tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	entropy
911489319206039552	911489319206039552_0	Miss &amp; love you guys! Wish I knew how you guys are doing! Stay safe! Te quiero tanto â¤ï¸ #HurricaneMaria #Orocovis https://t.co/CJqUdVqjHG	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911489319206039552_0.jpg	not_humanitarian	other_relevant_information	0.9767	0.1127
911489319206039552	911489319206039552_1	Miss &amp; love you guys! Wish I knew how you guys are doing! Stay safe! Te quiero tanto â¤ï¸ #HurricaneMaria #Orocovis https://t.co/CJqUdVqjHG	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911489319206039552_1.jpg	not_humanitarian	other_relevant_information	0.6212	0.6765
911489319206039552	911489319206039552_2	Miss &amp; love you guys! Wish I knew how you guys are doing! Stay safe! Te quiero tanto â¤ï¸ #HurricaneMaria #Orocovis https://t.co/CJqUdVqjHG	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911489319206039552_2.jpg	not_humanitarian	other_relevant_information	0.9769	0.1109
911502698310246400	911502698310246400_0	RT @USNationalGuard: PHOTOS: National Guard members respond to Hurricane Maria: https://t.co/Ja3NbAMKWV https://t.co/UTfLYxjIcb	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911502698310246400_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	0.002
911517147045728257	911517147045728257_0	An infrared view of Hurricane #Maria slowly slipping northward (NOAA-19 AVHRR 23 Sep/0822Z. ~1 hour ago) https://t.co/P2cJcoz8pK	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911517147045728257_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0005
911517147045728257	911517147045728257_1	An infrared view of Hurricane #Maria slowly slipping northward (NOAA-19 AVHRR 23 Sep/0822Z. ~1 hour ago) https://t.co/P2cJcoz8pK	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911517147045728257_1.jpg	other_relevant_information	other_relevant_information	1.0	0.0005
911530504817664001	911530504817664001_0	Hurricane Maria still has strength. Its impact on New England -- if any -- is not 100% certain...wfsb.com/weather https://t.co/kvgaTTahpF	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911530504817664001_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0002
911530504817664001	911530504817664001_1	Hurricane Maria still has strength. Its impact on New England -- if any -- is not 100% certain...wfsb.com/weather https://t.co/kvgaTTahpF	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911530504817664001_1.jpg	other_relevant_information	other_relevant_information	0.9996	0.0038
911564851100749824	911564851100749824_1	Cat 3 Hurricane #Maria has 120mph winds, and it should get 125. It *could* hit North Carolina on Wednesday with 80. https://t.co/Ntx8qk33Pd	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911564851100749824_1.jpg	other_relevant_information	other_relevant_information	1.0	0.0002
911564851100749824	911564851100749824_0	Cat 3 Hurricane #Maria has 120mph winds, and it should get 125. It *could* hit North Carolina on Wednesday with 80. https://t.co/Ntx8qk33Pd	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911564851100749824_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.0011
911566354016325632	911566354016325632_2	RT @abcactionnews: Clearwater Coast Guard rescues family during Hurricane Maria https://t.co/ymCD6O3o2T https://t.co/p0LUND6zxi	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911566354016325632_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9757	0.1202
911566354016325632	911566354016325632_3	RT @abcactionnews: Clearwater Coast Guard rescues family during Hurricane Maria https://t.co/ymCD6O3o2T https://t.co/p0LUND6zxi	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911566354016325632_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	0.0024
911600681903165441	911600681903165441_0	Wrapping up a dawn patrol session with Zander at Figure Eight Island #HurricaneMaria #ncsurf https://t.co/DOgqeZUBzi	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911600681903165441_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
911600681903165441	911600681903165441_1	Wrapping up a dawn patrol session with Zander at Figure Eight Island #HurricaneMaria #ncsurf https://t.co/DOgqeZUBzi	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911600681903165441_1.jpg	not_humanitarian	not_humanitarian	0.9995	0.004
911604499353042945	911604499353042945_0	Post Hurricane Maria... we're back to normal at Hacienda LaMontagne...ya! https://t.co/UnXahOjQ5s	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911604499353042945_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.0076
911604499353042945	911604499353042945_1	Post Hurricane Maria... we're back to normal at Hacienda LaMontagne...ya! https://t.co/UnXahOjQ5s	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911604499353042945_1.jpg	not_humanitarian	not_humanitarian	0.9932	0.0411
911604499353042945	911604499353042945_2	Post Hurricane Maria... we're back to normal at Hacienda LaMontagne...ya! https://t.co/UnXahOjQ5s	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911604499353042945_2.jpg	not_humanitarian	not_humanitarian	0.9914	0.05
911604499353042945	911604499353042945_3	Post Hurricane Maria... we're back to normal at Hacienda LaMontagne...ya! https://t.co/UnXahOjQ5s	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911604499353042945_3.jpg	not_humanitarian	not_humanitarian	0.998	0.0144
911619472770965506	911619472770965506_0	New #Hurricane #Maria prediction models indicate a westward shift in the storm's path. #VAwx https://t.co/4ldM80ylbS	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911619472770965506_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
911619472770965506	911619472770965506_1	New #Hurricane #Maria prediction models indicate a westward shift in the storm's path. #VAwx https://t.co/4ldM80ylbS	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911619472770965506_1.jpg	other_relevant_information	other_relevant_information	1.0	0.0004
911633175100690433	911633175100690433_0	RT @DA_RELIEF: Over 2000 bottles of water hVe been donated. Thank you.... w love you #Dominica #hurricaneMaria https://t.co/wA0s6BG8Ii	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911633175100690433_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	0.0048
911633175100690433	911633175100690433_2	RT @DA_RELIEF: Over 2000 bottles of water hVe been donated. Thank you.... w love you #Dominica #hurricaneMaria https://t.co/wA0s6BG8Ii	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911633175100690433_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	0.0038
911648744675860480	911648744675860480_0	@USCG delivered 450 litters of water and critical supplies to Coral Bay following Hurricane Maria. https://t.co/gvO6WnQY1u	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911648744675860480_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9975	0.018
911648744675860480	911648744675860480_1	@USCG delivered 450 litters of water and critical supplies to Coral Bay following Hurricane Maria. https://t.co/gvO6WnQY1u	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911648744675860480_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	0.0026
911648744675860480	911648744675860480_2	@USCG delivered 450 litters of water and critical supplies to Coral Bay following Hurricane Maria. https://t.co/gvO6WnQY1u	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911648744675860480_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	0.002
911648744675860480	911648744675860480_3	@USCG delivered 450 litters of water and critical supplies to Coral Bay following Hurricane Maria. https://t.co/gvO6WnQY1u	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911648744675860480_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	0.0033
911650692368158721	911650692368158721_0	RT @HighvTweet: More Christiandsted damage. Downtown is littered with debris. #stx #StCroix #hurricanemaria https://t.co/a6q5KUrfDy	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911650692368158721_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9933	0.0406
911650692368158721	911650692368158721_1	RT @HighvTweet: More Christiandsted damage. Downtown is littered with debris. #stx #StCroix #hurricanemaria https://t.co/a6q5KUrfDy	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911650692368158721_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.0024
911650692368158721	911650692368158721_2	RT @HighvTweet: More Christiandsted damage. Downtown is littered with debris. #stx #StCroix #hurricanemaria https://t.co/a6q5KUrfDy	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911650692368158721_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9991	0.0074
911650692368158721	911650692368158721_3	RT @HighvTweet: More Christiandsted damage. Downtown is littered with debris. #stx #StCroix #hurricanemaria https://t.co/a6q5KUrfDy	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911650692368158721_3.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	0.001
911659477438468097	911659477438468097_0	we just want to know that youâ€™re safe #ChanelCruz #HurricaneMaria #PuertoRico https://t.co/fWXLyl3DjI	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911659477438468097_0.jpg	not_humanitarian	affected_individuals	0.8552	0.5099
911659477438468097	911659477438468097_1	we just want to know that youâ€™re safe #ChanelCruz #HurricaneMaria #PuertoRico https://t.co/fWXLyl3DjI	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911659477438468097_1.jpg	not_humanitarian	affected_individuals	0.5064	1.0209
911659477438468097	911659477438468097_2	we just want to know that youâ€™re safe #ChanelCruz #HurricaneMaria #PuertoRico https://t.co/fWXLyl3DjI	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911659477438468097_2.jpg	not_humanitarian	affected_individuals	0.4995	0.9592
911663593019498496	911663593019498496_0	RT @HighvTweet: Cane Bay Area sustained damage. #stcroix #stx #hurricanemaria https://t.co/hFJdjRIhd3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9526	0.1909
911663593019498496	911663593019498496_1	RT @HighvTweet: Cane Bay Area sustained damage. #stcroix #stx #hurricanemaria https://t.co/hFJdjRIhd3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_1.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9914	0.0494
911663593019498496	911663593019498496_2	RT @HighvTweet: Cane Bay Area sustained damage. #stcroix #stx #hurricanemaria https://t.co/hFJdjRIhd3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_2.jpg	infrastructure_and_utility_damage	other_relevant_information	0.6225	0.6629
911663593019498496	911663593019498496_3	RT @HighvTweet: Cane Bay Area sustained damage. #stcroix #stx #hurricanemaria https://t.co/hFJdjRIhd3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_3.jpg	infrastructure_and_utility_damage	other_relevant_information	0.7773	0.5303
911693378437500928	911693378437500928_0	#HurricaneMaria still #Cat3 poses no immediate threat to landfall next few days.. https://t.co/nipQ8JRbgD https://t.co/i8XjaLbKYM	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_0.jpg	other_relevant_information	other_relevant_information	0.9998	0.0016
911693378437500928	911693378437500928_1	#HurricaneMaria still #Cat3 poses no immediate threat to landfall next few days.. https://t.co/nipQ8JRbgD https://t.co/i8XjaLbKYM	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_1.jpg	other_relevant_information	other_relevant_information	0.9994	0.0048
911693378437500928	911693378437500928_2	#HurricaneMaria still #Cat3 poses no immediate threat to landfall next few days.. https://t.co/nipQ8JRbgD https://t.co/i8XjaLbKYM	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_2.jpg	other_relevant_information	other_relevant_information	0.9998	0.002
911693378437500928	911693378437500928_3	#HurricaneMaria still #Cat3 poses no immediate threat to landfall next few days.. https://t.co/nipQ8JRbgD https://t.co/i8XjaLbKYM	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_3.jpg	other_relevant_information	other_relevant_information	0.9997	0.0025
911694471850577921	911694471850577921_0	#HurricaneMaria High-level infrared sea surface temps &amp; rainfall, plus atmospheric water vapor, wind &amp; rain images https://t.co/EIHv9Z1qt2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911694471850577921_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0004
911694471850577921	911694471850577921_1	#HurricaneMaria High-level infrared sea surface temps &amp; rainfall, plus atmospheric water vapor, wind &amp; rain images https://t.co/EIHv9Z1qt2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911694471850577921_1.jpg	other_relevant_information	other_relevant_information	1.0	0.0004
911694471850577921	911694471850577921_2	#HurricaneMaria High-level infrared sea surface temps &amp; rainfall, plus atmospheric water vapor, wind &amp; rain images https://t.co/EIHv9Z1qt2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911694471850577921_2.jpg	other_relevant_information	other_relevant_information	1.0	0.0002
911698455717974016	911698455717974016_1	#Maria, a Cat 3 storm, will linger near the Bahamas this weekend. Maria’s path still remains uncertain. #FirstAlert9 https://t.co/MlNmS5kJaB	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911698455717974016_1.jpg	other_relevant_information	other_relevant_information	1.0	0.0003
911698455717974016	911698455717974016_0	#Maria, a Cat 3 storm, will linger near the Bahamas this weekend. Maria’s path still remains uncertain. #FirstAlert9 https://t.co/MlNmS5kJaB	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911698455717974016_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
911703607254319105	911703607254319105_0	losing weight won't be so hard anymore. #hurricaneIrma #HurricaneMaria #StThomas https://t.co/BO4Gu7QXYU	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911703607254319105_0.jpg	not_humanitarian	not_humanitarian	0.9703	0.1365
911703607254319105	911703607254319105_1	losing weight won't be so hard anymore. #hurricaneIrma #HurricaneMaria #StThomas https://t.co/BO4Gu7QXYU	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911703607254319105_1.jpg	not_humanitarian	not_humanitarian	0.989	0.061
911712278516551681	911712278516551681_0	Ocean Park, a moment ago, still under water. Part 1 Hurricane Maria #PuertoRico https://t.co/pQ5Fef4mqD	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_0.jpg	infrastructure_and_utility_damage	other_relevant_information	1.0	0.0002
911712278516551681	911712278516551681_1	Ocean Park, a moment ago, still under water. Part 1 Hurricane Maria #PuertoRico https://t.co/pQ5Fef4mqD	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_1.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9999	0.0007
911712278516551681	911712278516551681_2	Ocean Park, a moment ago, still under water. Part 1 Hurricane Maria #PuertoRico https://t.co/pQ5Fef4mqD	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9046	0.3148
911712278516551681	911712278516551681_3	Ocean Park, a moment ago, still under water. Part 1 Hurricane Maria #PuertoRico https://t.co/pQ5Fef4mqD	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_3.jpg	infrastructure_and_utility_damage	other_relevant_information	0.989	0.0606
911720281126981637	911720281126981637_0	Latest forecast track for Hurricane Maria tends to keep New England safe...fingers crossed. https://t.co/kNAeSHKepQ https://t.co/NoEYGbdYiH	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911720281126981637_0.jpg	other_relevant_information	other_relevant_information	0.9993	0.0059
911720281126981637	911720281126981637_1	Latest forecast track for Hurricane Maria tends to keep New England safe...fingers crossed. https://t.co/kNAeSHKepQ https://t.co/NoEYGbdYiH	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911720281126981637_1.jpg	other_relevant_information	other_relevant_information	0.9999	0.0008
911784420734115840	911784420734115840_0	RT @rickycint: My family's hometown of Barranquitas, PR after Hurricane Maria. #HuracánMaría https://t.co/bahke587m7	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784420734115840_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.0032
911784420734115840	911784420734115840_1	RT @rickycint: My family's hometown of Barranquitas, PR after Hurricane Maria. #HuracánMaría https://t.co/bahke587m7	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784420734115840_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9399	0.2273
