image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
910147618692567040_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910147618692567040_0.jpg	not_informative	not_informative	0.9789	0.021082	0.978918
913153306322665473_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913153306322665473_0.jpg	informative	not_informative	0.5184	0.481593	0.518407
904736854469169152_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904736854469169152_0.jpg	informative	not_informative	0.5797	0.42025	0.57975
920236266335162368_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920236266335162368_0.jpg	informative	informative	0.9998	0.999849	0.000151
906984251538776071_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906984251538776071_0.jpg	informative	informative	0.9739	0.97388	0.026119
910762963979472896_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910762963979472896_0.jpg	not_informative	not_informative	1.0	9e-06	0.999991
919631019615162368_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919631019615162368_0.jpg	informative	informative	0.9997	0.999675	0.000325
906468629419581440_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906468629419581440_0.jpg	informative	not_informative	0.5683	0.431655	0.568345
907661128213217280_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907661128213217280_0.jpg	informative	informative	0.9999	0.999886	0.000114
912306806021591041_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912306806021591041_0.jpg	informative	informative	1.0	0.999976	2.4e-05
909744783115120640_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909744783115120640_0.jpg	informative	informative	0.6564	0.656409	0.343591
927591267852324866_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927591267852324866_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999987
910110427220193280_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910110427220193280_0.jpg	not_informative	not_informative	0.9998	0.000204	0.999796
911940132848185344_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911940132848185344_0.jpg	not_informative	not_informative	0.9999	0.00012	0.99988
905642263753007104_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905642263753007104_0.jpg	informative	not_informative	0.5009	0.499079	0.500921
904267784565252096_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904267784565252096_0.jpg	not_informative	not_informative	1.0	2.1e-05	0.999979
910571733622632450_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910571733622632450_0.jpg	not_informative	not_informative	1.0	4.8e-05	0.999952
906250052217094144_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906250052217094144_0.jpg	informative	informative	0.8499	0.849942	0.150059
911950640611577856_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911950640611577856_0.jpg	not_informative	not_informative	0.6183	0.381689	0.618311
910110509852184576_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910110509852184576_0.jpg	informative	informative	0.9823	0.982279	0.017721
909379695476588544_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909379695476588544_0.jpg	informative	informative	0.9999	0.999888	0.000112
911621942536474624_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911621942536474624_0.jpg	informative	informative	0.9998	0.999806	0.000194
912178184455622656_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912178184455622656_0.jpg	not_informative	informative	0.9625	0.962496	0.037504
922611855843037184_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922611855843037184_0.jpg	informative	informative	1.0	0.999958	4.2e-05
904257943805333505_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904257943805333505_0.jpg	informative	informative	0.9827	0.982725	0.017275
916154352087089152_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916154352087089152_0.jpg	not_informative	not_informative	0.9976	0.0024	0.9976
931490440305692672_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931490440305692672_0.jpg	informative	not_informative	0.621	0.378997	0.621003
874280322866851840_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874280322866851840_0.jpg	not_informative	not_informative	0.9986	0.001396	0.998604
911670309723316225_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911670309723316225_0.jpg	informative	informative	0.9992	0.999197	0.000803
920213111780470784_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920213111780470784_0.jpg	informative	informative	0.993	0.993023	0.006977
907786118225121280_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907786118225121280_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
919678335491428352_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919678335491428352_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
928130883214647296_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928130883214647296_0.jpg	informative	informative	1.0	0.999954	4.6e-05
921984809039212544_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921984809039212544_0.jpg	informative	not_informative	0.8969	0.103099	0.896901
913728837229441024_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913728837229441024_0.jpg	informative	informative	1.0	0.999981	1.9e-05
910251691693326337_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251691693326337_0.jpg	informative	informative	0.5884	0.588367	0.411633
910532720870137856_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910532720870137856_0.jpg	informative	informative	1.0	0.99999	1e-05
917818543831261184_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917818543831261184_0.jpg	informative	informative	1.0	0.999966	3.4e-05
904822253744992256_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904822253744992256_0.jpg	informative	informative	0.9994	0.999377	0.000623
921609151075274752_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921609151075274752_0.jpg	not_informative	not_informative	0.6939	0.30612	0.69388
929435826991312896_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929435826991312896_0.jpg	not_informative	informative	0.9997	0.999705	0.000295
910555672315666433_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910555672315666433_0.jpg	informative	informative	1.0	0.999994	6e-06
922975491992125440_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922975491992125440_0.jpg	not_informative	not_informative	1.0	9e-06	0.999992
911682837190979585_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911682837190979585_0.jpg	not_informative	informative	0.9974	0.997403	0.002597
910242977762734081_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910242977762734081_0.jpg	informative	informative	0.7049	0.704878	0.295122
913419277830520833_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913419277830520833_0.jpg	informative	informative	0.5633	0.563301	0.436699
910619516979306496_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910619516979306496_0.jpg	informative	informative	0.9998	0.999839	0.000161
913853147101188097_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913853147101188097_0.jpg	informative	informative	0.9999	0.999885	0.000115
905310236646322176_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905310236646322176_0.jpg	informative	informative	0.9958	0.995783	0.004217
910056154092404737_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910056154092404737_0.jpg	not_informative	not_informative	0.9998	0.000191	0.999809
908767949820911616_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908767949820911616_0.png	informative	not_informative	0.5741	0.42586	0.57414
870295153872908288_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870295153872908288_0.jpg	informative	informative	0.9996	0.99959	0.00041
909113302000824323_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909113302000824323_0.jpg	not_informative	informative	1.0	0.999957	4.3e-05
917782407570444288_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917782407570444288_0.jpg	not_informative	not_informative	0.6396	0.360371	0.639629
910796491123503105_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910796491123503105_0.jpg	informative	informative	1.0	0.999974	2.6e-05
910550162027692033_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910550162027692033_0.jpg	informative	informative	1.0	0.999979	2.1e-05
871763298286305280_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871763298286305280_0.jpg	informative	informative	0.9999	0.999904	9.6e-05
870552370744315905_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870552370744315905_0.jpg	informative	informative	0.9989	0.998938	0.001062
911548124161875968_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911548124161875968_0.jpg	informative	informative	1.0	0.999993	7e-06
931281225096089600_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931281225096089600_0.jpg	not_informative	informative	0.9821	0.982132	0.017868
915972139273957376_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972139273957376_0.jpg	not_informative	informative	0.6993	0.699295	0.300705
908155178184003584_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908155178184003584_0.jpg	not_informative	not_informative	0.9361	0.063888	0.936112
930106568116441094_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930106568116441094_0.jpg	informative	informative	0.9997	0.999726	0.000274
870277875861037060_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870277875861037060_0.jpg	not_informative	informative	0.9968	0.996768	0.003232
910155666899292160_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910155666899292160_0.jpg	informative	informative	0.9973	0.997332	0.002668
905739963706302464_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905739963706302464_0.jpg	informative	informative	0.998	0.997982	0.002018
910167854921781249_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910167854921781249_0.jpg	not_informative	not_informative	0.7383	0.261663	0.738337
910585435407228928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585435407228928_0.jpg	informative	informative	1.0	0.999991	9e-06
907360830668210177_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907360830668210177_0.jpg	informative	informative	1.0	0.999968	3.2e-05
922221195788918790_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922221195788918790_0.jpg	not_informative	informative	0.9994	0.999443	0.000557
870508804370083840_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870508804370083840_0.png	not_informative	not_informative	0.9999	8.2e-05	0.999918
930000656525680640_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930000656525680640_0.jpg	informative	informative	0.998	0.998036	0.001964
910161385077829632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161385077829632_0.jpg	informative	informative	1.0	0.999984	1.6e-05
879354619717091331_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879354619717091331_0.jpg	not_informative	not_informative	0.9997	0.000295	0.999705
905630791111237636_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630791111237636_0.jpg	informative	informative	1.0	0.999979	2.1e-05
913392166533201920_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913392166533201920_0.jpg	informative	informative	0.9997	0.999743	0.000257
910183007637561344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910183007637561344_0.jpg	informative	informative	0.8966	0.896578	0.103422
906312498969759744_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906312498969759744_0.jpg	informative	informative	0.9996	0.999556	0.000444
915094814080798720_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915094814080798720_0.jpg	informative	informative	0.9994	0.999448	0.000552
918013344006602752_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918013344006602752_0.jpg	informative	informative	0.9998	0.99984	0.00016
870869689445908480_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870869689445908480_0.jpg	not_informative	not_informative	0.9998	0.000181	0.999819
909388598587379713_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388598587379713_0.jpg	informative	informative	0.9927	0.992662	0.007338
907288932714459136_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907288932714459136_0.jpg	informative	informative	1.0	0.999982	1.8e-05
904389800215678976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389800215678976_0.jpg	informative	informative	1.0	0.999976	2.4e-05
878624768307712000_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878624768307712000_0.jpg	not_informative	not_informative	0.9999	9.2e-05	0.999908
917921334696599553_0	data/CrisisMMD/data_image/hurricane_maria/11_10_2017/917921334696599553_0.jpg	not_informative	not_informative	0.9999	9.9e-05	0.999901
923419956745818113_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923419956745818113_0.jpg	not_informative	not_informative	1.0	3e-05	0.99997
877922364154986497_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877922364154986497_0.jpg	not_informative	not_informative	0.7811	0.218884	0.781116
922565688689958912_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922565688689958912_0.jpg	informative	informative	0.9945	0.994506	0.005494
908111238038675457_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908111238038675457_0.jpg	informative	informative	1.0	0.999991	9e-06
909698815384416256_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909698815384416256_0.jpg	informative	informative	1.0	0.999981	1.9e-05
910225031699017734_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225031699017734_0.jpg	informative	informative	0.9985	0.998522	0.001478
930015597135585280_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930015597135585280_0.jpg	informative	informative	0.9999	0.99991	9e-05
909906855773609984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909906855773609984_0.jpg	informative	informative	0.8291	0.829113	0.170887
909728487577083904_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909728487577083904_0.jpg	informative	informative	1.0	0.999983	1.7e-05
905664032949993472_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905664032949993472_0.jpg	informative	informative	1.0	0.999991	9e-06
907657079187374080_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907657079187374080_0.jpg	informative	informative	0.9835	0.983454	0.016546
929339215351111680_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929339215351111680_0.jpg	not_informative	not_informative	0.9996	0.000383	0.999617
907014605607759872_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014605607759872_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
907227680927621120_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907227680927621120_0.jpg	informative	informative	0.9723	0.972347	0.027653
919563526825377792_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919563526825377792_0.jpg	informative	informative	0.9989	0.998947	0.001053
909805718504697857_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909805718504697857_0.jpg	not_informative	not_informative	1.0	3.7e-05	0.999963
928325882237812737_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928325882237812737_0.jpg	informative	informative	0.6532	0.653161	0.346839
921567296820310017_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921567296820310017_0.jpg	not_informative	not_informative	0.9997	0.000292	0.999708
918090018190655488_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918090018190655488_0.jpg	informative	informative	1.0	0.999972	2.8e-05
901822669527674880_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901822669527674880_0.jpg	not_informative	not_informative	0.8579	0.142144	0.857856
920283379261759489_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920283379261759489_0.jpg	informative	informative	0.9999	0.999863	0.000137
919799276271800320_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919799276271800320_0.jpg	informative	informative	1.0	0.999975	2.5e-05
916079195884867586_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916079195884867586_0.jpg	not_informative	not_informative	1.0	1e-05	0.99999
917855837254770688_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917855837254770688_0.jpg	informative	informative	0.9999	0.999905	9.5e-05
910523518827167744_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523518827167744_0.jpg	informative	informative	1.0	0.999961	3.9e-05
906113658442403840_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906113658442403840_0.jpg	informative	informative	0.9994	0.999378	0.000622
923030141713838081_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923030141713838081_0.jpg	informative	informative	0.9894	0.989372	0.010628
912379162857496576_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912379162857496576_0.jpg	informative	informative	1.0	0.999995	5e-06
