image_id	image_path	class_label	predicted_label	confidence	entropy
915995729750921216_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995729750921216_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0002
915995729750921216_1	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995729750921216_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0002
915995729750921216_2	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995729750921216_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
916029250926518272_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916029250926518272_0.jpg	not_humanitarian	not_humanitarian	0.6224	0.6635
916029250926518272_1	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916029250926518272_1.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9992	0.0071
916061152504885248_1	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916061152504885248_1.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9045	0.3167
916118866178330624_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916118866178330624_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5	0.6932
916118866178330624_1	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916118866178330624_1.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5621	0.6862
916125094728093697_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916125094728093697_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
916125094728093697_1	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916125094728093697_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
916143590476218369_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916143590476218369_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
916187309103607808_1	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916187309103607808_1.jpg	other_relevant_information	not_humanitarian	0.9046	0.3149
916187309103607808_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916187309103607808_0.jpg	other_relevant_information	other_relevant_information	0.7311	0.5823
916284271458910214_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916284271458910214_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
916284271458910214_1	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916284271458910214_1.jpg	not_humanitarian	other_relevant_information	0.9914	0.0494
916284271458910214_2	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916284271458910214_2.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9991	0.0082
916292237700497408_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916292237700497408_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0002
916292237700497408_2	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916292237700497408_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9991	0.0076
921298851687940096_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921298851687940096_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921298851687940096_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921298851687940096_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921298851687940096_2	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921298851687940096_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921298851687940096_3	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921298851687940096_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921304553840152576_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921304553840152576_0.jpg	not_humanitarian	affected_individuals	0.9959	0.0309
921304553840152576_2	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921304553840152576_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921304553840152576_3	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921304553840152576_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921315770650460161_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921315770650460161_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9986	0.0113
921315770650460161_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921315770650460161_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0001
921315770650460161_2	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921315770650460161_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9987	0.0104
921340351738245121_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921340351738245121_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9144	0.3306
921340351738245121_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921340351738245121_1.jpg	not_humanitarian	not_humanitarian	0.9858	0.0757
921340351738245121_2	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921340351738245121_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
921340351738245121_3	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921340351738245121_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0002
921372721946251265_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921372721946251265_0.jpg	not_humanitarian	not_humanitarian	0.9999	0.0012
921372721946251265_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921372721946251265_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921372721946251265_2	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921372721946251265_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921372721946251265_3	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921372721946251265_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921421609726029825_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921421609726029825_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0
921421609726029825_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921421609726029825_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0
921426547352965120_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921426547352965120_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921426547352965120_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921426547352965120_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921435552808828929_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921435552808828929_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921435552808828929_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921435552808828929_1.jpg	not_humanitarian	not_humanitarian	0.9999	0.0009
921443803457781766_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921443803457781766_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
921461351381393408_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921461351381393408_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921461351381393408_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921461351381393408_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921462391426240512_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921462391426240512_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921462391426240512_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921462391426240512_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921462391426240512_2	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921462391426240512_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921470025046872064_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921470025046872064_1.jpg	not_humanitarian	other_relevant_information	1.0	0.0002
921492545129058310_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921492545129058310_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0002
921492545129058310_2	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921492545129058310_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0001
921502001590099969_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921502001590099969_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0002
921502001590099969_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921502001590099969_1.jpg	not_humanitarian	other_relevant_information	0.9913	0.0502
921502001590099969_2	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921502001590099969_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921529194730983424_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921529194730983424_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9978	0.0171
921529194730983424_3	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921529194730983424_3.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8807	0.3663
921591285152190464_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921591285152190464_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0002
921591285152190464_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921591285152190464_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921617189119123456_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921617189119123456_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921617189119123456_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921617189119123456_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
921654851599298560_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921654851599298560_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921654851599298560_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921654851599298560_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921654851599298560_2	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921654851599298560_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921727730286198785_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921727730286198785_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921727730286198785_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921727730286198785_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921754220407263237_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921754220407263237_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	1.0	0.0001
921754220407263237_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921754220407263237_1.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	1.0	0.0001
921754220407263237_2	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921754220407263237_2.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9765	0.114
921755152075444225_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921755152075444225_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0004
921755152075444225_2	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921755152075444225_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	0.001
921773658774831104_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921773658774831104_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0004
921773658774831104_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921773658774831104_1.jpg	not_humanitarian	other_relevant_information	0.9948	0.0327
921803413897216002_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921803413897216002_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0003
921803413897216002_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921803413897216002_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	0.0016
921803413897216002_2	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921803413897216002_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9975	0.0177
921803413897216002_3	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921803413897216002_3.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9996	0.0038
921805309051535361_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921805309051535361_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0004
921805309051535361_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921805309051535361_1.jpg	not_humanitarian	not_humanitarian	0.9998	0.0021
921805309051535361_2	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921805309051535361_2.jpg	not_humanitarian	other_relevant_information	0.9705	0.1343
921805309051535361_3	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921805309051535361_3.jpg	not_humanitarian	not_humanitarian	0.9999	0.0008
921851566885392384_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921851566885392384_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921851566885392384_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921851566885392384_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921853206224875520_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921853206224875520_0.jpg	not_humanitarian	other_relevant_information	0.9998	0.0017
921853206224875520_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921853206224875520_1.jpg	not_humanitarian	not_humanitarian	0.9988	0.0091
921853322570731520_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921853322570731520_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9929	0.044
921865205130387456_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921865205130387456_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
921865205130387456_2	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921865205130387456_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
921877596417093633_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921877596417093633_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921877596417093633_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921877596417093633_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921938027299078144_1	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921938027299078144_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
922137652534611969_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922137652534611969_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
922137652534611969_1	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922137652534611969_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
922137652534611969_2	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922137652534611969_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
922137652534611969_3	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922137652534611969_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0
922151629268377600_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922151629268377600_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	1.0	0.0003
922285156416835584_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922285156416835584_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0002
922285156416835584_1	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922285156416835584_1.jpg	not_humanitarian	affected_individuals	0.9974	0.0184
922420405545066496_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922420405545066496_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
922420405545066496_1	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922420405545066496_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
922420405545066496_2	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922420405545066496_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
922420405545066496_3	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922420405545066496_3.jpg	not_humanitarian	not_humanitarian	1.0	0.0
922474537207418886_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922474537207418886_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
922474537207418886_1	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922474537207418886_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0
922474537207418886_2	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922474537207418886_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
922503696256327680_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922503696256327680_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.0064
922503696256327680_1	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922503696256327680_1.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.4964	0.7321
922512802362937345_1	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922512802362937345_1.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
922512802362937345_2	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922512802362937345_2.jpg	not_humanitarian	not_humanitarian	1.0	0.0
922565570901319681_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922565570901319681_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
922591169586003968_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922591169586003968_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0003
922591169586003968_1	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922591169586003968_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0
922591169586003968_2	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922591169586003968_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0
