image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
909780218193125376_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780218193125376_0.jpg	not_informative	not_informative	0.9968	0.003176	0.996824
909437276115099648_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437276115099648_0.jpg	informative	informative	0.8767	0.876728	0.123272
907740818118791169_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907740818118791169_0.jpg	informative	informative	0.9998	0.999813	0.000187
909833234317418502_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833234317418502_0.jpg	informative	informative	1.0	0.999979	2.1e-05
872175891929063426_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872175891929063426_0.jpg	informative	informative	1.0	0.999992	9e-06
910147618692567040_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910147618692567040_0.jpg	not_informative	not_informative	0.9601	0.039873	0.960127
913153306322665473_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913153306322665473_0.jpg	informative	informative	0.9885	0.988464	0.011536
904736854469169152_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904736854469169152_0.jpg	informative	informative	0.9815	0.981452	0.018548
920236266335162368_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920236266335162368_0.jpg	informative	informative	1.0	0.999982	1.8e-05
906984251538776071_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906984251538776071_0.jpg	informative	informative	0.9298	0.929841	0.070159
910762963979472896_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910762963979472896_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.999988
919631019615162368_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919631019615162368_0.jpg	informative	informative	0.9998	0.999775	0.000225
906468629419581440_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906468629419581440_0.jpg	informative	not_informative	0.5836	0.416438	0.583562
907661128213217280_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907661128213217280_0.jpg	informative	informative	1.0	0.999982	1.8e-05
912306806021591041_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912306806021591041_0.jpg	informative	informative	1.0	0.999978	2.2e-05
909744783115120640_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909744783115120640_0.jpg	informative	informative	0.5821	0.582126	0.417874
927591267852324866_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927591267852324866_0.jpg	not_informative	not_informative	1.0	4.2e-05	0.999958
910110427220193280_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910110427220193280_0.jpg	not_informative	not_informative	0.9999	0.000133	0.999867
911940132848185344_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911940132848185344_0.jpg	not_informative	not_informative	0.9963	0.003688	0.996312
905642263753007104_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905642263753007104_0.jpg	informative	informative	0.9074	0.907428	0.092572
904267784565252096_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904267784565252096_0.jpg	not_informative	not_informative	1.0	2.7e-05	0.999973
910571733622632450_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910571733622632450_0.jpg	not_informative	not_informative	0.9997	0.000256	0.999744
906250052217094144_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906250052217094144_0.jpg	informative	informative	0.5935	0.593528	0.406472
911950640611577856_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911950640611577856_0.jpg	not_informative	informative	0.9986	0.998569	0.001431
910110509852184576_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910110509852184576_0.jpg	informative	informative	0.9995	0.999521	0.000479
909379695476588544_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909379695476588544_0.jpg	informative	informative	1.0	0.999992	8e-06
911621942536474624_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911621942536474624_0.jpg	informative	informative	0.9987	0.99867	0.00133
912178184455622656_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912178184455622656_0.jpg	not_informative	informative	0.9965	0.996498	0.003502
922611855843037184_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922611855843037184_0.jpg	informative	informative	1.0	0.999992	8e-06
904257943805333505_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904257943805333505_0.jpg	informative	informative	0.9394	0.939414	0.060586
916154352087089152_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916154352087089152_0.jpg	not_informative	not_informative	0.9557	0.04427	0.95573
931490440305692672_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931490440305692672_0.jpg	informative	informative	0.5658	0.565783	0.434217
874280322866851840_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874280322866851840_0.jpg	not_informative	not_informative	0.9999	0.000121	0.999879
911670309723316225_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911670309723316225_0.jpg	informative	informative	0.9996	0.999639	0.000361
920213111780470784_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920213111780470784_0.jpg	informative	informative	0.9989	0.99888	0.00112
907786118225121280_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907786118225121280_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
919678335491428352_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919678335491428352_0.jpg	informative	informative	1.0	0.999992	8e-06
928130883214647296_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928130883214647296_0.jpg	informative	informative	1.0	0.999995	5e-06
921984809039212544_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921984809039212544_0.jpg	informative	informative	0.7888	0.78877	0.21123
913728837229441024_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913728837229441024_0.jpg	informative	informative	1.0	0.999993	7e-06
910251691693326337_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251691693326337_0.jpg	informative	informative	0.9882	0.988234	0.011766
910532720870137856_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910532720870137856_0.jpg	informative	informative	1.0	0.999994	6e-06
917818543831261184_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917818543831261184_0.jpg	informative	informative	1.0	0.999993	7e-06
904822253744992256_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904822253744992256_0.jpg	informative	informative	1.0	0.999973	2.7e-05
921609151075274752_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921609151075274752_0.jpg	not_informative	not_informative	0.883	0.116961	0.883039
929435826991312896_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929435826991312896_0.jpg	not_informative	informative	0.999	0.999025	0.000975
910555672315666433_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910555672315666433_0.jpg	informative	informative	1.0	0.999996	4e-06
922975491992125440_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922975491992125440_0.jpg	not_informative	not_informative	1.0	1.5e-05	0.999985
911682837190979585_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911682837190979585_0.jpg	not_informative	informative	0.9793	0.979321	0.020679
910242977762734081_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910242977762734081_0.jpg	informative	informative	0.9998	0.999811	0.000189
913419277830520833_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913419277830520833_0.jpg	informative	informative	0.9999	0.999885	0.000115
910619516979306496_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910619516979306496_0.jpg	informative	informative	1.0	0.999986	1.3e-05
913853147101188097_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913853147101188097_0.jpg	informative	informative	1.0	0.999995	5e-06
905310236646322176_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905310236646322176_0.jpg	informative	informative	0.9999	0.99991	9e-05
910056154092404737_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910056154092404737_0.jpg	not_informative	not_informative	0.9992	0.000781	0.99922
908767949820911616_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908767949820911616_0.png	informative	informative	0.9572	0.957181	0.042819
870295153872908288_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870295153872908288_0.jpg	informative	informative	0.9999	0.999915	8.5e-05
909113302000824323_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909113302000824323_0.jpg	not_informative	informative	1.0	0.999953	4.7e-05
917782407570444288_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917782407570444288_0.jpg	not_informative	informative	0.7299	0.729867	0.270133
910796491123503105_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910796491123503105_0.jpg	informative	informative	1.0	0.999986	1.4e-05
910550162027692033_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910550162027692033_0.jpg	informative	informative	1.0	0.999992	8e-06
871763298286305280_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871763298286305280_0.jpg	informative	informative	0.9999	0.999883	0.000117
870552370744315905_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870552370744315905_0.jpg	informative	informative	0.9998	0.999822	0.000178
911548124161875968_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911548124161875968_0.jpg	informative	informative	1.0	0.999995	5e-06
931281225096089600_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931281225096089600_0.jpg	not_informative	informative	1.0	0.999964	3.6e-05
915972139273957376_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972139273957376_0.jpg	not_informative	informative	0.9754	0.975414	0.024586
908155178184003584_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908155178184003584_0.jpg	not_informative	not_informative	0.9984	0.001568	0.998432
930106568116441094_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930106568116441094_0.jpg	informative	informative	0.9999	0.999903	9.7e-05
870277875861037060_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870277875861037060_0.jpg	not_informative	informative	0.5122	0.512167	0.487833
910155666899292160_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910155666899292160_0.jpg	informative	informative	0.9998	0.999783	0.000217
905739963706302464_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905739963706302464_0.jpg	informative	informative	0.9757	0.975695	0.024305
910167854921781249_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910167854921781249_0.jpg	not_informative	not_informative	0.9998	0.000189	0.999811
910585435407228928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585435407228928_0.jpg	informative	informative	1.0	0.999975	2.5e-05
907360830668210177_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907360830668210177_0.jpg	informative	informative	0.9999	0.999888	0.000112
922221195788918790_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922221195788918790_0.jpg	not_informative	informative	0.9999	0.999942	5.7e-05
870508804370083840_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870508804370083840_0.png	not_informative	not_informative	0.9999	9.7e-05	0.999903
930000656525680640_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930000656525680640_0.jpg	informative	informative	0.9999	0.999931	6.9e-05
910161385077829632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161385077829632_0.jpg	informative	informative	1.0	0.999989	1.1e-05
879354619717091331_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879354619717091331_0.jpg	not_informative	not_informative	0.9876	0.012408	0.987592
905630791111237636_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630791111237636_0.jpg	informative	informative	1.0	0.999988	1.3e-05
913392166533201920_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913392166533201920_0.jpg	informative	informative	0.9999	0.99994	6e-05
910183007637561344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910183007637561344_0.jpg	informative	informative	0.9999	0.999897	0.000103
906312498969759744_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906312498969759744_0.jpg	informative	informative	0.9999	0.999851	0.000149
915094814080798720_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915094814080798720_0.jpg	informative	informative	1.0	0.99997	3e-05
918013344006602752_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918013344006602752_0.jpg	informative	informative	1.0	0.99998	2e-05
870869689445908480_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870869689445908480_0.jpg	not_informative	not_informative	0.9991	0.000881	0.999119
909388598587379713_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388598587379713_0.jpg	informative	informative	0.9998	0.999756	0.000244
907288932714459136_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907288932714459136_0.jpg	informative	informative	1.0	0.999991	9e-06
904389800215678976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389800215678976_0.jpg	informative	informative	1.0	0.999988	1.2e-05
878624768307712000_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878624768307712000_0.jpg	not_informative	not_informative	0.9997	0.000272	0.999728
917921334696599553_0	data/CrisisMMD/data_image/hurricane_maria/11_10_2017/917921334696599553_0.jpg	not_informative	not_informative	0.9974	0.002642	0.997358
923419956745818113_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923419956745818113_0.jpg	not_informative	not_informative	0.9888	0.011162	0.988838
877922364154986497_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877922364154986497_0.jpg	not_informative	not_informative	0.8699	0.130142	0.869858
922565688689958912_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922565688689958912_0.jpg	informative	informative	0.9996	0.999645	0.000355
908111238038675457_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908111238038675457_0.jpg	informative	informative	1.0	0.999991	9e-06
909698815384416256_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909698815384416256_0.jpg	informative	informative	1.0	0.999986	1.4e-05
910225031699017734_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225031699017734_0.jpg	informative	informative	1.0	0.999981	1.9e-05
930015597135585280_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930015597135585280_0.jpg	informative	informative	1.0	0.999974	2.6e-05
909906855773609984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909906855773609984_0.jpg	informative	informative	0.7902	0.790185	0.209815
909728487577083904_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909728487577083904_0.jpg	informative	informative	0.9999	0.99994	6e-05
905664032949993472_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905664032949993472_0.jpg	informative	informative	1.0	0.999996	4e-06
907657079187374080_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907657079187374080_0.jpg	informative	informative	0.997	0.996977	0.003023
929339215351111680_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929339215351111680_0.jpg	not_informative	not_informative	0.9998	0.000158	0.999842
907014605607759872_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014605607759872_0.jpg	informative	informative	1.0	0.999988	1.2e-05
907227680927621120_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907227680927621120_0.jpg	informative	informative	0.9901	0.990083	0.009917
919563526825377792_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919563526825377792_0.jpg	informative	informative	0.9999	0.99987	0.00013
909805718504697857_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909805718504697857_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999987
928325882237812737_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928325882237812737_0.jpg	informative	informative	0.9987	0.998685	0.001315
921567296820310017_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921567296820310017_0.jpg	not_informative	not_informative	0.9857	0.014288	0.985712
918090018190655488_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918090018190655488_0.jpg	informative	informative	1.0	0.999984	1.6e-05
901822669527674880_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901822669527674880_0.jpg	not_informative	informative	0.6036	0.603627	0.396373
920283379261759489_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920283379261759489_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
919799276271800320_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919799276271800320_0.jpg	informative	informative	1.0	0.999993	7e-06
916079195884867586_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916079195884867586_0.jpg	not_informative	not_informative	1.0	1.7e-05	0.999983
917855837254770688_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917855837254770688_0.jpg	informative	informative	1.0	0.999978	2.2e-05
910523518827167744_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523518827167744_0.jpg	informative	informative	1.0	0.999971	2.9e-05
