tweet_id	image_id	tweet_text	image_path	class_label
910587509964464128	910587509964464128_0	Delta flights disrupted by Hurricane Maria, Mexico earthquake https://t.co/B5jRnYZBG8 https://t.co/16wo0IVG9j	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910587509964464128_0.jpg	informative
910026423309672448	910026423309672448_0	Just got through #Irma. Hopefully #Maria dies in the Atlantic. https://t.co/wtOxtRtLng	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910026423309672448_0.jpg	informative
873763002486579200	873763002486579200_0	ã€Repostã€‘Our Songs Are Availableâ™ª@ #ãƒ¢ãƒ¼ãƒ© https://t.co/fW0o6voDBx #tokyogermanisticstudent #tgs #rock https://t.co/xSLVQ1QJT4	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\11_6_2017\873763002486579200_0.jpg	not_informative
910156539561988096	910156539561988096_0	A new academic plan has been released due to classes missed during Hurricane Irma. https://t.co/siFHVnSfrX https://t.co/cjzJE2VPlt	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910156539561988096_0.jpg	informative
904818872817246210	904818872817246210_0	Man Who Lost All in Hurricane Harvey Still Declares 'God Is #blackchurch #gospel #church https://t.co/gZ5ZVfNxQg https://t.co/QWURfnsK2x	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904818872817246210_0.jpg	informative
922518560009633794	922518560009633794_0	GOP senators hold up disaster aid over Puerto Rico concerns https://t.co/xeP85IMMqw https://t.co/MOwRZq4NwX	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922518560009633794_0.jpg	informative
910147471518691329	910147471518691329_0	.@PNJankowski delivering his report on #Harvey's economic impact to the region #HouRecovers https://t.co/1QPCyDTe0I	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\19_9_2017\910147471518691329_0.jpg	informative
905491565598179328	905491565598179328_0	Bay Area food banks sending dozens of pallets to #HurricaneHarvey disaster zone: https://t.co/VCkD3DTkPF https://t.co/zTAR0foFbU	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905491565598179328_0.jpg	informative
870094456254418945	870094456254418945_0	RT @Dailymirror_SL: Weather calamity: Death toll rises to 180 #FloodSL https://t.co/9RXUdaYR3A https://t.co/pMJVDS4bLe	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_6_2017\870094456254418945_0.jpg	informative
916036611305086976	916036611305086976_0	RT @afa_cwa: 300 union members boarded and ready to help Puerto Rico. #1u #PuertoRicoRelief #UnionsUnited https://t.co/i22NDHfxSW	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916036611305086976_0.jpg	informative
930658203708416000	930658203708416000_0	Adventist Review Online | Adventist Relief Personnel Mobilize to Help Earthquake Victims… https://t.co/m4s6YeOKdM https://t.co/aFSLKEL2d2	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\15_11_2017\930658203708416000_0.jpg	informative
904389372719448064	904389372719448064_0	RT @austinpetsalive: When you're helping to rescue #Harvey dogs... puppy snuggles for the win! #APAHarvey https://t.co/5lxrmEGOal	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904389372719448064_0.jpg	informative
909728807678021633	909728807678021633_0	RT @MtCarmelElem: Donate canned food for Buckhorn HS Hurricane Harvey/Irma food drive by Friday, 9-22. https://t.co/dFXaxNJQIF	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909728807678021633_0.jpg	informative
922559830019018752	922559830019018752_0	All living ex-presidents put politics aside for Puerto Rico benefit concert https://t.co/zhjE0RC0fO https://t.co/HrL5IXrDCp	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922559830019018752_0.jpg	informative
921732205906456576	921732205906456576_0	@realDonaldTrump WHAT ABOUT PUERTO RICO? You get a 0, not a 10. @potus #FakePresident #presidentmoron #RESIST https://t.co/UFwph9VS11	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921732205906456576_0.jpg	not_informative
909756408165310464	909756408165310464_0	Weather Report 2017 – Cruise News – Along the East Coast with Irma and Jose (7) – Manche… https://t.co/q3fmQmaxOR https://t.co/TfLkwCjAB5	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909756408165310464_0.jpg	informative
905239626293682176	905239626293682176_0	CNN's take on Trump visiting victims of Harvey in Texas https://t.co/1FvSNddOeq	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905239626293682176_0.jpg	informative
911905889904234497	911905889904234497_0	Third earthquake in Mexico this month results in 5 dead - #Australia First published on: DailyMail https://t.co/r4rt1oVLa3	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\911905889904234497_0.jpg	informative
910228053711835136	910228053711835136_0	We'll be giving crime and hurricane Irma a big goodbye party on Oct 3. Free food, entertainment and safety info.‚Ä¶ https://t.co/sueFaPhMyx	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910228053711835136_0.jpg	not_informative
921505589167042561	921505589167042561_0	#California #Wildfires already #Cost more than US$1 #Billio... - https://t.co/UBb5r3FAVQ - #Auto_Insurance #US1 https://t.co/Hufo92IXRJ	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\20_10_2017\921505589167042561_0.jpg	informative
878192678512582656	878192678512582656_0	Black Scout Reviews - Mora Bushcraft Survival Black Knife https://t.co/YhJtJ8LK2j https://t.co/qTVhNb28oe	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\23_6_2017\878192678512582656_0.jpg	not_informative
870673310107017218	870673310107017218_0	Schools Organiser - NSPCC Location : SCT GB Schools Organiser Home based covering Mora... https://t.co/DeSYcm4FUk https://t.co/0Fy5d5tXXW	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\2_6_2017\870673310107017218_0.jpg	not_informative
901792186026516482	901792186026516482_0	Hurricane Harvey: 5 Die In Floodwaters While Hundreds Rescued From Flood Areas https://t.co/YyUidvDuhL https://t.co/GdoldMFE48	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901792186026516482_0.jpg	informative
910202655733112833	910202655733112833_0	The latest from the Caribbean, all eyes on Maria now. https://t.co/hKAT4cECY7 #eventprofs https://t.co/l4V1GE8Kza	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910202655733112833_0.jpg	not_informative
904331238227501056	904331238227501056_0	Day 1 of USA holiday. NYC with Ash &amp; Mike. Tail end of #Harvey while walking around Central Park reservoir. https://t.co/PLCLqDnQGf	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904331238227501056_0.jpg	not_informative
904537294106791936	904537294106791936_0	Church members hold makeshift services after Harvey https://t.co/QUrkkpMd4i https://t.co/7pqJaoxtCJ	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904537294106791936_0.jpg	informative
912356666343022592	912356666343022592_0	Kaiser Permanente pledges $1 Million to Mexico earthquake aid. https://t.co/nTsrYVRIDq https://t.co/Yn4ICvfKgx	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\25_9_2017\912356666343022592_0.jpg	informative
881714673157980160	881714673157980160_0	Get to mora and try the whole menu https://t.co/We0JHsl5PC	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\3_7_2017\881714673157980160_0.jpg	not_informative
917934130368864256	917934130368864256_0	THICK SMOKE across Northern California as seen from NASA visible satellite images Monday.#CAfires #fire https://t.co/E0BMdt6mGW	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\917934130368864256_0.jpg	not_informative
909458931696717824	909458931696717824_1	A view of St. Thomas, #USVI, before &amp; after Hurricane #Irma. https://t.co/XKivTJjA6v	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909458931696717824_1.jpg	informative
906959203498991616	906959203498991616_0	We're honoring all unredeemed Groupon vouchers as well as Harvey's gift certificates and comp passes. https://t.co/eBrVLjX85w	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906959203498991616_0.jpg	not_informative
930012355009941505	930012355009941505_0	Powerful Earthquake Hits Iran-Iraq: Most Devastating Pictures https://t.co/dWobt4lbQY https://t.co/UdJYSo8MmL	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930012355009941505_0.jpg	informative
905685694336516096	905685694336516096_0	RT @tuckedinkitties: Waiting for Hurricane Irma... via https://t.co/4jeQWpf8X6 https://t.co/sGAt0Ij1kh	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905685694336516096_0.jpg	informative
917871713823502336	917871713823502336_0	@RealOmarNavarro @SchnauzerMom777 â‰ï¸Can You Stop the Weather Warsâ‰ï¸ https://t.co/NfBGN1AwGO https://t.co/vtns7UAGo6	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917871713823502336_0.jpg	not_informative
929165485756768256	929165485756768256_0	The people of Puerto Rico need basic necessities but I guess Hamilton will suffice https://t.co/OGo2FI452b	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\11_11_2017\929165485756768256_0.jpg	informative
906149731704999937	906149731704999937_0	The Latest: Former presidents expand Harvey appeal to Irma https://t.co/PV8ARR6T2B https://t.co/okuMXE0yVw	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906149731704999937_0.jpg	informative
909811915987267585	909811915987267585_0	'Long road to go': Officials talk #Irma relief in the Florida Keys: https://t.co/JyGfsiRY2S https://t.co/O6Ea6PWh3G	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909811915987267585_0.jpg	informative
904212647964532736	904212647964532736_0	BPSO, CPSO, SFD crews continue to aid Harvey Relief in Texas https://t.co/czKclp1AQt https://t.co/MMGspXMn2R	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904212647964532736_0.jpg	informative
907429418100051968	907429418100051968_0	10:20 PM - potential for a tornado just southwest of Myrtle Beach, moving NW. #scwx https://t.co/erFrwwnNKQ	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907429418100051968_0.jpg	informative
909918732188815360	909918732188815360_0	Norfolk local is making an impact serving others after Hurricane Irma https://t.co/Uan2guyCqR https://t.co/SefVzbbiuV	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909918732188815360_0.jpg	informative
910719199785472001	910719199785472001_0	(Calgary Herald):'Most violent earthquake I've felt': #Calgarian recalls terror of.. https://t.co/W4BFUFVpMG https://t.co/9mXOicPUj7	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910719199785472001_0.jpg	informative
904335673661972480	904335673661972480_0	ICYMI: Livingston girl and her mom make pillowcase and blanket sets for Harvey victims. https://t.co/7UdyGa4Idm https://t.co/eUQgWIoO4J	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904335673661972480_0.jpg	informative
907590125705732097	907590125705732097_0	Join us today, #SanDiego ! Let's get together and give back! #HurricaneIrma #HurricaneHarvey #iHeartSDGivesBack https://t.co/cRSIiE5RPP	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907590125705732097_0.jpg	informative
928984882969174017	928984882969174017_0	Puerto Rico's Massive Blackout Underscores Island's Fragile Electrical System https://t.co/HY0HYfWgJu https://t.co/wnEN97C5OL	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\10_11_2017\928984882969174017_0.jpg	informative
907025098024071168	907025098024071168_0	KAPPA MEN UNITE IN PRAYER for victims of Hurricanes Harvey/Irma. NUPES check your email now for details. https://t.co/nGzikj0kmY	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\907025098024071168_0.jpg	informative
920153745689923584	920153745689923584_0	#Fire #Victims Begin Long Process Of Getting FEMA Aid: https://t.co/Uj9wXMCTdq, https://t.co/Zsp8yfvd4T https://t.co/8QffMqBSC5	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920153745689923584_0.jpg	not_informative
904303557582753793	904303557582753793_0	Making a Tropical Storm Harvey Donation? Go With Cash https://t.co/nsQCHadaJ6 #news #business https://t.co/qYImKsBYrM	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904303557582753793_0.jpg	informative
922453673220952064	922453673220952064_0	Brown Sabbath offers a (helping) â€˜Hand of Doomâ€™ for Puerto Rico https://t.co/XwGC4FFltP https://t.co/8jzC9l7pJE	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922453673220952064_0.jpg	informative
908037953204695047	908037953204695047_0	#NationalVideoGamesDay I'd play but I lost my TV in #HurricaneHarvey https://t.co/me9pCwdAaL	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\908037953204695047_0.jpg	informative
921225477896921088	921225477896921088_0	Deadly California Wildfires Spark Needed Debate About Current Spending https://t.co/8j3wsmQh69 https://t.co/89f64mmmKq	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\20_10_2017\921225477896921088_0.jpg	informative
906211828551864322	906211828551864322_0	U.S. #soybeans, #corn growers take stock after Harvey. https://t.co/EJYm23eI67 https://t.co/yuyoNU0HXi	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906211828551864322_0.jpg	not_informative
909757938293706753	909757938293706753_0	#IRMA NFL : Greg Olsen suffers broken foot: https://t.co/f26iX6Q2Ov https://t.co/Or1c08bS2R (via Twitter… https://t.co/y2YJnimatr	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909757938293706753_0.jpg	informative
909800608965824514	909800608965824514_0	RT @vergotaswey: @Kixify My Harvey bottoms I got on offer up https://t.co/7jDJTGhnPD	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\18_9_2017\909800608965824514_0.jpg	not_informative
928727178702811136	928727178702811136_0	Puerto Rico hit by massive new power outage https://t.co/vEsc5uTmFJ https://t.co/ciK2fR3RL5	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\9_11_2017\928727178702811136_0.jpg	informative
914533356678860800	914533356678860800_0	washing clothes in Ciales , PR after the aftermath of #HurricaneMaria https://t.co/ZTUrbgKiEQ	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\1_10_2017\914533356678860800_0.jpg	not_informative
910028873345257474	910028873345257474_0	A flight attendant is outraged she was charged $187 to park her vehicle at MIA while she worked during Hurricane Ir‚Ä¶ https://t.co/kV9dPZvLqM	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910028873345257474_0.jpg	not_informative
918354529153880066	918354529153880066_0	LIVE: WILDFIRES Outspreading in California, EVACUATION in SONOMA, NAPA Country Wildâ€¦ https://t.co/IcsskVAJuY https://t.co/DYPxEq57SM	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\12_10_2017\918354529153880066_0.jpg	informative
901671382542626816	901671382542626816_0	Update: Santa Paula-trained dogs search for victims after Hurricane Harvey hits TexasÂ coast https://t.co/Gp0efhykIK https://t.co/yNokpfBh7Y	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901671382542626816_0.jpg	informative
919805815497904128	919805815497904128_0	California's deadliest ever wildfire in numbers. https://t.co/lRgcRRKsBQ https://t.co/bo1zx05LjX	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\919805815497904128_0.jpg	informative
912368579097563136	912368579097563136_0	No athlete is more humble than this guy. #Cristiano #MexicoEarthquake https://t.co/tGG7bi8zYL	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\25_9_2017\912368579097563136_0.jpg	not_informative
905733682102767617	905733682102767617_0	RT @orlandosentinel: Free, unlimited access to storm coverage during Hurricane Irma https://t.co/xmN14OMqiy https://t.co/OupPyRRGEk	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905733682102767617_0.jpg	informative
909806701603409920	909806701603409920_0	@FEMA #PIO disaster radio interview w/ #PirateRadio in #KeyWest for #Irma response in 3...2...1... https://t.co/fPgqV0wvPc	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909806701603409920_0.jpg	not_informative
911742461051129856	911742461051129856_0	#Maria becoming more organized tonight - still a dangerous Category 3 hurricane https://t.co/aUKn3zqDQF	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\911742461051129856_0.jpg	informative
909875460443561984	909875460443561984_0	Irma update: Free roof help available https://t.co/aPRDjvwzKI https://t.co/cvlPQuLOeh	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909875460443561984_0.jpg	informative
913006687413587968	913006687413587968_0	Hurricane Maria Important Stuff for NC PM Monday Sept 25Â 2017 https://t.co/CsAs4g8WCl https://t.co/JPfmiiGju3	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\913006687413587968_0.jpg	informative
906258097676599296	906258097676599296_0	Congratulations to The Harvey Family on your purchase! https://t.co/Y23ibjgH9S #carcorral2 https://t.co/JYpWu8e70v	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906258097676599296_0.jpg	not_informative
