image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
919693399367622656_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919693399367622656_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.5e-05	2.3e-05	0.999718	0.000211	1.2e-05
930107355701874688_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930107355701874688_0.jpg	not_humanitarian	not_humanitarian	0.9982	0.001486	0.000179	0.998247	7.6e-05	1.3e-05
877726603379331072_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877726603379331072_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.8e-05	2.5e-05	0.999877	5.7e-05	2.3e-05
910576405330640896_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910576405330640896_0.jpg	not_humanitarian	other_relevant_information	0.9999	1.6e-05	1e-05	6.3e-05	0.999906	5e-06
919948539521785863_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919948539521785863_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	1.5e-05	0.999884	8.7e-05	7e-06
921400765578731520_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921400765578731520_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-05	1.5e-05	0.999873	4.2e-05	2e-05
905630631639617536_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630631639617536_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	1.6e-05	7.1e-05	0.999886	1e-05
904517353588744192_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904517353588744192_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8866	0.027504	0.886576	0.069831	0.004459	0.011631
905657993349423106_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905657993349423106_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.1e-05	1.4e-05	7.5e-05	0.999873	8e-06
922608578476654592_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922608578476654592_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.504	0.000387	0.003104	0.490924	0.001557	0.504028
923546867526459394_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923546867526459394_0.jpg	not_humanitarian	not_humanitarian	0.9943	0.000351	6.5e-05	0.99428	0.005082	0.000221
906967488948326400_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906967488948326400_0.jpg	other_relevant_information	not_humanitarian	0.7094	0.01107	0.13004	0.709411	0.146454	0.003024
910627061722697728_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910627061722697728_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9581	0.004467	0.958078	0.035229	0.001704	0.000522
930008792410001408_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930008792410001408_0.jpg	other_relevant_information	not_humanitarian	0.9996	2.8e-05	2.2e-05	0.99959	0.000354	5e-06
905740542683774976_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740542683774976_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	1.2e-05	2.9e-05	0.999937	5e-06
904250508931735552_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904250508931735552_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9885	0.001934	0.006856	0.000986	0.988508	0.001717
909798362811117569_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909798362811117569_0.jpg	not_humanitarian	not_humanitarian	1.0	1.7e-05	4e-06	0.999965	1.1e-05	2e-06
905734128141828096_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734128141828096_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.3e-05	7e-06	3e-06	0.999937	1.9e-05
907817938870325249_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907817938870325249_0.png	not_humanitarian	not_humanitarian	0.9998	1e-05	2e-05	0.999787	0.000157	2.6e-05
904794955058601984_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904794955058601984_0.jpg	not_humanitarian	not_humanitarian	0.9997	5.1e-05	8e-06	0.999691	0.000214	3.6e-05
912293523386494976_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912293523386494976_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.7e-05	1.1e-05	1.1e-05	0.999946	6e-06
929989459453595648_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989459453595648_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	1.1e-05	4.6e-05	0.999916	5e-06
909783984405663744_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783984405663744_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	4.2e-05	2.3e-05	3.4e-05	0.00012	0.99978
921567296820310017_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921567296820310017_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.7e-05	1.5e-05	0.999854	3.8e-05	3.7e-05
872531987302686721_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872531987302686721_0.jpg	not_humanitarian	affected_individuals	0.5679	0.567876	0.0037	0.425245	0.002516	0.000663
910049468015415296_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910049468015415296_0.jpg	not_humanitarian	not_humanitarian	0.997	0.00068	0.000418	0.997046	0.001595	0.000261
908282101220470785_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908282101220470785_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.6e-05	2.3e-05	8.7e-05	0.999855	9e-06
909956093744418822_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956093744418822_1.jpg	not_humanitarian	not_humanitarian	0.9976	4.4e-05	0.002176	0.997626	0.000128	2.5e-05
923227852228694018_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923227852228694018_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9982	0.000518	0.000881	0.000185	0.000228	0.998188
913946422726230017_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913946422726230017_0.jpg	not_humanitarian	not_humanitarian	0.9998	4.6e-05	2.3e-05	0.999835	8e-05	1.6e-05
904207083066855425_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904207083066855425_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5582	0.019095	0.001572	0.000107	0.421013	0.558214
904339857383849985_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904339857383849985_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.8607	0.001776	0.030948	0.103506	0.860723	0.003046
915986915509145601_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915986915509145601_0.jpg	not_humanitarian	not_humanitarian	0.741	0.012914	0.000373	0.741013	0.201405	0.044295
922510054963720193_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922510054963720193_0.jpg	not_humanitarian	not_humanitarian	0.9996	1.3e-05	7e-06	0.9996	0.000372	8e-06
910633862472060928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910633862472060928_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	9e-06	7e-06	0.999947	1.2e-05
913439872152686597_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913439872152686597_0.jpg	not_humanitarian	not_humanitarian	0.9444	0.000197	0.022603	0.944396	0.032612	0.000192
923652761799024640_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923652761799024640_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9883	0.000707	0.008244	0.001782	0.001017	0.988251
909800949069336576_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800949069336576_0.jpg	other_relevant_information	not_humanitarian	0.9958	0.000242	7.2e-05	0.995828	0.003186	0.000673
917936759756984320_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917936759756984320_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000137	2.1e-05	0.999602	0.000221	1.9e-05
909932628714967041_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909932628714967041_0.jpg	other_relevant_information	other_relevant_information	0.9991	1.8e-05	1.6e-05	0.000907	0.999053	6e-06
916078295812370432_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078295812370432_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.3e-05	1e-05	0.999918	4.5e-05	5e-06
908062536427347968_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908062536427347968_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	2.4e-05	0.999853	9.7e-05	1.6e-05
910144668687568899_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910144668687568899_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	0.000112	0.99958	7.9e-05	0.000167	6.2e-05
908067295309828104_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908067295309828104_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5867	0.003148	0.000404	0.586737	0.001916	0.407795
905630791111237636_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630791111237636_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.7e-05	2.3e-05	9.8e-05	0.999832	1.1e-05
912436405552533504_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912436405552533504_0.jpg	not_humanitarian	not_humanitarian	0.9935	7.1e-05	0.004219	0.993464	0.000771	0.001475
908108770034798593_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908108770034798593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9814	0.000302	6e-05	0.017791	0.000455	0.981393
879833872556589056_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879833872556589056_0.jpg	not_humanitarian	not_humanitarian	0.9993	7.3e-05	2.6e-05	0.999313	0.000517	7.1e-05
904581857936891904_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904581857936891904_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9663	0.001026	0.000986	0.030302	0.001435	0.966252
914579945988476928_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914579945988476928_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.965	0.02632	0.000338	0.008107	0.000258	0.964976
910191733962616833_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910191733962616833_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9662	0.000348	0.030788	0.966183	0.002603	7.8e-05
873995761914191872_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873995761914191872_0.jpg	not_humanitarian	not_humanitarian	0.9091	0.041711	0.001692	0.909086	0.047292	0.000219
909465714104393728_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909465714104393728_0.jpg	not_humanitarian	not_humanitarian	0.7236	0.000611	0.030858	0.723588	0.033453	0.21149
881225239514009600_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881225239514009600_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000256	9.9e-05	0.999408	0.000205	3.2e-05
877940575609028609_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877940575609028609_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.1e-05	6.4e-05	0.999815	7.5e-05	2.5e-05
906687433739304960_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906687433739304960_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	6e-06	7.3e-05	0.999904	4e-06
908958707949740033_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908958707949740033_0.jpg	not_humanitarian	not_humanitarian	0.9922	0.000114	0.000183	0.992206	0.002231	0.005267
910784426107383808_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910784426107383808_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.7555	0.002589	0.086491	0.148753	0.755534	0.006633
911730266149974017_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911730266149974017_0.jpg	other_relevant_information	other_relevant_information	0.9995	4e-05	3.2e-05	0.00041	0.999479	3.8e-05
919985855048978432_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919985855048978432_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	6e-06	0.999946	2.4e-05	1.5e-05
909804119032025088_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804119032025088_0.jpg	other_relevant_information	other_relevant_information	0.9929	0.000197	6.9e-05	0.006247	0.99294	0.000546
909382682244562944_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382682244562944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9968	0.002999	4.3e-05	7.4e-05	8.5e-05	0.996798
910713951826178048_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910713951826178048_0.jpg	not_humanitarian	not_humanitarian	0.9962	0.003309	9.5e-05	0.996226	0.00034	3e-05
914183077601042432_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914183077601042432_0.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	8e-06	0.999954	2.1e-05	6e-06
910131371628220416_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910131371628220416_0.jpg	not_humanitarian	not_humanitarian	0.9792	0.000414	0.00028	0.979192	0.003422	0.016693
916029619140218881_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916029619140218881_0.jpg	not_humanitarian	not_humanitarian	0.7776	0.000432	0.000142	0.77762	0.221638	0.000168
921739965981122561_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921739965981122561_0.png	not_humanitarian	not_humanitarian	0.9999	8e-06	9e-06	0.999884	9.4e-05	5e-06
909064536132595713_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909064536132595713_0.jpg	not_humanitarian	not_humanitarian	0.9988	8e-06	1.9e-05	0.998843	0.001117	1.4e-05
921459303453569024_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921459303453569024_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9992	0.000652	0.999157	2.2e-05	0.000111	5.8e-05
909954354454528000_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909954354454528000_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9895	0.002051	0.001477	0.006651	0.000339	0.989482
905863590980222976_3	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905863590980222976_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8077	0.022431	0.001382	0.166454	0.002016	0.807716
912334217597587458_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912334217597587458_0.jpg	other_relevant_information	other_relevant_information	0.9989	0.000174	3.7e-05	7.5e-05	0.998892	0.000822
910585453270622208_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585453270622208_0.jpg	other_relevant_information	other_relevant_information	1.0	2.3e-05	1.2e-05	5e-06	0.999951	1e-05
910559806334881792_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910559806334881792_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9988	0.000907	0.998754	8.8e-05	0.000237	1.4e-05
914271884253986817_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5558	0.434287	0.55577	0.008744	0.000837	0.000363
909494375641751552_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494375641751552_0.jpg	not_humanitarian	not_humanitarian	0.9996	6e-06	0.000144	0.999573	0.000273	4e-06
909767369295147009_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909767369295147009_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9987	0.000248	0.998699	0.000252	0.000668	0.000133
910537712335237120_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537712335237120_0.jpg	not_humanitarian	not_humanitarian	0.9896	3.4e-05	1.9e-05	0.98964	0.010284	2.3e-05
930064975304966145_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930064975304966145_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9995	0.000333	0.999544	5.6e-05	5.2e-05	1.6e-05
901650463224987649_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650463224987649_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6764	0.003169	0.676414	0.26693	0.04841	0.005078
927980918802976768_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927980918802976768_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-05	2.2e-05	0.999871	6.3e-05	1.5e-05
901779309869838336_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779309869838336_0.jpg	not_humanitarian	not_humanitarian	0.995	0.000544	0.000634	0.99498	0.002016	0.001826
909383530148503554_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383530148503554_0.jpg	other_relevant_information	other_relevant_information	0.5407	0.007038	0.001617	0.446356	0.540728	0.004262
922424871866589184_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922424871866589184_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9856	0.000217	4.1e-05	0.985596	0.001741	0.012405
921596448231141376_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921596448231141376_0.jpg	other_relevant_information	other_relevant_information	0.589	0.331796	0.063338	0.013945	0.588981	0.001939
929027092108410881_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929027092108410881_0.jpg	not_humanitarian	not_humanitarian	0.9999	7.4e-05	1e-05	0.999883	2.6e-05	7e-06
923558434355712000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923558434355712000_0.jpg	not_humanitarian	not_humanitarian	0.9538	0.000614	0.000859	0.953788	0.040943	0.003797
922157782677245952_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922157782677245952_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.4973	0.011445	0.003142	0.487657	0.000502	0.497254
922866866074333184_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922866866074333184_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.2e-05	2.2e-05	0.999882	2.9e-05	2.4e-05
923371650397167617_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923371650397167617_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	6e-06	0.999932	5e-05	2e-06
927591267852324866_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927591267852324866_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	5e-06	0.999973	1.1e-05	2e-06
901713477043138560_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901713477043138560_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.1e-05	1.6e-05	8e-06	0.999937	8e-06
909781543492648960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781543492648960_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.4e-05	2e-05	0.000153	0.999796	7e-06
921374439224348672_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921374439224348672_0.jpg	affected_individuals	affected_individuals	0.8157	0.815679	0.004131	0.1767	0.002379	0.001111
870214944226148352_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870214944226148352_0.jpg	not_humanitarian	not_humanitarian	0.9952	7e-05	0.004401	0.995239	0.000276	1.4e-05
912400837195923456_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912400837195923456_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.993	0.000382	0.993023	0.00555	0.001029	1.7e-05
