image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
913667492987461633_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913667492987461633_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.7e-05	2.1e-05	2.5e-05	0.99988	2.7e-05
923225894243708928_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923225894243708928_0.jpg	not_humanitarian	not_humanitarian	0.9995	4.5e-05	5.6e-05	0.99947	0.000408	2.2e-05
909447941550690304_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447941550690304_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000202	2.4e-05	0.999607	0.000124	4.3e-05
909401662179209216_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401662179209216_0.jpg	not_humanitarian	not_humanitarian	0.9956	0.002502	0.001078	0.995559	0.000466	0.000395
930153444156911616_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930153444156911616_0.jpg	not_humanitarian	other_relevant_information	0.9999	7e-05	2.2e-05	1.7e-05	0.999865	2.6e-05
909406366002929664_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909406366002929664_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9368	0.046081	0.936846	7.3e-05	0.000382	0.016619
928663884730380294_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928663884730380294_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9989	0.000975	0.998942	1.6e-05	3.2e-05	3.5e-05
909748905679695873_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909748905679695873_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9319	0.067553	8.2e-05	0.000282	0.000194	0.931889
909444846875799557_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909444846875799557_0.png	not_humanitarian	not_humanitarian	0.982	0.01018	0.005319	0.981984	0.001873	0.000644
909913060713799680_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909913060713799680_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.9e-05	2.7e-05	1.2e-05	0.999896	1.6e-05
904634499467640832_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904634499467640832_0.jpg	other_relevant_information	other_relevant_information	0.925	0.002871	0.00029	0.069397	0.92503	0.002411
911674783112118272_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911674783112118272_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6354	0.357417	0.00138	0.003165	0.002641	0.635397
910544332033347585_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910544332033347585_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.6069	0.023037	0.606936	0.347811	0.016122	0.006095
931691151236780037_0	data/CrisisMMD/data_image/iraq_iran_earthquake/18_11_2017/931691151236780037_0.jpg	other_relevant_information	other_relevant_information	0.8084	0.000319	0.000581	0.190285	0.808416	0.000398
910794444089282560_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910794444089282560_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9271	0.06568	0.006441	0.000167	0.000648	0.927064
906888945413357568_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906888945413357568_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.3e-05	1.1e-05	2.3e-05	0.99992	1.3e-05
928277533526806529_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928277533526806529_0.jpg	not_humanitarian	not_humanitarian	0.5023	0.000495	0.49709	0.502327	7.3e-05	1.6e-05
919719288377708545_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919719288377708545_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.896	0.05556	0.001035	0.000212	0.04716	0.896032
905189440926167040_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905189440926167040_0.jpg	not_humanitarian	not_humanitarian	0.998	0.001047	0.000125	0.998035	0.000751	4.3e-05
906226929296171008_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906226929296171008_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5573	0.439623	0.001727	0.000271	0.001117	0.557262
909751601405054976_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751601405054976_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.6493	0.021022	0.205243	0.002394	0.122031	0.64931
904460706745126913_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904460706745126913_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000185	3e-05	0.999548	0.000219	1.8e-05
904736960060772352_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904736960060772352_0.jpg	not_humanitarian	not_humanitarian	0.9542	0.001172	0.000225	0.954178	0.039958	0.004467
927906138280087552_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927906138280087552_0.jpg	not_humanitarian	affected_individuals	0.5722	0.572164	0.004855	0.028491	0.285975	0.108515
908930940029857792_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908930940029857792_0.jpg	other_relevant_information	other_relevant_information	0.9998	6.6e-05	3.5e-05	3.9e-05	0.999837	2.2e-05
901646559384829953_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646559384829953_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9992	0.000446	0.999173	0.000102	0.000207	7.2e-05
906786772377636865_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906786772377636865_0.jpg	other_relevant_information	other_relevant_information	0.9996	8.5e-05	2.2e-05	0.000212	0.999619	6.2e-05
918097889162940422_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918097889162940422_0.jpg	not_humanitarian	other_relevant_information	0.9478	0.002958	0.000189	0.04637	0.947784	0.002699
874647133009231873_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874647133009231873_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.001501	0.000127	0.996703	0.001515	0.000154
901792272882294786_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901792272882294786_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9777	0.009437	0.977732	0.001362	0.00989	0.001579
905371500869545985_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905371500869545985_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.000334	6.6e-05	0.998362	0.001181	5.8e-05
929169600096407553_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929169600096407553_0.jpg	not_humanitarian	other_relevant_information	0.9985	0.000165	7.8e-05	0.000945	0.998533	0.000279
910554069781139459_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910554069781139459_0.jpg	not_humanitarian	not_humanitarian	0.9799	0.000292	3.7e-05	0.979891	0.000438	0.019342
904822236254806018_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904822236254806018_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.8e-05	1.4e-05	0.999894	3e-05	1.5e-05
928306180723798016_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928306180723798016_0.jpg	not_humanitarian	not_humanitarian	0.9964	0.002466	0.000287	0.996433	0.000181	0.000633
909740321373933568_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909740321373933568_0.jpg	not_humanitarian	other_relevant_information	0.9909	0.000423	7.7e-05	0.008374	0.990905	0.000221
909855675647438848_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909855675647438848_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.000414	8.5e-05	0.999241	3.8e-05	0.000222
906733384042414080_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906733384042414080_0.jpg	not_humanitarian	other_relevant_information	0.9997	8.8e-05	3.5e-05	8.5e-05	0.999673	0.000119
910111384045854720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111384045854720_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7654	0.015382	0.052259	0.765398	0.010159	0.156801
916060566338248704_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060566338248704_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.8563	0.008145	0.856343	0.003663	0.001274	0.130575
913595700377567234_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913595700377567234_0.jpg	not_humanitarian	other_relevant_information	0.6981	0.001238	0.000303	0.297843	0.698091	0.002525
928317467230855168_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928317467230855168_0.jpg	not_humanitarian	not_humanitarian	0.9892	0.008497	0.000292	0.989178	0.000631	0.001401
910234911822483457_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910234911822483457_0.jpg	not_humanitarian	not_humanitarian	0.996	0.00015	0.003619	0.996041	0.000113	7.7e-05
910693047398289408_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910693047398289408_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.5e-05	2.3e-05	1.6e-05	0.999905	2.1e-05
911732538950873088_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911732538950873088_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9919	0.002985	0.004894	0.000133	8.1e-05	0.991906
907371959800938496_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907371959800938496_0.jpg	not_humanitarian	other_relevant_information	0.5943	0.161565	0.002514	0.238391	0.594327	0.003203
905625313777999876_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625313777999876_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.6e-05	2.9e-05	4.1e-05	0.999878	1.6e-05
909783665533702144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783665533702144_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.5155	0.005197	0.001057	0.140141	0.338069	0.515535
910167894494973952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910167894494973952_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9922	0.003122	0.00181	0.002685	0.000161	0.992222
910236970315640837_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236970315640837_0.jpg	not_humanitarian	not_humanitarian	0.8497	0.00157	0.147851	0.849672	0.000548	0.000359
907732355049070593_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907732355049070593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9938	0.001652	0.000259	0.004192	9.6e-05	0.993802
909767164244189185_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909767164244189185_0.jpg	not_humanitarian	not_humanitarian	0.9901	0.005517	0.000753	0.990125	0.001192	0.002412
870475660006834176_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870475660006834176_0.jpg	not_humanitarian	not_humanitarian	0.999	0.000477	0.000221	0.999046	7.2e-05	0.000185
921446525787672576_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921446525787672576_0.jpg	not_humanitarian	not_humanitarian	0.9992	7e-05	0.000184	0.999217	0.000106	0.000422
910525913409794050_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525913409794050_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.9e-05	1.8e-05	1.3e-05	0.999912	1.7e-05
913418380312551425_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913418380312551425_0.png	not_humanitarian	not_humanitarian	0.7702	0.113301	0.007139	0.770217	0.003703	0.10564
909863854804529152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909863854804529152_0.jpg	not_humanitarian	not_humanitarian	0.709	0.012397	0.000565	0.709025	0.001146	0.276867
918363176588083200_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918363176588083200_0.jpg	not_humanitarian	not_humanitarian	0.8411	0.00531	0.001405	0.841072	0.095565	0.056648
879308261232709632_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879308261232709632_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.4487	0.188293	0.005813	0.220597	0.136599	0.448698
904216174342299648_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904216174342299648_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5592	0.299872	0.003462	0.043459	0.093968	0.559238
911664304725913600_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911664304725913600_0.jpg	not_humanitarian	not_humanitarian	0.9553	0.035037	0.001017	0.955324	0.003564	0.005058
922401757766082560_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922401757766082560_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.000112	0.000336	0.998351	0.001161	4e-05
904212047499595776_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212047499595776_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9472	0.031591	0.947179	0.000208	0.009691	0.011332
922164120744493056_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922164120744493056_0.jpg	not_humanitarian	other_relevant_information	0.9999	4.3e-05	2.2e-05	3.4e-05	0.999885	1.6e-05
910254111311921153_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910254111311921153_0.jpg	not_humanitarian	not_humanitarian	0.9485	0.000596	0.000162	0.948467	0.000774	0.05
910260902368333824_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910260902368333824_0.jpg	not_humanitarian	not_humanitarian	0.5495	0.430604	0.006591	0.549518	0.010037	0.003251
906907803234783232_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906907803234783232_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000129	1.1e-05	0.999744	6.6e-05	5e-05
930143820443873280_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930143820443873280_0.jpg	not_humanitarian	other_relevant_information	0.8784	0.005743	0.004048	0.079881	0.878434	0.031895
922718887778566144_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922718887778566144_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000136	2e-05	0.999769	6.9e-05	7e-06
908271399545925633_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908271399545925633_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.5425	0.01148	0.542508	0.002724	0.442604	0.000684
906182698493992960_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906182698493992960_0.jpg	not_humanitarian	not_humanitarian	0.8239	0.005418	0.001454	0.823853	0.160768	0.008508
909487442700402688_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909487442700402688_1.jpg	not_humanitarian	not_humanitarian	0.9998	5.1e-05	2e-05	0.999761	0.000145	2.2e-05
870869689445908480_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870869689445908480_0.jpg	not_humanitarian	not_humanitarian	0.5153	0.478024	0.000548	0.515295	0.002373	0.00376
910586516967088128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586516967088128_0.jpg	not_humanitarian	not_humanitarian	0.9961	0.001309	0.000228	0.996065	0.0008	0.001598
908806454949298177_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908806454949298177_0.jpg	not_humanitarian	not_humanitarian	0.4986	0.00102	0.000225	0.498589	0.486941	0.013226
920425942257995777_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920425942257995777_0.jpg	other_relevant_information	other_relevant_information	0.9998	0.000101	4.1e-05	3.9e-05	0.999756	6.3e-05
906933791305949184_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906933791305949184_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9995	0.000393	0.999496	4.3e-05	3.6e-05	3.2e-05
906853373663686657_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906853373663686657_0.jpg	not_humanitarian	not_humanitarian	0.9757	0.002229	9.9e-05	0.975707	0.018532	0.003433
921830877461663744_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921830877461663744_0.jpg	not_humanitarian	not_humanitarian	0.9472	0.051021	0.000603	0.947172	0.000707	0.000497
901767940994985984_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901767940994985984_0.jpg	other_relevant_information	other_relevant_information	0.9718	0.018737	0.001803	0.002923	0.97185	0.004687
908366018073985026_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908366018073985026_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9432	0.054751	0.001647	0.000134	0.000259	0.94321
909496323312889856_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909496323312889856_0.jpg	not_humanitarian	affected_individuals	0.9472	0.947195	0.001942	0.049111	0.001016	0.000736
905625439334539264_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625439334539264_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.7e-05	1.4e-05	6e-06	0.999916	1.7e-05
905685100901179392_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905685100901179392_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.999	0.000863	0.998973	2e-05	0.00012	2.4e-05
910199413221576705_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199413221576705_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	8.7e-05	3.5e-05	1.9e-05	2.9e-05	0.999831
904595378590371840_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904595378590371840_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7592	0.235407	0.003346	0.000425	0.001657	0.759166
916027579882029056_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/916027579882029056_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.6e-05	1.5e-05	1e-05	0.999933	7e-06
908018569476284416_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908018569476284416_0.jpg	not_humanitarian	not_humanitarian	0.9977	8.7e-05	6.7e-05	0.997725	0.002033	8.9e-05
929077513636204544_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929077513636204544_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7629	0.008302	0.001462	0.002164	0.2252	0.762873
929332016595681280_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929332016595681280_0.jpg	not_humanitarian	not_humanitarian	0.9466	0.005281	0.040817	0.946561	0.004042	0.003299
910534049583603712_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910534049583603712_0.jpg	not_humanitarian	not_humanitarian	0.8695	0.006855	0.000892	0.869531	0.110559	0.012164
878372440107307009_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878372440107307009_0.jpg	not_humanitarian	not_humanitarian	0.9994	9.2e-05	9.9e-05	0.999393	0.000116	0.0003
923215607184707584_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923215607184707584_0.jpg	not_humanitarian	not_humanitarian	0.7174	0.010147	0.002631	0.717403	0.004986	0.264833
930511669465411584_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930511669465411584_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7909	0.038077	0.0204	0.12656	0.024105	0.790858
