image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
929989459453595648_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989459453595648_0.jpg	other_relevant_information	other_relevant_information	0.5092	0.00077	0.000375	0.489416	0.509214	0.000226
909783984405663744_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783984405663744_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9982	0.000537	5.4e-05	0.000703	0.000529	0.998178
921567296820310017_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921567296820310017_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.002306	0.000373	0.996706	0.000309	0.000306
872531987302686721_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872531987302686721_0.jpg	not_humanitarian	not_humanitarian	0.8575	0.13814	0.00167	0.857464	0.00067	0.002056
910049468015415296_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910049468015415296_0.jpg	not_humanitarian	not_humanitarian	0.927	0.017098	0.007082	0.92698	0.033078	0.015762
908282101220470785_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908282101220470785_0.jpg	other_relevant_information	other_relevant_information	0.9982	6.2e-05	0.000169	0.001543	0.998172	5.4e-05
909956093744418822_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956093744418822_1.jpg	not_humanitarian	not_humanitarian	0.9949	0.002361	0.001181	0.994897	0.000555	0.001007
923227852228694018_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923227852228694018_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9825	0.006013	0.003159	0.001881	0.006417	0.98253
913946422726230017_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913946422726230017_0.jpg	not_humanitarian	not_humanitarian	0.998	0.001427	0.000221	0.997973	0.000245	0.000133
904207083066855425_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904207083066855425_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9456	0.027859	0.003717	0.00014	0.022682	0.945602
904339857383849985_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904339857383849985_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9529	0.00261	0.952876	0.001019	0.042729	0.000765
915986915509145601_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915986915509145601_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7155	0.070206	0.003106	0.115534	0.095692	0.715462
922510054963720193_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922510054963720193_0.jpg	not_humanitarian	not_humanitarian	0.9929	0.00083	0.000104	0.992915	0.005792	0.00036
910633862472060928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910633862472060928_0.jpg	other_relevant_information	other_relevant_information	0.9978	8.4e-05	0.000133	0.001848	0.997833	0.000103
913439872152686597_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913439872152686597_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.7769	0.021781	0.77688	0.142763	0.05457	0.004006
923652761799024640_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923652761799024640_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.4844	0.011488	0.427235	0.049192	0.027706	0.484378
909800949069336576_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800949069336576_0.jpg	other_relevant_information	not_humanitarian	0.8595	0.007693	0.002959	0.859519	0.044047	0.085781
917936759756984320_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917936759756984320_0.jpg	not_humanitarian	not_humanitarian	0.9828	0.009074	0.001451	0.982752	0.00258	0.004143
909932628714967041_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909932628714967041_0.jpg	other_relevant_information	other_relevant_information	0.9838	0.000252	0.000239	0.015616	0.98378	0.000113
916078295812370432_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078295812370432_0.jpg	not_humanitarian	not_humanitarian	0.997	0.00058	0.000302	0.996979	0.000256	0.001883
908062536427347968_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908062536427347968_0.jpg	not_humanitarian	not_humanitarian	0.9974	0.00062	0.000978	0.997361	0.000842	0.000199
910144668687568899_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910144668687568899_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9936	0.003549	0.993641	0.00035	0.002066	0.000394
908067295309828104_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908067295309828104_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6285	0.017949	0.00351	0.628511	0.00331	0.34672
905630791111237636_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630791111237636_0.jpg	other_relevant_information	other_relevant_information	0.9822	0.000214	0.000157	0.017369	0.982177	8.2e-05
912436405552533504_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912436405552533504_0.jpg	not_humanitarian	not_humanitarian	0.9745	0.001315	0.011142	0.974467	0.003647	0.009429
908108770034798593_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908108770034798593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9861	0.002616	0.000142	0.009879	0.001234	0.986129
879833872556589056_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879833872556589056_0.jpg	not_humanitarian	not_humanitarian	0.9941	0.001318	0.000279	0.994078	0.001579	0.002747
904581857936891904_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904581857936891904_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9071	0.007569	0.014284	0.038583	0.032461	0.907103
914579945988476928_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914579945988476928_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8567	0.139315	0.001371	0.002186	0.000381	0.856747
910191733962616833_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910191733962616833_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.7053	0.006989	0.277812	0.705323	0.005438	0.004437
873995761914191872_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873995761914191872_0.jpg	not_humanitarian	not_humanitarian	0.9977	0.000824	0.00067	0.997667	0.000691	0.000148
909465714104393728_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909465714104393728_0.jpg	not_humanitarian	not_humanitarian	0.9703	0.00152	0.007013	0.970273	0.003655	0.017539
881225239514009600_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881225239514009600_0.jpg	not_humanitarian	not_humanitarian	0.9772	0.018751	0.001528	0.97717	0.001653	0.000899
877940575609028609_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877940575609028609_0.jpg	not_humanitarian	not_humanitarian	0.9948	0.001402	0.002232	0.994829	0.001047	0.00049
906687433739304960_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906687433739304960_0.jpg	other_relevant_information	other_relevant_information	0.9983	7.3e-05	3.7e-05	0.001562	0.998306	2.2e-05
908958707949740033_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908958707949740033_0.jpg	not_humanitarian	not_humanitarian	0.8737	0.017735	0.011593	0.873685	0.012983	0.084003
910784426107383808_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910784426107383808_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9096	0.00819	0.909581	0.019155	0.051566	0.011508
911730266149974017_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911730266149974017_0.jpg	other_relevant_information	other_relevant_information	0.8475	0.000685	0.000241	0.150985	0.847456	0.000633
919985855048978432_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919985855048978432_0.jpg	not_humanitarian	not_humanitarian	0.998	0.000971	0.00016	0.997972	0.00012	0.000777
909804119032025088_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804119032025088_0.jpg	other_relevant_information	other_relevant_information	0.7654	0.010537	0.004144	0.12765	0.76536	0.092309
909382682244562944_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382682244562944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9787	0.01876	0.000156	0.001594	0.000801	0.978689
910713951826178048_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910713951826178048_0.jpg	not_humanitarian	not_humanitarian	0.8405	0.142105	0.008176	0.840503	0.006036	0.00318
914183077601042432_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914183077601042432_0.jpg	not_humanitarian	not_humanitarian	0.9969	0.002525	0.000299	0.996921	0.000158	9.7e-05
910131371628220416_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910131371628220416_0.jpg	not_humanitarian	not_humanitarian	0.8372	0.011894	0.003693	0.837199	0.013756	0.133459
916029619140218881_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916029619140218881_0.jpg	not_humanitarian	not_humanitarian	0.6022	0.009273	0.000543	0.602176	0.387733	0.000276
921739965981122561_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921739965981122561_0.png	not_humanitarian	not_humanitarian	0.9913	0.001318	0.000597	0.991337	0.006344	0.000405
909064536132595713_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909064536132595713_0.jpg	not_humanitarian	not_humanitarian	0.9785	0.00232	0.001569	0.978524	0.015328	0.00226
921459303453569024_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921459303453569024_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9916	0.006389	0.99159	0.000225	0.001564	0.000231
909954354454528000_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909954354454528000_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5663	0.10192	0.012706	0.315684	0.003401	0.566289
905863590980222976_3	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905863590980222976_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.895	0.004825	0.001089	0.097765	0.001277	0.895043
912334217597587458_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912334217597587458_0.jpg	other_relevant_information	other_relevant_information	0.6743	0.011902	0.003995	0.009585	0.674343	0.300176
910585453270622208_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585453270622208_0.jpg	other_relevant_information	other_relevant_information	0.9997	3e-05	5.1e-05	0.000137	0.999741	4.1e-05
910559806334881792_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910559806334881792_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9946	0.002496	0.994641	0.000915	0.001794	0.000154
914271884253986817_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.4733	0.042811	0.107434	0.369343	0.007136	0.473276
909494375641751552_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494375641751552_0.jpg	not_humanitarian	not_humanitarian	0.9882	0.00046	0.001217	0.988172	0.010066	8.4e-05
909767369295147009_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909767369295147009_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9909	0.001415	0.990938	0.00294	0.004181	0.000525
910537712335237120_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537712335237120_0.jpg	not_humanitarian	not_humanitarian	0.977	0.005237	0.001342	0.976974	0.003584	0.012863
930064975304966145_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930064975304966145_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9873	0.010269	0.987296	0.00054	0.001459	0.000435
901650463224987649_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650463224987649_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5011	0.004201	0.501071	0.460533	0.032998	0.001197
927980918802976768_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927980918802976768_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.001226	0.000345	0.997867	0.000373	0.000189
901779309869838336_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779309869838336_0.jpg	not_humanitarian	not_humanitarian	0.9184	0.003123	0.00355	0.918404	0.005902	0.069022
909383530148503554_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383530148503554_0.jpg	other_relevant_information	not_humanitarian	0.6458	0.027651	0.010235	0.645823	0.283708	0.032583
922424871866589184_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922424871866589184_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5165	0.003374	0.00065	0.478938	0.000509	0.516529
921596448231141376_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921596448231141376_0.jpg	other_relevant_information	other_relevant_information	0.479	0.294237	0.20076	0.01615	0.478979	0.009874
929027092108410881_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929027092108410881_0.jpg	not_humanitarian	not_humanitarian	0.999	0.00057	0.000132	0.999028	7.1e-05	0.000199
923558434355712000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923558434355712000_0.jpg	not_humanitarian	not_humanitarian	0.7441	0.020101	0.004075	0.744072	0.211838	0.019914
922157782677245952_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922157782677245952_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7847	0.015654	0.004636	0.19408	0.000922	0.784708
922866866074333184_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922866866074333184_0.jpg	not_humanitarian	not_humanitarian	0.9562	0.036723	0.0019	0.956236	0.000494	0.004647
923371650397167617_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923371650397167617_0.jpg	not_humanitarian	not_humanitarian	0.9974	0.001747	0.000183	0.997399	0.000618	5.2e-05
927591267852324866_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927591267852324866_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.000702	0.000209	0.998526	0.000339	0.000225
901713477043138560_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901713477043138560_0.jpg	other_relevant_information	other_relevant_information	0.9995	7.7e-05	0.000139	0.000194	0.999514	7.7e-05
909781543492648960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781543492648960_0.jpg	other_relevant_information	other_relevant_information	0.9696	0.000165	0.000281	0.029699	0.969602	0.000253
921374439224348672_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921374439224348672_0.jpg	affected_individuals	affected_individuals	0.7864	0.786378	0.004676	0.201069	0.006889	0.000988
870214944226148352_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870214944226148352_0.jpg	not_humanitarian	not_humanitarian	0.9896	0.001473	0.005874	0.989643	0.002571	0.000439
912400837195923456_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912400837195923456_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9901	0.002102	0.990109	0.006475	0.000945	0.000368
874596279569051648_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874596279569051648_0.jpg	not_humanitarian	not_humanitarian	0.6146	0.002174	0.000663	0.614581	0.002372	0.38021
875745988983619584_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875745988983619584_0.jpg	not_humanitarian	not_humanitarian	0.4204	0.294433	0.012017	0.420366	0.00794	0.265243
905715502793625600_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905715502793625600_0.jpg	not_humanitarian	not_humanitarian	0.9216	0.045977	0.007695	0.921573	0.017582	0.007173
909938392397484038_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909938392397484038_0.jpg	other_relevant_information	other_relevant_information	0.9961	0.000172	0.000101	0.003485	0.996062	0.000181
919858108754640899_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919858108754640899_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.6969	0.015878	0.003178	0.044783	0.239213	0.696948
921438146880978944_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921438146880978944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9959	0.002116	0.000296	0.000766	0.000875	0.995947
909907990219653120_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909907990219653120_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.8015	0.003546	0.801515	0.188581	0.003963	0.002396
909978514321035264_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909978514321035264_0.jpg	other_relevant_information	other_relevant_information	0.997	9.1e-05	0.00019	0.002669	0.996976	7.5e-05
910077662659514368_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910077662659514368_0.jpg	other_relevant_information	other_relevant_information	0.9275	0.001781	0.001481	0.001754	0.927527	0.067457
923520500059508736_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923520500059508736_0.jpg	not_humanitarian	affected_individuals	0.44	0.440015	0.191851	0.298069	0.035172	0.034893
905674396500725760_1	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905674396500725760_1.jpg	other_relevant_information	other_relevant_information	0.9993	5.5e-05	6.4e-05	0.000572	0.999271	3.8e-05
904464126348587009_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904464126348587009_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9883	0.008498	0.000972	0.000293	0.001937	0.9883
910214404297363456_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910214404297363456_0.jpg	not_humanitarian	not_humanitarian	0.9898	0.00177	0.002123	0.989776	0.004696	0.001635
930340559151161344_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930340559151161344_0.png	not_humanitarian	not_humanitarian	0.9947	0.001325	0.000194	0.99468	0.000344	0.003457
908882392340766720_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908882392340766720_0.jpg	not_humanitarian	not_humanitarian	0.4952	0.002737	0.005136	0.495187	0.490274	0.006666
