image_id	image_path	class_label
910133170372198400_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910133170372198400_0.jpg	not_humanitarian
921794736360448000_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\21_10_2017\921794736360448000_0.jpg	rescue_volunteering_or_donation_effort
930573880619659264_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\14_11_2017\930573880619659264_0.jpg	not_humanitarian
913535048703410178_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\28_9_2017\913535048703410178_0.jpg	not_humanitarian
918076997036924928_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\918076997036924928_0.jpg	rescue_volunteering_or_donation_effort
905541138941083649_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905541138941083649_0.jpg	rescue_volunteering_or_donation_effort
921776412079673347_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\21_10_2017\921776412079673347_0.jpg	infrastructure_and_utility_damage
922604041267539968_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\23_10_2017\922604041267539968_0.jpg	not_humanitarian
920989205970522112_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\19_10_2017\920989205970522112_0.jpg	infrastructure_and_utility_damage
905486990279397382_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905486990279397382_0.jpg	infrastructure_and_utility_damage
909836566993997825_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\18_9_2017\909836566993997825_0.jpg	vehicle_damage
907092076608868352_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907092076608868352_0.jpg	other_relevant_information
923601566220935168_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923601566220935168_0.jpg	rescue_volunteering_or_donation_effort
909383732775153664_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909383732775153664_0.jpg	other_relevant_information
908133070620028933_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908133070620028933_0.jpg	not_humanitarian
911756500883984386_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\911756500883984386_0.jpg	rescue_volunteering_or_donation_effort
930006201068347392_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930006201068347392_0.jpg	not_humanitarian
909723430781677568_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909723430781677568_0.jpg	other_relevant_information
931061818554019841_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\16_11_2017\931061818554019841_0.jpg	other_relevant_information
907769556999032832_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\907769556999032832_0.jpg	not_humanitarian
909862878747951104_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909862878747951104_0.jpg	not_humanitarian
881157973292310528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_7_2017\881157973292310528_0.jpg	not_humanitarian
912293191155617793_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912293191155617793_0.jpg	rescue_volunteering_or_donation_effort
909794803814105088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909794803814105088_0.jpg	not_humanitarian
909492229680615425_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909492229680615425_0.jpg	rescue_volunteering_or_donation_effort
913546885067165696_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\28_9_2017\913546885067165696_0.jpg	infrastructure_and_utility_damage
905647102658793472_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905647102658793472_0.jpg	not_humanitarian
906566375518429184_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906566375518429184_0.jpg	not_humanitarian
908827775066394625_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908827775066394625_0.jpg	rescue_volunteering_or_donation_effort
880834003984457731_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\30_6_2017\880834003984457731_0.jpg	not_humanitarian
901717268199067648_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901717268199067648_0.jpg	other_relevant_information
905724400867135488_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905724400867135488_0.jpg	other_relevant_information
906938176337580033_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906938176337580033_0.jpg	not_humanitarian
909801894599692289_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909801894599692289_0.png	other_relevant_information
910259418314547200_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910259418314547200_0.jpg	not_humanitarian
901704875926544384_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901704875926544384_0.jpg	infrastructure_and_utility_damage
912049707085594624_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\912049707085594624_0.jpg	infrastructure_and_utility_damage
910652618824757248_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910652618824757248_0.jpg	rescue_volunteering_or_donation_effort
910806102391918592_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910806102391918592_0.jpg	infrastructure_and_utility_damage
904532827252953088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904532827252953088_0.jpg	not_humanitarian
911934629933920256_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\911934629933920256_0.jpg	rescue_volunteering_or_donation_effort
905491728345554945_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905491728345554945_0.jpg	infrastructure_and_utility_damage
909419682993713153_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909419682993713153_0.jpg	other_relevant_information
914124176386084864_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\914124176386084864_0.jpg	rescue_volunteering_or_donation_effort
907622459444285441_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907622459444285441_0.jpg	rescue_volunteering_or_donation_effort
909892880927408128_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909892880927408128_0.jpg	not_humanitarian
907217422553436160_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907217422553436160_0.jpg	rescue_volunteering_or_donation_effort
910613883613847553_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910613883613847553_0.jpg	rescue_volunteering_or_donation_effort
904319415092641792_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904319415092641792_0.jpg	other_relevant_information
905161596519018497_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905161596519018497_0.jpg	other_relevant_information
920838173370077192_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\19_10_2017\920838173370077192_0.jpg	infrastructure_and_utility_damage
921852791592706048_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921852791592706048_0.jpg	not_humanitarian
910708925548384256_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910708925548384256_0.jpg	infrastructure_and_utility_damage
918112104070156288_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\918112104070156288_0.jpg	other_relevant_information
910078085986422785_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910078085986422785_0.jpg	other_relevant_information
908701985809068034_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908701985809068034_0.jpg	infrastructure_and_utility_damage
909866386356412423_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909866386356412423_0.jpg	infrastructure_and_utility_damage
909380267999207424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909380267999207424_0.jpg	other_relevant_information
904807581574725632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904807581574725632_0.jpg	not_humanitarian
911657692128624645_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911657692128624645_0.jpg	rescue_volunteering_or_donation_effort
906306166266978306_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906306166266978306_0.jpg	not_humanitarian
916104120972595200_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_10_2017\916104120972595200_0.jpg	rescue_volunteering_or_donation_effort
919735783069642752_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\919735783069642752_0.jpg	infrastructure_and_utility_damage
876106387708837889_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\17_6_2017\876106387708837889_0.jpg	not_humanitarian
912360028736278528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\25_9_2017\912360028736278528_0.jpg	rescue_volunteering_or_donation_effort
931100946721136642_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\16_11_2017\931100946721136642_0.jpg	infrastructure_and_utility_damage
911730732854398976_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911730732854398976_0.jpg	rescue_volunteering_or_donation_effort
909395284316377094_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909395284316377094_0.jpg	not_humanitarian
927303128315252736_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_11_2017\927303128315252736_0.jpg	not_humanitarian
919596537566523398_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919596537566523398_0.jpg	not_humanitarian
909212569935728641_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\17_9_2017\909212569935728641_0.jpg	not_humanitarian
912111560679505920_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\25_9_2017\912111560679505920_0.jpg	rescue_volunteering_or_donation_effort
907272991989366786_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907272991989366786_0.jpg	not_humanitarian
911622991288700933_1	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911622991288700933_1.jpg	rescue_volunteering_or_donation_effort
923066445872889856_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_10_2017\923066445872889856_0.jpg	not_humanitarian
912279176895451136_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912279176895451136_0.jpg	infrastructure_and_utility_damage
910624507672571904_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910624507672571904_0.png	not_humanitarian
881714673157980160_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\3_7_2017\881714673157980160_0.jpg	not_humanitarian
917864900101152768_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917864900101152768_0.jpg	not_humanitarian
872872669628080128_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\8_6_2017\872872669628080128_0.jpg	not_humanitarian
917961969122017282_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\917961969122017282_0.jpg	not_humanitarian
910524557483798529_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910524557483798529_0.jpg	infrastructure_and_utility_damage
904358058649952256_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904358058649952256_0.jpg	not_humanitarian
905636044024016897_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905636044024016897_0.jpg	other_relevant_information
909843225732554752_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909843225732554752_0.jpg	rescue_volunteering_or_donation_effort
927521273374298112_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_11_2017\927521273374298112_0.png	not_humanitarian
915132657280929792_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\3_10_2017\915132657280929792_0.jpg	not_humanitarian
909493161596260352_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909493161596260352_0.jpg	other_relevant_information
905630657497280512_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905630657497280512_0.jpg	other_relevant_information
927107008959934465_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_11_2017\927107008959934465_0.jpg	not_humanitarian
910159334004359170_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910159334004359170_0.jpg	other_relevant_information
931087356001685504_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\16_11_2017\931087356001685504_0.jpg	infrastructure_and_utility_damage
870034558737145857_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\31_5_2017\870034558737145857_0.jpg	not_humanitarian
922231649236025344_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\922231649236025344_0.jpg	not_humanitarian
907423029973659648_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907423029973659648_0.jpg	other_relevant_information
910652747925610496_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910652747925610496_0.jpg	infrastructure_and_utility_damage
909776158706855936_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909776158706855936_0.jpg	not_humanitarian
913479005122236421_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\28_9_2017\913479005122236421_0.jpg	infrastructure_and_utility_damage
909855087144718336_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909855087144718336_0.jpg	affected_individuals
917970575997497344_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\917970575997497344_0.jpg	other_relevant_information
910563458235564032_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910563458235564032_0.jpg	not_humanitarian
905316510935199745_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905316510935199745_0.jpg	not_humanitarian
905286264420802560_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905286264420802560_0.jpg	not_humanitarian
907785912561438720_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\907785912561438720_0.jpg	not_humanitarian
928654952221704192_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\9_11_2017\928654952221704192_0.jpg	rescue_volunteering_or_donation_effort
909742125662789632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909742125662789632_0.jpg	infrastructure_and_utility_damage
905719346953154561_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905719346953154561_0.jpg	other_relevant_information
910631675113197569_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910631675113197569_0.jpg	rescue_volunteering_or_donation_effort
916011739812188161_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916011739812188161_0.jpg	not_humanitarian
922818892300402689_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922818892300402689_0.jpg	infrastructure_and_utility_damage
927974014617903106_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\7_11_2017\927974014617903106_0.jpg	not_humanitarian
905109539158142978_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905109539158142978_0.jpg	not_humanitarian
904303707218726913_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904303707218726913_0.jpg	not_humanitarian
930000401776238592_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930000401776238592_0.jpg	not_humanitarian
910006910056677376_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910006910056677376_0.jpg	not_humanitarian
905567874474967041_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905567874474967041_0.jpg	other_relevant_information
919639455543070720_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919639455543070720_0.jpg	not_humanitarian
907660999284707328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907660999284707328_0.jpg	vehicle_damage
907132891326492672_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907132891326492672_0.jpg	not_humanitarian
921116100527521792_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\19_10_2017\921116100527521792_0.jpg	infrastructure_and_utility_damage
912048273967292416_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\912048273967292416_0.jpg	other_relevant_information
910106518133051392_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910106518133051392_0.png	not_humanitarian
928672406797012992_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\9_11_2017\928672406797012992_0.jpg	infrastructure_and_utility_damage
