image_id	image_path	class_label
909994668007546880_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909994668007546880_0.jpg	other_relevant_information
904379734754287616_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904379734754287616_0.jpg	not_humanitarian
905702181105369089_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905702181105369089_0.jpg	other_relevant_information
928454474355658752_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\9_11_2017\928454474355658752_0.jpg	not_humanitarian
923410489069244416_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923410489069244416_0.jpg	affected_individuals
911903780765126657_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\911903780765126657_0.jpg	not_humanitarian
912308152825024513_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912308152825024513_0.jpg	not_humanitarian
911736440811167745_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911736440811167745_0.jpg	rescue_volunteering_or_donation_effort
909891281341505536_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909891281341505536_0.jpg	vehicle_damage
910129721580638210_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910129721580638210_0.jpg	not_humanitarian
923580700758102017_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923580700758102017_0.jpg	infrastructure_and_utility_damage
873178065395961857_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\9_6_2017\873178065395961857_0.jpg	infrastructure_and_utility_damage
910680249003802624_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910680249003802624_0.jpg	not_humanitarian
910562408124387328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910562408124387328_0.jpg	rescue_volunteering_or_donation_effort
906908822681169921_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906908822681169921_0.jpg	other_relevant_information
906679883065167872_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906679883065167872_0.jpg	not_humanitarian
910173348700868608_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\19_9_2017\910173348700868608_0.jpg	not_humanitarian
912264539688677376_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912264539688677376_0.jpg	other_relevant_information
910525564641009666_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910525564641009666_0.jpg	rescue_volunteering_or_donation_effort
905686927067754496_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905686927067754496_0.jpg	not_humanitarian
916061161166200832_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916061161166200832_0.jpg	infrastructure_and_utility_damage
905328786920677377_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905328786920677377_0.jpg	rescue_volunteering_or_donation_effort
909800501562179584_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909800501562179584_0.jpg	not_humanitarian
917988836541632512_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\917988836541632512_0.jpg	other_relevant_information
905763436646338560_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905763436646338560_0.jpg	affected_individuals
929144270623334401_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\11_11_2017\929144270623334401_0.jpg	other_relevant_information
907648735953514497_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907648735953514497_0.jpg	not_humanitarian
909862719481798656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909862719481798656_0.jpg	other_relevant_information
910156122325225472_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910156122325225472_0.jpg	not_humanitarian
931174405945704448_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\16_11_2017\931174405945704448_0.jpg	rescue_volunteering_or_donation_effort
914188098228989952_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\914188098228989952_0.jpg	infrastructure_and_utility_damage
922773557070798853_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922773557070798853_0.jpg	not_humanitarian
909864932719685632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909864932719685632_0.jpg	infrastructure_and_utility_damage
929360330198781953_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\11_11_2017\929360330198781953_0.jpg	not_humanitarian
873113700944584706_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\9_6_2017\873113700944584706_0.jpg	infrastructure_and_utility_damage
904759468470218752_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904759468470218752_0.jpg	not_humanitarian
909969053158080512_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909969053158080512_0.jpg	other_relevant_information
913856175489331201_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\29_9_2017\913856175489331201_0.jpg	rescue_volunteering_or_donation_effort
927512317079838721_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_11_2017\927512317079838721_0.jpg	not_humanitarian
905900277609443330_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905900277609443330_0.jpg	not_humanitarian
907442878460215296_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907442878460215296_0.jpg	infrastructure_and_utility_damage
905412661688619009_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905412661688619009_0.jpg	rescue_volunteering_or_donation_effort
910094360179601408_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\19_9_2017\910094360179601408_0.jpg	not_humanitarian
908537559093039105_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908537559093039105_0.jpg	infrastructure_and_utility_damage
909460471014604800_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909460471014604800_0.jpg	rescue_volunteering_or_donation_effort
909800719313625094_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909800719313625094_0.jpg	other_relevant_information
922552122805293058_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922552122805293058_0.jpg	not_humanitarian
901776462189137920_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901776462189137920_0.jpg	other_relevant_information
905756519811219457_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905756519811219457_0.jpg	rescue_volunteering_or_donation_effort
913121035268055041_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\913121035268055041_0.jpg	other_relevant_information
913878445100331009_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\29_9_2017\913878445100331009_0.jpg	not_humanitarian
914258183446827008_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\914258183446827008_0.jpg	rescue_volunteering_or_donation_effort
919741723349278726_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\919741723349278726_0.jpg	not_humanitarian
923207016499367937_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_10_2017\923207016499367937_0.jpg	rescue_volunteering_or_donation_effort
927941367464120321_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\7_11_2017\927941367464120321_0.jpg	not_humanitarian
872003644291522560_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\6_6_2017\872003644291522560_0.jpg	not_humanitarian
913474359813181440_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\28_9_2017\913474359813181440_0.jpg	affected_individuals
907929747157651456_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\907929747157651456_0.jpg	not_humanitarian
909802524198051841_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909802524198051841_0.jpg	vehicle_damage
911620469513695232_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911620469513695232_0.jpg	other_relevant_information
906986530564198401_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906986530564198401_0.jpg	rescue_volunteering_or_donation_effort
913989840450064385_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\913989840450064385_0.jpg	other_relevant_information
911982031898365952_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\911982031898365952_0.jpg	other_relevant_information
910714596381663233_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910714596381663233_0.jpg	not_humanitarian
928783033599217666_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\10_11_2017\928783033599217666_0.jpg	not_humanitarian
905826534652600320_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905826534652600320_0.jpg	rescue_volunteering_or_donation_effort
921440522354356224_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\20_10_2017\921440522354356224_0.jpg	rescue_volunteering_or_donation_effort
917826948625088512_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917826948625088512_0.jpg	other_relevant_information
910681654896791553_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910681654896791553_0.jpg	affected_individuals
921579254957199361_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921579254957199361_0.jpg	not_humanitarian
930343313277796352_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\14_11_2017\930343313277796352_0.jpg	affected_individuals
909214181685112833_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\17_9_2017\909214181685112833_0.jpg	not_humanitarian
901754445876387841_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901754445876387841_0.jpg	other_relevant_information
909793989691355136_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909793989691355136_0.jpg	not_humanitarian
915312815560429569_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\3_10_2017\915312815560429569_0.jpg	not_humanitarian
919646462341992448_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919646462341992448_0.jpg	other_relevant_information
923886497715105792_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_10_2017\923886497715105792_0.jpg	not_humanitarian
904370967182319616_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904370967182319616_0.jpg	rescue_volunteering_or_donation_effort
910164779091755009_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\19_9_2017\910164779091755009_0.jpg	not_humanitarian
922832577001598976_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\24_10_2017\922832577001598976_0.jpg	not_humanitarian
910557604040110087_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910557604040110087_0.jpg	other_relevant_information
909902707028316161_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909902707028316161_0.jpg	infrastructure_and_utility_damage
918319244084961280_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\12_10_2017\918319244084961280_0.jpg	not_humanitarian
909800510659727360_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909800510659727360_0.jpg	not_humanitarian
923263948518055936_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\25_10_2017\923263948518055936_0.jpg	infrastructure_and_utility_damage
905844397488660481_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905844397488660481_0.jpg	rescue_volunteering_or_donation_effort
930185231960653824_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930185231960653824_0.jpg	other_relevant_information
907008938725580801_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\907008938725580801_0.jpg	not_humanitarian
927548647738429440_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_11_2017\927548647738429440_0.jpg	not_humanitarian
909728995159113728_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\18_9_2017\909728995159113728_0.jpg	infrastructure_and_utility_damage
910190751723741184_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910190751723741184_0.jpg	rescue_volunteering_or_donation_effort
922282490357829632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\23_10_2017\922282490357829632_0.jpg	not_humanitarian
905662469988728832_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905662469988728832_0.jpg	not_humanitarian
906356777213726720_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906356777213726720_0.jpg	not_humanitarian
911493372866551808_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911493372866551808_0.jpg	not_humanitarian
909703601056083968_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909703601056083968_0.jpg	not_humanitarian
909823186170195968_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909823186170195968_0.jpg	not_humanitarian
911486875201937408_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911486875201937408_0.jpg	infrastructure_and_utility_damage
870177932974489600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_6_2017\870177932974489600_0.jpg	not_humanitarian
928128643733139456_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\8_11_2017\928128643733139456_0.jpg	infrastructure_and_utility_damage
921912192550699009_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\921912192550699009_0.jpg	not_humanitarian
909846096523997184_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909846096523997184_0.jpg	not_humanitarian
929349895097602048_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\11_11_2017\929349895097602048_0.jpg	not_humanitarian
915287854363881474_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\3_10_2017\915287854363881474_0.jpg	not_humanitarian
927552912510865408_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_11_2017\927552912510865408_0.jpg	not_humanitarian
910187248355807237_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910187248355807237_0.jpg	not_humanitarian
904484370060386309_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904484370060386309_0.jpg	infrastructure_and_utility_damage
911946080387948544_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\911946080387948544_0.jpg	not_humanitarian
920009550207500288_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\920009550207500288_0.jpg	not_humanitarian
909397079138689024_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909397079138689024_0.jpg	infrastructure_and_utility_damage
921438506257473536_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921438506257473536_0.jpg	not_humanitarian
905686042526744576_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905686042526744576_0.jpg	other_relevant_information
909423458810871809_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909423458810871809_0.jpg	infrastructure_and_utility_damage
909863262371663872_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909863262371663872_0.jpg	infrastructure_and_utility_damage
910163300662562816_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910163300662562816_0.jpg	infrastructure_and_utility_damage
904869860546674688_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\904869860546674688_0.jpg	not_humanitarian
930435764336209920_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\14_11_2017\930435764336209920_0.jpg	not_humanitarian
908347643910266880_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908347643910266880_0.jpg	not_humanitarian
911886320879812608_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\911886320879812608_0.jpg	rescue_volunteering_or_donation_effort
922735995459702785_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922735995459702785_0.jpg	rescue_volunteering_or_donation_effort
904464786867367936_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904464786867367936_0.jpg	rescue_volunteering_or_donation_effort
904339980486455297_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904339980486455297_0.jpg	rescue_volunteering_or_donation_effort
905685213157629952_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905685213157629952_0.jpg	other_relevant_information
909880878444302342_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909880878444302342_0.jpg	not_humanitarian
904628497469014016_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904628497469014016_0.jpg	vehicle_damage
