tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
909458411573710853	909458411573710853_0	Then, there's this roof of ones mobile home wrapped around a cement light pole. #Irma in #Naples. https://t.co/812oFJTGMa	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458411573710853_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9932	0.006064	0.993178	0.0005	6.2e-05	0.000195
877922364154986497	877922364154986497_0	Presentation of Bodegas Frontonio wines in Barcelona with Fernando Mora https://t.co/47bUZ5Ne7o	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877922364154986497_0.jpg	not_humanitarian	not_humanitarian	0.9838	0.001269	0.000919	0.983813	0.013416	0.000584
875722518899961856	875722518899961856_0	Thank you #Italyá¼žEá¼Ÿ9 for supporting WFP efforts to help the people affected by floods and landslides in #SriLanka á¼Ÿ1á¼Ÿ0 https://t.co/XbqNAwyaw2	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875722518899961856_0.png	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7264	0.03305	0.095447	0.006548	0.138531	0.726424
927940871701581830	927940871701581830_0	"Our new baby from Puerto Rico Fiona ""American Bully Breed "" https://t.co/sjqkQElp7K"	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927940871701581830_0.jpg	not_humanitarian	not_humanitarian	0.6576	0.338234	0.002512	0.657567	0.000988	0.000699
910236802929348608	910236802929348608_0	Panthers, Magic helping communities recover after Hurricane Irma https://t.co/wQAQdHjDDq https://t.co/cx6vzsx0cH	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236802929348608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.999	0.000866	3.6e-05	8.9e-05	1.5e-05	0.998993
921123927946080256	921123927946080256_0	Oct. 20 Letters: To avoid wildfires, California needs more controlled burns https://t.co/RZOBeQBJW1 https://t.co/tcQlGhPBDy	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921123927946080256_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.526	0.007581	0.52596	0.001551	0.464071	0.000837
910792135695372288	910792135695372288_0	Hurricane Maria is back to a CAT 3, eye is evident again. Moving NW. @WLOS_13 https://t.co/J9ZsiQG9wB	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910792135695372288_0.jpg	other_relevant_information	other_relevant_information	0.9997	7e-05	0.000246	4e-06	0.999671	9e-06
909407430060204032	909407430060204032_0	#marcoisland. Beach yoga to help with stress of #IRMA https://t.co/80ukZ0dxhG	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909407430060204032_0.jpg	not_humanitarian	not_humanitarian	0.7557	0.01426	0.084314	0.755666	0.139988	0.005772
909752853924925441	909752853924925441_0	Déjà vu, it's the first day of school all over again! We're thankful to have our school community back on campus af… https://t.co/UPcM6JzmCo	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752853924925441_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.000586	4.1e-05	0.998642	0.000341	0.00039
909988432415416320	909988432415416320_0	RT @Jeff_Piotrowski: Blue cool tropical drink thinking about hurricane Irma. I need to find the next #blueshed https://t.co/xjsNAPs1qY	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909988432415416320_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000135	0.00012	0.999459	1.1e-05	0.000274
915973016403800065	915973016403800065_0	Trumpâ€™s taste for flattery is a disaster for Puerto Rico â€” and someday the world https://t.co/6NbL6VpXvt	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973016403800065_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.00011	3.3e-05	0.999821	1e-05	2.6e-05
910584472176754688	910584472176754688_0	RT @SkyNewsAust: Hundreds dead in Mexico earthquake https://t.co/RiZkxot02D https://t.co/ra2ajVO8Ys	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910584472176754688_0.jpg	affected_individuals	affected_individuals	0.9919	0.991853	0.003712	0.000394	0.001386	0.002655
905691424808677376	905691424808677376_0	Hurricane Irma Looks a Lot Like Hurricane Katrina Right Now https://t.co/rbVLzQLjtC https://t.co/xwPbO7wJL4	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905691424808677376_0.jpg	other_relevant_information	other_relevant_information	0.9954	0.001101	0.002651	0.000794	0.995385	6.9e-05
909452604576604165	909452604576604165_0	RT @Timothy_Cama: Trump says Harvey/Irma haven't changed his mind re climate change, via pooler @djusatoday https://t.co/QzEKy08vSZ	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909452604576604165_0.jpg	other_relevant_information	not_humanitarian	0.8319	0.041028	0.003439	0.831871	0.123329	0.000333
906788072016228353	906788072016228353_0	Be advised! Tornado warning in effect for Broward in this area until 4:16am!!! Please seek cover asap! https://t.co/S5t0RihKWQ	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906788072016228353_0.jpg	other_relevant_information	other_relevant_information	0.9968	0.001201	0.001486	0.000338	0.996847	0.000128
904655830108200960	904655830108200960_0	13 toxic waste sites pose public threat due to Harvey floodwater, EPA finds https://t.co/7RDeUxh4dv https://t.co/acai8aJ5bF	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904655830108200960_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.5583	0.00285	0.437229	0.000492	0.558266	0.001164
874731722205577216	874731722205577216_0	Did you know former college and NFL coach Jim Mora class of 57' is a Tiger?#TigerTuesday https://t.co/4Js9dmCajb	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874731722205577216_0.jpg	not_humanitarian	not_humanitarian	0.9999	0.000105	2.2e-05	0.999851	5e-06	1.6e-05
931490440305692672	931490440305692672_0	#Iranian Little boy takes his friend to receive food after Iran's earthquake https://t.co/R4Nf8TlvSa https://t.co/TD2tMe2Efl	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931490440305692672_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.4103	0.384496	0.003251	0.410261	0.006348	0.195645
880076008568758281	880076008568758281_0	O1. @SANAPERGIKAMU ; unstoppable by Camila Mora https://t.co/YM36NB6ErC	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880076008568758281_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.000503	0.000261	0.99892	0.00011	0.000206
905710526264692736	905710526264692736_0	RT @BrettLoGiurato: It‚Äôs a hurricane party in the Atlantic. https://t.co/xu8bqM7woB https://t.co/ruyeI0S08n	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905710526264692736_0.jpg	other_relevant_information	other_relevant_information	0.9892	0.000462	0.000792	0.009407	0.989203	0.000136
875125247137075201	875125247137075201_0	Mora Companion Bushcraft Knife https://t.co/HQO4l6ac3y https://t.co/EXlNnSnHok	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875125247137075201_0.jpg	not_humanitarian	not_humanitarian	0.999	0.00021	0.000397	0.99901	0.000302	8.1e-05
909900167888953345	909900167888953345_0	Irma was just a test.... now, it was nice meeting ya'll.... CAT 4 María hitting us straight thru the middle ὠC #ooc https://t.co/B7lTIB0fBD	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900167888953345_0.jpg	other_relevant_information	other_relevant_information	0.9977	0.000238	0.000228	0.0018	0.997681	5.3e-05
909897076514988033	909897076514988033_0	Remember when Irma made us postpone JEM?? Well the new weekend for JEM is finally here! You can still register!… https://t.co/krHNSQRbOV	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909897076514988033_0.jpg	not_humanitarian	not_humanitarian	0.5673	0.014288	0.008557	0.567292	0.403954	0.005908
909787305954758656	909787305954758656_0	Hurricane Irma Blasts Into The Record Books With Lasting Intensity: https://t.co/DjGVBxwCng https://t.co/QYEZqUMtmt	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787305954758656_0.jpg	other_relevant_information	other_relevant_information	0.999	0.000244	0.000714	3e-05	0.998997	1.6e-05
909409113041362944	909409113041362944_0	Key deer surprises Martin County Rapid Response crews in Irma aftermath. https://t.co/RH9ohTt5BA https://t.co/N6CT4eT5Xb	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409113041362944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8593	0.047743	0.01239	0.079335	0.001247	0.859285
909395045257764869	909395045257764869_0	With a forecast track hauntingly close to #Irma's deadly path, Tropical Storm #Maria strengthens over the Atlantic:‚Ä¶ https://t.co/hALaY6Y2v0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395045257764869_0.jpg	other_relevant_information	other_relevant_information	0.9995	0.000126	0.000317	4e-06	0.999539	1.5e-05
878872432832118784	878872432832118784_0	The True Cost of Moral Outrage - https://t.co/UpqvKl7T05 https://t.co/1WKHLJ3uS1	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878872432832118784_0.jpg	not_humanitarian	not_humanitarian	0.9978	0.001758	9.3e-05	0.997785	0.000185	0.000178
904296426926104580	904296426926104580_0	'Cajun Navy' Rescuers In Hurricane Harvey Show Vital Role Of Volunteer Boats https://t.co/I3buGBGoKj https://t.co/Cm3xAtV72H	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904296426926104580_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6562	0.295399	0.005566	0.012438	0.030362	0.656236
905625073628975106	905625073628975106_0	RT @NWSJacksonville: 5 PM track and update for Hurricane Irma. #flwx #gawx #jaxwx https://t.co/lV1CzTLvst	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625073628975106_0.jpg	other_relevant_information	other_relevant_information	0.9998	6.3e-05	0.000111	6e-06	0.999807	1.3e-05
914703378378260486	914703378378260486_0	Kim Kardashian Makes Plea for Earthquake Victims With Magazine Cover Spread https://t.co/Ns0ODxlnmr https://t.co/m8D3xVzVvk	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914703378378260486_0.jpg	not_humanitarian	not_humanitarian	0.7115	0.21217	0.008291	0.711517	0.020413	0.047609
911663912042532864	911663912042532864_0	Man, another earthquake in Mexico man (I'm 2 hours late I know), Prayers. https://t.co/dl9e6GVPOq	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911663912042532864_0.jpg	not_humanitarian	other_relevant_information	0.9967	0.001561	0.001582	7.7e-05	0.996662	0.000118
906446715070189568	906446715070189568_0	RT @KaroleSicairos: father Harvey has no chill ... á½ 2á½ 2 https://t.co/3EFv93AUYI	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906446715070189568_0.jpg	not_humanitarian	not_humanitarian	0.6915	0.006726	0.001598	0.691536	0.297872	0.002268
916003250804895745	916003250804895745_0	Trump should honor his short-lived promise to 'wipe out' Puerto Rico's debt Pedro Nicolaci da Costa https://t.co/PtguZV4wZl	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916003250804895745_0.png	not_humanitarian	not_humanitarian	0.9998	7.6e-05	3.3e-05	0.999845	3.2e-05	1.3e-05
917809119310041089	917809119310041089_0	RT @TPM: Hundreds more firefighters deploy to battle deadly wildfires in California https://t.co/tZAuxT3Mx7 https://t.co/skuo4tHrWo	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917809119310041089_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.9491	0.002505	0.949147	0.000564	0.000403	0.04738
914868779498209280	914868779498209280_0	Ready for a coloring book the earthquake. #mexico #puebla #Oaxaca Kids meeting #Frida-chan!#Fridatherescuedog https://t.co/qBV54OqxET	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914868779498209280_0.jpg	not_humanitarian	not_humanitarian	0.9698	0.00309	0.00072	0.96977	0.024293	0.002127
910622386042671108	910622386042671108_0	7.1 Mw #earthquake near Rabosco, #Mexico; #GCCapitalIdeas cat report #reinsurance https://t.co/nyCy8KoKvh https://t.co/mvQuQXybR6	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910622386042671108_0.jpg	not_humanitarian	other_relevant_information	0.9967	0.000802	0.002151	0.000311	0.996673	6.2e-05
905870379754942464	905870379754942464_0	More information at https://t.co/jecKSMZBaC &amp; https://t.co/MvKHz80ZmC #WeAreLU https://t.co/01us3A8CIw	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905870379754942464_0.jpg	other_relevant_information	not_humanitarian	0.8269	0.008414	0.005462	0.826945	0.156636	0.002543
910126667007447041	910126667007447041_0	Volleyback is back, too. Oxbridge sweeps Seminole Ridge Monday, plus other scores from around the area:‚Ä¶ https://t.co/9FPWKguZ67	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126667007447041_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.001258	9.6e-05	0.99762	6.7e-05	0.000959
870298661921619969	870298661921619969_0	RT @brentsnelson04: More hardware comes to Mora! á¼¼6 #moraschools https://t.co/yMgFUBCjml	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870298661921619969_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.00013	0.000253	0.998855	0.000661	0.000102
910220699658342402	910220699658342402_0	Some Irma damage a few streets over from me https://t.co/nhQXIDiS6q	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910220699658342402_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.00015	0.999718	4.4e-05	3.9e-05	4.9e-05
909800275925274624	909800275925274624_0	LIVE :Tracking Hurricane IRMA SLAMS Florida, Orlando, Georgia, East Coast VIDEO… https://t.co/GKUSDwpEcJ https://t.co/tMt3vne5Kj	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800275925274624_0.jpg	other_relevant_information	other_relevant_information	0.9988	0.00028	0.000924	1.5e-05	0.998761	1.9e-05
905234976903397376	905234976903397376_0	RT @MissRiffertPV6: Packing boxes for Hurricane Harvey donation run. @KerryZech @pvelemschool https://t.co/N2ap363kak	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905234976903397376_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8817	0.002523	0.000261	0.115252	0.000267	0.881697
906250052217094144	906250052217094144_0	Hurricane Harvey &amp; Irma Response, General Aviation’s Shining Moment https://t.co/jN0BedvTI2 https://t.co/IOj6x8aNNH	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906250052217094144_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9808	0.0128	0.002954	0.001805	0.001661	0.98078
920066633862750208	920066633862750208_0	Hobbyist drone disruptions are becoming a problem in the California wildfires https://t.co/dttdVXCcfe https://t.co/NZkCAJY6i5	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920066633862750208_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.7226	0.039726	0.136716	0.021262	0.07972	0.722577
911540012243591168	911540012243591168_0	FOX NEWS: Hurricane Maria leaves Puerto Rico dam on brink of collapse, thousandsÂ evacuated https://t.co/Byr7O1IMtC https://t.co/sIYkJJcTtS	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911540012243591168_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.4924	0.187583	0.2646	0.009869	0.492375	0.045573
931281225096089600	931281225096089600_0	Sweet Moment Little Kid Helps His Friend Get Food After Devastating Earthquake https://t.co/As5wRC0OSO https://t.co/49fT6CkEHH	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931281225096089600_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5789	0.012612	0.025368	0.311114	0.072025	0.578882
928822277067636737	928822277067636737_0	Here Are Some Weird Moments From President Trump's Puerto Rico Visit #weirdnews #strangenews https://t.co/VZDJTbnGfV https://t.co/4pjaobLphA	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928822277067636737_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000234	4.5e-05	0.999663	2.3e-05	3.5e-05
907669669670133760	907669669670133760_0	Houston, We Have a Problem: Financial Inclusion in a Harvey World https://t.co/xhY5OIMubK https://t.co/AJig1BbEzP	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907669669670133760_0.jpg	not_humanitarian	not_humanitarian	0.9966	0.000358	0.000404	0.996632	0.00248	0.000126
878309159434846208	878309159434846208_0	Weekly Roundup: Medical Cannabis News Across the World By David Mora - https://t.co/qkW4DDm3Mh https://t.co/EQcCOgYOGe	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878309159434846208_0.jpg	not_humanitarian	not_humanitarian	0.9991	5.2e-05	0.000109	0.99908	0.000431	0.000327
901650435391541250	901650435391541250_0	Meanwhile in Houston... No car has a chance bro! á¼°0á¼°0á¼²Aá¼²Aá¼²7á¼²7á¼²7á½¡5á½¢9 #Harvey https://t.co/5PwmQ1reSR https://t.co/uBjSL04fhO	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650435391541250_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.7083	0.008187	0.268726	0.708283	0.014237	0.000568
911831011922665472	911831011922665472_0	@RevistaEmpire Mr. Cavill this is Frida one of our real life Hero á½ƒE. What you think? https://t.co/aWSSsKNfpq https://t.co/Av8YxTaXGY	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911831011922665472_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000375	0.000159	0.999354	7e-06	0.000103
910608744513363968	910608744513363968_0	#Maria now a category 2 hurricane. Movement NW, I'll go over the turn to the N on @wjclnews 5pm #Savannah https://t.co/ZM6HmI178t	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910608744513363968_0.jpg	other_relevant_information	other_relevant_information	0.9991	0.000203	0.000628	1.1e-05	0.999134	2.4e-05
910741018122883074	910741018122883074_0	BREAKING: Hurricane Maria a CAT 5 / 160mph – Military Evacuates ahead of Massive Storm https://t.co/QKtZeDfd2y https://t.co/82OgySYTtQ	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910741018122883074_0.jpg	other_relevant_information	other_relevant_information	0.9968	0.000852	0.000687	4.6e-05	0.996789	0.001625
