image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
905657993349423106_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905657993349423106_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.4e-05	1.2e-05	6.7e-05	0.999889	8e-06
922608578476654592_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922608578476654592_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8336	0.000412	0.002608	0.159744	0.003661	0.833576
923546867526459394_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923546867526459394_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.2e-05	5e-06	0.999853	0.000109	1e-05
906967488948326400_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906967488948326400_0.jpg	other_relevant_information	not_humanitarian	0.8174	0.001825	0.048311	0.817392	0.130353	0.002119
910627061722697728_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910627061722697728_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9984	0.000243	0.998404	0.000417	0.000213	0.000722
930008792410001408_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930008792410001408_0.jpg	other_relevant_information	not_humanitarian	0.9998	1.5e-05	1e-05	0.9998	0.000173	3e-06
905740542683774976_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740542683774976_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.4e-05	1.4e-05	1.9e-05	0.999927	1.6e-05
904250508931735552_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904250508931735552_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9912	0.001633	0.004701	0.00163	0.991167	0.000869
909798362811117569_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909798362811117569_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.5e-05	4e-06	0.999946	2.3e-05	2e-06
905734128141828096_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734128141828096_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.3e-05	8e-06	3e-06	0.99992	3.6e-05
907817938870325249_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907817938870325249_0.png	not_humanitarian	not_humanitarian	0.9997	1.1e-05	1.5e-05	0.999668	0.000291	1.5e-05
904794955058601984_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904794955058601984_0.jpg	not_humanitarian	not_humanitarian	0.9954	7.4e-05	1.2e-05	0.995426	0.004464	2.4e-05
912293523386494976_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912293523386494976_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.6e-05	2e-05	1.2e-05	0.999914	1.8e-05
929989459453595648_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989459453595648_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.7e-05	1e-05	5.6e-05	0.999898	1e-05
909783984405663744_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783984405663744_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	3.9e-05	2.3e-05	3.2e-05	0.000152	0.999755
921567296820310017_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921567296820310017_0.jpg	not_humanitarian	not_humanitarian	1.0	1.7e-05	6e-06	0.999959	1.2e-05	7e-06
872531987302686721_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872531987302686721_0.jpg	not_humanitarian	not_humanitarian	0.9532	0.045489	0.000679	0.953225	0.000312	0.000295
910049468015415296_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910049468015415296_0.jpg	not_humanitarian	not_humanitarian	0.9837	0.003428	0.000374	0.983682	0.010302	0.002214
908282101220470785_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908282101220470785_0.jpg	other_relevant_information	other_relevant_information	0.9995	4.2e-05	3.2e-05	0.000452	0.99946	1.5e-05
909956093744418822_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956093744418822_1.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	3.1e-05	0.999925	2e-05	1.3e-05
923227852228694018_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923227852228694018_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9987	0.000361	0.000322	0.000399	0.000206	0.998712
913946422726230017_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913946422726230017_0.jpg	not_humanitarian	not_humanitarian	1.0	1e-05	7e-06	0.999954	2.6e-05	2e-06
904207083066855425_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904207083066855425_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6904	0.005105	0.000512	4.7e-05	0.30398	0.690357
904339857383849985_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904339857383849985_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.8653	0.001023	0.049735	0.083261	0.865332	0.000651
915986915509145601_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915986915509145601_0.jpg	not_humanitarian	not_humanitarian	0.8219	0.001756	0.000164	0.821861	0.130325	0.045894
922510054963720193_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922510054963720193_0.jpg	not_humanitarian	not_humanitarian	0.9993	1.3e-05	7e-06	0.999251	0.00071	1.9e-05
910633862472060928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910633862472060928_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	9e-06	8e-06	0.999938	1.4e-05
913439872152686597_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913439872152686597_0.jpg	not_humanitarian	other_relevant_information	0.6421	0.000643	0.014753	0.342235	0.642086	0.000283
923652761799024640_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923652761799024640_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9559	0.000812	0.009622	0.029743	0.003908	0.955914
909800949069336576_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800949069336576_0.jpg	other_relevant_information	not_humanitarian	0.9642	0.000644	0.000128	0.964204	0.034042	0.000983
917936759756984320_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917936759756984320_0.jpg	not_humanitarian	not_humanitarian	0.9998	5.4e-05	1.5e-05	0.99985	6.6e-05	1.4e-05
909932628714967041_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909932628714967041_0.jpg	other_relevant_information	other_relevant_information	0.9997	3.1e-05	1.9e-05	0.000196	0.99974	1.5e-05
916078295812370432_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078295812370432_0.jpg	not_humanitarian	not_humanitarian	1.0	7e-06	4e-06	0.999968	1.9e-05	2e-06
908062536427347968_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908062536427347968_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	1e-05	0.999919	5.4e-05	5e-06
910144668687568899_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910144668687568899_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	4.4e-05	0.999694	0.00011	0.000103	5e-05
908067295309828104_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908067295309828104_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6752	0.001793	0.000693	0.317848	0.004418	0.675247
905630791111237636_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630791111237636_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.9e-05	2e-05	5.1e-05	0.999888	1.2e-05
912436405552533504_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912436405552533504_0.jpg	not_humanitarian	not_humanitarian	0.9917	0.000101	0.005961	0.991682	0.001206	0.001051
908108770034798593_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908108770034798593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9987	0.000222	1.6e-05	0.000983	9.3e-05	0.998686
879833872556589056_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879833872556589056_0.jpg	not_humanitarian	not_humanitarian	0.9983	5.4e-05	3e-05	0.998283	0.00152	0.000112
904581857936891904_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904581857936891904_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9836	0.00038	0.000406	0.015204	0.000456	0.983554
914579945988476928_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914579945988476928_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8958	0.005524	0.000872	0.097479	0.000314	0.895811
910191733962616833_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910191733962616833_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9685	0.000149	0.02984	0.968498	0.001282	0.00023
873995761914191872_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873995761914191872_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	4e-06	0.99992	5.9e-05	2e-06
909465714104393728_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909465714104393728_0.jpg	not_humanitarian	not_humanitarian	0.9972	5.7e-05	0.001281	0.997221	0.000779	0.000661
881225239514009600_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881225239514009600_0.jpg	not_humanitarian	not_humanitarian	0.9955	0.00227	0.00075	0.995524	0.001344	0.000112
877940575609028609_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877940575609028609_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.3e-05	1e-05	0.99992	5.1e-05	6e-06
906687433739304960_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906687433739304960_0.jpg	other_relevant_information	other_relevant_information	1.0	1.3e-05	6e-06	1.6e-05	0.999959	6e-06
908958707949740033_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908958707949740033_0.jpg	not_humanitarian	not_humanitarian	0.9918	8.4e-05	0.000192	0.991844	0.006188	0.001691
910784426107383808_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910784426107383808_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.8204	0.001648	0.103359	0.072637	0.820446	0.001909
911730266149974017_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911730266149974017_0.jpg	other_relevant_information	other_relevant_information	0.9985	6.8e-05	3.1e-05	0.00136	0.998484	5.7e-05
919985855048978432_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919985855048978432_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	5e-06	0.999961	2.2e-05	3e-06
909804119032025088_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804119032025088_0.jpg	other_relevant_information	other_relevant_information	0.9989	8.1e-05	5e-05	0.000624	0.998906	0.000338
909382682244562944_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382682244562944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9979	0.001927	2.8e-05	0.000133	4.7e-05	0.997866
910713951826178048_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910713951826178048_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.001362	2.3e-05	0.998512	7e-05	3.2e-05
914183077601042432_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914183077601042432_0.jpg	not_humanitarian	not_humanitarian	1.0	4e-06	3e-06	0.999978	1.4e-05	1e-06
910131371628220416_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910131371628220416_0.jpg	not_humanitarian	not_humanitarian	0.9955	9.4e-05	0.000131	0.995453	0.004025	0.000296
916029619140218881_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916029619140218881_0.jpg	not_humanitarian	not_humanitarian	0.9888	0.000203	7e-05	0.988759	0.010909	5.9e-05
921739965981122561_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921739965981122561_0.png	not_humanitarian	not_humanitarian	0.9999	7e-06	8e-06	0.999898	8.4e-05	2e-06
909064536132595713_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909064536132595713_0.jpg	not_humanitarian	not_humanitarian	0.9993	1.2e-05	4e-05	0.999278	0.000642	2.9e-05
921459303453569024_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921459303453569024_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9986	0.001091	0.998604	4.3e-05	0.000131	0.00013
909954354454528000_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909954354454528000_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9989	0.000403	0.000426	0.000215	8.9e-05	0.998867
905863590980222976_3	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905863590980222976_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6278	0.000236	6.2e-05	0.371072	0.000809	0.627822
912334217597587458_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912334217597587458_0.jpg	other_relevant_information	other_relevant_information	0.9985	9.1e-05	3.5e-05	3.5e-05	0.998538	0.001301
910585453270622208_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585453270622208_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.9e-05	1.2e-05	6e-06	0.99994	1.4e-05
910559806334881792_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910559806334881792_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9985	0.000711	0.998536	8.1e-05	0.00058	9.2e-05
914271884253986817_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7057	0.134694	0.705679	0.150503	0.003552	0.005572
909494375641751552_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494375641751552_0.jpg	not_humanitarian	not_humanitarian	0.9998	7e-06	1.4e-05	0.999785	0.000192	3e-06
909767369295147009_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909767369295147009_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9967	0.000258	0.996726	0.000835	0.001637	0.000544
910537712335237120_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537712335237120_0.jpg	not_humanitarian	not_humanitarian	0.999	4.8e-05	3.9e-05	0.999046	0.000739	0.000127
930064975304966145_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930064975304966145_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.000138	0.9997	7.2e-05	6.1e-05	2.9e-05
901650463224987649_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650463224987649_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.6648	0.001441	0.166952	0.664804	0.165063	0.00174
927980918802976768_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927980918802976768_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	1e-05	0.999923	4.4e-05	7e-06
901779309869838336_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779309869838336_0.jpg	not_humanitarian	not_humanitarian	0.9978	2.6e-05	0.000106	0.997845	0.00027	0.001753
909383530148503554_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383530148503554_0.jpg	other_relevant_information	not_humanitarian	0.6734	0.001056	0.001267	0.67341	0.322667	0.0016
922424871866589184_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922424871866589184_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5965	0.000724	0.00016	0.596495	0.003534	0.399088
921596448231141376_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921596448231141376_0.jpg	other_relevant_information	other_relevant_information	0.5457	0.413178	0.011775	0.026146	0.545669	0.003233
929027092108410881_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929027092108410881_0.jpg	not_humanitarian	not_humanitarian	1.0	1e-05	4e-06	0.999973	8e-06	4e-06
923558434355712000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923558434355712000_0.jpg	not_humanitarian	not_humanitarian	0.9983	6.4e-05	0.000149	0.998272	0.001262	0.000253
922157782677245952_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922157782677245952_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9	0.000793	0.000755	0.097737	0.000738	0.899977
922866866074333184_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922866866074333184_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000699	3e-05	0.999132	0.000108	3e-05
923371650397167617_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923371650397167617_0.jpg	not_humanitarian	not_humanitarian	0.9988	2.6e-05	1.5e-05	0.998821	0.001135	3e-06
927591267852324866_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927591267852324866_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	8e-06	0.999941	3.5e-05	2e-06
901713477043138560_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901713477043138560_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.1e-05	2.1e-05	1.2e-05	0.999911	1.5e-05
909781543492648960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781543492648960_0.jpg	other_relevant_information	other_relevant_information	0.9994	3.6e-05	4e-05	0.000558	0.999355	1.1e-05
921374439224348672_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921374439224348672_0.jpg	affected_individuals	not_humanitarian	0.5333	0.459608	0.001432	0.53331	0.002691	0.002959
870214944226148352_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870214944226148352_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	2.7e-05	0.999878	8e-05	5e-06
912400837195923456_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912400837195923456_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9735	0.000412	0.973513	0.011612	0.014377	8.6e-05
874596279569051648_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874596279569051648_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.3e-05	5e-06	0.999857	4.6e-05	7.9e-05
875745988983619584_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875745988983619584_0.jpg	not_humanitarian	not_humanitarian	0.9975	0.00012	6.9e-05	0.99747	3.5e-05	0.002306
905715502793625600_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905715502793625600_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000139	2.5e-05	0.999516	0.000209	0.000112
909938392397484038_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909938392397484038_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	1e-05	1.1e-05	0.999948	1e-05
919858108754640899_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919858108754640899_0.jpg	other_relevant_information	other_relevant_information	0.752	0.003201	0.000819	0.026235	0.752018	0.217727
921438146880978944_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921438146880978944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9975	0.000193	1e-04	0.002004	0.000178	0.997525
909907990219653120_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909907990219653120_0.jpg	not_humanitarian	not_humanitarian	0.5019	0.001538	0.440056	0.501908	0.054822	0.001677
909978514321035264_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909978514321035264_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	1.4e-05	7.8e-05	0.999876	8e-06
910077662659514368_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910077662659514368_0.jpg	other_relevant_information	other_relevant_information	0.9995	9.2e-05	2.3e-05	0.000276	0.999514	9.4e-05
