image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
931281225096089600_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931281225096089600_0.jpg	not_humanitarian	other_relevant_information	0.5137	0.025973	0.002892	0.37323	0.51365	0.084254
928822277067636737_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928822277067636737_0.jpg	not_humanitarian	not_humanitarian	0.9905	0.004851	0.000936	0.990503	0.000841	0.002869
907669669670133760_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907669669670133760_0.jpg	not_humanitarian	not_humanitarian	0.968	0.003718	0.003626	0.967994	0.017881	0.006782
878309159434846208_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878309159434846208_0.jpg	not_humanitarian	not_humanitarian	0.9923	0.000962	0.000625	0.992327	0.001091	0.004995
901650435391541250_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650435391541250_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9036	0.043541	0.903575	0.040968	0.008233	0.003684
911831011922665472_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911831011922665472_0.jpg	not_humanitarian	not_humanitarian	0.7678	0.132601	0.059971	0.767773	0.002969	0.036685
910608744513363968_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910608744513363968_0.jpg	other_relevant_information	other_relevant_information	0.9997	8.2e-05	5.5e-05	6e-06	0.999666	0.000191
910741018122883074_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910741018122883074_0.jpg	other_relevant_information	other_relevant_information	0.9998	7.1e-05	5e-05	3.4e-05	0.999759	8.7e-05
919693399367622656_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919693399367622656_0.jpg	not_humanitarian	not_humanitarian	0.9149	0.005296	0.003534	0.914901	0.062656	0.013612
930107355701874688_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930107355701874688_0.jpg	not_humanitarian	not_humanitarian	0.9621	0.025476	0.009679	0.962094	0.0012	0.00155
877726603379331072_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877726603379331072_0.jpg	not_humanitarian	not_humanitarian	0.9917	0.001977	0.000545	0.991658	0.000817	0.005002
910576405330640896_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910576405330640896_0.jpg	not_humanitarian	other_relevant_information	0.9999	4.3e-05	2.4e-05	2.1e-05	0.99986	5.2e-05
919948539521785863_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919948539521785863_0.jpg	not_humanitarian	not_humanitarian	0.9962	0.000322	0.000361	0.996195	0.000829	0.002294
921400765578731520_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921400765578731520_0.jpg	not_humanitarian	not_humanitarian	0.9415	0.010328	0.01974	0.941471	0.005708	0.022753
905630631639617536_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630631639617536_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.3e-05	4.2e-05	2.6e-05	0.999824	6.6e-05
904517353588744192_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904517353588744192_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.365	0.356092	0.365031	0.230697	0.004079	0.044101
905657993349423106_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905657993349423106_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.3e-05	2.4e-05	2.9e-05	0.999851	5.3e-05
922608578476654592_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922608578476654592_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9284	0.014877	0.028352	0.027787	0.000589	0.928395
923546867526459394_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923546867526459394_0.jpg	not_humanitarian	not_humanitarian	0.9505	0.010593	0.002885	0.950456	0.021442	0.014623
906967488948326400_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906967488948326400_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.6248	0.01678	0.624845	0.199636	0.099155	0.059584
910627061722697728_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910627061722697728_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.937	0.027565	0.937041	0.00174	0.000358	0.033296
930008792410001408_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930008792410001408_0.jpg	other_relevant_information	not_humanitarian	0.9988	0.000642	0.000148	0.998822	0.000319	6.9e-05
905740542683774976_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740542683774976_0.jpg	other_relevant_information	other_relevant_information	0.9998	8.8e-05	6.5e-05	1.4e-05	0.999771	6.3e-05
904250508931735552_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904250508931735552_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8271	0.012369	0.82711	0.000778	0.120301	0.039442
909798362811117569_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909798362811117569_0.jpg	not_humanitarian	not_humanitarian	0.9376	0.058525	0.001025	0.937599	0.000927	0.001925
905734128141828096_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734128141828096_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.2e-05	3e-05	3e-06	0.999855	7e-05
907817938870325249_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907817938870325249_0.png	not_humanitarian	not_humanitarian	0.9947	0.000731	0.000356	0.994695	0.000846	0.003372
904794955058601984_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904794955058601984_0.jpg	not_humanitarian	not_humanitarian	0.9928	0.003638	0.000368	0.992818	0.000386	0.00279
912293523386494976_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912293523386494976_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.3e-05	3.8e-05	9e-06	0.999856	5.4e-05
929989459453595648_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989459453595648_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.4e-05	4.1e-05	1.3e-05	0.999883	2.9e-05
909783984405663744_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783984405663744_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9983	0.00073	0.000167	0.000546	0.000274	0.998283
921567296820310017_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921567296820310017_0.jpg	not_humanitarian	not_humanitarian	0.9859	0.007548	0.000395	0.985905	0.000673	0.005479
872531987302686721_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872531987302686721_0.jpg	not_humanitarian	not_humanitarian	0.5504	0.429442	0.008783	0.550352	0.001362	0.01006
910049468015415296_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910049468015415296_0.jpg	not_humanitarian	not_humanitarian	0.8938	0.017646	0.014441	0.893762	0.049485	0.024667
908282101220470785_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908282101220470785_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.5e-05	3.6e-05	3.7e-05	0.999823	7e-05
909956093744418822_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956093744418822_1.jpg	not_humanitarian	not_humanitarian	0.8009	0.009501	0.186258	0.800888	0.000628	0.002725
923227852228694018_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923227852228694018_0.jpg	not_humanitarian	not_humanitarian	0.9767	0.005887	0.00217	0.976707	0.000919	0.014317
913946422726230017_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913946422726230017_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.00075	0.000201	0.998633	0.00017	0.000247
904207083066855425_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904207083066855425_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9452	0.019158	0.003363	0.00082	0.031426	0.945234
904339857383849985_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904339857383849985_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9709	0.008261	0.970938	0.004655	0.006249	0.009897
915986915509145601_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915986915509145601_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.4978	0.029923	0.001562	0.45483	0.015895	0.497789
922510054963720193_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922510054963720193_0.jpg	not_humanitarian	not_humanitarian	0.9815	0.001939	0.000598	0.981504	0.014429	0.001529
910633862472060928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910633862472060928_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.5e-05	2.5e-05	9e-06	0.999833	8.7e-05
913439872152686597_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913439872152686597_0.jpg	not_humanitarian	other_relevant_information	0.6387	0.004975	0.086133	0.25938	0.638686	0.010827
923652761799024640_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923652761799024640_0.jpg	not_humanitarian	not_humanitarian	0.9659	0.005076	0.003623	0.96586	0.000955	0.024486
909800949069336576_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800949069336576_0.jpg	other_relevant_information	not_humanitarian	0.8761	0.006399	0.005713	0.876128	0.093609	0.018152
917936759756984320_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917936759756984320_0.jpg	not_humanitarian	not_humanitarian	0.9937	0.004825	0.000596	0.993676	0.00022	0.000683
909932628714967041_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909932628714967041_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	2e-05	1.7e-05	0.999926	2.3e-05
916078295812370432_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078295812370432_0.jpg	not_humanitarian	not_humanitarian	0.9966	0.001556	0.000571	0.99655	0.000511	0.000812
908062536427347968_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908062536427347968_0.jpg	not_humanitarian	not_humanitarian	0.9597	0.00063	0.007988	0.959692	0.027997	0.003693
910144668687568899_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910144668687568899_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9259	0.01364	0.925919	0.050011	0.001418	0.009012
908067295309828104_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908067295309828104_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7986	0.051432	0.008383	0.798596	0.003199	0.13839
905630791111237636_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630791111237636_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.8e-05	2.8e-05	1.9e-05	0.999854	5.1e-05
912436405552533504_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912436405552533504_0.jpg	not_humanitarian	not_humanitarian	0.8097	0.01365	0.100376	0.809703	0.004259	0.072013
908108770034798593_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908108770034798593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9496	0.033036	0.001933	0.014422	0.000997	0.949611
879833872556589056_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879833872556589056_0.jpg	not_humanitarian	not_humanitarian	0.9955	0.002114	0.00026	0.995529	0.000993	0.001103
904581857936891904_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904581857936891904_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9854	0.002654	0.002178	0.008385	0.001386	0.985398
914579945988476928_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914579945988476928_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9542	0.039212	0.00066	0.005566	0.000328	0.954234
910191733962616833_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910191733962616833_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9853	0.00585	0.985278	0.006518	0.000311	0.002044
873995761914191872_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873995761914191872_0.jpg	not_humanitarian	not_humanitarian	0.9508	0.040765	0.003818	0.950802	0.00162	0.002996
909465714104393728_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909465714104393728_0.jpg	not_humanitarian	not_humanitarian	0.7922	0.015148	0.024492	0.792193	0.002543	0.165624
881225239514009600_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881225239514009600_0.jpg	not_humanitarian	not_humanitarian	0.8655	0.061155	0.017996	0.865485	0.001573	0.05379
877940575609028609_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877940575609028609_0.jpg	not_humanitarian	not_humanitarian	0.7053	0.021652	0.028183	0.705298	0.216381	0.028486
906687433739304960_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906687433739304960_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	1.5e-05	8e-06	0.999919	3.4e-05
908958707949740033_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908958707949740033_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7357	0.007226	0.008004	0.243198	0.00591	0.735662
910784426107383808_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910784426107383808_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9899	0.001687	0.989856	0.00052	0.006274	0.001663
911730266149974017_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911730266149974017_0.jpg	other_relevant_information	other_relevant_information	0.9996	0.000123	8.2e-05	4e-05	0.999585	0.000169
919985855048978432_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919985855048978432_0.jpg	not_humanitarian	not_humanitarian	0.999	0.000434	0.000173	0.998985	0.000124	0.000283
909804119032025088_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804119032025088_0.jpg	other_relevant_information	other_relevant_information	0.9879	0.001616	0.000229	0.009187	0.987873	0.001095
909382682244562944_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382682244562944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9452	0.053117	0.000505	0.000962	0.000188	0.945227
910713951826178048_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910713951826178048_0.jpg	not_humanitarian	not_humanitarian	0.8921	0.094554	0.002275	0.892115	0.002515	0.008541
914183077601042432_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914183077601042432_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000895	0.000108	0.998843	6.1e-05	9.3e-05
910131371628220416_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910131371628220416_0.jpg	not_humanitarian	not_humanitarian	0.5661	0.013768	0.00268	0.566061	0.00613	0.41136
916029619140218881_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916029619140218881_0.jpg	not_humanitarian	not_humanitarian	0.9097	0.009268	0.000758	0.90967	0.078494	0.001811
921739965981122561_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921739965981122561_0.png	not_humanitarian	not_humanitarian	0.9707	0.006943	0.001402	0.97072	0.018899	0.002036
909064536132595713_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909064536132595713_0.jpg	not_humanitarian	not_humanitarian	0.7239	0.034612	0.012173	0.723932	0.026607	0.202677
921459303453569024_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921459303453569024_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9938	0.00535	0.993816	0.000308	0.000181	0.000344
909954354454528000_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909954354454528000_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.6038	0.37578	0.016569	0.003573	0.000314	0.603764
905863590980222976_3	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905863590980222976_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7967	0.180561	0.002702	0.015398	0.0046	0.796739
912334217597587458_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912334217597587458_0.jpg	other_relevant_information	other_relevant_information	0.862	0.006402	0.001592	0.002237	0.862034	0.127734
910585453270622208_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585453270622208_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.2e-05	2.3e-05	4e-06	0.999887	5.5e-05
910559806334881792_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910559806334881792_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9979	0.001199	0.997899	0.000483	0.000244	0.000175
914271884253986817_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5114	0.443273	0.511399	0.03442	0.000851	0.010057
909494375641751552_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494375641751552_0.jpg	not_humanitarian	not_humanitarian	0.9364	0.003748	0.032602	0.936383	0.025652	0.001616
909767369295147009_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909767369295147009_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9968	0.002018	0.996763	0.000839	0.000116	0.000264
910537712335237120_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537712335237120_0.jpg	not_humanitarian	not_humanitarian	0.6188	0.181115	0.005263	0.618803	0.056495	0.138324
930064975304966145_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930064975304966145_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9706	0.01459	0.970571	0.011726	0.000137	0.002976
901650463224987649_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650463224987649_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9446	0.011245	0.944631	0.016109	0.022669	0.005346
927980918802976768_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927980918802976768_0.jpg	not_humanitarian	not_humanitarian	0.9975	0.00162	0.000332	0.997458	0.000362	0.000228
901779309869838336_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779309869838336_0.jpg	not_humanitarian	not_humanitarian	0.9618	0.013084	0.006753	0.961816	0.002633	0.015714
909383530148503554_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383530148503554_0.jpg	other_relevant_information	not_humanitarian	0.5992	0.057603	0.018748	0.599152	0.233791	0.090705
