image_id	image_path	class_label	predicted_label	confidence	entropy
905739963706302464_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905739963706302464_0.jpg	informative	informative	0.9967	0.0225
910167854921781249_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910167854921781249_0.jpg	not_informative	not_informative	0.9612	0.1658
910585435407228928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585435407228928_0.jpg	informative	informative	0.9932	0.0411
907360830668210177_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907360830668210177_0.jpg	informative	informative	0.9958	0.0277
922221195788918790_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922221195788918790_0.jpg	not_informative	informative	0.8066	0.493
870508804370083840_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870508804370083840_0.png	not_informative	not_informative	0.9966	0.0233
930000656525680640_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930000656525680640_0.jpg	informative	informative	0.9974	0.0188
910161385077829632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161385077829632_0.jpg	informative	informative	0.9977	0.017
879354619717091331_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879354619717091331_0.jpg	not_informative	not_informative	0.9805	0.0978
905630791111237636_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630791111237636_0.jpg	informative	informative	0.9055	0.3157
913392166533201920_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913392166533201920_0.jpg	informative	informative	0.9864	0.0729
910183007637561344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910183007637561344_0.jpg	informative	informative	0.9904	0.0551
906312498969759744_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906312498969759744_0.jpg	informative	informative	0.9947	0.0339
915094814080798720_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915094814080798720_0.jpg	informative	informative	0.9863	0.074
918013344006602752_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918013344006602752_0.jpg	informative	informative	0.9724	0.1281
870869689445908480_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870869689445908480_0.jpg	not_informative	not_informative	0.9914	0.0502
909388598587379713_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388598587379713_0.jpg	informative	informative	0.9654	0.1523
907288932714459136_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907288932714459136_0.jpg	informative	informative	0.994	0.0372
904389800215678976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389800215678976_0.jpg	informative	informative	0.9982	0.0137
878624768307712000_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878624768307712000_0.jpg	not_informative	not_informative	0.9846	0.0804
917921334696599553_0	data/CrisisMMD/data_image/hurricane_maria/11_10_2017/917921334696599553_0.jpg	not_informative	not_informative	0.9564	0.1814
923419956745818113_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923419956745818113_0.jpg	not_informative	not_informative	0.883	0.3642
877922364154986497_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877922364154986497_0.jpg	not_informative	not_informative	0.9946	0.0341
922565688689958912_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922565688689958912_0.jpg	informative	informative	0.9987	0.0103
908111238038675457_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908111238038675457_0.jpg	informative	informative	0.9994	0.005
909698815384416256_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909698815384416256_0.jpg	informative	informative	0.9983	0.0127
910225031699017734_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225031699017734_0.jpg	informative	informative	0.9924	0.0455
930015597135585280_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930015597135585280_0.jpg	informative	informative	0.997	0.0207
909906855773609984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909906855773609984_0.jpg	informative	not_informative	0.8408	0.4429
909728487577083904_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909728487577083904_0.jpg	informative	informative	0.9987	0.0101
905664032949993472_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905664032949993472_0.jpg	informative	informative	0.9991	0.0075
907657079187374080_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907657079187374080_0.jpg	informative	not_informative	0.9391	0.2312
929339215351111680_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929339215351111680_0.jpg	not_informative	not_informative	0.9962	0.0255
907014605607759872_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014605607759872_0.jpg	informative	informative	0.994	0.0374
907227680927621120_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907227680927621120_0.jpg	informative	not_informative	0.6443	0.6552
919563526825377792_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919563526825377792_0.jpg	informative	informative	0.9967	0.0227
909805718504697857_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909805718504697857_0.jpg	not_informative	not_informative	0.9946	0.0343
928325882237812737_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928325882237812737_0.jpg	informative	informative	0.9979	0.0151
921567296820310017_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921567296820310017_0.jpg	not_informative	not_informative	0.9946	0.034
918090018190655488_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918090018190655488_0.jpg	informative	informative	0.9904	0.055
901822669527674880_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901822669527674880_0.jpg	not_informative	not_informative	0.9755	0.1165
920283379261759489_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920283379261759489_0.jpg	informative	informative	0.9947	0.0339
919799276271800320_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919799276271800320_0.jpg	informative	informative	0.9979	0.0152
916079195884867586_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916079195884867586_0.jpg	not_informative	not_informative	0.8829	0.3646
917855837254770688_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917855837254770688_0.jpg	informative	informative	0.9846	0.0806
910523518827167744_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523518827167744_0.jpg	informative	informative	0.9924	0.0452
906113658442403840_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906113658442403840_0.jpg	informative	informative	0.9958	0.0277
923030141713838081_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923030141713838081_0.jpg	informative	informative	0.9915	0.0499
912379162857496576_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912379162857496576_0.jpg	informative	informative	0.9979	0.0153
929010965697441792_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929010965697441792_0.jpg	informative	informative	0.9932	0.0411
904224844044046337_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904224844044046337_0.jpg	informative	informative	0.9977	0.0169
921487466720301056_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921487466720301056_0.jpg	informative	informative	0.994	0.0378
912340425566023680_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912340425566023680_0.jpg	informative	informative	0.9782	0.1056
923544311949615104_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923544311949615104_0.jpg	not_informative	informative	0.6167	0.6691
930050951020531712_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930050951020531712_0.jpg	informative	informative	0.997	0.0205
917795236595863552_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917795236595863552_0.jpg	informative	informative	0.9318	0.2518
930061425673871361_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930061425673871361_0.jpg	not_informative	not_informative	0.9755	0.1164
910170432434851841_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910170432434851841_0.jpg	not_informative	not_informative	0.8947	0.3401
909871605832089602_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909871605832089602_0.jpg	not_informative	not_informative	0.9691	0.1392
920020172823515137_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920020172823515137_0.jpg	informative	not_informative	0.8946	0.3408
904398116929114112_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904398116929114112_0.jpg	not_informative	informative	0.8243	0.4678
872354688636788736_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872354688636788736_0.jpg	not_informative	not_informative	0.9754	0.1178
905908406308962304_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905908406308962304_0.jpg	informative	not_informative	0.4997	0.6995
914977057859362816_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914977057859362816_0.jpg	informative	not_informative	0.6165	0.6724
921459303453569024_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921459303453569024_0.jpg	informative	informative	0.9967	0.0226
922281377101438976_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922281377101438976_0.jpg	not_informative	not_informative	0.9966	0.0229
904285405486428160_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904285405486428160_0.jpg	informative	informative	0.8949	0.3379
919592657785114624_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919592657785114624_0.jpg	informative	informative	0.8948	0.3386
910637646526996481_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637646526996481_0.jpg	informative	informative	0.9963	0.0251
909792262971842560_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909792262971842560_0.jpg	informative	informative	0.9987	0.0101
910580943630483456_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910580943630483456_0.jpg	informative	informative	0.9924	0.0452
910523364154003456_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523364154003456_0.jpg	not_informative	not_informative	0.9878	0.0665
915252335659675649_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915252335659675649_0.jpg	not_informative	informative	0.9055	0.3149
922497271710801920_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922497271710801920_0.jpg	informative	informative	0.9756	0.1157
909394335992631296_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909394335992631296_0.jpg	informative	informative	0.9974	0.0187
909994032436191232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909994032436191232_0.jpg	informative	informative	0.9974	0.0186
916052022549295104_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916052022549295104_0.jpg	not_informative	not_informative	0.9845	0.0817
906948664643420160_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906948664643420160_0.jpg	informative	informative	0.559	0.6908
930044157699280896_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930044157699280896_0.jpg	informative	informative	0.9846	0.0807
905947898155864064_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905947898155864064_0.jpg	not_informative	not_informative	0.9901	0.0581
908692274380292096_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908692274380292096_0.jpg	informative	not_informative	0.4998	0.6984
910126603946090497_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126603946090497_0.jpg	informative	informative	0.9947	0.0337
930474098186178563_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930474098186178563_0.jpg	not_informative	not_informative	0.9846	0.0809
917848209661112320_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848209661112320_0.jpg	informative	informative	0.9564	0.1818
909395308890804229_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395308890804229_0.jpg	not_informative	not_informative	0.7665	0.5478
904379822318616576_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904379822318616576_0.jpg	informative	informative	0.9726	0.1266
927858973243559936_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927858973243559936_0.jpg	informative	informative	0.9967	0.0225
914184867306491904_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914184867306491904_0.jpg	informative	informative	0.9932	0.0416
910114264756703232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910114264756703232_0.jpg	informative	not_informative	0.6166	0.6698
910221847597391874_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910221847597391874_0.jpg	not_informative	not_informative	0.9878	0.0668
909824884280348673_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909824884280348673_0.jpg	not_informative	informative	0.9967	0.0225
919955764231278592_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919955764231278592_0.jpg	informative	informative	0.9924	0.0454
908271399545925633_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908271399545925633_0.jpg	informative	informative	0.9806	0.0967
910555364051046400_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910555364051046400_0.jpg	informative	informative	0.9055	0.3153
923599423460073473_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923599423460073473_0.jpg	not_informative	not_informative	0.9653	0.1525
904668541802205184_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904668541802205184_0.jpg	not_informative	informative	0.9846	0.0802
917842924032929793_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917842924032929793_0.jpg	informative	informative	0.994	0.0373
905730111944712193_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905730111944712193_0.jpg	informative	informative	0.9456	0.2127
909889334819659776_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909889334819659776_0.jpg	informative	informative	0.841	0.4403
909900048074526720_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900048074526720_0.jpg	not_informative	not_informative	0.9846	0.0808
921161347739643904_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921161347739643904_0.jpg	informative	informative	0.9946	0.0341
921821681018200064_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921821681018200064_0.jpg	informative	informative	0.9655	0.1511
905686355962822656_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905686355962822656_0.jpg	informative	informative	0.997	0.0209
906187910059368449_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906187910059368449_0.jpg	informative	informative	0.9864	0.0728
911809891882487808_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911809891882487808_0.jpg	informative	informative	0.9994	0.0055
913430664560693275_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913430664560693275_0.jpg	informative	informative	0.8948	0.3393
913408134638477318_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913408134638477318_0.jpg	informative	informative	0.9924	0.0448
910564227424837637_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910564227424837637_0.jpg	informative	informative	0.9924	0.0452
908373446924611586_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908373446924611586_0.jpg	informative	informative	0.6968	0.6175
907725630178918400_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907725630178918400_0.jpg	informative	informative	0.9967	0.0229
907213825019084801_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907213825019084801_0.jpg	informative	informative	0.9756	0.1157
877962623257640961_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877962623257640961_0.jpg	not_informative	not_informative	0.7214	0.5944
904700849531826178_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904700849531826178_0.jpg	informative	informative	0.9974	0.0186
923486875305754624_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923486875305754624_0.jpg	not_informative	not_informative	0.8243	0.4681
915248909336768512_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915248909336768512_0.jpg	informative	informative	0.9782	0.1059
907082290341318656_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907082290341318656_0.jpg	informative	informative	0.9967	0.0227
909779008145018880_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779008145018880_0.jpg	informative	informative	0.9982	0.0137
909401180010352640_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401180010352640_0.jpg	informative	informative	0.883	0.3643
910035953976299521_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910035953976299521_0.jpg	informative	informative	0.924	0.2709
