image_id	image_path	class_label	predicted_label	confidence	entropy
907238863030145024_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907238863030145024_0.jpg	informative	informative	0.9933	0.0409
907238863030145024_1	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907238863030145024_1.jpg	informative	informative	0.9806	0.0965
907252873565757441_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907252873565757441_0.jpg	informative	informative	0.9056	0.3142
907252873565757441_1	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907252873565757441_1.jpg	informative	informative	0.9879	0.0662
907257101029974016_1	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907257101029974016_1.jpg	informative	informative	0.9879	0.0664
907257101029974016_3	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907257101029974016_3.jpg	informative	informative	0.9613	0.1652
907259489728024577_1	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907259489728024577_1.jpg	not_informative	informative	0.9974	0.0186
907343071905501184_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907343071905501184_0.jpg	informative	not_informative	0.8562	0.4141
907343071905501184_1	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907343071905501184_1.jpg	informative	not_informative	0.8065	0.4941
907346349598834688_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907346349598834688_0.jpg	not_informative	not_informative	0.9932	0.0419
907346349598834688_1	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907346349598834688_1.jpg	not_informative	not_informative	0.9903	0.0556
907346349598834688_2	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907346349598834688_2.jpg	not_informative	not_informative	0.9903	0.0556
907346349598834688_3	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907346349598834688_3.jpg	not_informative	not_informative	0.9966	0.023
907354855899123714_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907354855899123714_0.jpg	not_informative	not_informative	0.9933	0.0409
907354855899123714_1	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907354855899123714_1.jpg	not_informative	not_informative	0.9846	0.0801
907354855899123714_2	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907354855899123714_2.jpg	not_informative	not_informative	0.9904	0.0548
907426714392948738_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907426714392948738_0.jpg	not_informative	not_informative	0.8947	0.3399
907426714392948738_1	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907426714392948738_1.jpg	not_informative	not_informative	0.9389	0.2331
907426714392948738_2	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907426714392948738_2.jpg	not_informative	not_informative	0.9611	0.1667
907426714392948738_3	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907426714392948738_3.jpg	not_informative	not_informative	0.9878	0.067
907475708976525312_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907475708976525312_0.jpg	informative	informative	0.994	0.0375
907475708976525312_1	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907475708976525312_1.jpg	informative	informative	0.9924	0.0453
907475708976525312_2	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907475708976525312_2.jpg	informative	informative	0.9995	0.0042
907551935796039681_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907551935796039681_0.jpg	informative	informative	0.9963	0.0251
907551935796039681_1	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907551935796039681_1.jpg	informative	informative	0.9958	0.0277
907551935796039681_2	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907551935796039681_2.jpg	informative	informative	0.9973	0.019
907551935796039681_3	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907551935796039681_3.jpg	informative	informative	0.9977	0.0168
907568726291120128_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907568726291120128_0.jpg	not_informative	not_informative	0.9805	0.0979
907568726291120128_1	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907568726291120128_1.jpg	not_informative	not_informative	0.9939	0.0379
907608833027166209_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907608833027166209_0.jpg	not_informative	not_informative	0.9513	0.1967
907608833027166209_1	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907608833027166209_1.jpg	not_informative	not_informative	0.9939	0.038
907609200209010688_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907609200209010688_0.jpg	not_informative	not_informative	0.9958	0.0278
907609200209010688_1	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907609200209010688_1.jpg	not_informative	not_informative	0.9914	0.05
907621182538764289_1	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907621182538764289_1.jpg	informative	not_informative	0.9725	0.1277
907621182538764289_2	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907621182538764289_2.jpg	informative	informative	0.9613	0.1649
907659415268012032_1	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907659415268012032_1.jpg	informative	informative	0.9566	0.1802
907659415268012032_2	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907659415268012032_2.jpg	informative	informative	0.8831	0.3631
907756518535294976_1	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907756518535294976_1.jpg	informative	informative	0.9953	0.0305
907756518535294976_3	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907756518535294976_3.jpg	informative	informative	0.9152	0.2919
907772978116653056_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907772978116653056_0.jpg	informative	informative	0.994	0.0371
907772978116653056_1	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907772978116653056_1.jpg	informative	informative	0.9878	0.0665
907959367495958531_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907959367495958531_0.jpg	not_informative	not_informative	0.9054	0.3162
907959367495958531_1	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907959367495958531_1.jpg	not_informative	not_informative	0.9924	0.0458
907974968549498880_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907974968549498880_0.jpg	not_informative	not_informative	0.9611	0.1668
907974968549498880_1	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907974968549498880_1.jpg	not_informative	not_informative	0.9754	0.1182
907974968549498880_2	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907974968549498880_2.jpg	not_informative	not_informative	0.9932	0.0418
907974968549498880_3	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907974968549498880_3.jpg	not_informative	not_informative	0.9903	0.0564
908100686273024000_1	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908100686273024000_1.jpg	informative	informative	0.9456	0.2127
908111834418466816_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908111834418466816_0.jpg	informative	informative	0.994	0.037
908111834418466816_1	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908111834418466816_1.jpg	informative	informative	0.9984	0.0123
908113166567186432_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908113166567186432_0.jpg	informative	informative	0.9513	0.1965
908113166567186432_1	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908113166567186432_1.jpg	informative	informative	0.9152	0.2929
908119924228460546_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908119924228460546_0.jpg	informative	informative	0.9391	0.231
908119924228460546_1	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908119924228460546_1.jpg	informative	informative	0.9998	0.0018
908128265830887424_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908128265830887424_0.jpg	informative	informative	0.9565	0.1813
908128265830887424_1	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908128265830887424_1.jpg	informative	informative	0.883	0.3648
908140829239279617_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908140829239279617_0.jpg	not_informative	not_informative	0.9904	0.0553
908140829239279617_1	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908140829239279617_1.jpg	not_informative	not_informative	0.9924	0.0456
908151508214206465_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908151508214206465_0.jpg	not_informative	not_informative	0.994	0.0372
908151508214206465_1	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908151508214206465_1.jpg	not_informative	not_informative	0.9962	0.0252
908151508214206465_2	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908151508214206465_2.jpg	not_informative	not_informative	0.994	0.0373
908286625519718400_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908286625519718400_0.jpg	not_informative	not_informative	0.9932	0.0415
908286625519718400_1	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908286625519718400_1.jpg	not_informative	not_informative	0.9924	0.0457
908286625519718400_2	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908286625519718400_2.jpg	not_informative	not_informative	0.9914	0.0505
908286625519718400_3	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908286625519718400_3.jpg	not_informative	not_informative	0.9878	0.0672
908345453573558273_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908345453573558273_0.jpg	not_informative	not_informative	0.9846	0.081
908345453573558273_1	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908345453573558273_1.jpg	not_informative	not_informative	0.9903	0.0561
908399918297047042_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908399918297047042_0.jpg	not_informative	informative	0.9565	0.1809
908399918297047042_1	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908399918297047042_1.jpg	not_informative	informative	0.9654	0.1524
908438680511090688_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908438680511090688_0.jpg	not_informative	not_informative	0.9653	0.1525
908438680511090688_1	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908438680511090688_1.jpg	not_informative	not_informative	0.9826	0.0896
908438680511090688_2	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908438680511090688_2.jpg	not_informative	informative	0.9319	0.2503
908479537104801798_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908479537104801798_0.jpg	informative	informative	0.9953	0.0306
908479537104801798_3	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908479537104801798_3.jpg	informative	informative	0.7667	0.5457
908492867076804608_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908492867076804608_0.jpg	not_informative	not_informative	0.9725	0.1275
908492867076804608_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908492867076804608_1.jpg	not_informative	not_informative	0.9725	0.1276
908492867076804608_2	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908492867076804608_2.jpg	not_informative	not_informative	0.9151	0.2928
908492867076804608_3	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908492867076804608_3.jpg	not_informative	not_informative	0.9725	0.1273
908498577348894721_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908498577348894721_0.jpg	not_informative	not_informative	0.9891	0.0611
908498577348894721_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908498577348894721_1.jpg	not_informative	not_informative	0.9863	0.0736
908498577348894721_2	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908498577348894721_2.jpg	not_informative	not_informative	0.9845	0.0816
908498577348894721_3	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908498577348894721_3.jpg	not_informative	not_informative	0.9826	0.0895
908525619037732865_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908525619037732865_0.jpg	informative	informative	0.9984	0.0124
908525619037732865_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908525619037732865_1.jpg	informative	informative	0.9958	0.0275
908525619037732865_2	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908525619037732865_2.jpg	informative	informative	0.9958	0.0278
908525619037732865_3	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908525619037732865_3.jpg	informative	informative	0.9924	0.0451
908566528898895872_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908566528898895872_0.jpg	informative	informative	0.9979	0.015
908566528898895872_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908566528898895872_1.jpg	informative	informative	0.6444	0.6538
908566528898895872_2	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908566528898895872_2.jpg	informative	informative	0.7447	0.5705
908566528898895872_3	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908566528898895872_3.jpg	informative	informative	0.7214	0.5946
908570575278190592_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908570575278190592_0.jpg	not_informative	not_informative	0.6969	0.6165
908570575278190592_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908570575278190592_1.jpg	not_informative	not_informative	0.9239	0.2722
908611119811563520_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908611119811563520_0.jpg	not_informative	not_informative	0.8829	0.3657
908611119811563520_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908611119811563520_1.jpg	not_informative	not_informative	0.9923	0.0459
908712278467465216_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908712278467465216_1.jpg	informative	informative	0.9962	0.0254
908748452208807937_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908748452208807937_0.jpg	not_informative	not_informative	0.9846	0.0807
908748452208807937_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908748452208807937_1.jpg	not_informative	not_informative	0.9962	0.0252
908748452208807937_2	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908748452208807937_2.jpg	not_informative	not_informative	0.9947	0.0338
908748452208807937_3	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908748452208807937_3.jpg	not_informative	not_informative	0.997	0.0206
908772392159387648_2	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908772392159387648_2.jpg	informative	not_informative	0.5296	0.6944
908783332305129472_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908783332305129472_0.jpg	informative	informative	0.994	0.0374
908783332305129472_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908783332305129472_1.jpg	informative	informative	0.9892	0.0602
908804979686641664_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908804979686641664_0.jpg	informative	informative	0.9846	0.0803
908804979686641664_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908804979686641664_1.jpg	informative	informative	0.9152	0.2926
908804979686641664_2	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908804979686641664_2.jpg	informative	informative	0.9878	0.0667
908998599199125504_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908998599199125504_0.jpg	not_informative	not_informative	0.9952	0.0308
908998599199125504_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908998599199125504_1.jpg	not_informative	not_informative	0.9756	0.1157
908998599199125504_2	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908998599199125504_2.jpg	not_informative	not_informative	0.9455	0.2136
908998599199125504_3	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908998599199125504_3.jpg	not_informative	not_informative	0.9924	0.0455
909046870068011008_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909046870068011008_0.jpg	not_informative	not_informative	0.9863	0.0739
909046870068011008_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909046870068011008_1.jpg	not_informative	not_informative	0.9946	0.0347
909046870068011008_2	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909046870068011008_2.jpg	not_informative	not_informative	0.9511	0.1991
909046870068011008_3	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909046870068011008_3.jpg	not_informative	not_informative	0.9827	0.0892
909128086985338880_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909128086985338880_0.jpg	informative	informative	0.9152	0.2919
909128086985338880_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909128086985338880_1.jpg	informative	informative	0.9782	0.1059
909128086985338880_2	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909128086985338880_2.jpg	informative	informative	0.9613	0.165
909130349741006848_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909130349741006848_1.jpg	not_informative	not_informative	0.9939	0.0379
909134402080219136_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909134402080219136_0.jpg	not_informative	not_informative	0.9904	0.0552
909134402080219136_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909134402080219136_1.jpg	not_informative	not_informative	0.9903	0.0555
909147681917886464_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909147681917886464_0.jpg	informative	informative	0.8949	0.3377
909147681917886464_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909147681917886464_1.jpg	informative	informative	0.6444	0.6538
