image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
913430908786532352_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913430908786532352_0.jpg	not_informative	not_informative	0.5376	0.462414	0.537586
909451550061408256_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909451550061408256_0.jpg	informative	informative	0.9989	0.998915	0.001085
906927969171656705_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927969171656705_0.jpg	informative	informative	0.7017	0.701698	0.298302
908172886573293568_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908172886573293568_0.jpg	not_informative	informative	0.5938	0.593801	0.406199
912154364835381249_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912154364835381249_0.jpg	informative	informative	0.9996	0.999613	0.000387
904794955058601984_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904794955058601984_0.jpg	not_informative	not_informative	1.0	3e-05	0.99997
912945159242866694_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912945159242866694_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
904652981064302592_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904652981064302592_0.jpg	not_informative	informative	0.8989	0.898868	0.101132
910222023263084544_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222023263084544_0.jpg	informative	not_informative	0.5306	0.469378	0.530622
909763594560184321_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909763594560184321_0.jpg	not_informative	not_informative	1.0	3.5e-05	0.999965
922601333399719936_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922601333399719936_0.jpg	not_informative	not_informative	0.9998	0.000193	0.999807
905017895914229760_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905017895914229760_0.jpg	not_informative	not_informative	1.0	4e-05	0.99996
905090747388633088_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905090747388633088_0.jpg	informative	informative	0.9911	0.991116	0.008884
906373710684098560_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906373710684098560_0.jpg	informative	informative	0.9943	0.994277	0.005723
909808431598534656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909808431598534656_0.jpg	informative	informative	0.702	0.701986	0.298014
910562995247259649_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910562995247259649_0.jpg	informative	informative	0.9999	0.999904	9.6e-05
905700764043157504_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905700764043157504_0.jpg	informative	informative	1.0	0.999966	3.4e-05
910733972149358592_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910733972149358592_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
921322602693525506_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921322602693525506_0.jpg	informative	not_informative	0.9966	0.003373	0.996627
911715723269066752_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911715723269066752_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
928681840331894784_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928681840331894784_0.jpg	not_informative	not_informative	0.9998	0.000162	0.999838
909819401657970688_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909819401657970688_0.jpg	informative	informative	1.0	0.999956	4.4e-05
910188767008268288_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910188767008268288_0.jpg	informative	informative	0.9999	0.999881	0.000119
921450600474087424_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921450600474087424_0.jpg	informative	informative	0.6521	0.65213	0.34787
910034337948733440_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910034337948733440_0.jpg	not_informative	not_informative	0.9999	6.6e-05	0.999934
930339539733831680_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930339539733831680_0.jpg	informative	informative	0.9987	0.998713	0.001287
904623845704744960_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904623845704744960_0.jpg	informative	informative	0.99	0.990004	0.009996
922391403103178753_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922391403103178753_0.jpg	informative	informative	0.9999	0.999907	9.3e-05
914643383133573120_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914643383133573120_0.jpg	not_informative	not_informative	1.0	3.4e-05	0.999966
905647785009078272_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647785009078272_0.jpg	informative	informative	0.9999	0.999939	6.1e-05
919962073332899840_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919962073332899840_0.jpg	informative	informative	0.9996	0.999647	0.000353
910635936396046337_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910635936396046337_0.jpg	informative	not_informative	0.9999	6.5e-05	0.999935
917837517562445824_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg	informative	informative	0.9999	0.999905	9.5e-05
918313136654049281_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918313136654049281_0.jpg	informative	informative	1.0	0.99998	2e-05
910547919278919680_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910547919278919680_0.jpg	informative	informative	0.9995	0.999526	0.000474
909703548035846144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703548035846144_0.jpg	informative	informative	1.0	0.99996	4e-05
905901300134461440_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905901300134461440_0.jpg	informative	informative	1.0	0.999965	3.5e-05
870539388001722368_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870539388001722368_0.jpg	informative	informative	0.9999	0.999885	0.000115
923558434355712000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923558434355712000_0.jpg	not_informative	not_informative	0.8256	0.174351	0.825649
905200528082259973_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905200528082259973_0.jpg	informative	informative	0.9997	0.999662	0.000338
909823958974959616_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909823958974959616_0.jpg	not_informative	not_informative	1.0	1e-05	0.99999
930331158604328960_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930331158604328960_0.jpg	not_informative	not_informative	0.7378	0.262163	0.737837
904999126428987392_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904999126428987392_0.jpg	informative	informative	0.9999	0.99993	7e-05
909810057340170240_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909810057340170240_0.jpg	not_informative	informative	0.9946	0.994573	0.005427
901775187796004865_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901775187796004865_0.jpg	informative	informative	0.999	0.998974	0.001026
909946096197292032_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909946096197292032_0.jpg	informative	not_informative	0.9823	0.017707	0.982293
907943262174040064_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907943262174040064_0.jpg	not_informative	not_informative	0.552	0.448018	0.551982
873981955896991744_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873981955896991744_0.jpg	not_informative	informative	0.62	0.619954	0.380046
920282888364535808_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920282888364535808_0.jpg	not_informative	not_informative	0.9974	0.002648	0.997352
928754744662913025_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928754744662913025_0.jpg	informative	informative	0.9971	0.997129	0.002871
913501170173337600_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913501170173337600_0.jpg	informative	informative	1.0	0.999985	1.5e-05
915287666287144961_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287666287144961_0.jpg	not_informative	not_informative	0.9996	0.000436	0.999564
909424742096146432_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909424742096146432_0.jpg	not_informative	not_informative	0.9998	0.000153	0.999847
912464626075492353_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912464626075492353_0.jpg	informative	informative	1.0	0.999986	1.4e-05
905700070972116992_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905700070972116992_0.jpg	informative	informative	1.0	0.999966	3.4e-05
904709972935761921_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904709972935761921_0.jpg	informative	informative	0.8769	0.876894	0.123106
907680311143800833_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907680311143800833_0.jpg	informative	informative	0.9955	0.995457	0.004543
906081532141600768_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906081532141600768_0.jpg	informative	informative	0.9999	0.999874	0.000126
908299502515363840_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908299502515363840_0.jpg	not_informative	not_informative	0.9933	0.00666	0.99334
922994596560302081_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922994596560302081_0.jpg	not_informative	informative	0.9896	0.989583	0.010417
905487801000484864_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905487801000484864_0.jpg	not_informative	not_informative	0.6049	0.395137	0.604863
876305601164431361_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876305601164431361_0.jpg	not_informative	not_informative	0.9999	5.7e-05	0.999943
906696217387831296_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696217387831296_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
905675792524312576_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905675792524312576_0.jpg	informative	informative	1.0	0.999959	4.1e-05
921779374596214784_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921779374596214784_0.jpg	informative	not_informative	0.5083	0.491743	0.508257
922976530233356288_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/922976530233356288_0.jpg	informative	informative	0.9963	0.996337	0.003663
911680036578762756_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911680036578762756_0.jpg	informative	informative	0.9396	0.939559	0.060441
909751675585421313_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751675585421313_0.jpg	not_informative	informative	1.0	0.99997	3e-05
927935070601728002_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927935070601728002_0.jpg	not_informative	informative	0.8952	0.895153	0.104847
920771728766357504_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920771728766357504_0.jpg	not_informative	not_informative	0.9995	0.000539	0.999461
909876002746195973_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876002746195973_0.jpg	informative	informative	0.9648	0.964838	0.035162
870299034874896384_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870299034874896384_0.jpg	not_informative	not_informative	0.9999	9.7e-05	0.999903
912417752023011328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912417752023011328_0.jpg	informative	informative	0.9999	0.999903	9.7e-05
906289178916347905_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906289178916347905_0.jpg	not_informative	not_informative	0.9999	6.1e-05	0.999939
906899856760872960_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906899856760872960_0.jpg	informative	not_informative	0.9942	0.005822	0.994178
910540558267043840_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910540558267043840_0.jpg	informative	informative	1.0	0.999977	2.3e-05
910244638212190208_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244638212190208_0.jpg	informative	informative	0.9992	0.999161	0.000839
905731867067932673_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905731867067932673_0.jpg	informative	informative	0.9999	0.999931	6.9e-05
922161026912669698_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922161026912669698_0.jpg	informative	informative	0.9954	0.995356	0.004644
928971922628665344_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928971922628665344_0.jpg	informative	informative	0.9999	0.999898	0.000102
930496036216496129_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930496036216496129_0.jpg	informative	informative	0.9999	0.999861	0.000139
871479115186003970_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871479115186003970_0.jpg	not_informative	not_informative	1.0	4.3e-05	0.999957
909945238550179840_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909945238550179840_0.jpg	informative	informative	1.0	0.999966	3.4e-05
914602383958831106_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914602383958831106_0.jpg	informative	informative	0.9761	0.976141	0.023859
927361031357255680_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927361031357255680_0.jpg	informative	informative	0.9995	0.999463	0.000537
910617397375115264_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910617397375115264_0.jpg	informative	informative	1.0	0.999974	2.7e-05
916160304307855360_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916160304307855360_0.jpg	not_informative	informative	0.8291	0.829101	0.170899
904576825690554372_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904576825690554372_0.jpg	informative	informative	0.5509	0.550858	0.449142
916070508919001088_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916070508919001088_0.jpg	not_informative	not_informative	0.5321	0.467868	0.532132
921357033403748354_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921357033403748354_0.jpg	informative	informative	0.9187	0.91866	0.08134
904759493468160001_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904759493468160001_0.jpg	informative	informative	0.9999	0.999928	7.2e-05
909710638557143040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909710638557143040_0.jpg	informative	informative	0.9999	0.999901	9.9e-05
910585453270622208_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585453270622208_0.jpg	informative	informative	1.0	0.999991	9e-06
907383711246770176_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907383711246770176_0.jpg	informative	not_informative	0.9813	0.018724	0.981276
905537355762761728_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905537355762761728_0.jpg	informative	informative	0.997	0.996996	0.003004
905499072731197440_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905499072731197440_0.jpg	informative	informative	0.9996	0.999617	0.000383
870469371856072704_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870469371856072704_0.jpg	not_informative	not_informative	0.9979	0.002058	0.997942
910538305556680704_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538305556680704_0.jpg	informative	informative	1.0	0.99998	2e-05
907333681701822465_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907333681701822465_0.jpg	informative	informative	1.0	0.999986	1.4e-05
910538608242651136_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538608242651136_0.jpg	informative	informative	0.586	0.585995	0.414005
904661779145515009_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904661779145515009_0.jpg	informative	informative	0.9996	0.999588	0.000412
913108900001587205_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913108900001587205_0.jpg	not_informative	not_informative	0.9918	0.008223	0.991777
907893090740064256_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907893090740064256_0.jpg	informative	informative	0.9992	0.999173	0.000827
901826896933027840_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901826896933027840_0.jpg	informative	informative	1.0	0.999972	2.8e-05
905706919901450240_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905706919901450240_0.jpg	informative	informative	0.9969	0.996859	0.003141
923449309458255874_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923449309458255874_0.jpg	informative	informative	0.9592	0.959188	0.040813
908025519387619338_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908025519387619338_0.jpg	not_informative	not_informative	0.511	0.488999	0.511001
921844309183422464_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921844309183422464_0.jpg	informative	informative	0.9996	0.99964	0.00036
905777937504456707_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905777937504456707_0.jpg	not_informative	informative	0.5364	0.536353	0.463647
917797763282214913_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917797763282214913_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
910759069186748418_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910759069186748418_0.jpg	informative	informative	0.9983	0.99829	0.001709
910758076579491840_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910758076579491840_0.jpg	informative	informative	0.9999	0.999859	0.000141
916267982946537472_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916267982946537472_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999987
905818622408450048_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905818622408450048_0.jpg	informative	informative	0.5259	0.525923	0.474077
