image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
920213111780470784_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920213111780470784_0.jpg	informative	informative	0.9311	0.931126	0.068874
907786118225121280_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907786118225121280_0.jpg	informative	informative	0.9996	0.999623	0.000377
919678335491428352_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919678335491428352_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
928130883214647296_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928130883214647296_0.jpg	informative	informative	0.9998	0.999751	0.000249
921984809039212544_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921984809039212544_0.jpg	informative	not_informative	0.5927	0.407308	0.592692
913728837229441024_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913728837229441024_0.jpg	informative	informative	1.0	0.999963	3.7e-05
910251691693326337_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251691693326337_0.jpg	informative	informative	0.7975	0.797541	0.202459
910532720870137856_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910532720870137856_0.jpg	informative	informative	1.0	0.99998	1.9e-05
917818543831261184_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917818543831261184_0.jpg	informative	informative	1.0	0.999969	3.1e-05
904822253744992256_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904822253744992256_0.jpg	informative	informative	1.0	0.999952	4.8e-05
921609151075274752_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921609151075274752_0.jpg	not_informative	not_informative	0.5328	0.467204	0.532796
929435826991312896_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929435826991312896_0.jpg	not_informative	informative	0.9227	0.922738	0.077262
910555672315666433_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910555672315666433_0.jpg	informative	informative	1.0	0.999992	8e-06
922975491992125440_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922975491992125440_0.jpg	not_informative	not_informative	1.0	6e-06	0.999994
911682837190979585_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911682837190979585_0.jpg	not_informative	informative	0.6011	0.601056	0.398944
910242977762734081_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910242977762734081_0.jpg	informative	informative	0.9918	0.991828	0.008172
913419277830520833_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913419277830520833_0.jpg	informative	informative	0.9977	0.997669	0.002331
910619516979306496_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910619516979306496_0.jpg	informative	informative	1.0	0.999954	4.7e-05
913853147101188097_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913853147101188097_0.jpg	informative	informative	1.0	0.999976	2.4e-05
905310236646322176_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905310236646322176_0.jpg	informative	informative	0.9609	0.960908	0.039092
910056154092404737_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910056154092404737_0.jpg	not_informative	not_informative	0.9999	8.2e-05	0.999918
908767949820911616_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908767949820911616_0.png	informative	informative	0.5451	0.545112	0.454888
870295153872908288_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870295153872908288_0.jpg	informative	informative	0.9997	0.999685	0.000315
909113302000824323_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909113302000824323_0.jpg	not_informative	informative	0.9998	0.999799	0.000201
917782407570444288_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917782407570444288_0.jpg	not_informative	not_informative	0.9903	0.009698	0.990302
910796491123503105_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910796491123503105_0.jpg	informative	informative	0.9995	0.999473	0.000527
910550162027692033_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910550162027692033_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
871763298286305280_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871763298286305280_0.jpg	informative	informative	0.9997	0.999741	0.000259
870552370744315905_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870552370744315905_0.jpg	informative	informative	0.9996	0.999641	0.000359
911548124161875968_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911548124161875968_0.jpg	informative	informative	1.0	0.999985	1.5e-05
931281225096089600_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931281225096089600_0.jpg	not_informative	informative	0.9548	0.954789	0.045211
915972139273957376_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972139273957376_0.jpg	not_informative	not_informative	0.5909	0.409113	0.590887
908155178184003584_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908155178184003584_0.jpg	not_informative	not_informative	0.9995	0.000537	0.999463
930106568116441094_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930106568116441094_0.jpg	informative	informative	0.9993	0.99932	0.00068
870277875861037060_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870277875861037060_0.jpg	not_informative	informative	0.9339	0.933891	0.066109
910155666899292160_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910155666899292160_0.jpg	informative	informative	0.9998	0.999771	0.000229
905739963706302464_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905739963706302464_0.jpg	informative	informative	0.9958	0.995844	0.004156
910167854921781249_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910167854921781249_0.jpg	not_informative	not_informative	0.9965	0.00352	0.99648
910585435407228928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585435407228928_0.jpg	informative	informative	1.0	0.999974	2.6e-05
907360830668210177_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907360830668210177_0.jpg	informative	informative	0.9998	0.999795	0.000205
922221195788918790_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922221195788918790_0.jpg	not_informative	informative	1.0	0.999953	4.7e-05
870508804370083840_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870508804370083840_0.png	not_informative	not_informative	1.0	4.7e-05	0.999953
930000656525680640_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930000656525680640_0.jpg	informative	informative	0.9959	0.995902	0.004098
910161385077829632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161385077829632_0.jpg	informative	informative	0.9949	0.994934	0.005066
879354619717091331_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879354619717091331_0.jpg	not_informative	not_informative	0.9999	0.000141	0.999859
905630791111237636_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630791111237636_0.jpg	informative	informative	0.9999	0.9999	1e-04
913392166533201920_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913392166533201920_0.jpg	informative	informative	0.9997	0.999667	0.000333
910183007637561344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910183007637561344_0.jpg	informative	informative	0.9969	0.996945	0.003055
906312498969759744_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906312498969759744_0.jpg	informative	informative	0.9992	0.999249	0.000751
915094814080798720_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915094814080798720_0.jpg	informative	informative	0.9988	0.99883	0.00117
918013344006602752_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918013344006602752_0.jpg	informative	informative	0.9999	0.999909	9.1e-05
870869689445908480_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870869689445908480_0.jpg	not_informative	not_informative	0.9995	0.000545	0.999456
909388598587379713_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388598587379713_0.jpg	informative	informative	0.9364	0.936433	0.063567
907288932714459136_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907288932714459136_0.jpg	informative	informative	1.0	0.99998	2e-05
904389800215678976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389800215678976_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
878624768307712000_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878624768307712000_0.jpg	not_informative	not_informative	0.9997	0.000317	0.999683
917921334696599553_0	data/CrisisMMD/data_image/hurricane_maria/11_10_2017/917921334696599553_0.jpg	not_informative	not_informative	0.9999	0.000127	0.999873
923419956745818113_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923419956745818113_0.jpg	not_informative	not_informative	0.9999	0.000117	0.999883
877922364154986497_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877922364154986497_0.jpg	not_informative	not_informative	0.9971	0.002927	0.997073
922565688689958912_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922565688689958912_0.jpg	informative	informative	0.9996	0.99959	0.00041
908111238038675457_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908111238038675457_0.jpg	informative	informative	0.9999	0.999901	9.9e-05
909698815384416256_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909698815384416256_0.jpg	informative	informative	1.0	0.999959	4.1e-05
910225031699017734_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225031699017734_0.jpg	informative	informative	0.9998	0.999797	0.000203
930015597135585280_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930015597135585280_0.jpg	informative	informative	0.9995	0.999475	0.000525
909906855773609984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909906855773609984_0.jpg	informative	informative	0.8122	0.812224	0.187776
909728487577083904_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909728487577083904_0.jpg	informative	informative	0.9998	0.999797	0.000203
905664032949993472_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905664032949993472_0.jpg	informative	informative	1.0	0.999991	9e-06
907657079187374080_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907657079187374080_0.jpg	informative	informative	0.8924	0.892377	0.107623
929339215351111680_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929339215351111680_0.jpg	not_informative	not_informative	0.9999	0.000121	0.999879
907014605607759872_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014605607759872_0.jpg	informative	informative	1.0	0.999954	4.6e-05
907227680927621120_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907227680927621120_0.jpg	informative	informative	0.9878	0.987826	0.012174
919563526825377792_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919563526825377792_0.jpg	informative	informative	0.9967	0.99668	0.00332
909805718504697857_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909805718504697857_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.999989
928325882237812737_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928325882237812737_0.jpg	informative	not_informative	0.5389	0.461072	0.538928
921567296820310017_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921567296820310017_0.jpg	not_informative	not_informative	1.0	3e-05	0.99997
918090018190655488_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918090018190655488_0.jpg	informative	informative	1.0	0.99997	3e-05
901822669527674880_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901822669527674880_0.jpg	not_informative	not_informative	0.9806	0.019443	0.980557
920283379261759489_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920283379261759489_0.jpg	informative	informative	0.9996	0.99963	0.00037
919799276271800320_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919799276271800320_0.jpg	informative	informative	1.0	0.999979	2.1e-05
916079195884867586_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916079195884867586_0.jpg	not_informative	not_informative	1.0	8e-06	0.999992
917855837254770688_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917855837254770688_0.jpg	informative	informative	0.9991	0.999082	0.000918
910523518827167744_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523518827167744_0.jpg	informative	informative	0.9999	0.999908	9.2e-05
906113658442403840_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906113658442403840_0.jpg	informative	informative	0.904	0.904023	0.095977
923030141713838081_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923030141713838081_0.jpg	informative	informative	0.987	0.987034	0.012966
912379162857496576_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912379162857496576_0.jpg	informative	informative	1.0	0.99999	9e-06
929010965697441792_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929010965697441792_0.jpg	informative	informative	0.5316	0.531601	0.468399
904224844044046337_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904224844044046337_0.jpg	informative	informative	0.9997	0.999742	0.000257
921487466720301056_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921487466720301056_0.jpg	informative	informative	1.0	0.999965	3.5e-05
912340425566023680_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912340425566023680_0.jpg	informative	informative	0.9994	0.999383	0.000617
923544311949615104_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923544311949615104_0.jpg	not_informative	not_informative	0.9999	0.000137	0.999863
930050951020531712_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930050951020531712_0.jpg	informative	informative	1.0	0.999971	2.9e-05
917795236595863552_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917795236595863552_0.jpg	informative	informative	0.9987	0.998656	0.001344
930061425673871361_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930061425673871361_0.jpg	not_informative	not_informative	0.999	0.001024	0.998976
910170432434851841_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910170432434851841_0.jpg	not_informative	not_informative	0.9988	0.001207	0.998793
909871605832089602_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909871605832089602_0.jpg	not_informative	not_informative	1.0	5e-06	0.999995
920020172823515137_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920020172823515137_0.jpg	informative	not_informative	0.999	0.001003	0.998997
904398116929114112_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904398116929114112_0.jpg	not_informative	informative	0.9099	0.909852	0.090147
872354688636788736_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872354688636788736_0.jpg	not_informative	not_informative	0.9999	0.000124	0.999876
905908406308962304_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905908406308962304_0.jpg	informative	not_informative	0.9987	0.001263	0.998737
914977057859362816_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914977057859362816_0.jpg	informative	informative	0.9994	0.999428	0.000572
921459303453569024_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921459303453569024_0.jpg	informative	informative	1.0	0.999953	4.7e-05
922281377101438976_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922281377101438976_0.jpg	not_informative	not_informative	0.9989	0.001125	0.998875
904285405486428160_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904285405486428160_0.jpg	informative	informative	0.996	0.996002	0.003998
919592657785114624_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919592657785114624_0.jpg	informative	informative	0.9998	0.999762	0.000238
910637646526996481_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637646526996481_0.jpg	informative	informative	1.0	0.999969	3.1e-05
909792262971842560_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909792262971842560_0.jpg	informative	informative	1.0	0.999969	3.1e-05
910580943630483456_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910580943630483456_0.jpg	informative	informative	1.0	0.999993	7e-06
910523364154003456_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523364154003456_0.jpg	not_informative	not_informative	0.999	0.000966	0.999034
915252335659675649_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915252335659675649_0.jpg	not_informative	not_informative	0.9526	0.047403	0.952597
922497271710801920_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922497271710801920_0.jpg	informative	informative	0.9988	0.998792	0.001208
909394335992631296_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909394335992631296_0.jpg	informative	informative	1.0	0.999965	3.5e-05
909994032436191232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909994032436191232_0.jpg	informative	informative	0.9994	0.999427	0.000573
916052022549295104_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916052022549295104_0.jpg	not_informative	not_informative	1.0	1.6e-05	0.999984
906948664643420160_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906948664643420160_0.jpg	informative	informative	0.9934	0.993394	0.006605
