image_id	image_path	predicted_label	confidence
912279331606552576_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912279331606552576_1.jpg	not_informative	0.9862
912286834595688448_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912286834595688448_0.jpg	informative	0.9967
912286834595688448_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912286834595688448_1.jpg	informative	0.9933
912294444778606593_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912294444778606593_0.jpg	informative	0.9984
912294444778606593_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912294444778606593_1.jpg	informative	0.9996
912312190626971648_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912312190626971648_0.jpg	informative	0.9963
912312190626971648_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912312190626971648_1.jpg	informative	0.9958
912318474277531648_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912318474277531648_1.jpg	informative	0.9613
912332287278239745_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912332287278239745_0.jpg	informative	0.9987
912332287278239745_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912332287278239745_1.jpg	informative	0.9654
912332317452111872_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912332317452111872_0.jpg	informative	0.9991
912332317452111872_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912332317452111872_1.jpg	informative	0.9996
912371610346278912_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912371610346278912_0.jpg	informative	0.6967
912371610346278912_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912371610346278912_1.jpg	informative	0.6444
912371610346278912_2	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912371610346278912_2.jpg	informative	0.9932
912376048842665984_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912376048842665984_0.jpg	informative	0.9879
912376048842665984_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912376048842665984_1.jpg	informative	0.9953
912376048842665984_2	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912376048842665984_2.jpg	informative	0.9963
912376048842665984_3	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912376048842665984_3.jpg	informative	0.9847
912382035704057857_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912382035704057857_0.jpg	not_informative	0.6443
912382035704057857_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912382035704057857_1.jpg	not_informative	0.9878
912407182599245824_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912407182599245824_0.jpg	not_informative	0.9755
912425040339243008_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912425040339243008_0.jpg	not_informative	0.9924
912425040339243008_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912425040339243008_1.jpg	not_informative	0.9892
912425040339243008_2	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912425040339243008_2.jpg	not_informative	0.9924
912425040339243008_3	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912425040339243008_3.jpg	not_informative	0.9914
912463510461992960_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912463510461992960_0.jpg	informative	0.9984
912463510461992960_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912463510461992960_1.jpg	informative	0.9655
912463510461992960_2	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912463510461992960_2.jpg	informative	0.9933
912463510461992960_3	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912463510461992960_3.jpg	informative	0.9953
912465217690456064_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912465217690456064_0.jpg	informative	0.9996
912465217690456064_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912465217690456064_1.jpg	informative	0.9979
912944540226609152_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912944540226609152_0.jpg	informative	0.9982
912944540226609152_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912944540226609152_1.jpg	informative	0.9979
912944540226609152_2	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912944540226609152_2.jpg	informative	0.9981
912962261622378496_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912962261622378496_0.jpg	informative	0.9995
912962261622378496_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912962261622378496_1.jpg	informative	0.9844
913051514419269632_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913051514419269632_0.jpg	informative	0.9904
913051514419269632_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913051514419269632_1.jpg	not_informative	0.8243
913053208788029440_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913053208788029440_0.jpg	informative	0.999
913053208788029440_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913053208788029440_1.jpg	informative	0.9958
913061709874700288_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913061709874700288_1.jpg	informative	0.9987
913061709874700288_3	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913061709874700288_3.jpg	informative	0.9993
913104985436692485_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913104985436692485_1.jpg	informative	0.9967
913106226501779456_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913106226501779456_1.jpg	not_informative	0.9754
913114382766194688_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913114382766194688_0.jpg	informative	0.9967
913114382766194688_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913114382766194688_1.jpg	informative	0.9991
913126475917803520_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913126475917803520_0.jpg	informative	0.999
913126475917803520_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913126475917803520_1.jpg	informative	0.9967
913126475917803520_2	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913126475917803520_2.jpg	informative	0.997
913126475917803520_3	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913126475917803520_3.jpg	informative	0.997
913127232377380865_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913127232377380865_1.jpg	informative	0.9655
913129126881570816_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913129126881570816_0.jpg	informative	0.9963
913129126881570816_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913129126881570816_1.jpg	informative	0.9967
913129126881570816_2	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913129126881570816_2.jpg	informative	0.9319
913129892539191296_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913129892539191296_1.jpg	informative	0.9958
913229700771844096_2	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913229700771844096_2.jpg	not_informative	0.8831
913391203877564418_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913391203877564418_0.jpg	informative	0.9981
913391203877564418_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913391203877564418_1.jpg	informative	0.8831
913391203877564418_2	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913391203877564418_2.jpg	informative	0.9654
913406753324376064_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913406753324376064_0.jpg	informative	0.6969
913406753324376064_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913406753324376064_1.jpg	informative	0.9726
913416972129509377_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913416972129509377_0.jpg	not_informative	0.997
913442128730173440_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913442128730173440_1.jpg	informative	0.9984
913471588443488257_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913471588443488257_1.jpg	informative	0.8563
913507924030492672_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913507924030492672_0.jpg	not_informative	0.9924
913507924030492672_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913507924030492672_1.jpg	informative	0.9924
913514800189251584_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913514800189251584_1.jpg	informative	0.8703
913515541045813248_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913515541045813248_0.jpg	informative	0.9958
913515541045813248_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913515541045813248_1.jpg	informative	0.9981
913515541045813248_2	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913515541045813248_2.jpg	informative	0.9153
913530736233328642_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913530736233328642_0.jpg	informative	0.9988
913530736233328642_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913530736233328642_1.jpg	informative	0.999
913549726083141632_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913549726083141632_0.jpg	informative	0.9613
913549726083141632_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913549726083141632_1.jpg	informative	0.9904
913549726083141632_2	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913549726083141632_2.jpg	informative	0.9864
913559017741602816_1	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913559017741602816_1.jpg	not_informative	0.6444
913559017741602816_2	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913559017741602816_2.jpg	informative	0.7215
913559017741602816_3	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913559017741602816_3.jpg	informative	0.8244
913575477498884097_1	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913575477498884097_1.jpg	informative	0.9904
913575477498884097_2	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913575477498884097_2.jpg	informative	0.9828
913588950224265216_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913588950224265216_0.jpg	not_informative	0.9924
913588950224265216_1	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913588950224265216_1.jpg	not_informative	0.9952
913588950224265216_2	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913588950224265216_2.jpg	not_informative	0.9781
913588950224265216_3	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913588950224265216_3.jpg	not_informative	0.9863
913747459771428864_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913747459771428864_0.jpg	not_informative	0.9952
913747459771428864_1	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913747459771428864_1.jpg	not_informative	0.9962
913783977340784641_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783977340784641_0.jpg	informative	0.9992
913783977340784641_1	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783977340784641_1.jpg	informative	0.9981
913783977340784641_2	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783977340784641_2.jpg	informative	0.9991
913804552289255424_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913804552289255424_0.jpg	not_informative	0.6444
913872783637188610_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913872783637188610_0.jpg	informative	0.7666
913872783637188610_1	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913872783637188610_1.jpg	not_informative	0.8701
913916479002828800_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913916479002828800_0.jpg	informative	0.997
913916479002828800_1	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913916479002828800_1.jpg	informative	0.7873
913934298243305473_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913934298243305473_0.jpg	informative	0.9974
913934298243305473_1	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913934298243305473_1.jpg	informative	0.997
913934298243305473_2	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913934298243305473_2.jpg	informative	0.994
913934298243305473_3	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913934298243305473_3.jpg	informative	0.9979
914098838897651712_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914098838897651712_0.jpg	informative	0.9953
914098838897651712_1	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914098838897651712_1.jpg	informative	0.997
914108093654376448_1	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914108093654376448_1.jpg	informative	0.9962
914113249934811136_1	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914113249934811136_1.jpg	informative	0.6712
914148708559630336_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914148708559630336_0.jpg	informative	0.9977
914148708559630336_1	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914148708559630336_1.jpg	informative	0.9952
914206873032720384_1	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914206873032720384_1.jpg	informative	0.9985
914221296904544256_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914221296904544256_0.jpg	informative	0.8702
914221296904544256_1	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914221296904544256_1.jpg	informative	0.7447
914221296904544256_2	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914221296904544256_2.jpg	informative	0.8562
914221296904544256_3	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914221296904544256_3.jpg	informative	0.8065
914258646678347776_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914258646678347776_0.jpg	not_informative	0.9826
914258646678347776_1	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914258646678347776_1.jpg	informative	0.9997
914277700377939968_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914277700377939968_0.jpg	informative	0.9613
914277700377939968_1	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914277700377939968_1.jpg	informative	0.9613
914277700377939968_2	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914277700377939968_2.jpg	informative	0.932
914277700377939968_3	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914277700377939968_3.jpg	informative	0.9915
914326515826835456_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914326515826835456_0.jpg	not_informative	0.994
914326515826835456_1	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914326515826835456_1.jpg	informative	0.9947
914326540422451200_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914326540422451200_0.jpg	informative	0.9947
914326540422451200_1	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914326540422451200_1.jpg	informative	0.9958
914329492830789634_1	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914329492830789634_1.jpg	informative	0.9991
914329492830789634_2	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914329492830789634_2.jpg	informative	0.9974
914336165314035713_1	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914336165314035713_1.jpg	not_informative	0.9952
914404309399457793_1	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914404309399457793_1.jpg	informative	0.997
914508009895874561_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914508009895874561_0.jpg	informative	0.841
914508009895874561_1	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914508009895874561_1.jpg	informative	0.9904
914508009895874561_2	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914508009895874561_2.jpg	informative	0.9566
914508009895874561_3	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914508009895874561_3.jpg	informative	0.7447
914540213875200000_3	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914540213875200000_3.jpg	informative	0.9981
914553676152344582_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914553676152344582_0.jpg	informative	0.9984
914553676152344582_1	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914553676152344582_1.jpg	informative	0.9958
914555402737668097_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914555402737668097_0.jpg	informative	0.9782
914555402737668097_1	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914555402737668097_1.jpg	not_informative	0.559
914555402737668097_2	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914555402737668097_2.jpg	informative	0.9613
914634838623342592_2	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914634838623342592_2.jpg	informative	0.9055
914682387249995776_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914682387249995776_0.jpg	informative	0.9566
914682387249995776_2	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914682387249995776_2.jpg	informative	0.5591
914682387249995776_3	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914682387249995776_3.jpg	not_informative	0.5296
914683763837292544_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914683763837292544_0.jpg	not_informative	0.7447
914683763837292544_1	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914683763837292544_1.jpg	informative	0.9982
914701520066813952_1	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914701520066813952_1.jpg	informative	0.994
914701520066813952_3	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914701520066813952_3.jpg	informative	0.6167
914871738722390016_1	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914871738722390016_1.jpg	not_informative	0.8702
914871738722390016_2	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914871738722390016_2.jpg	informative	0.8563
914871738722390016_3	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914871738722390016_3.jpg	not_informative	0.7446
914901016927186948_1	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914901016927186948_1.jpg	informative	0.9726
914901016927186948_2	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914901016927186948_2.jpg	not_informative	0.7872
914928771865694209_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914928771865694209_0.jpg	informative	0.9827
