image_id	image_path	predicted_label	confidence
917848283120394241_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848283120394241_0.jpg	informative	0.6948
870383429929578498_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870383429929578498_0.jpg	informative	0.8177
911496725042429952_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911496725042429952_0.jpg	informative	0.6087
920319874336833536_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920319874336833536_0.jpg	informative	0.8591
930180427016491008_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930180427016491008_0.jpg	informative	0.5259
916068972939923462_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916068972939923462_0.jpg	informative	0.57
928466406408155136_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928466406408155136_0.jpg	informative	0.6672
928569646659153920_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928569646659153920_0.jpg	not_informative	0.7701
919719914881142784_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919719914881142784_0.jpg	informative	0.5848
921438146880978944_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921438146880978944_0.jpg	informative	0.6422
905188780667109376_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905188780667109376_0.jpg	not_informative	0.5243
905738954103824384_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905738954103824384_0.jpg	informative	0.7245
909841216413429760_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909841216413429760_0.jpg	informative	0.8662
910149319411499009_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910149319411499009_0.jpg	not_informative	0.8468
910140248356790273_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910140248356790273_0.jpg	not_informative	0.7156
910186981753282560_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910186981753282560_0.jpg	informative	0.8766
918031214560215042_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918031214560215042_0.jpg	informative	0.8381
910523400384155648_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523400384155648_0.jpg	informative	0.919
869994955678203904_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869994955678203904_0.jpg	informative	0.793
916051858828926976_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916051858828926976_0.jpg	informative	0.8657
907663793446051841_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907663793446051841_0.jpg	informative	0.9684
930551783373537280_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930551783373537280_0.jpg	informative	0.9314
909818186366947328_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909818186366947328_0.jpg	informative	0.488
910203290645823488_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910203290645823488_0.jpg	informative	0.8637
905625231976476672_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625231976476672_0.jpg	informative	0.9245
911612686257020930_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911612686257020930_0.jpg	informative	0.9203
922436953433366531_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922436953433366531_0.jpg	informative	0.7168
910537562132901889_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537562132901889_0.jpg	informative	0.9067
878256536283381762_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878256536283381762_0.jpg	not_informative	0.586
913882112339566592_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913882112339566592_0.jpg	informative	0.8137
904261454949437440_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904261454949437440_0.jpg	informative	0.9243
912156245032882179_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912156245032882179_0.jpg	informative	0.738
912021033984626688_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912021033984626688_0.jpg	informative	0.895
910700714132897792_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910700714132897792_0.jpg	not_informative	0.8081
919611571583713280_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919611571583713280_0.jpg	not_informative	0.509
920838173370077192_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920838173370077192_0.jpg	informative	0.8034
910151430262153216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910151430262153216_0.jpg	not_informative	0.6456
909901099636797442_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909901099636797442_0.jpg	informative	0.849
905165483816648704_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905165483816648704_0.jpg	informative	0.8215
910102336802050050_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910102336802050050_0.jpg	informative	0.7897
921364937661976576_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921364937661976576_0.jpg	informative	0.8981
909766678459842560_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909766678459842560_0.jpg	not_informative	0.5206
905074474936098817_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905074474936098817_0.jpg	informative	0.9615
905858936754106369_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905858936754106369_0.jpg	informative	0.6657
921558230383415296_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921558230383415296_0.jpg	informative	0.7133
922270413794742272_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922270413794742272_0.jpg	not_informative	0.6964
910045589949128704_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910045589949128704_0.jpg	not_informative	0.5022
918243601062141952_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918243601062141952_0.jpg	informative	0.5186
913102202423566338_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913102202423566338_0.jpg	not_informative	0.6857
905948319330992128_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905948319330992128_0.jpg	informative	0.9316
930121838763626496_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930121838763626496_0.jpg	informative	0.6292
922157782677245952_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922157782677245952_0.jpg	informative	0.6884
904245148170801152_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904245148170801152_0.jpg	informative	0.823
913297104512147456_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913297104512147456_0.jpg	informative	0.7486
912242692054233088_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912242692054233088_0.jpg	informative	0.9602
904389107341824001_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389107341824001_0.jpg	informative	0.8745
910563478858952704_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910563478858952704_0.jpg	informative	0.8753
909412091001544704_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909412091001544704_0.jpg	not_informative	0.6904
927429066390671360_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927429066390671360_0.jpg	not_informative	0.7256
910265204990029824_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910265204990029824_0.jpg	not_informative	0.6091
910126584513941505_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126584513941505_0.jpg	informative	0.936
876106387708837889_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876106387708837889_0.jpg	not_informative	0.8203
907938516100947968_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907938516100947968_0.jpg	not_informative	0.7443
910612603596099586_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910612603596099586_0.jpg	informative	0.9599
921571510300459008_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921571510300459008_0.jpg	informative	0.5185
910627061722697728_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910627061722697728_0.jpg	informative	0.6396
919726035297435649_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919726035297435649_0.jpg	not_informative	0.5601
874410698058682368_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874410698058682368_0.jpg	not_informative	0.7672
904330662005669888_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904330662005669888_0.jpg	informative	0.9078
927891160420503552_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927891160420503552_0.jpg	not_informative	0.5489
922914920009568256_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922914920009568256_0.jpg	not_informative	0.5883
906649075717509120_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906649075717509120_0.jpg	informative	0.9247
905411756029333505_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905411756029333505_0.jpg	informative	0.9342
915227533993529344_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915227533993529344_0.jpg	informative	0.8574
907423544560234497_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907423544560234497_0.jpg	informative	0.5685
920668215948165120_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920668215948165120_0.jpg	informative	0.6949
909975924162035713_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909975924162035713_0.jpg	informative	0.7259
920079241277980672_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920079241277980672_0.jpg	informative	0.8895
905519478456320002_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905519478456320002_0.jpg	not_informative	0.5424
905424850671595520_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905424850671595520_0.jpg	informative	0.8449
909475803628412928_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909475803628412928_0.jpg	informative	0.864
871808950798352385_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871808950798352385_0.jpg	not_informative	0.8063
913084570408443904_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913084570408443904_0.jpg	informative	0.5656
911946489529798656_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911946489529798656_0.jpg	informative	0.9213
912314148762955776_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912314148762955776_0.jpg	informative	0.8908
904405983929229312_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904405983929229312_0.jpg	informative	0.6899
905652450647982081_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905652450647982081_0.jpg	informative	0.8792
909931316484784129_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909931316484784129_0.jpg	informative	0.7172
876655110645989376_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876655110645989376_0.jpg	not_informative	0.6041
909471136030842881_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909471136030842881_0.jpg	informative	0.7237
915076200346914817_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915076200346914817_0.jpg	not_informative	0.6453
919665020899704832_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919665020899704832_0.jpg	informative	0.8112
922285969717338112_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922285969717338112_0.jpg	informative	0.7668
910122628098248704_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910122628098248704_0.jpg	informative	0.8705
928568387835379712_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928568387835379712_0.jpg	informative	0.863
913080697446903808_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913080697446903808_0.jpg	informative	0.7605
915287727599378432_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287727599378432_0.jpg	informative	0.6259
929000938580439041_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929000938580439041_0.jpg	not_informative	0.7208
909416407279874048_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416407279874048_0.png	informative	0.9175
914679668896358403_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914679668896358403_0.jpg	informative	0.5937
921498332303937536_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921498332303937536_0.jpg	not_informative	0.6302
909865909992296448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865909992296448_0.jpg	informative	0.7506
923656875970789377_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923656875970789377_0.jpg	not_informative	0.8405
907607371119198208_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907607371119198208_0.jpg	not_informative	0.5427
913116913605140480_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913116913605140480_0.jpg	informative	0.9531
905712413810597888_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712413810597888_0.jpg	informative	0.9215
911736440811167745_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911736440811167745_0.jpg	informative	0.6743
905756443667820544_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905756443667820544_0.jpg	informative	0.8797
909478357032566784_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909478357032566784_0.jpg	informative	0.9591
905495844186492928_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905495844186492928_0.jpg	informative	0.861
930091312665243651_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930091312665243651_0.jpg	informative	0.8047
905863280865841152_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905863280865841152_0.jpg	informative	0.8354
912369137296510977_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912369137296510977_0.jpg	not_informative	0.6846
928254801992912896_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928254801992912896_0.jpg	not_informative	0.4678
916149289474072576_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916149289474072576_0.jpg	not_informative	0.6711
879825092204802051_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879825092204802051_0.jpg	informative	0.5409
873919197004410882_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873919197004410882_0.jpg	not_informative	0.6184
923035424838254592_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923035424838254592_0.jpg	informative	0.8433
914159067144134656_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914159067144134656_0.jpg	informative	0.8005
908673915735511041_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908673915735511041_0.jpg	not_informative	0.6978
910792736453922816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910792736453922816_0.jpg	informative	0.8572
910579258300518402_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910579258300518402_0.jpg	informative	0.8644
916062142050328579_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916062142050328579_0.jpg	informative	0.7307
922601042533007362_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922601042533007362_0.jpg	informative	0.8985
905494681059942400_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905494681059942400_0.jpg	informative	0.6653
912997063704576000_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912997063704576000_0.jpg	not_informative	0.6086
929989388863508480_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989388863508480_0.jpg	informative	0.5367
870923735213248513_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870923735213248513_0.jpg	not_informative	0.6916
922602287746437120_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922602287746437120_0.jpg	not_informative	0.5517
909756567830122496_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909756567830122496_0.jpg	informative	0.7808
904484911268196352_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904484911268196352_0.jpg	informative	0.8006
920379194823053312_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920379194823053312_0.jpg	informative	0.7621
913479487228121089_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913479487228121089_0.jpg	informative	0.7122
914492030952382465_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914492030952382465_0.jpg	informative	0.8015
908337125942337536_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908337125942337536_0.jpg	not_informative	0.6381
910567234950647808_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910567234950647808_0.jpg	informative	0.7981
911817725747580933_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911817725747580933_0.jpg	informative	0.8267
905415824541966337_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905415824541966337_0.jpg	informative	0.6607
916077867020308480_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916077867020308480_0.jpg	not_informative	0.5386
907092076608868352_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907092076608868352_0.jpg	informative	0.9656
930327732688490497_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930327732688490497_0.jpg	informative	0.908
905874529897078785_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905874529897078785_0.jpg	informative	0.8977
914753533429284864_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914753533429284864_0.jpg	informative	0.7876
909759138128908288_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909759138128908288_0.jpg	informative	0.763
880457913457754112_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880457913457754112_0.jpg	not_informative	0.7026
