image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
909379695476588544_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909379695476588544_0.jpg	informative	informative	0.9999	0.999852	0.000148
911621942536474624_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911621942536474624_0.jpg	informative	informative	0.9951	0.995087	0.004913
912178184455622656_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912178184455622656_0.jpg	not_informative	informative	0.6817	0.681727	0.318273
922611855843037184_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922611855843037184_0.jpg	informative	informative	1.0	0.999957	4.3e-05
904257943805333505_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904257943805333505_0.jpg	informative	informative	0.5072	0.507171	0.492829
916154352087089152_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916154352087089152_0.jpg	not_informative	not_informative	0.9999	0.000127	0.999872
931490440305692672_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931490440305692672_0.jpg	informative	not_informative	0.8455	0.154476	0.845524
874280322866851840_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874280322866851840_0.jpg	not_informative	not_informative	0.9999	0.000138	0.999862
911670309723316225_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911670309723316225_0.jpg	informative	informative	0.9969	0.996877	0.003123
920213111780470784_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920213111780470784_0.jpg	informative	informative	0.9738	0.973848	0.026152
907786118225121280_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907786118225121280_0.jpg	informative	informative	0.9998	0.999756	0.000244
919678335491428352_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919678335491428352_0.jpg	informative	informative	1.0	0.999976	2.4e-05
928130883214647296_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928130883214647296_0.jpg	informative	informative	1.0	0.999973	2.7e-05
921984809039212544_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921984809039212544_0.jpg	informative	not_informative	0.5009	0.499056	0.500944
913728837229441024_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913728837229441024_0.jpg	informative	informative	1.0	0.999976	2.4e-05
910251691693326337_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251691693326337_0.jpg	informative	not_informative	0.6036	0.396371	0.60363
910532720870137856_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910532720870137856_0.jpg	informative	informative	1.0	0.999987	1.3e-05
917818543831261184_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917818543831261184_0.jpg	informative	informative	1.0	0.999962	3.8e-05
904822253744992256_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904822253744992256_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
921609151075274752_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921609151075274752_0.jpg	not_informative	not_informative	0.703	0.297006	0.702994
929435826991312896_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929435826991312896_0.jpg	not_informative	informative	0.9707	0.970657	0.029343
910555672315666433_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910555672315666433_0.jpg	informative	informative	1.0	0.999985	1.5e-05
922975491992125440_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922975491992125440_0.jpg	not_informative	not_informative	1.0	8e-06	0.999992
911682837190979585_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911682837190979585_0.jpg	not_informative	informative	0.5767	0.576717	0.423283
910242977762734081_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910242977762734081_0.jpg	informative	informative	0.984	0.984018	0.015982
913419277830520833_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913419277830520833_0.jpg	informative	informative	0.9986	0.998623	0.001377
910619516979306496_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910619516979306496_0.jpg	informative	informative	0.9999	0.999933	6.7e-05
913853147101188097_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913853147101188097_0.jpg	informative	informative	1.0	0.999986	1.4e-05
905310236646322176_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905310236646322176_0.jpg	informative	informative	0.9983	0.998271	0.001729
910056154092404737_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910056154092404737_0.jpg	not_informative	not_informative	0.9998	0.000223	0.999777
908767949820911616_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908767949820911616_0.png	informative	informative	0.901	0.900975	0.099025
870295153872908288_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870295153872908288_0.jpg	informative	informative	0.9996	0.999632	0.000368
909113302000824323_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909113302000824323_0.jpg	not_informative	informative	1.0	0.999961	3.9e-05
917782407570444288_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917782407570444288_0.jpg	not_informative	informative	0.9691	0.969069	0.030931
910796491123503105_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910796491123503105_0.jpg	informative	informative	1.0	0.999959	4.1e-05
910550162027692033_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910550162027692033_0.jpg	informative	informative	1.0	0.99995	5e-05
871763298286305280_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871763298286305280_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
870552370744315905_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870552370744315905_0.jpg	informative	informative	0.9976	0.99763	0.00237
911548124161875968_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911548124161875968_0.jpg	informative	informative	0.9999	0.999931	6.9e-05
931281225096089600_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931281225096089600_0.jpg	not_informative	informative	0.9999	0.999904	9.6e-05
915972139273957376_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972139273957376_0.jpg	not_informative	not_informative	0.8672	0.132831	0.867169
908155178184003584_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908155178184003584_0.jpg	not_informative	not_informative	0.9993	0.000721	0.999279
930106568116441094_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930106568116441094_0.jpg	informative	informative	0.9975	0.997543	0.002457
870277875861037060_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870277875861037060_0.jpg	not_informative	not_informative	0.6973	0.302699	0.697301
910155666899292160_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910155666899292160_0.jpg	informative	informative	0.9999	0.999884	0.000116
905739963706302464_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905739963706302464_0.jpg	informative	informative	0.9851	0.985063	0.014937
910167854921781249_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910167854921781249_0.jpg	not_informative	not_informative	0.9956	0.004414	0.995586
910585435407228928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585435407228928_0.jpg	informative	informative	1.0	0.999981	1.9e-05
907360830668210177_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907360830668210177_0.jpg	informative	informative	0.9998	0.999831	0.000169
922221195788918790_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922221195788918790_0.jpg	not_informative	informative	1.0	0.999986	1.4e-05
870508804370083840_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870508804370083840_0.png	not_informative	not_informative	0.9997	0.00029	0.99971
930000656525680640_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930000656525680640_0.jpg	informative	informative	0.9973	0.997295	0.002705
910161385077829632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161385077829632_0.jpg	informative	informative	0.9999	0.999879	0.000121
879354619717091331_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879354619717091331_0.jpg	not_informative	not_informative	0.9951	0.004875	0.995126
905630791111237636_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630791111237636_0.jpg	informative	informative	0.9999	0.99992	8e-05
913392166533201920_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913392166533201920_0.jpg	informative	informative	0.9999	0.999868	0.000132
910183007637561344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910183007637561344_0.jpg	informative	informative	0.977	0.976999	0.023001
906312498969759744_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906312498969759744_0.jpg	informative	informative	0.9995	0.999506	0.000493
915094814080798720_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915094814080798720_0.jpg	informative	informative	1.0	0.999954	4.6e-05
918013344006602752_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918013344006602752_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
870869689445908480_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870869689445908480_0.jpg	not_informative	not_informative	0.9999	0.000114	0.999886
909388598587379713_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388598587379713_0.jpg	informative	informative	0.9487	0.948719	0.051281
907288932714459136_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907288932714459136_0.jpg	informative	informative	1.0	0.999989	1.1e-05
904389800215678976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389800215678976_0.jpg	informative	informative	1.0	0.999972	2.8e-05
878624768307712000_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878624768307712000_0.jpg	not_informative	not_informative	1.0	3.4e-05	0.999966
917921334696599553_0	data/CrisisMMD/data_image/hurricane_maria/11_10_2017/917921334696599553_0.jpg	not_informative	not_informative	0.8321	0.167925	0.832075
923419956745818113_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923419956745818113_0.jpg	not_informative	not_informative	1.0	3.6e-05	0.999964
877922364154986497_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877922364154986497_0.jpg	not_informative	not_informative	0.9978	0.002245	0.997755
922565688689958912_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922565688689958912_0.jpg	informative	informative	0.9975	0.997451	0.002549
908111238038675457_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908111238038675457_0.jpg	informative	informative	1.0	0.999981	1.9e-05
909698815384416256_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909698815384416256_0.jpg	informative	informative	1.0	0.99997	3e-05
910225031699017734_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225031699017734_0.jpg	informative	informative	1.0	0.999961	3.9e-05
930015597135585280_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930015597135585280_0.jpg	informative	informative	0.9995	0.999528	0.000472
909906855773609984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909906855773609984_0.jpg	informative	informative	0.9687	0.968712	0.031288
909728487577083904_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909728487577083904_0.jpg	informative	informative	1.0	0.99996	4e-05
905664032949993472_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905664032949993472_0.jpg	informative	informative	1.0	0.999989	1.1e-05
907657079187374080_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907657079187374080_0.jpg	informative	informative	0.9131	0.913072	0.086928
929339215351111680_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929339215351111680_0.jpg	not_informative	not_informative	0.9997	0.000329	0.999671
907014605607759872_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014605607759872_0.jpg	informative	informative	0.9999	0.999863	0.000137
907227680927621120_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907227680927621120_0.jpg	informative	informative	0.9937	0.993717	0.006283
919563526825377792_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919563526825377792_0.jpg	informative	informative	0.9955	0.995516	0.004484
909805718504697857_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909805718504697857_0.jpg	not_informative	not_informative	1.0	1.6e-05	0.999984
928325882237812737_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928325882237812737_0.jpg	informative	informative	0.9994	0.999355	0.000645
921567296820310017_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921567296820310017_0.jpg	not_informative	not_informative	0.9967	0.003349	0.996651
918090018190655488_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918090018190655488_0.jpg	informative	informative	1.0	0.999974	2.6e-05
901822669527674880_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901822669527674880_0.jpg	not_informative	not_informative	0.9725	0.027505	0.972495
920283379261759489_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920283379261759489_0.jpg	informative	informative	0.9998	0.999836	0.000164
919799276271800320_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919799276271800320_0.jpg	informative	informative	1.0	0.999981	1.9e-05
916079195884867586_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916079195884867586_0.jpg	not_informative	not_informative	1.0	6e-06	0.999994
917855837254770688_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917855837254770688_0.jpg	informative	informative	1.0	0.999956	4.4e-05
910523518827167744_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523518827167744_0.jpg	informative	informative	1.0	0.999972	2.8e-05
906113658442403840_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906113658442403840_0.jpg	informative	informative	0.9994	0.999389	0.000611
923030141713838081_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923030141713838081_0.jpg	informative	informative	0.9717	0.971684	0.028316
912379162857496576_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912379162857496576_0.jpg	informative	informative	1.0	0.999994	6e-06
929010965697441792_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929010965697441792_0.jpg	informative	informative	0.9996	0.999636	0.000364
904224844044046337_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904224844044046337_0.jpg	informative	informative	0.9997	0.999691	0.000309
921487466720301056_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921487466720301056_0.jpg	informative	informative	1.0	0.999965	3.5e-05
912340425566023680_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912340425566023680_0.jpg	informative	informative	0.9999	0.99991	9e-05
923544311949615104_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923544311949615104_0.jpg	not_informative	not_informative	0.9999	8e-05	0.99992
930050951020531712_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930050951020531712_0.jpg	informative	informative	1.0	0.999982	1.8e-05
917795236595863552_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917795236595863552_0.jpg	informative	informative	0.9999	0.999901	9.9e-05
930061425673871361_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930061425673871361_0.jpg	not_informative	not_informative	0.9993	0.000749	0.999251
910170432434851841_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910170432434851841_0.jpg	not_informative	not_informative	0.999	0.001007	0.998993
909871605832089602_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909871605832089602_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999987
920020172823515137_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920020172823515137_0.jpg	informative	not_informative	0.9998	0.000212	0.999788
904398116929114112_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904398116929114112_0.jpg	not_informative	informative	0.9946	0.99458	0.00542
872354688636788736_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872354688636788736_0.jpg	not_informative	not_informative	0.9998	0.000175	0.999825
905908406308962304_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905908406308962304_0.jpg	informative	not_informative	0.8472	0.15283	0.84717
914977057859362816_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914977057859362816_0.jpg	informative	informative	0.8435	0.843484	0.156516
921459303453569024_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921459303453569024_0.jpg	informative	informative	1.0	0.999974	2.6e-05
922281377101438976_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922281377101438976_0.jpg	not_informative	not_informative	0.935	0.06498	0.93502
904285405486428160_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904285405486428160_0.jpg	informative	informative	0.9996	0.999563	0.000437
919592657785114624_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919592657785114624_0.jpg	informative	informative	0.9999	0.999923	7.6e-05
910637646526996481_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637646526996481_0.jpg	informative	informative	0.9999	0.999925	7.5e-05
