image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
920282888364535808_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920282888364535808_0.jpg	not_informative	not_informative	0.9988	0.001212	0.998788
928754744662913025_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928754744662913025_0.jpg	informative	informative	0.9989	0.998862	0.001138
913501170173337600_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913501170173337600_0.jpg	informative	informative	1.0	0.999953	4.7e-05
915287666287144961_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287666287144961_0.jpg	not_informative	not_informative	0.9998	0.000208	0.999792
909424742096146432_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909424742096146432_0.jpg	not_informative	not_informative	0.9924	0.00764	0.99236
912464626075492353_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912464626075492353_0.jpg	informative	informative	1.0	0.999995	5e-06
905700070972116992_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905700070972116992_0.jpg	informative	informative	1.0	0.999958	4.2e-05
904709972935761921_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904709972935761921_0.jpg	informative	informative	0.5493	0.54931	0.45069
907680311143800833_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907680311143800833_0.jpg	informative	informative	0.9997	0.999738	0.000262
906081532141600768_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906081532141600768_0.jpg	informative	informative	0.993	0.993006	0.006994
908299502515363840_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908299502515363840_0.jpg	not_informative	not_informative	0.997	0.003022	0.996978
922994596560302081_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922994596560302081_0.jpg	not_informative	informative	0.9231	0.923059	0.076941
905487801000484864_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905487801000484864_0.jpg	not_informative	not_informative	0.9899	0.010096	0.989904
876305601164431361_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876305601164431361_0.jpg	not_informative	not_informative	0.9999	5.5e-05	0.999945
906696217387831296_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696217387831296_0.jpg	informative	informative	0.9999	0.999895	0.000105
905675792524312576_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905675792524312576_0.jpg	informative	informative	1.0	0.999983	1.7e-05
921779374596214784_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921779374596214784_0.jpg	informative	not_informative	0.9692	0.030837	0.969163
922976530233356288_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/922976530233356288_0.jpg	informative	informative	0.9992	0.999185	0.000815
911680036578762756_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911680036578762756_0.jpg	informative	informative	0.9991	0.999115	0.000885
909751675585421313_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751675585421313_0.jpg	not_informative	informative	1.0	0.999973	2.7e-05
927935070601728002_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927935070601728002_0.jpg	not_informative	informative	0.9858	0.985791	0.014209
920771728766357504_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920771728766357504_0.jpg	not_informative	not_informative	0.9987	0.001318	0.998682
909876002746195973_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876002746195973_0.jpg	informative	informative	0.9995	0.999543	0.000457
870299034874896384_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870299034874896384_0.jpg	not_informative	not_informative	0.9993	0.000709	0.999291
912417752023011328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912417752023011328_0.jpg	informative	informative	1.0	0.999973	2.7e-05
906289178916347905_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906289178916347905_0.jpg	not_informative	not_informative	1.0	2e-05	0.99998
906899856760872960_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906899856760872960_0.jpg	informative	not_informative	0.9078	0.092192	0.907808
910540558267043840_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910540558267043840_0.jpg	informative	informative	1.0	0.999973	2.7e-05
910244638212190208_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244638212190208_0.jpg	informative	informative	0.9999	0.999942	5.8e-05
905731867067932673_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905731867067932673_0.jpg	informative	informative	0.9999	0.999941	5.9e-05
922161026912669698_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922161026912669698_0.jpg	informative	informative	0.9996	0.999554	0.000446
928971922628665344_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928971922628665344_0.jpg	informative	informative	1.0	0.999973	2.7e-05
930496036216496129_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930496036216496129_0.jpg	informative	informative	1.0	0.999961	3.9e-05
871479115186003970_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871479115186003970_0.jpg	not_informative	not_informative	0.9999	8.1e-05	0.999919
909945238550179840_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909945238550179840_0.jpg	informative	informative	1.0	0.999967	3.3e-05
914602383958831106_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914602383958831106_0.jpg	informative	informative	1.0	0.999973	2.7e-05
927361031357255680_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927361031357255680_0.jpg	informative	informative	0.9991	0.99913	0.00087
910617397375115264_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910617397375115264_0.jpg	informative	informative	1.0	0.99998	2e-05
916160304307855360_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916160304307855360_0.jpg	not_informative	informative	0.8566	0.856618	0.143381
904576825690554372_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904576825690554372_0.jpg	informative	informative	0.8878	0.887808	0.112192
916070508919001088_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916070508919001088_0.jpg	not_informative	not_informative	0.9986	0.001442	0.998558
921357033403748354_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921357033403748354_0.jpg	informative	informative	0.8993	0.899251	0.100748
904759493468160001_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904759493468160001_0.jpg	informative	informative	1.0	0.999977	2.3e-05
909710638557143040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909710638557143040_0.jpg	informative	informative	0.9995	0.999466	0.000534
910585453270622208_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585453270622208_0.jpg	informative	informative	1.0	0.999996	4e-06
907383711246770176_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907383711246770176_0.jpg	informative	not_informative	0.9993	0.000712	0.999288
905537355762761728_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905537355762761728_0.jpg	informative	informative	0.9998	0.999846	0.000154
905499072731197440_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905499072731197440_0.jpg	informative	informative	0.9998	0.999821	0.000179
870469371856072704_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870469371856072704_0.jpg	not_informative	not_informative	0.7192	0.280819	0.719181
910538305556680704_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538305556680704_0.jpg	informative	informative	1.0	0.999981	1.9e-05
907333681701822465_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907333681701822465_0.jpg	informative	informative	1.0	0.999984	1.6e-05
910538608242651136_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538608242651136_0.jpg	informative	informative	0.9733	0.973339	0.026661
904661779145515009_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904661779145515009_0.jpg	informative	informative	0.9999	0.999873	0.000127
913108900001587205_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913108900001587205_0.jpg	not_informative	not_informative	0.997	0.002957	0.997043
907893090740064256_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907893090740064256_0.jpg	informative	informative	0.9998	0.999797	0.000203
901826896933027840_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901826896933027840_0.jpg	informative	informative	1.0	0.999984	1.6e-05
905706919901450240_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905706919901450240_0.jpg	informative	informative	0.9999	0.999877	0.000123
923449309458255874_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923449309458255874_0.jpg	informative	informative	0.9979	0.997902	0.002098
908025519387619338_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908025519387619338_0.jpg	not_informative	not_informative	0.5264	0.473605	0.526395
921844309183422464_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921844309183422464_0.jpg	informative	informative	0.9995	0.999527	0.000473
905777937504456707_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905777937504456707_0.jpg	not_informative	informative	0.9999	0.999855	0.000145
917797763282214913_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917797763282214913_0.jpg	informative	informative	0.9999	0.999918	8.2e-05
910759069186748418_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910759069186748418_0.jpg	informative	informative	0.9874	0.987395	0.012605
910758076579491840_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910758076579491840_0.jpg	informative	informative	1.0	0.999972	2.8e-05
916267982946537472_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916267982946537472_0.jpg	not_informative	not_informative	1.0	2.3e-05	0.999977
905818622408450048_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905818622408450048_0.jpg	informative	not_informative	0.5072	0.492798	0.507202
904728345006534656_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904728345006534656_0.jpg	informative	informative	1.0	0.999965	3.5e-05
870147991163875328_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870147991163875328_0.jpg	informative	informative	0.8277	0.827703	0.172297
907996759577776135_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907996759577776135_0.jpg	not_informative	informative	0.9717	0.971687	0.028313
913060277637255168_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913060277637255168_0.jpg	informative	informative	1.0	0.999952	4.8e-05
909813105210802176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909813105210802176_0.jpg	not_informative	not_informative	0.9999	0.000107	0.999893
921502307275198464_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921502307275198464_0.jpg	not_informative	not_informative	0.9991	0.00093	0.99907
921736430963101696_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921736430963101696_0.jpg	informative	informative	0.9999	0.999865	0.000135
905157633652527104_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905157633652527104_0.jpg	informative	informative	0.9998	0.999791	0.000209
930977832402079744_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/930977832402079744_0.jpg	not_informative	informative	0.9134	0.913362	0.086638
908007709399756801_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908007709399756801_0.jpg	informative	informative	0.9994	0.999376	0.000624
909921438462771201_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909921438462771201_0.jpg	informative	informative	0.9999	0.999931	6.9e-05
921430152189530112_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921430152189530112_0.jpg	informative	informative	0.9991	0.999057	0.000943
909387351662759937_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909387351662759937_0.jpg	not_informative	not_informative	0.9989	0.001082	0.998918
911681735217135616_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911681735217135616_0.jpg	not_informative	not_informative	0.9856	0.014399	0.985601
901659508996423680_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659508996423680_0.jpg	informative	informative	0.9999	0.99993	7e-05
913682539985825792_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913682539985825792_0.jpg	not_informative	not_informative	0.9999	0.000112	0.999888
908842874309095424_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908842874309095424_0.jpg	informative	informative	0.9961	0.996088	0.003912
905675466492837888_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905675466492837888_0.jpg	informative	informative	0.9999	0.99988	0.00012
905679676428963840_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905679676428963840_0.jpg	informative	informative	1.0	0.999977	2.3e-05
906282411121680384_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906282411121680384_0.jpg	not_informative	not_informative	0.9717	0.028316	0.971684
911574331758665728_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911574331758665728_0.jpg	informative	informative	1.0	0.999989	1.1e-05
918043159048966144_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918043159048966144_0.jpg	not_informative	not_informative	0.9993	0.00066	0.99934
913989840450064385_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913989840450064385_0.jpg	informative	informative	0.9988	0.998775	0.001225
909880878444302342_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880878444302342_0.jpg	not_informative	not_informative	0.9998	0.000248	0.999752
921537209043369984_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921537209043369984_0.jpg	not_informative	not_informative	0.9919	0.008147	0.991853
909779060158554113_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779060158554113_0.jpg	informative	informative	0.9905	0.990495	0.009505
905621904505139200_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905621904505139200_0.jpg	not_informative	informative	0.9999	0.999931	6.9e-05
905647099689132032_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647099689132032_0.jpg	informative	informative	1.0	0.99995	5e-05
907801432404963328_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907801432404963328_0.jpg	not_informative	not_informative	1.0	2.8e-05	0.999972
930023306002096130_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930023306002096130_0.jpg	informative	informative	0.6766	0.676602	0.323398
910005276748779520_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910005276748779520_0.jpg	informative	informative	0.9995	0.999542	0.000458
910798596949381120_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910798596949381120_0.jpg	informative	informative	0.9876	0.987649	0.012351
910109472231653376_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910109472231653376_0.jpg	informative	informative	0.9997	0.999744	0.000256
920672335039905792_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920672335039905792_0.jpg	not_informative	informative	0.9838	0.983802	0.016198
911684280820146177_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911684280820146177_0.jpg	not_informative	not_informative	1.0	3e-05	0.99997
910632188500090880_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910632188500090880_0.jpg	not_informative	not_informative	0.9593	0.040663	0.959337
901813825711853568_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901813825711853568_0.jpg	informative	informative	0.9998	0.99983	0.00017
905003296448028672_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905003296448028672_0.jpg	not_informative	not_informative	1.0	1.9e-05	0.999981
907384939200598016_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907384939200598016_0.jpg	informative	informative	1.0	0.999981	1.9e-05
906870198694764549_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906870198694764549_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
904746274834046976_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904746274834046976_0.png	informative	informative	0.9237	0.923704	0.076296
909804541180366851_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804541180366851_0.jpg	not_informative	not_informative	0.7702	0.22984	0.77016
909468249171025921_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909468249171025921_0.jpg	informative	informative	0.9983	0.998343	0.001657
911701237732642816_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911701237732642816_0.jpg	informative	informative	0.9999	0.999941	5.9e-05
906238698601279488_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906238698601279488_0.jpg	informative	informative	1.0	0.999974	2.6e-05
906253859181473792_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906253859181473792_0.jpg	not_informative	not_informative	1.0	3.2e-05	0.999968
930147282028072960_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930147282028072960_0.jpg	informative	informative	0.9999	0.999918	8.2e-05
922650149444349953_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922650149444349953_0.jpg	informative	informative	0.7542	0.754171	0.245829
