tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
880190987347181568	Moka Mora is such a caring nurse. She's going to treat this patient right. #medicalfetish https://t.co/Or5lcfoALE https://t.co/0rKqtNxn9N	not_informative	not_informative	0.9991	0.000914	0.999086
929587793235468289	My Fuji gotten to lean on everything in Puerto Rico #LVPR16 #lamblas @l_a_m_b_l_a_s - https://t.co/hlgcryP6O5 https://t.co/RkTZtevoGz	not_informative	not_informative	0.999	0.000996	0.999004
909731225690021889	A drive is underway to replace supplies stolen from classrooms used as #Irma shelters. https://t.co/0eIRimKNfm https://t.co/HRwF2f3b9z	informative	informative	0.9906	0.990579	0.009421
904297692695846912	RT @ICEgov: ICE deploys over 200 personnel to assist with Hurricane Harvey rescue efforts https://t.co/vbMM9TfNBh https://t.co/TV0IcDAnKa	informative	informative	0.9972	0.99721	0.00279
910818346152710144	This is Mexico City before the quake and after https://t.co/IiJekrxxoa | á½¨0 by https://t.co/yh6J46uv0Y https://t.co/on9lVLenMR	informative	informative	0.8454	0.845423	0.154577
927575855647174656	Lung Cancer Awareness Month in Puerto Rico and Identifying Airborne Carcinogens https://t.co/wcc2gnB146 https://t.co/dbyB89pCOM	not_informative	not_informative	0.8725	0.127468	0.872532
910251288943890432	@ATTCares Why am I the only one in my neighborhood whose screen looks like this after service restored from Irma! https://t.co/bMsRmaNmQ6	not_informative	informative	0.7505	0.750451	0.249549
904454011050393600	ODs Seek Silver Lining in Hurricane Harvey https://t.co/I90EFIDxQG https://t.co/VKi7MHMul2	informative	informative	0.9075	0.907507	0.092493
922541156797366272	Army North Leads the Way for DoD in Puerto Rico https://t.co/E6wYiAHtEb https://t.co/uiIJRi0UZn	informative	not_informative	0.8686	0.131428	0.868572
877212173096804356	possible to start raining again #floodsl #slflood https://t.co/bCyO9NmALb	not_informative	informative	0.696	0.69602	0.30398
909416653347201024	Stop by your local @McD_Nashville's area to help Hurricane Harvey and Irma victims! Get all the information HERE:‚Ä¶ https://t.co/ukAuG3goJl	informative	informative	0.9732	0.973222	0.026778
921813556160589825	This woman saved her pony from #California's wildfires in a #HondaAccord. #PhoenixTowing https://t.co/dPjbRVcAhT https://t.co/hRmN2iTQES	not_informative	not_informative	0.6565	0.343498	0.656502
909938392397484038	RT @MiamiHerald: NEW: Irma could make landfall in the Florida Keys as a Category 5 storm https://t.co/P0j6dkdIsd https://t.co/4PtYlsOT6i	informative	informative	0.9552	0.955176	0.044824
930177317070131201	Iraq: Relief International Assisting Earthquake-Affected Communities #humanitarian #newzealand #auckland https://t.co/pL2GA5WURg	not_informative	informative	0.9831	0.98311	0.01689
905724879600791554	For a Florida City that was wrecked by Hurricane Andrew, Irma brings scary nostalgia https://t.co/r3IUzxxyws https://t.co/cdJXLlAdkR	informative	informative	0.8967	0.89668	0.10332
909954354454528000	Published yesterday. Before Maria became Cat 5 (Photo property of Colin Riegels) https://t.co/EBO1AHtSld https://t.co/BxTqVnOcww	not_informative	not_informative	0.7804	0.219598	0.780402
910771418773835776	Everyday Citizens Lend A Hand In Mexico City After Earthquake | NBC Nightly News - https://t.co/WAgSKjdGq2 https://t.co/emy0njzyWw	informative	informative	0.9549	0.954921	0.045079
871611810486468608	Brooke Mora modelo Fitness - https://t.co/J3WCQbxAgW https://t.co/kmfwGBp2Qf	not_informative	not_informative	0.9991	0.000873	0.999127
911499406196727810	Experts: Lingering Jose may help keep Hurricane Maria away https://t.co/0WIMf7p566 #Maria #HuracanMaria https://t.co/xVDwR7b8CG	informative	informative	0.9197	0.919657	0.080343
910123360410939392	#tech2s Irma spawns uncommon storm surges on each Florida coasts ......For More-&gt;&gt; https://t.co/EH3dw6A0kM https://t.co/1WfLrfr3q6	informative	not_informative	0.7127	0.287274	0.712726
910146307884494848	RT @paul_lander: Breaking Hurricane Irma news: Barron Trump seen leading Senator Marco Rubio to safety https://t.co/d5cWSaxTad	not_informative	not_informative	0.7737	0.226305	0.773695
908004677744291840	Warning Letter to Harvey and Irma Survivors from Katrina Survivor https://t.co/7XUgJXdzOX via @popresistance https://t.co/m2EpR8B0G3	informative	informative	0.7903	0.790341	0.209659
928435480202530816	Animal rescue group loses out on thousands after paying pilot to rescue dogs in Puerto Rico https://t.co/bZmlqDjvgr https://t.co/3fKjJ2F9u6	informative	informative	0.7947	0.794714	0.205286
910217243514036224	#Repost @rolling_quarters_tinyhouse Tiny House After Irma #irma #hurricane #mytinyhousetrip #tinyhouse #tiny https://t.co/rGSPtV8gl7	informative	informative	0.578	0.577972	0.422028
922188645083201536	Recent @UTHealthACS fellowship graduate, LCDR @shane_jensen19, aboard the USS Comfort off the coast of Puerto Rico. https://t.co/fIf4AtKK2j	not_informative	not_informative	0.9872	0.012842	0.987158
905173821715619840	SEP Meeting in #NYC: The Devastation of Hurricane #Harvey: A Crime of Capitalism https://t.co/WqvNMklqJe https://t.co/s7aFXq5Rxj	informative	informative	0.6558	0.655776	0.344224
914373712295600128	It's a wrap for Sept... we are 2/3 of the way through the 2017 hurricane season. https://t.co/0G60HMiUP6 https://t.co/l0U05yEFaz	not_informative	informative	0.8692	0.869225	0.130775
912357265071624192	South Florida peeps! We need volunteers #HurricaneMaria #PuertoRico https://t.co/p2BnkpKzmO	informative	informative	0.9666	0.966625	0.033375
879923161839665152	edaccessibleRT JugoSocial: â€œMorality is simply an attitude we adopt toward people we dislike.â€ - #OscarWilde #moraâ€¦ https://t.co/TDi0JmAyiX	not_informative	not_informative	0.9991	0.00088	0.99912
909956036227928065	RT @TREASURETOKEN: told irma to calm down real quick https://t.co/vHh7KsQ8AS	not_informative	not_informative	0.8362	0.16383	0.83617
910550187600252928	Puerto Rico DIRECT HIT by Hurricane Mariaâ€¦ interview with Dane Wigington reveals â€œweatherâ€¦ https://t.co/oNJSklE8e1 https://t.co/CfgV8blzgx	informative	informative	0.9101	0.91012	0.089879
921990361140080640	This is a mirrored image from a wild fire in California...... THIS.... THIS IS A SUSANO!!!!!!! @AlmightyUzumaki https://t.co/dEiTSWcny9	informative	not_informative	0.9696	0.030409	0.969591
909814257730035715	Very Disturbing Track‚ÄºÔ∏è ‚òπÔ∏èHurricane Maria is similar to Irma ‚õà·º∞AMany of the same islands will feel its impact. ·Ω§F https://t.co/NLXvBU0A9F	informative	not_informative	0.5088	0.491238	0.508762
909010280440582144	RT @wiganacro: Well done Jake and Harvey. Excellent routine.. https://t.co/SVOM6pa1qQ	not_informative	not_informative	0.9929	0.007078	0.992922
901776026367397888	In this afternoons matinee performance Mr Harvey Thorne will be playing the part of Al Jolson https://t.co/HxhINRZkUL	not_informative	not_informative	0.999	0.001042	0.998958
910548969184428033	RT @MajestyMagazine: A message from the Queen to the President of Mexico following the recent earthquake. https://t.co/7mNCr2Hyob	not_informative	informative	0.9013	0.901313	0.098687
910204849765195779	Orlando Magic &amp; Solar Bears players and staff gather to prepare food bags and hygiene products for needy in afterma… https://t.co/kkENI2C27k	informative	informative	0.764	0.764044	0.235956
906889032986230785	RT @FloridaStorms: #Tornado warning for Kissimmee Airport south of #Orlando. Will be near #Celebration ~10:50am https://t.co/onIFg407dM	informative	informative	0.8597	0.85965	0.14035
909683179732082688	https://t.co/xglm09Mkks: Hiscox braces for £110m of Hurricane Harvey claims https://t.co/N6S1FHbaEa https://t.co/WpwgkhwkoZ	informative	informative	0.9817	0.981663	0.018337
905664496013778944	Live footage as Hurricane Irma destroys Maho Beach Cam in St Maarten 9/6/2017 https://t.co/ZhyZZ9kfgD #news #Video https://t.co/gsClE3ZTKU	informative	informative	0.8577	0.857734	0.142266
927548647738429440	RAM leaves for relief mission in Puerto Rico https://t.co/5WGph92qvw https://t.co/IMUgtuZgUC	not_informative	informative	0.9607	0.960659	0.039341
910572522986463233	RT @NWSSanJuan: The eye of Hurricane Maria about to make landfall in southeast PR very soon. #prwx #usviwx https://t.co/Z5IGq9kvLr	informative	informative	0.9349	0.934871	0.065129
913057937492504576	Thanks @DEAHOUSTONDiv to help us in this difficult situation #hurricanemaria #puertorico #greatful âœŒá¼°E https://t.co/YgburAf68B	not_informative	informative	0.7824	0.782426	0.217574
909897178574761984	Hurricane Irma: Storm damage forces Temple Beth El to close for Rosh Hashana https://t.co/h3PZ4Wgvm4 https://t.co/YXGqnWdFEA	informative	informative	0.5607	0.560675	0.439325
923318246488539136	13 dogs ready to be adopted from Puerto Rico @SPCACincinnati in Sharonville! Story @ 10 MeTV &amp; @ 11 @WLWT https://t.co/8HK1VFyVTb	informative	not_informative	0.9982	0.001783	0.998217
905090831606063104	Football team surprised by former NFL stars after Harvey damages school https://t.co/tZ8bNhEa0J https://t.co/x05sOE6mHI	not_informative	not_informative	0.5114	0.488558	0.511442
927544875184214016	Officials disagree on Puerto Rico outage restoration timeline https://t.co/jCDmr9AWFf https://t.co/f0HMKx1sDZ	not_informative	informative	0.919	0.919037	0.080963
907535158261305344	Did Hurricane Harvey Signal the Last Dance for Attwater’s Prairie Chickens? https://t.co/8L5hRCIHlJ via @nrdc https://t.co/637Fi0O7mP	not_informative	not_informative	0.8953	0.104712	0.895288
910140800658497537	Insurance laws affecting coverage for #Harvey &amp; #Irma damage vary by state, says Distinguished Prof. @JayFeinman… https://t.co/zYjidabARy	informative	informative	0.9512	0.951188	0.048812
917840110296752134	From #NOAANow - VIIRS Data Captures Raging Wildfires in California | https://t.co/xQ71RMDOTt #NOAA https://t.co/bwhyzXGXXg	informative	informative	0.9768	0.976778	0.023222
912436405552533504	Press all here awaiting #vatf1 arrival. Delayed leaving. Not landing until 2030. #hurricanemaria #usar https://t.co/urgMDvUe2w	not_informative	not_informative	0.5833	0.416738	0.583262
910525541454934019	In a collapsed Mexico school, a community digs for signs of life https://t.co/KRoFY8uFL3 #SocialMedia https://t.co/mvQiyZr2IR	informative	informative	0.9345	0.934508	0.065492
901814164406009856	Sagemont neighborhood in Houston is underwater. Rescues underway. #KHOU11 #Harvey #Houstonflood https://t.co/FRXT4JMwGv	informative	informative	0.99	0.989976	0.010025
905306590558818304	(Omaha) #Nebraska task force returns from helping in aftermath of #Hurricane Harvey :.. https://t.co/6wyTmjk9rA https://t.co/w4T21lBbAV	informative	informative	0.9899	0.989864	0.010136
904795842154041344	North Texas group to help kick off next phase of #Harvey recovery: https://t.co/TtPbs9XcRR https://t.co/sL9UrsJsHK	informative	informative	0.9911	0.991139	0.008861
914576420084506624	Hurricane Maria: Local deputy fire chief leading rescue team in Puerto Rico https://t.co/dDg1ldYzdo https://t.co/Y3Oe2xBBHA	informative	informative	0.9719	0.971899	0.028101
913002540119330816	Insured loss estimates for Mexico earthquake up to $2bn - https://t.co/WHohmPFVVA https://t.co/0mD2wL61ga	informative	informative	0.9845	0.984545	0.015455
910001780041302016	Mets' Harvey has 'no answers' after latest disappointing outing https://t.co/0Nel1qM0yp https://t.co/uShbl3JDm8	not_informative	not_informative	0.9974	0.00256	0.99744
920202029741383680	Northern California wildfire: Videos show widespread destruction https://t.co/flFtpBJWra #sanfrancisco https://t.co/OagTWFrXK7	informative	informative	0.9783	0.978349	0.021651
871680267441909760	RARE PROMO Bob Mora &amp; The Third Degree Blues Band DEMO CASSETTE TAPE unreleased https://t.co/0aI4aVwlLH â‰ˆ 10 hours https://t.co/JpBekNIwAk	not_informative	not_informative	0.9991	0.000868	0.999132
907669669670133760	Houston, We Have a Problem: Financial Inclusion in a Harvey World https://t.co/xhY5OIMubK https://t.co/AJig1BbEzP	not_informative	not_informative	0.9559	0.044051	0.955949
904441427446333440	6 day timelapse of Buffalo Bayou during Hurricane Harvey https://t.co/ese7zl6HAQ #SocialMedia https://t.co/uowAFc2TJT	informative	informative	0.794	0.793963	0.206037
908295275877486592	Democrats hold their fire on #climatechange https://t.co/eRzpXyEhEu #Irma #Harvey via @politico https://t.co/aWpeXcopY9	informative	not_informative	0.6672	0.33282	0.66718
912278084543553537	After a hurricane, there are still dangers, sometimes inside your own refrigerator. @USDAFoodSafety tips- #Maria https://t.co/1gYBGRtX6p	informative	informative	0.5777	0.577699	0.422301
909863854804529152	High school football returns this week in Broward after Hurricane Irma https://t.co/5mAysTXIB2 https://t.co/vZn4G3Sy30	not_informative	informative	0.8285	0.828548	0.171452
909957623994355712	When u aint even recovered from Irma and find out Maria skipped Cat 4 and went straight to Cat 5 and coming straigh‚Ä¶ https://t.co/29oO5qBz57	not_informative	informative	0.6558	0.655784	0.344216
913430908786532352	Spoiler alert, the Jones Act is problematic and needs to be repealed #HurricaneMaria #DoMoreGood https://t.co/NkMe24wBy4	not_informative	informative	0.6762	0.676248	0.323752
909451550061408256	St.Maarten is rebuilding. Hurricane Irma aftermath going well. Just as we did 22 years ago-we will rebuild. #SXM… https://t.co/pTYlNEuOAu	informative	informative	0.9676	0.967582	0.032418
906927969171656705	#Irma causing street flooding near intracoastal in #westpalmbeach @WPBF25News https://t.co/oOLysSa6Nj	informative	informative	0.8976	0.897649	0.102351
908172886573293568	@dpradhanbjp á½ 0á½ 0á½ 0abey gandoo.. irma and harvey happened 3 months back?? U r naked.. á½ 0á½ 0á½ 0 https://t.co/VjOc849mo7	not_informative	not_informative	0.8128	0.187242	0.812758
912154364835381249	Las Vegas supermarket rallies to support victims of MexicoÂ earthquake https://t.co/8VW1YhnvuB https://t.co/jxj5UsMFjt	informative	informative	0.9693	0.969259	0.030741
904794955058601984	Megadeth - Tornado Of Souls. #Megadeth #Lyric #Music https://t.co/YZpCVSYEKh https://t.co/3v4361RofI	not_informative	not_informative	0.9991	0.000932	0.999068
912945159242866694	COLIHAUT HIT HARD BY CATEGORY 5 HURRICANE MARIA | AERIAL DOMINICA Watch Now á½„9https://t.co/BTdVeBraYB https://t.co/iGMz5F6hV7	informative	informative	0.7992	0.799155	0.200845
904652981064302592	Wrath of Harvey Lays Bare Mexicoâ€™s U.S. Natural Gas Addiction https://t.co/RLuKCntznm via @RyanRCollins https://t.co/6INlYP2x7a	not_informative	informative	0.8855	0.885516	0.114484
910222023263084544	#Chive Couple films Hurricane Irma’s destruction in Saint Martin (Video) https://t.co/5PVSZ2nV3t #DerangedRadio https://t.co/XbGpidgsH7	informative	informative	0.5602	0.560215	0.439785
909763594560184321	Washington Redskins inspired L Irma w/OS leggings $60 #Lularoe sherrydias #lularoe #Redskins #Washington #nfl… https://t.co/gozWFBguZt	not_informative	not_informative	0.9992	0.000817	0.999183
922601333399719936	No, â€œEssential Oilsâ€ Will Not Clear the California Fire Smoke Out of Your Air - Mother Jones https://t.co/JfKsM96l7B https://t.co/YUK9AQ82Pl	not_informative	not_informative	0.8925	0.107464	0.892536
905017895914229760	Congress returns to a bruising agenda of must-do items and deepening discord #Harvey https://t.co/8wfTkeCJKI https://t.co/EO6ZXLpgss	not_informative	informative	0.5046	0.504639	0.495361
905090747388633088	RT @SpaceCityWX: Matt has written a deeply felt, heartsick retrospective on Harvey. https://t.co/RgZSqwJArl https://t.co/EJoZdD28Kw	informative	not_informative	0.8213	0.178713	0.821287
906373710684098560	1st Day for staff...Post Harvey...not your normal school uniforms! #mvecares #fantabulosity a day of learning https://t.co/xW7DHaaCe7	informative	not_informative	0.9989	0.001141	0.998859
