image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
904999126428987392_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904999126428987392_0.jpg	informative	informative	0.9999	0.999925	7.5e-05
909810057340170240_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909810057340170240_0.jpg	not_informative	informative	0.9779	0.977902	0.022098
901775187796004865_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901775187796004865_0.jpg	informative	informative	0.9992	0.999226	0.000774
909946096197292032_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909946096197292032_0.jpg	informative	not_informative	0.686	0.314019	0.685981
907943262174040064_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907943262174040064_0.jpg	not_informative	not_informative	0.523	0.477039	0.522961
873981955896991744_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873981955896991744_0.jpg	not_informative	informative	0.647	0.646978	0.353022
920282888364535808_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920282888364535808_0.jpg	not_informative	not_informative	0.9963	0.003724	0.996276
928754744662913025_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928754744662913025_0.jpg	informative	not_informative	0.5001	0.499899	0.500101
913501170173337600_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913501170173337600_0.jpg	informative	informative	1.0	0.999968	3.2e-05
915287666287144961_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287666287144961_0.jpg	not_informative	not_informative	0.9953	0.004719	0.995281
909424742096146432_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909424742096146432_0.jpg	not_informative	not_informative	0.9999	0.00011	0.99989
912464626075492353_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912464626075492353_0.jpg	informative	informative	1.0	0.999991	9e-06
905700070972116992_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905700070972116992_0.jpg	informative	informative	1.0	0.999952	4.8e-05
904709972935761921_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904709972935761921_0.jpg	informative	informative	0.8595	0.859519	0.140481
907680311143800833_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907680311143800833_0.jpg	informative	informative	0.9911	0.99112	0.00888
906081532141600768_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906081532141600768_0.jpg	informative	informative	0.9999	0.999883	0.000117
908299502515363840_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908299502515363840_0.jpg	not_informative	not_informative	0.991	0.008984	0.991016
922994596560302081_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922994596560302081_0.jpg	not_informative	informative	0.9964	0.996446	0.003554
905487801000484864_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905487801000484864_0.jpg	not_informative	not_informative	0.97	0.02999	0.97001
876305601164431361_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876305601164431361_0.jpg	not_informative	not_informative	0.9994	0.000625	0.999375
906696217387831296_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696217387831296_0.jpg	informative	informative	0.9999	0.9999	1e-04
905675792524312576_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905675792524312576_0.jpg	informative	informative	1.0	0.999958	4.2e-05
921779374596214784_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921779374596214784_0.jpg	informative	not_informative	0.9686	0.0314	0.9686
922976530233356288_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/922976530233356288_0.jpg	informative	informative	0.9996	0.999646	0.000354
911680036578762756_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911680036578762756_0.jpg	informative	informative	0.9971	0.997081	0.002919
909751675585421313_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751675585421313_0.jpg	not_informative	informative	0.9999	0.999945	5.5e-05
927935070601728002_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927935070601728002_0.jpg	not_informative	informative	0.7721	0.772148	0.227852
920771728766357504_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920771728766357504_0.jpg	not_informative	not_informative	0.9996	0.000362	0.999638
909876002746195973_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876002746195973_0.jpg	informative	informative	0.9554	0.95536	0.04464
870299034874896384_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870299034874896384_0.jpg	not_informative	not_informative	0.9999	5.4e-05	0.999946
912417752023011328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912417752023011328_0.jpg	informative	informative	0.9996	0.999634	0.000366
906289178916347905_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906289178916347905_0.jpg	not_informative	not_informative	1.0	2e-05	0.99998
906899856760872960_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906899856760872960_0.jpg	informative	not_informative	0.5077	0.49231	0.50769
910540558267043840_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910540558267043840_0.jpg	informative	informative	1.0	0.999988	1.2e-05
910244638212190208_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244638212190208_0.jpg	informative	informative	0.9997	0.999714	0.000286
905731867067932673_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905731867067932673_0.jpg	informative	informative	0.9999	0.99993	7e-05
922161026912669698_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922161026912669698_0.jpg	informative	informative	0.9987	0.998677	0.001323
928971922628665344_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928971922628665344_0.jpg	informative	informative	0.9855	0.985488	0.014512
930496036216496129_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930496036216496129_0.jpg	informative	informative	0.9999	0.999899	0.000101
871479115186003970_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871479115186003970_0.jpg	not_informative	not_informative	0.9999	9e-05	0.99991
909945238550179840_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909945238550179840_0.jpg	informative	informative	1.0	0.999987	1.3e-05
914602383958831106_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914602383958831106_0.jpg	informative	informative	0.5337	0.533694	0.466306
927361031357255680_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927361031357255680_0.jpg	informative	informative	0.9998	0.999775	0.000225
910617397375115264_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910617397375115264_0.jpg	informative	informative	0.9997	0.999689	0.000311
916160304307855360_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916160304307855360_0.jpg	not_informative	informative	0.8424	0.842388	0.157612
904576825690554372_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904576825690554372_0.jpg	informative	informative	0.5135	0.513529	0.486471
916070508919001088_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916070508919001088_0.jpg	not_informative	not_informative	0.5012	0.498773	0.501227
921357033403748354_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921357033403748354_0.jpg	informative	informative	0.9677	0.967698	0.032302
904759493468160001_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904759493468160001_0.jpg	informative	informative	1.0	0.999969	3.1e-05
909710638557143040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909710638557143040_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
910585453270622208_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585453270622208_0.jpg	informative	informative	1.0	0.999988	1.2e-05
907383711246770176_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907383711246770176_0.jpg	informative	not_informative	0.996	0.004028	0.995972
905537355762761728_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905537355762761728_0.jpg	informative	informative	0.9977	0.997729	0.002271
905499072731197440_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905499072731197440_0.jpg	informative	informative	0.9993	0.999296	0.000704
870469371856072704_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870469371856072704_0.jpg	not_informative	not_informative	0.9992	0.000811	0.999189
910538305556680704_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538305556680704_0.jpg	informative	informative	1.0	0.999975	2.5e-05
907333681701822465_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907333681701822465_0.jpg	informative	informative	1.0	0.999988	1.2e-05
910538608242651136_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538608242651136_0.jpg	informative	informative	0.8439	0.843893	0.156107
904661779145515009_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904661779145515009_0.jpg	informative	informative	0.9996	0.999643	0.000357
913108900001587205_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913108900001587205_0.jpg	not_informative	not_informative	0.985	0.01496	0.98504
907893090740064256_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907893090740064256_0.jpg	informative	informative	0.9999	0.999911	8.9e-05
901826896933027840_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901826896933027840_0.jpg	informative	informative	1.0	0.999966	3.4e-05
905706919901450240_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905706919901450240_0.jpg	informative	informative	0.9986	0.998555	0.001445
923449309458255874_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923449309458255874_0.jpg	informative	informative	0.9996	0.999595	0.000405
908025519387619338_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908025519387619338_0.jpg	not_informative	not_informative	0.9719	0.028103	0.971897
921844309183422464_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921844309183422464_0.jpg	informative	informative	0.9998	0.99982	0.00018
905777937504456707_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905777937504456707_0.jpg	not_informative	not_informative	0.5263	0.473718	0.526282
917797763282214913_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917797763282214913_0.jpg	informative	informative	0.8023	0.80232	0.19768
910759069186748418_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910759069186748418_0.jpg	informative	not_informative	0.9769	0.023144	0.976856
910758076579491840_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910758076579491840_0.jpg	informative	informative	1.0	0.999979	2.1e-05
916267982946537472_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916267982946537472_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999987
905818622408450048_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905818622408450048_0.jpg	informative	not_informative	0.9046	0.095438	0.904562
904728345006534656_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904728345006534656_0.jpg	informative	informative	0.9999	0.999876	0.000124
870147991163875328_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870147991163875328_0.jpg	informative	informative	0.9446	0.944556	0.055444
907996759577776135_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907996759577776135_0.jpg	not_informative	not_informative	0.5007	0.499272	0.500728
913060277637255168_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913060277637255168_0.jpg	informative	informative	0.9999	0.99994	6e-05
909813105210802176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909813105210802176_0.jpg	not_informative	not_informative	0.9998	0.000229	0.99977
921502307275198464_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921502307275198464_0.jpg	not_informative	not_informative	0.9477	0.052318	0.947682
921736430963101696_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921736430963101696_0.jpg	informative	informative	1.0	0.999962	3.8e-05
905157633652527104_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905157633652527104_0.jpg	informative	informative	0.9999	0.999921	7.9e-05
930977832402079744_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/930977832402079744_0.jpg	not_informative	informative	0.533	0.533041	0.466959
908007709399756801_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908007709399756801_0.jpg	informative	informative	0.9913	0.991299	0.008701
909921438462771201_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909921438462771201_0.jpg	informative	informative	0.9926	0.992628	0.007372
921430152189530112_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921430152189530112_0.jpg	informative	informative	0.9789	0.978906	0.021095
909387351662759937_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909387351662759937_0.jpg	not_informative	not_informative	0.9983	0.001701	0.998299
911681735217135616_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911681735217135616_0.jpg	not_informative	not_informative	0.9811	0.018924	0.981076
901659508996423680_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659508996423680_0.jpg	informative	informative	0.9999	0.99988	0.00012
913682539985825792_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913682539985825792_0.jpg	not_informative	not_informative	0.9999	0.000107	0.999893
908842874309095424_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908842874309095424_0.jpg	informative	informative	0.9371	0.937122	0.062878
905675466492837888_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905675466492837888_0.jpg	informative	informative	0.9996	0.999637	0.000363
905679676428963840_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905679676428963840_0.jpg	informative	informative	1.0	0.999966	3.4e-05
906282411121680384_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906282411121680384_0.jpg	not_informative	not_informative	0.9138	0.086206	0.913794
911574331758665728_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911574331758665728_0.jpg	informative	informative	1.0	0.999989	1.1e-05
918043159048966144_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918043159048966144_0.jpg	not_informative	not_informative	0.9998	0.000237	0.999763
913989840450064385_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913989840450064385_0.jpg	informative	informative	0.9993	0.999251	0.000749
909880878444302342_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880878444302342_0.jpg	not_informative	not_informative	0.9999	6.6e-05	0.999934
921537209043369984_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921537209043369984_0.jpg	not_informative	not_informative	0.9596	0.04037	0.95963
909779060158554113_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779060158554113_0.jpg	informative	informative	0.9989	0.998861	0.001139
905621904505139200_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905621904505139200_0.jpg	not_informative	informative	0.9995	0.999502	0.000498
905647099689132032_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647099689132032_0.jpg	informative	informative	1.0	0.999961	3.9e-05
907801432404963328_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907801432404963328_0.jpg	not_informative	not_informative	0.9998	0.000172	0.999828
930023306002096130_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930023306002096130_0.jpg	informative	informative	0.7811	0.781055	0.218945
910005276748779520_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910005276748779520_0.jpg	informative	informative	0.9993	0.999332	0.000668
910798596949381120_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910798596949381120_0.jpg	informative	not_informative	0.7587	0.241301	0.758699
910109472231653376_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910109472231653376_0.jpg	informative	informative	0.9999	0.999877	0.000123
920672335039905792_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920672335039905792_0.jpg	not_informative	not_informative	0.6615	0.338527	0.661473
911684280820146177_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911684280820146177_0.jpg	not_informative	not_informative	1.0	4.9e-05	0.999951
910632188500090880_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910632188500090880_0.jpg	not_informative	not_informative	0.9638	0.036224	0.963776
901813825711853568_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901813825711853568_0.jpg	informative	informative	0.9997	0.999652	0.000348
905003296448028672_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905003296448028672_0.jpg	not_informative	not_informative	1.0	4e-05	0.99996
907384939200598016_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907384939200598016_0.jpg	informative	informative	1.0	0.999965	3.5e-05
906870198694764549_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906870198694764549_0.jpg	informative	informative	1.0	0.999964	3.6e-05
904746274834046976_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904746274834046976_0.png	informative	informative	0.9964	0.99638	0.00362
909804541180366851_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804541180366851_0.jpg	not_informative	not_informative	0.9759	0.024113	0.975887
