image_id	image_path	class_label	predicted_label	confidence	entropy
912465217690456064_1	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912465217690456064_1.jpg	not_humanitarian	other_relevant_information	0.8868	0.3919
912944540226609152_2	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912944540226609152_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9639	0.2007
912962261622378496_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912962261622378496_0.jpg	other_relevant_information	other_relevant_information	0.9935	0.0414
912962261622378496_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912962261622378496_1.jpg	other_relevant_information	not_humanitarian	0.8731	0.461
913051514419269632_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913051514419269632_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9241	0.3398
913051514419269632_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913051514419269632_1.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9244	0.321
913053208788029440_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913053208788029440_0.jpg	other_relevant_information	other_relevant_information	0.9679	0.1495
913053208788029440_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913053208788029440_1.jpg	other_relevant_information	other_relevant_information	0.9742	0.1277
913061709874700288_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913061709874700288_1.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.6798	0.8223
913106226501779456_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913106226501779456_1.jpg	not_humanitarian	not_humanitarian	0.9979	0.0163
913114382766194688_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913114382766194688_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6339	1.1378
913114382766194688_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913114382766194688_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8193	0.6979
913127232377380865_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913127232377380865_1.jpg	not_humanitarian	not_humanitarian	0.9989	0.01
913129126881570816_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913129126881570816_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9754	0.1425
913129126881570816_1	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913129126881570816_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9484	0.2628
913129126881570816_2	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913129126881570816_2.jpg	infrastructure_and_utility_damage	not_humanitarian	0.662	0.825
913229700771844096_2	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913229700771844096_2.jpg	not_humanitarian	not_humanitarian	0.998	0.0174
913391203877564418_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913391203877564418_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9164	0.3473
913391203877564418_2	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913391203877564418_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9106	0.3589
913406753324376064_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913406753324376064_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7029	0.9254
913416972129509377_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913416972129509377_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.0053
913442128730173440_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913442128730173440_1.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.6119	0.9584
913507924030492672_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913507924030492672_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.0154
913507924030492672_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913507924030492672_1.jpg	not_humanitarian	other_relevant_information	0.9439	0.2263
913514800189251584_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913514800189251584_1.jpg	not_humanitarian	other_relevant_information	0.8523	0.445
913515541045813248_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913515541045813248_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9704	0.1761
913515541045813248_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913515541045813248_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9822	0.1173
913530736233328642_1	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913530736233328642_1.jpg	other_relevant_information	other_relevant_information	0.9506	0.2025
913530736233328642_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913530736233328642_0.jpg	other_relevant_information	other_relevant_information	0.9558	0.1873
913559017741602816_1	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913559017741602816_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5432	0.8337
913559017741602816_2	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913559017741602816_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5366	0.8637
913559017741602816_3	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913559017741602816_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8013	0.6893
913588950224265216_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913588950224265216_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.0051
913588950224265216_1	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913588950224265216_1.jpg	not_humanitarian	not_humanitarian	0.9993	0.0066
913588950224265216_2	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913588950224265216_2.jpg	not_humanitarian	not_humanitarian	0.9987	0.0113
913588950224265216_3	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913588950224265216_3.jpg	not_humanitarian	not_humanitarian	0.9988	0.0101
913747459771428864_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913747459771428864_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.0065
913747459771428864_1	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913747459771428864_1.jpg	not_humanitarian	not_humanitarian	0.9994	0.0058
913804552289255424_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913804552289255424_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9963	0.0289
913872783637188610_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913872783637188610_0.jpg	not_humanitarian	other_relevant_information	0.9239	0.3045
913872783637188610_1	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913872783637188610_1.jpg	not_humanitarian	not_humanitarian	0.9986	0.0119
914098838897651712_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914098838897651712_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9761	0.1475
914206873032720384_1	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914206873032720384_1.jpg	not_humanitarian	affected_individuals	0.9843	0.1013
914221296904544256_1	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914221296904544256_1.jpg	other_relevant_information	not_humanitarian	0.868	0.4062
914221296904544256_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914221296904544256_0.jpg	other_relevant_information	not_humanitarian	0.7838	0.5478
914221296904544256_2	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914221296904544256_2.jpg	other_relevant_information	not_humanitarian	0.7419	0.5949
914221296904544256_3	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914221296904544256_3.jpg	other_relevant_information	not_humanitarian	0.8379	0.4642
914258646678347776_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914258646678347776_0.jpg	not_humanitarian	not_humanitarian	0.9972	0.022
914258646678347776_1	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914258646678347776_1.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9125	0.3801
914277700377939968_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914277700377939968_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9632	0.183
914277700377939968_1	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914277700377939968_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7643	0.6698
914277700377939968_2	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914277700377939968_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8019	0.6077
914277700377939968_3	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914277700377939968_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6339	0.9327
914326515826835456_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914326515826835456_0.jpg	not_humanitarian	not_humanitarian	0.9983	0.0143
914326515826835456_1	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914326515826835456_1.jpg	not_humanitarian	other_relevant_information	0.9096	0.3329
914326540422451200_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914326540422451200_0.jpg	not_humanitarian	other_relevant_information	0.7197	0.6111
914326540422451200_1	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914326540422451200_1.jpg	not_humanitarian	other_relevant_information	0.9312	0.257
914336165314035713_1	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914336165314035713_1.jpg	not_humanitarian	not_humanitarian	0.9939	0.0411
914404309399457793_1	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914404309399457793_1.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6071	0.9933
914553676152344582_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914553676152344582_0.jpg	not_humanitarian	other_relevant_information	0.858	0.5549
914553676152344582_1	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914553676152344582_1.jpg	not_humanitarian	other_relevant_information	0.4703	1.18
914555402737668097_2	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914555402737668097_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8976	0.451
914634838623342592_2	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914634838623342592_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7337	0.75
914682387249995776_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914682387249995776_0.jpg	not_humanitarian	not_humanitarian	0.8461	0.5285
914682387249995776_2	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914682387249995776_2.jpg	not_humanitarian	not_humanitarian	0.9818	0.1093
914682387249995776_3	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914682387249995776_3.jpg	not_humanitarian	not_humanitarian	0.9909	0.062
914683763837292544_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914683763837292544_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8871	0.4836
914901016927186948_1	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914901016927186948_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9501	0.228
914901016927186948_2	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914901016927186948_2.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9775	0.1373
915036777080963072_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915036777080963072_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9968	0.0254
915036777080963072_1	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915036777080963072_1.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9906	0.0657
915036777080963072_2	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915036777080963072_2.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9971	0.0227
915051346562306049_1	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915051346562306049_1.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.577	0.9992
915215052176789504_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915215052176789504_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9138	0.3622
915215052176789504_1	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915215052176789504_1.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.5784	1.1104
915256404742688769_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915256404742688769_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8827	0.4524
915256404742688769_1	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915256404742688769_1.jpg	infrastructure_and_utility_damage	not_humanitarian	0.7982	0.6568
915285715138772992_1	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915285715138772992_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9628	0.1995
915287718443307011_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287718443307011_0.jpg	not_humanitarian	not_humanitarian	0.5303	1.3094
915287718443307011_1	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287718443307011_1.jpg	not_humanitarian	not_humanitarian	0.6229	1.0017
915973468201586689_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973468201586689_0.jpg	not_humanitarian	not_humanitarian	0.9975	0.0196
915973468201586689_1	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973468201586689_1.jpg	not_humanitarian	not_humanitarian	0.9981	0.0153
915973468201586689_2	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973468201586689_2.jpg	not_humanitarian	not_humanitarian	0.9987	0.0109
915973468201586689_3	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973468201586689_3.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.932	0.3116
915987288173285376_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987288173285376_0.jpg	not_humanitarian	not_humanitarian	0.9619	0.1986
915987288173285376_1	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987288173285376_1.jpg	not_humanitarian	not_humanitarian	0.9929	0.0509
915994582579638272_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915994582579638272_0.jpg	not_humanitarian	not_humanitarian	0.9943	0.0392
915994582579638272_1	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915994582579638272_1.jpg	not_humanitarian	not_humanitarian	0.9983	0.0138
915994582579638272_2	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915994582579638272_2.jpg	not_humanitarian	not_humanitarian	0.9965	0.0263
915994582579638272_3	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915994582579638272_3.jpg	not_humanitarian	not_humanitarian	0.994	0.0416
915995729750921216_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995729750921216_0.jpg	not_humanitarian	not_humanitarian	0.9939	0.0431
915995729750921216_1	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995729750921216_1.jpg	not_humanitarian	not_humanitarian	0.7911	0.7748
915995729750921216_2	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995729750921216_2.jpg	not_humanitarian	not_humanitarian	0.9955	0.0333
916029250926518272_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916029250926518272_0.jpg	not_humanitarian	not_humanitarian	0.6271	0.7936
916029250926518272_1	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916029250926518272_1.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.6367	0.841
916061152504885248_1	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916061152504885248_1.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.3586	1.2163
916118866178330624_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916118866178330624_0.jpg	not_humanitarian	other_relevant_information	0.6297	0.9993
916118866178330624_1	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916118866178330624_1.jpg	not_humanitarian	other_relevant_information	0.4957	1.2256
916125094728093697_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916125094728093697_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0099
916125094728093697_1	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916125094728093697_1.jpg	not_humanitarian	not_humanitarian	0.9989	0.0091
916143590476218369_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916143590476218369_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.019
916187309103607808_1	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916187309103607808_1.jpg	other_relevant_information	not_humanitarian	0.9892	0.0731
916187309103607808_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916187309103607808_0.jpg	other_relevant_information	not_humanitarian	0.99	0.0687
916284271458910214_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916284271458910214_0.jpg	not_humanitarian	not_humanitarian	0.8833	0.516
916284271458910214_1	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916284271458910214_1.jpg	not_humanitarian	not_humanitarian	0.581	0.7475
916284271458910214_2	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916284271458910214_2.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7288	0.9042
