image_id	image_path	predicted_label	confidence
909907796958830592_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909907796958830592_0.jpg	not_informative	0.9999
909907796958830592_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909907796958830592_2.jpg	not_informative	0.9046
909907796958830592_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909907796958830592_3.jpg	informative	0.8933
909908379728039936_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909908379728039936_0.jpg	not_informative	0.989
909908379728039936_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909908379728039936_1.jpg	not_informative	0.9999
909908811510685696_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909908811510685696_2.jpg	informative	0.9997
909908811510685696_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909908811510685696_3.jpg	informative	0.9999
909908949926899712_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909908949926899712_0.jpg	informative	0.7773
909908949926899712_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909908949926899712_1.jpg	informative	1.0
909912459640700930_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909912459640700930_0.jpg	informative	0.9987
909912459640700930_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909912459640700930_1.jpg	not_informative	0.852
909912459640700930_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909912459640700930_2.jpg	not_informative	0.9046
909912542901866496_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909912542901866496_0.jpg	informative	1.0
909912542901866496_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909912542901866496_1.jpg	informative	0.9991
909913791865004033_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909913791865004033_0.jpg	not_informative	0.9993
909913791865004033_2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909913791865004033_2.jpg	not_informative	0.9994
909914772816179201_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909914772816179201_0.jpg	informative	0.9933
909914772816179201_3	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909914772816179201_3.jpg	informative	0.9526
909916227409256449_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909916227409256449_0.jpg	informative	1.0
909916227409256449_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909916227409256449_1.jpg	informative	1.0
909920437479624704_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909920437479624704_0.jpg	informative	1.0
909920437479624704_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909920437479624704_1.jpg	informative	0.8355
909921254634700800_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909921254634700800_0.jpg	not_informative	1.0
909921254634700800_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909921254634700800_1.jpg	not_informative	1.0
909924036779630592_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909924036779630592_1.jpg	not_informative	1.0
909928618117214209_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909928618117214209_0.jpg	informative	0.9997
909928618117214209_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909928618117214209_1.jpg	informative	1.0
909929904225087490_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909929904225087490_0.jpg	not_informative	1.0
909929904225087490_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909929904225087490_1.jpg	not_informative	1.0
909935825474990080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909935825474990080_0.jpg	not_informative	1.0
909935825474990080_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909935825474990080_1.jpg	not_informative	1.0
909938122309353472_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909938122309353472_0.jpg	not_informative	0.7311
909938122309353472_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909938122309353472_1.jpg	not_informative	0.9859
909942694809624576_3	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909942694809624576_3.jpg	not_informative	0.977
909943031352225792_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943031352225792_0.jpg	informative	1.0
909943031352225792_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943031352225792_1.jpg	not_informative	0.9985
909943406406848512_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943406406848512_0.jpg	informative	1.0
909943406406848512_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943406406848512_1.jpg	not_informative	0.9985
909957278618603520_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909957278618603520_1.jpg	not_informative	1.0
909960281228537856_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909960281228537856_0.jpg	not_informative	1.0
909960281228537856_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909960281228537856_1.jpg	not_informative	1.0
909962867553824768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909962867553824768_0.jpg	not_informative	0.9999
909962867553824768_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909962867553824768_1.jpg	not_informative	1.0
909962867553824768_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909962867553824768_2.jpg	not_informative	1.0
909968982362517504_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968982362517504_0.jpg	informative	1.0
909968982362517504_3	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968982362517504_3.jpg	not_informative	0.9707
909969570525585411_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909969570525585411_1.jpg	informative	0.999
909969988269887488_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909969988269887488_0.jpg	not_informative	1.0
909969988269887488_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909969988269887488_1.jpg	not_informative	1.0
909971209290440706_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909971209290440706_0.jpg	informative	0.9998
909971209290440706_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909971209290440706_1.jpg	informative	0.9998
909971209290440706_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909971209290440706_2.jpg	informative	0.9999
909976839006949376_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909976839006949376_0.jpg	not_informative	1.0
909976839006949376_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909976839006949376_1.jpg	not_informative	1.0
909978918534500352_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909978918534500352_0.jpg	informative	0.9997
909978918534500352_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909978918534500352_1.jpg	informative	0.9999
909988214240305152_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909988214240305152_1.jpg	informative	0.9924
910024744925360129_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910024744925360129_0.jpg	not_informative	0.9997
910024744925360129_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910024744925360129_1.jpg	not_informative	0.9046
910024744925360129_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910024744925360129_2.jpg	not_informative	0.9998
910030359487746048_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910030359487746048_1.jpg	not_informative	0.9975
910030359487746048_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910030359487746048_2.jpg	not_informative	0.9707
910042181741793281_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910042181741793281_0.jpg	not_informative	1.0
910060789159137281_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910060789159137281_1.jpg	informative	0.9999
910071758044192768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910071758044192768_0.jpg	informative	0.9999
910071758044192768_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910071758044192768_1.jpg	informative	1.0
910083935165706241_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910083935165706241_0.jpg	not_informative	0.852
910083935165706241_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910083935165706241_1.jpg	informative	1.0
910083935165706241_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910083935165706241_2.jpg	informative	0.982
910092846635548672_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910092846635548672_0.jpg	informative	0.9998
910102466204770304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910102466204770304_0.jpg	informative	0.9941
910117311943708672_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910117311943708672_0.jpg	informative	0.9983
910122015993995264_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910122015993995264_0.jpg	not_informative	0.9933
910122015993995264_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910122015993995264_1.jpg	informative	1.0
910122015993995264_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910122015993995264_2.jpg	informative	0.8355
910122015993995264_3	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910122015993995264_3.jpg	informative	0.9999
910124040584667136_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910124040584667136_0.jpg	informative	0.9997
910124040584667136_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910124040584667136_1.jpg	informative	0.9999
910125126229938176_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910125126229938176_0.jpg	not_informative	1.0
910125126229938176_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910125126229938176_1.jpg	not_informative	1.0
910125126229938176_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910125126229938176_2.jpg	not_informative	1.0
910125126229938176_3	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910125126229938176_3.jpg	not_informative	1.0
910132279036579840_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910132279036579840_0.jpg	not_informative	0.9526
910138297065885696_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910138297065885696_0.jpg	informative	0.9998
910138297065885696_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910138297065885696_1.jpg	not_informative	1.0
910138297065885696_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910138297065885696_2.jpg	not_informative	0.8808
910138297065885696_3	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910138297065885696_3.jpg	not_informative	0.9999
910145530755452928_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910145530755452928_0.jpg	not_informative	1.0
910145530755452928_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910145530755452928_1.jpg	not_informative	0.9997
910145530755452928_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910145530755452928_2.jpg	not_informative	1.0
910145530755452928_3	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910145530755452928_3.jpg	not_informative	1.0
910148396673007616_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910148396673007616_0.jpg	not_informative	0.9999
910149254097850368_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910149254097850368_0.jpg	informative	1.0
910149358187716608_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910149358187716608_2.jpg	informative	0.9999
910149358187716608_3	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910149358187716608_3.jpg	informative	1.0
910150633436663808_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910150633436663808_0.jpg	informative	0.9466
910150633436663808_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910150633436663808_1.jpg	not_informative	0.9985
910153831241125888_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910153831241125888_0.jpg	informative	0.9669
910153831241125888_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910153831241125888_1.jpg	not_informative	0.9997
910154976382656512_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910154976382656512_1.jpg	not_informative	0.9998
910154976382656512_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910154976382656512_2.jpg	not_informative	0.9968
910156250368888832_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156250368888832_1.jpg	informative	0.9903
910156250368888832_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156250368888832_2.jpg	not_informative	0.9707
910156441490780160_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156441490780160_0.jpg	informative	0.9998
910156441490780160_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156441490780160_1.jpg	informative	0.977
910156441490780160_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156441490780160_2.jpg	not_informative	0.8808
910156441490780160_3	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156441490780160_3.jpg	not_informative	0.9948
910162143579856896_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910162143579856896_0.jpg	informative	1.0
910162143579856896_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910162143579856896_2.jpg	informative	0.9998
910163674081394689_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910163674081394689_1.jpg	not_informative	0.9975
910169179021545472_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910169179021545472_1.jpg	informative	0.9999
910169542718091265_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910169542718091265_0.jpg	not_informative	0.9999
910169542718091265_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910169542718091265_1.jpg	not_informative	0.9968
910182750346465281_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910182750346465281_0.jpg	not_informative	1.0
910182750346465281_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910182750346465281_1.jpg	not_informative	1.0
910182750346465281_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910182750346465281_2.jpg	not_informative	1.0
910182750346465281_3	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910182750346465281_3.jpg	not_informative	0.9988
910189334489419776_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910189334489419776_1.jpg	not_informative	0.9985
910201716934574081_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910201716934574081_0.jpg	not_informative	0.9993
910201716934574081_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910201716934574081_1.jpg	informative	0.9797
910201716934574081_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910201716934574081_2.jpg	not_informative	1.0
910207622896287744_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910207622896287744_2.jpg	not_informative	0.5622
910207622896287744_3	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910207622896287744_3.jpg	not_informative	0.7311
910210486188290049_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910210486188290049_0.jpg	informative	0.9999
910210486188290049_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910210486188290049_1.jpg	informative	1.0
910210486188290049_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910210486188290049_2.jpg	informative	0.9999
910212147405217792_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910212147405217792_1.jpg	not_informative	0.9526
910212147405217792_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910212147405217792_2.jpg	not_informative	0.5
910214970650087425_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910214970650087425_0.jpg	informative	0.9994
910214970650087425_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910214970650087425_1.jpg	informative	0.9999
910216702687940608_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910216702687940608_2.jpg	not_informative	0.9999
910217328922648576_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217328922648576_0.jpg	not_informative	1.0
910217328922648576_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217328922648576_1.jpg	not_informative	1.0
910223196175118336_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910223196175118336_1.jpg	not_informative	0.9993
910225493877813249_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225493877813249_0.jpg	not_informative	0.8176
910225493877813249_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225493877813249_1.jpg	not_informative	0.9975
910225493877813249_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225493877813249_2.jpg	not_informative	0.6225
910228222780018688_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910228222780018688_0.jpg	not_informative	1.0
910228222780018688_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910228222780018688_1.jpg	not_informative	0.9997
910233348181807105_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233348181807105_0.jpg	informative	1.0
910233348181807105_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233348181807105_1.jpg	informative	0.999
910237112108163072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910237112108163072_0.jpg	informative	1.0
910237112108163072_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910237112108163072_1.jpg	informative	0.9998
910241915874004992_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910241915874004992_0.jpg	not_informative	0.9997
910241915874004992_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910241915874004992_2.jpg	not_informative	0.982
910243544551628800_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910243544551628800_1.jpg	informative	0.9987
910243544551628800_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910243544551628800_2.jpg	informative	1.0
910243544551628800_3	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910243544551628800_3.jpg	informative	0.9948
910245288903888897_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245288903888897_1.jpg	not_informative	0.7311
910245288903888897_2	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245288903888897_2.jpg	not_informative	0.9981
910246479456956416_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910246479456956416_0.jpg	not_informative	1.0
