image_id	image_path	class_label	predicted_label	confidence	entropy
910167854921781249_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910167854921781249_0.jpg	not_informative	not_informative	0.7447	0.6591
910585435407228928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585435407228928_0.jpg	informative	informative	0.9301	0.3616
907360830668210177_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907360830668210177_0.jpg	informative	informative	0.9305	0.3072
922221195788918790_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922221195788918790_0.jpg	not_informative	not_informative	0.4964	1.1318
870508804370083840_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870508804370083840_0.png	not_informative	not_informative	0.6395	0.7759
930000656525680640_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930000656525680640_0.jpg	informative	informative	0.8008	0.7025
910161385077829632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161385077829632_0.jpg	informative	informative	0.9412	0.3279
879354619717091331_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879354619717091331_0.jpg	not_informative	not_informative	0.5974	0.8943
905630791111237636_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630791111237636_0.jpg	informative	informative	0.8484	0.5944
913392166533201920_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913392166533201920_0.jpg	informative	informative	0.8848	0.4833
910183007637561344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910183007637561344_0.jpg	informative	informative	0.8463	0.6116
906312498969759744_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906312498969759744_0.jpg	informative	informative	0.6959	0.8246
915094814080798720_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915094814080798720_0.jpg	informative	informative	0.8859	0.4569
918013344006602752_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918013344006602752_0.jpg	informative	informative	0.6433	0.7308
870869689445908480_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870869689445908480_0.jpg	not_informative	not_informative	0.8473	0.5552
909388598587379713_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388598587379713_0.jpg	informative	informative	0.7228	0.6631
907288932714459136_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907288932714459136_0.jpg	informative	informative	0.9414	0.2908
904389800215678976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389800215678976_0.jpg	informative	informative	0.9137	0.3963
878624768307712000_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878624768307712000_0.jpg	not_informative	not_informative	0.7352	0.7359
917921334696599553_0	data/CrisisMMD/data_image/hurricane_maria/11_10_2017/917921334696599553_0.jpg	not_informative	not_informative	0.5133	0.893
923419956745818113_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923419956745818113_0.jpg	not_informative	not_informative	0.7592	0.6765
877922364154986497_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877922364154986497_0.jpg	not_informative	not_informative	0.7013	0.8944
922565688689958912_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922565688689958912_0.jpg	informative	informative	0.9621	0.2281
908111238038675457_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908111238038675457_0.jpg	informative	informative	0.9707	0.1886
909698815384416256_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909698815384416256_0.jpg	informative	informative	0.9397	0.2858
910225031699017734_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225031699017734_0.jpg	informative	informative	0.8762	0.5183
930015597135585280_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930015597135585280_0.jpg	informative	informative	0.7926	0.6511
909906855773609984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909906855773609984_0.jpg	informative	informative	0.7129	0.7289
909728487577083904_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909728487577083904_0.jpg	informative	informative	0.9222	0.3923
905664032949993472_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905664032949993472_0.jpg	informative	informative	0.9596	0.2497
907657079187374080_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907657079187374080_0.jpg	informative	not_informative	0.6931	0.7299
929339215351111680_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929339215351111680_0.jpg	not_informative	not_informative	0.6427	0.8922
907014605607759872_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014605607759872_0.jpg	informative	informative	0.9215	0.4136
907227680927621120_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907227680927621120_0.jpg	informative	informative	0.5491	1.0037
919563526825377792_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919563526825377792_0.jpg	informative	informative	0.6688	0.7281
909805718504697857_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909805718504697857_0.jpg	not_informative	not_informative	0.7696	0.6108
928325882237812737_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928325882237812737_0.jpg	informative	informative	0.8606	0.5053
921567296820310017_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921567296820310017_0.jpg	not_informative	not_informative	0.5477	0.9977
918090018190655488_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918090018190655488_0.jpg	informative	informative	0.8473	0.5475
901822669527674880_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901822669527674880_0.jpg	not_informative	not_informative	0.7813	0.6985
920283379261759489_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920283379261759489_0.jpg	informative	informative	0.8195	0.5807
919799276271800320_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919799276271800320_0.jpg	informative	informative	0.8603	0.5125
916079195884867586_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916079195884867586_0.jpg	not_informative	not_informative	0.4932	0.7969
917855837254770688_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917855837254770688_0.jpg	informative	informative	0.7455	0.644
910523518827167744_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523518827167744_0.jpg	informative	informative	0.8192	0.566
906113658442403840_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906113658442403840_0.jpg	informative	informative	0.8907	0.422
923030141713838081_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923030141713838081_0.jpg	informative	informative	0.8514	0.5136
912379162857496576_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912379162857496576_0.jpg	informative	informative	0.9531	0.2698
929010965697441792_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929010965697441792_0.jpg	informative	informative	0.9366	0.3339
904224844044046337_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904224844044046337_0.jpg	informative	informative	0.9075	0.3873
921487466720301056_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921487466720301056_0.jpg	informative	informative	0.6912	0.7332
912340425566023680_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912340425566023680_0.jpg	informative	informative	0.8341	0.6659
923544311949615104_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923544311949615104_0.jpg	not_informative	informative	0.7337	0.732
930050951020531712_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930050951020531712_0.jpg	informative	informative	0.8678	0.4672
917795236595863552_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917795236595863552_0.jpg	informative	informative	0.7671	0.6153
930061425673871361_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930061425673871361_0.jpg	not_informative	not_informative	0.638	0.7851
910170432434851841_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910170432434851841_0.jpg	not_informative	not_informative	0.4913	0.8143
909871605832089602_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909871605832089602_0.jpg	not_informative	not_informative	0.6731	0.7052
920020172823515137_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920020172823515137_0.jpg	informative	informative	0.8307	0.69
904398116929114112_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904398116929114112_0.jpg	not_informative	informative	0.5737	0.8456
872354688636788736_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872354688636788736_0.jpg	not_informative	not_informative	0.6722	0.7058
905908406308962304_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905908406308962304_0.jpg	informative	informative	0.698	0.9129
914977057859362816_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914977057859362816_0.jpg	informative	informative	0.8072	0.7452
921459303453569024_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921459303453569024_0.jpg	informative	informative	0.8143	0.5995
922281377101438976_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922281377101438976_0.jpg	not_informative	not_informative	0.5543	0.7907
904285405486428160_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904285405486428160_0.jpg	informative	informative	0.8424	0.6189
919592657785114624_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919592657785114624_0.jpg	informative	informative	0.9076	0.4212
910637646526996481_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637646526996481_0.jpg	informative	informative	0.952	0.278
909792262971842560_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909792262971842560_0.jpg	informative	informative	0.8601	0.6021
910580943630483456_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910580943630483456_0.jpg	informative	informative	0.8842	0.4544
910523364154003456_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523364154003456_0.jpg	not_informative	not_informative	0.5215	0.8135
915252335659675649_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915252335659675649_0.jpg	not_informative	not_informative	0.6389	0.7626
922497271710801920_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922497271710801920_0.jpg	informative	informative	0.7948	0.7013
909394335992631296_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909394335992631296_0.jpg	informative	informative	0.803	0.6033
909994032436191232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909994032436191232_0.jpg	informative	informative	0.873	0.4807
916052022549295104_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916052022549295104_0.jpg	not_informative	not_informative	0.6609	0.7931
906948664643420160_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906948664643420160_0.jpg	informative	informative	0.8819	0.5294
930044157699280896_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930044157699280896_0.jpg	informative	informative	0.8024	0.6869
905947898155864064_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905947898155864064_0.jpg	not_informative	not_informative	0.637	0.8004
908692274380292096_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908692274380292096_0.jpg	informative	not_informative	0.5245	0.7784
910126603946090497_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126603946090497_0.jpg	informative	informative	0.7767	0.6694
930474098186178563_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930474098186178563_0.jpg	not_informative	informative	0.5871	0.7482
917848209661112320_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848209661112320_0.jpg	informative	informative	0.7621	0.6582
909395308890804229_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395308890804229_0.jpg	not_informative	not_informative	0.7266	0.7598
904379822318616576_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904379822318616576_0.jpg	informative	informative	0.7703	0.7074
927858973243559936_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927858973243559936_0.jpg	informative	informative	0.8126	0.6847
914184867306491904_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914184867306491904_0.jpg	informative	informative	0.8997	0.4649
910114264756703232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910114264756703232_0.jpg	informative	informative	0.7193	0.6913
910221847597391874_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910221847597391874_0.jpg	not_informative	not_informative	0.7146	0.7223
909824884280348673_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909824884280348673_0.jpg	not_informative	informative	0.9224	0.3848
919955764231278592_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919955764231278592_0.jpg	informative	informative	0.9024	0.4181
908271399545925633_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908271399545925633_0.jpg	informative	informative	0.7624	0.661
910555364051046400_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910555364051046400_0.jpg	informative	informative	0.8538	0.6206
923599423460073473_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923599423460073473_0.jpg	not_informative	not_informative	0.8036	0.607
904668541802205184_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904668541802205184_0.jpg	not_informative	informative	0.8348	0.5533
917842924032929793_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917842924032929793_0.jpg	informative	informative	0.8262	0.5246
905730111944712193_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905730111944712193_0.jpg	informative	informative	0.9508	0.2823
909889334819659776_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909889334819659776_0.jpg	informative	informative	0.925	0.3835
909900048074526720_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900048074526720_0.jpg	not_informative	not_informative	0.7234	0.6655
921161347739643904_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921161347739643904_0.jpg	informative	informative	0.6701	0.7207
921821681018200064_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921821681018200064_0.jpg	informative	informative	0.7931	0.5552
905686355962822656_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905686355962822656_0.jpg	informative	informative	0.9465	0.3101
906187910059368449_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906187910059368449_0.jpg	informative	informative	0.747	0.6402
911809891882487808_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911809891882487808_0.jpg	informative	informative	0.8518	0.5519
913430664560693275_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913430664560693275_0.jpg	informative	informative	0.913	0.4272
913408134638477318_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913408134638477318_0.jpg	informative	informative	0.8427	0.6147
910564227424837637_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910564227424837637_0.jpg	informative	informative	0.7553	0.6916
908373446924611586_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908373446924611586_0.jpg	informative	not_informative	0.5075	0.9196
907725630178918400_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907725630178918400_0.jpg	informative	informative	0.8426	0.5632
907213825019084801_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907213825019084801_0.jpg	informative	informative	0.6032	0.8456
877962623257640961_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877962623257640961_0.jpg	not_informative	informative	0.5911	0.9314
904700849531826178_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904700849531826178_0.jpg	informative	informative	0.9505	0.2863
923486875305754624_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923486875305754624_0.jpg	not_informative	not_informative	0.7703	0.6019
915248909336768512_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915248909336768512_0.jpg	informative	informative	0.9117	0.4207
907082290341318656_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907082290341318656_0.jpg	informative	informative	0.9174	0.3773
909779008145018880_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779008145018880_0.jpg	informative	informative	0.878	0.4514
909401180010352640_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401180010352640_0.jpg	informative	informative	0.9243	0.3413
910035953976299521_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910035953976299521_0.jpg	informative	informative	0.8588	0.5781
928024809455476740_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928024809455476740_0.jpg	not_informative	informative	0.907	0.4056
905401055546146816_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905401055546146816_0.jpg	not_informative	not_informative	0.479	1.2967
