tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
907680311143800833	Taking supplies to all of those affected by Harvey! #harvey #relief #donations #appraisalmc #houston https://t.co/uTXDIoCqdZ	informative	informative	0.992	0.991964	0.008036
906081532141600768	Not Enough Rental Cars for Drivers Flooded by Harvey - https://t.co/P92G9uDDps via @insreporters #insurance https://t.co/2I06ypeJ7T	informative	informative	0.9667	0.966743	0.033257
908299502515363840	Everything Compliance-Episode 17, Post-Harvey Edition, PartÂ I https://t.co/ydMMit0VE7 https://t.co/1x5LpOFUlQ	not_informative	not_informative	0.9931	0.006914	0.993086
922994596560302081	Tesla makes good in Puerto Rico. https://t.co/0u8iTUUbmK	not_informative	not_informative	0.9987	0.001275	0.998725
905487801000484864	Harvey, fare war hit United revenue https://t.co/irbDftLEln #manufacturing https://t.co/Mb54AoVK4W	not_informative	not_informative	0.6481	0.351889	0.648111
876305601164431361	A year ago today, he became Salem Chiquito Leon Mora â¤ Happy Anniversary Mr. Tay! #MoraCLT16 á½‡0á½ˆDá½†A https://t.co/tJiua0ztJI	not_informative	not_informative	0.9992	0.000827	0.999173
906696217387831296	RT @WTheGroomer: Tornado watch for entire Broward County Florida until midnight tonight https://t.co/Lja18dEtgA	informative	informative	0.9641	0.964142	0.035859
905675792524312576	#Harvey Then &amp; NOW. #MAGA #HarveyRelief @POTUS #Texas #USA https://t.co/Q8dkS8fXmx	informative	not_informative	0.7074	0.292639	0.707361
921779374596214784	Teamster Disaster Relief Volunteers Come Home from Puerto Rico. https://t.co/EhHXBBu05z https://t.co/6woXdwW15z	informative	informative	0.9703	0.970266	0.029734
922976530233356288	NASA satellite image reveals the scar left behind by devastating wildfires inâ€¦ https://t.co/hy27GVAYcI https://t.co/eOf0P6na4z	informative	informative	0.8935	0.893504	0.106496
911680036578762756	New earthquake in Mexico: State of emergency has happened in the State of Oaxaca https://t.co/5bYUeE3ZX2 https://t.co/JCJsBlXBv1	informative	informative	0.9266	0.926629	0.073371
909751675585421313	RT @Mikesu1: We need your help.Pray for us. Miguel. Hurricane Irma. God bless you all https://t.co/l5lJGPH3qx	not_informative	informative	0.9786	0.978577	0.021423
927935070601728002	Donald Drumpf …. “Puerto Rico Wants ‘Everything to Be Done for Them’ …. “!! https://t.co/p1nTKrJxKv https://t.co/7iKTYcrVEl	not_informative	not_informative	0.9961	0.003875	0.996125
920771728766357504	Just... Wow. We are inspired by heroes like these. https://t.co/9m06Jp1A7W https://t.co/m0XPMl4FMP	not_informative	not_informative	0.9991	0.000879	0.999121
909876002746195973	RT @eilts: @JimCantore using @RadarScope on air in #Irma https://t.co/BEg1ogUHVR	informative	informative	0.7952	0.795205	0.204795
870299034874896384	Upright getting prepared for it's coat of protection #TeamSHARKRacing #TSR-V2 #Mora #DIMO #formulastudentuk #FS2017 https://t.co/NhTT5pPpN7	not_informative	not_informative	0.999	0.000963	0.999037
912417752023011328	Together we are stronger #StrongerTogether #HurricaneMaria @YoSoyDUSA Here is how you can help https://t.co/80q2ks0Sz4	informative	informative	0.9714	0.971424	0.028576
906289178916347905	RT @MaldenHS_Sports: Lady Tornado Volleyball Team defeats Saugus 3-0! @NewsMaldenMA @MayorOfMalden https://t.co/jJJe4ZPx1A	not_informative	not_informative	0.9984	0.001634	0.998366
906899856760872960	The Latest: More than 170K without power in Florida | DETAILS: https://t.co/JPjkkalYjw https://t.co/HrQ7ay6E1u	informative	informative	0.9515	0.951451	0.048549
910540558267043840	Devastating earthquake rocks Mexico again! My prayers for the families and friends. Let https://t.co/Dwph182Gcf https://t.co/PAhpbreA2E	informative	informative	0.9485	0.948533	0.051467
910244638212190208	Sexual Assaults Increase During Natural Disasters. Newsweek Looks Into Why https://t.co/3LeSEIN6or https://t.co/9yOUWgG9ea #irma #hurricane	informative	informative	0.5899	0.589917	0.410083
905731867067932673	PIA's National director in Texas: Harvey 'didn't discriminate' when wreaking havoc https://t.co/AuRncPjPb9 https://t.co/5YW7LrNuvG	informative	informative	0.8801	0.880099	0.119901
922161026912669698	Crews extinguish brush #Fire caused by possible: https://t.co/w10xZKXQcT, https://t.co/mPLX8OfhEF https://t.co/eqoF9MOmQM	informative	informative	0.9407	0.940736	0.059264
928971922628665344	Florida Prepares For FEMA Airlift Of Hurricane Maria Victims Via CBS Miami https://t.co/6RlEzXjh99 https://t.co/wDuVi4rLwt	informative	informative	0.9723	0.97233	0.02767
930496036216496129	It's so sad to hear about the families in Iran, Iraq has lost so many people doing a earthquake. ὤF❤️ https://t.co/2x0iAAD8Fk	informative	informative	0.9745	0.974476	0.025524
871479115186003970	Pay con mora :3 https://t.co/mconP4fhwp	not_informative	not_informative	0.9992	0.000831	0.999169
909945238550179840	[WATCH]: Irma: Apocalypse and the aftermath - BBC News https://t.co/P7fL8Isjon https://t.co/hafAJGUFmJ	informative	informative	0.8992	0.899161	0.100839
914602383958831106	Help #PuertoRico! Join @MoveOn members who already donated $1 million today. https://t.co/KMBrJMmsub https://t.co/rMBJathZMs	informative	informative	0.958	0.958049	0.041951
927361031357255680	Only 5 miles outside of San Juan. 45 days after #HurricaneMaria https://t.co/bq0D0Ffh3O	informative	informative	0.9743	0.974297	0.025703
910617397375115264	Mexico declares 3 day mourning for earthquakeÂ victim https://t.co/xuzVVKDz50 https://t.co/5eBG5fcDbU	informative	informative	0.9608	0.960819	0.039181
916160304307855360	Everybody watching can really be very very proud of what's taken place in Puerto Rico. -D.Trump https://t.co/Ng1fsz5IRX	not_informative	not_informative	0.994	0.005983	0.994017
904576825690554372	Many Houston ultra-polluted Superfund suites flooded following Harvey, raising concerns https://t.co/NjMJfMbk0y https://t.co/6xjFbGSDxU	informative	informative	0.9773	0.977274	0.022726
916070508919001088	Op-Ed Contributor: The Resistance Is Hungry https://t.co/tgKI1ZX84k https://t.co/33DvhUoe3D	not_informative	not_informative	0.9915	0.00848	0.99152
921357033403748354	Trump on 'massive' push to fix Puerto Rico's electric grid #politics https://t.co/KM6oIVfqVj https://t.co/laMcl5nj5u	informative	informative	0.5747	0.574696	0.425304
904759493468160001	Death toll from Harvey surpasses 60 https://t.co/K0BXHlBZsu https://t.co/zg2Xqs62fA	informative	informative	0.9275	0.927541	0.072459
909710638557143040	Garbage from Irma will fuel Florida’s power grid https://t.co/8jwDYMzPqx https://t.co/lRMVJKZhm5	informative	informative	0.8914	0.891446	0.108554
910585453270622208	Watching Hurricane Maria very closely, may restrengthen tonight. Talking potential US impacts on News 4 at 4! https://t.co/87A2AoVSIs	informative	informative	0.9719	0.971909	0.028091
907383711246770176	My @restorationhard bookcases damaged at base but fine upper. Can it be restored? #help#restore #houston #harvey https://t.co/vwAozLPsBr	informative	not_informative	0.5362	0.463755	0.536245
905537355762761728	"The last four named storms have all developed into hurricanes, and Harvey and Irma are ""historic."" My God. https://t.co/f2mKFGWLbW"	informative	informative	0.8156	0.815552	0.184448
905499072731197440	Let's keep building the stack! Bring you Hurricane Harvey donations to JBK 133. #wtamu #gobuffs #wtamuc2c https://t.co/edY68RgLmf	informative	informative	0.6809	0.68095	0.31905
870469371856072704	Isso porque a dona do post n mora em svp TRISTE REALIDADE https://t.co/Msm28EzHRz	not_informative	not_informative	0.999	0.000953	0.999047
910538305556680704	#Maria expected to remain a Major #Hurricane until sunday night. May cause rip currents along the east coast. https://t.co/xMuAcaCHs5	informative	informative	0.9791	0.97909	0.02091
907333681701822465	RT @thedailybeast: Mexico withdraws Harvey aid offer after silent treatment from Trump https://t.co/Rw8E4gVNBX https://t.co/U2WNOfUvNX	informative	informative	0.6939	0.69387	0.30613
910538608242651136	RT @rafafc91: Improvised clinics are being set up in Mexico City parks to aid earthquake victims. https://t.co/ckfv5WRatr	informative	informative	0.9909	0.990902	0.009098
904661779145515009	Beaumont, Texas, still reeling after Harvey – Videos https://t.co/M81TnTGN2V https://t.co/mCtnKgnnhz	informative	informative	0.9674	0.967388	0.032612
913108900001587205	THERE ARE NO REASONS U.S. CITIZENS CANNOT BE HELPED. https://t.co/AMLxaHKQRi https://t.co/8LIgrjLTAJ	not_informative	not_informative	0.9872	0.012841	0.987159
907893090740064256	Hurricane Harvey: These Texas webcams offer safe storm watching https://t.co/mbZInnoBQq https://t.co/ihl51jnmuu	informative	informative	0.9312	0.931224	0.068776
901826896933027840	RT @nbc6: WATCH LIVE: Houston mayor speaking about Hurricane Harvey's impact on city: https://t.co/5rK7jhOMbh https://t.co/WNx84Hoz7P	informative	informative	0.968	0.967961	0.032039
905706919901450240	RT @olliemilman: Mar-a-Lago is in the evacuation zone for Hurricane Irma https://t.co/eu0OVLVJaG https://t.co/4SX7GoeG2I	informative	informative	0.982	0.981999	0.018001
923449309458255874	Insights of Wildfires in California - NYC Data Science Academy Blog https://t.co/3inXDuAKCe https://t.co/jVH9iiFp0W	informative	informative	0.6525	0.65246	0.34754
908025519387619338	Chloe Harvey stalder full Chinese - https://t.co/srNRevxVc7 https://t.co/1AoA4HtrH5	not_informative	not_informative	0.9992	0.000805	0.999195
921844309183422464	After Backlash, FEMA Once Again Has Puerto Rico Power, Water Stats On Main Website https://t.co/RnczmE5ck1 https://t.co/Wwywm5ufIj	informative	informative	0.8802	0.88024	0.11976
905777937504456707	Dog Songs Album Benefits Pups Affected By Hurricane Harvey | Nerdist... https://t.co/t8kqa1XKGP https://t.co/aFqN6AQiBL	not_informative	informative	0.8509	0.850925	0.149075
917797763282214913	On today's PNS newscast: deadly wildfires ravage Northern California. Listen now: https://t.co/wgmKAIWUiI https://t.co/BApQhkb51r	informative	informative	0.9104	0.910359	0.089641
910759069186748418	Hurricane Maria: Final aid drop lands on Turks and Caicos as storm approaches https://t.co/paop4HC2EJ https://t.co/sydtKJwEYD	informative	informative	0.9368	0.936802	0.063198
910758076579491840	Mexico desperately needs a better earthquake alert system https://t.co/7nYbnBpL0K https://t.co/PpOvPtbIrz	informative	informative	0.856	0.855966	0.144034
916267982946537472	@realDonaldTrump POTUS showing compassion toward the little brown people in Puerto Rico! https://t.co/b7olUeIazZ	not_informative	not_informative	0.9645	0.035517	0.964483
905818622408450048	Dropped off our donation for Harvey relief to @texasfarmhouse they will distribute to victims and volunteers https://t.co/DHNOdMzvV5	informative	informative	0.9885	0.988465	0.011535
904728345006534656	We had a busy weekend helping with the evacuees of Hurricane Harvey... https://t.co/4R2kw5vdFj	informative	informative	0.9646	0.96459	0.03541
870147991163875328	Cyclone Mora: Govt to rebuild all damaged homes: PM #TISNews Click Link- https://t.co/kpfS3OReI1 https://t.co/UwMoLXY6BM	informative	informative	0.8585	0.858452	0.141549
907996759577776135	Documents Prove Government Used 'Cloud Seeding' To Amplify Hurricane Harvey https://t.co/ngQDGzxVOa https://t.co/PekgWMahGz	not_informative	informative	0.8212	0.821218	0.178782
913060277637255168	RT @WPXI: Clemente Museum holding open house to help Puerto Rico https://t.co/8tptP0U7Ii #HurricaneMaria https://t.co/6AyGc0H6cU	informative	informative	0.9796	0.979609	0.020391
909813105210802176	Oh man our family friends had their house damaged in Irma &amp; my Mom accidentally posted a .gif of a twerking Toddler‚Ä¶ https://t.co/2VkwWfIwJQ	not_informative	not_informative	0.9962	0.003836	0.996164
921502307275198464	Everly Isbe â€“ WILDFIRES IN CALIFORNIA? NO SUCHÂ THING! https://t.co/vrYoBMZBYA https://t.co/3AGSrhHRhQ	not_informative	not_informative	0.9936	0.006357	0.993643
921736430963101696	Mitch Albom on California wildfires: What would you save as you fled? #news https://t.co/Mkz8QzRdl2	informative	informative	0.8524	0.852373	0.147627
905157633652527104	RT @bklyngirltnj: #Pray for #HoustonὤFἿD Many still need to be rescued. #Harvey https://t.co/Gto8STTUq2	informative	informative	0.9867	0.986689	0.013311
930977832402079744	A tweet from: Scaramucci, via: Twitter for iPhone https://t.co/IAxmz35nTj https://t.co/gVsofbBiot	not_informative	not_informative	0.9992	0.000808	0.999192
908007709399756801	FEMA insurance chief: Harvey losses could top $11 billion https://t.co/BByoY27PC6 https://t.co/nYKArDbHcg	informative	informative	0.9556	0.9556	0.0444
909921438462771201	RT @NWSKeyWest: We keep talking about it, this is why #Irma's surge threat is the real deal. #FLkeys https://t.co/zAFj319pGu	informative	informative	0.9648	0.964795	0.035205
921430152189530112	Inside a month of the Hurricane Maria nightmare https://t.co/oOFoSjDho6 #SocialMedia https://t.co/pYshb9u5sd	informative	informative	0.951	0.951025	0.048975
909387351662759937	That Pizza Hut Manager Who Wouldn't Let His Employees Flee Irma Just Gave a Master Class in How Not to Lead‚Ä¶ https://t.co/H5m11aq0tq	not_informative	not_informative	0.9908	0.009192	0.990808
911681735217135616	Phillyâ€™s Puerto Rican Day Parade Takes On Different Tone In Wake Of HurricaneÂ Maria https://t.co/ahFBdW8coD https://t.co/byA2bENriY	not_informative	informative	0.8713	0.871338	0.128662
901659508996423680	RT @DailyMail: Poor dog abandoned in Texas as flood waters from storm Harvey rise around him https://t.co/oRUjhVdA4y https://t.co/Z13SsTvxry	informative	informative	0.9372	0.937179	0.062821
913682539985825792	Virgin Mary statue â€˜started cryingâ€™ after Mexico earthquake that killed 343 https://t.co/NKwnk08SzT https://t.co/d7lqL54YBr	not_informative	informative	0.6931	0.693136	0.306864
908842874309095424	Help raise money for #Harvey &amp; #Irma victims at @BasementEast on 9/20. Ticket link: https://t.co/v0ZoW326aj https://t.co/c8Ij2yrEnw	informative	informative	0.9652	0.965224	0.034776
905675466492837888	RT @TPGazette: Hurricane Irma, One of the Most Powerful in History, Roars Across¬ Caribbean https://t.co/l340if4LBJ https://t.co/JZoslhCQBi	informative	informative	0.9308	0.930764	0.069236
905679676428963840	Hurricane Irma: Fears for ‚Äòpregnant British woman and sister in Barbuda‚Äô amid deadly¬ storm https://t.co/zwD0CRT577 https://t.co/6ivOZkBesM	informative	informative	0.9436	0.943641	0.056359
906282411121680384	#ByeHarvey. I do feel for anyone named Harvey right now though... https://t.co/gvcOtE4RsQ	not_informative	not_informative	0.9871	0.012889	0.987111
911574331758665728	CDB announces support for Dominica after Hurricane Maria - https://t.co/0jfQSpsXHL - @Caribank https://t.co/WCUuhJMEMt	informative	informative	0.9512	0.951159	0.048841
918043159048966144	The California wildfires arenâ€™t just bad news for wineâ€”weed is in danger,Â too https://t.co/GX7NNw0ccK https://t.co/ApHoZtAUAP	not_informative	not_informative	0.762	0.238046	0.761954
913989840450064385	If you are wondering how badly Puerto Rico is hit by Hurricane Maria: it's bad. Very bad. https://t.co/LHccOseaz6	informative	informative	0.9634	0.96339	0.03661
909880878444302342	Dear Ocean, We can never be together again. Warmest Regards, https://t.co/q7ZBGSV7ub https://t.co/qg0jA28p9l	not_informative	not_informative	0.999	0.001007	0.998993
921537209043369984	@usairforce #Drones Help #California #Firefighters https://t.co/6ByiZRniL9 https://t.co/8cYPvZFO8R	not_informative	informative	0.9335	0.933462	0.066538
909779060158554113	Historic and harrowing: Chronicling Hurricane #Irma's destructive path. https://t.co/JREiVTQV2n https://t.co/CGt9AgpXz5	informative	informative	0.9386	0.938558	0.061442
905621904505139200	The fiscally responsible hurricane response Republicans won't talk about https://t.co/uuuYw62Ogh https://t.co/XpJ5MOVamO	not_informative	informative	0.5712	0.571151	0.428849
