tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
905642263753007104	RT @wsvn: Key West residents evacuate ahead of #HurricaneIrma https://t.co/u7rnijvtjz https://t.co/HzoQmorjS9	informative	informative	0.9686	0.968619	0.031381
904267784565252096	T.I. is not here for Joel Osteen's excuses about Hurricane Harvey: https://t.co/GH0tqGAQ31 https://t.co/RdPmYFWiJQ	not_informative	not_informative	0.5235	0.476461	0.523539
910571733622632450	Unbelievable @realDonaldTrump has not said anything about Mexico Earthquake. What Neighbor. https://t.co/TcvmQWDdl5	not_informative	informative	0.889	0.888974	0.111026
906250052217094144	Hurricane Harvey &amp; Irma Response, General Aviation’s Shining Moment https://t.co/jN0BedvTI2 https://t.co/IOj6x8aNNH	informative	informative	0.7763	0.776251	0.223749
911950640611577856	Quakes don't kill, structures do - Earthquake Lab Tests New Bridge Design After Mexico Quake https://t.co/exxQ8XpiE0 https://t.co/UgIA3kocPp	not_informative	informative	0.8996	0.899572	0.100428
910110509852184576	Sad to see parking lot of Lockhart Stadium in Ft Lauderdale being used as dumping ground for Hurricane Irma debris‚Ä¶ https://t.co/VvdnIiGdRj	informative	informative	0.9731	0.973129	0.026871
909379695476588544	Where Do They Put All That Toxic Hurricane Debris?: After Hurricane Irma, Florida worries about‚Ä¶‚Ä¶ https://t.co/91ybbKwsuG	informative	informative	0.9235	0.92345	0.07655
911621942536474624	RT @NBCNews: Another Mexico earthquake sends people panicking into streets https://t.co/sHbpiWnK0O https://t.co/RadDf8uZ84	informative	informative	0.8853	0.885255	0.114745
912178184455622656	RT @WatkinsMarine: Storm cones aloft North Carolina... https://t.co/5DgwRVy64c #HurricaneMaria #NorthCarolina https://t.co/WegbSdoyJb	not_informative	informative	0.9607	0.960699	0.039301
922611855843037184	The full extent of the fire damages to California cannabis farmers https://t.co/XiQLGz6hfs https://t.co/woiMBUtbhf	informative	informative	0.9639	0.963891	0.036109
904257943805333505	Why some in Texas are telling Harvey victims to file insurance claims before Friday https://t.co/tScvi83D59 https://t.co/46aGNRE9KW	informative	informative	0.9549	0.954871	0.045129
916154352087089152	Boston Tech Watch: Puerto Rico Aid, Doc Video Games, Applause Sale https://t.co/TdOlFTs4ew https://t.co/LTV32BP8Gr	not_informative	not_informative	0.999	0.00104	0.99896
931490440305692672	#Iranian Little boy takes his friend to receive food after Iran's earthquake https://t.co/R4Nf8TlvSa https://t.co/TD2tMe2Efl	informative	informative	0.6522	0.652245	0.347755
874280322866851840	MORA-ALBARCA,HOMERO WARRANTS:1 AMOUNT:$97.50 ALCOHOLIC BEVERAGE IN MOTOR VEHICLE-OPEN CONTAINER https://t.co/bkGDJLJg9Z	not_informative	not_informative	0.9986	0.001369	0.998631
911670309723316225	RT @Newsweek: NASA-produced maps may help speed up Mexico's earthquake recovery efforts https://t.co/TnUHxYSaan https://t.co/H2IYfhRxtP	informative	informative	0.9692	0.969207	0.030793
920213111780470784	California wildfire evacuees allowed home as crews search for bodies https://t.co/8kvR6PgLhV #topNews https://t.co/5DIODk5hw0	informative	informative	0.9547	0.954689	0.045311
907786118225121280	Demo and debris. Harvey in Houston. https://t.co/qpOCXApedP	informative	not_informative	0.9649	0.035098	0.964902
919678335491428352	Hopes, dreams, plans destroyed overnight by devastating wine country wildfires. https://t.co/MHlj8Ve2We https://t.co/Qpa0U6d4Vv	informative	informative	0.9639	0.963858	0.036142
928130883214647296	RT @CNN: Puerto Rico governor: More needed, but feds have answered our calls https://t.co/d5YEaKBccc https://t.co/i3BWKa2vtD	informative	informative	0.5696	0.569599	0.430401
921984809039212544	Puerto Rico's Health Care Is in Dire Condition, Three Weeks After Maria - #NewYork Times https://t.co/jQiS9bi8NR https://t.co/DAEcyn9Ici	informative	informative	0.9722	0.97223	0.02777
913728837229441024	Christian young people shot, robbed and raped delivering earthquake aid in south Mexico: https://t.co/Qt6UbXiF9E https://t.co/E8yLgqAvtD	informative	informative	0.8847	0.884657	0.115343
910251691693326337	Video: Guy‚Äôs Enormous Fish Cage Aims to Save His Fish from Hurrican Irma https://t.co/KsFz3lB4RL https://t.co/bAs3GdX7tk	informative	informative	0.7955	0.795546	0.204454
910532720870137856	Sad day for Mexico City. Our home was hitting by an aggressive Earthquake, again on September 19th. https://t.co/pBrVZgpfl3	informative	informative	0.9672	0.967193	0.032807
917818543831261184	14 images show devastation left behind by Northern California wildfires https://t.co/4XnetYnnh9 https://t.co/hTWuo8XX4r	informative	informative	0.9587	0.958683	0.041317
904822253744992256	So many front yards across #Houston look like this. #HurricaneHarvey https://t.co/a8Wtmob0EZ https://t.co/j3dLg8ndjB	informative	informative	0.9287	0.928743	0.071257
921609151075274752	RT @lizzyraps: itz an epileptic Halloween party. $ goes to Puerto Rico. Find daphne w the dollar prints ;) https://t.co/P6ftbeGIFo	not_informative	not_informative	0.9974	0.002569	0.997431
929435826991312896	It's time to put on your dancing shoes! Help with hurricane Maria relief while dancing the night away. https://t.co/yMlV74ywtF	not_informative	informative	0.8506	0.850576	0.149424
910555672315666433	RT @GMA: The forecast path for Hurricane #Maria from this morning through early morning on Monday. https://t.co/ndG1OMH04q	informative	informative	0.953	0.953017	0.046983
922975491992125440	Puerto Rico Governor Makes Shock Trump Announcement, Stuns MSNBC Host Watch Now á½„9https://t.co/vwJdZbG5xI https://t.co/EBkQy2DSVj	not_informative	not_informative	0.9982	0.001801	0.998199
911682837190979585	RT @QuakeAlarmMex: #Earthquake Golfo de California #Mexico Update M5.5 #Sinaloa #Sismo #temblor https://t.co/AL2HaQ2Ko3	not_informative	informative	0.9181	0.91806	0.08194
910242977762734081	Hurricanes Harvey and Irma, Tuesday, September 19,¬ 2017 https://t.co/6o6KTGgoDD https://t.co/fyyfJMcLzv	informative	informative	0.635	0.634997	0.365003
913419277830520833	For many of the survivors of Mexico's earthquake, the difficulties are only just beginning https://t.co/5yePjjlMdF https://t.co/06MxpnqZqh	informative	informative	0.9734	0.973359	0.026641
910619516979306496	The Destruction Category 5 Hurricane Maria Left In Its Wake | NBC News https://t.co/B4vQrXnFn4 https://t.co/Uut46uyh1X	informative	informative	0.9258	0.925838	0.074162
913853147101188097	"Puerto Rico residents describe relief efforts by Trump administration as a ""disaster."" https://t.co/4p79nMLpyB https://t.co/4EpL2TQHeQ"	informative	informative	0.9518	0.95175	0.048249
905310236646322176	2 jaguars from Harvey-battered Victoria find shelter at #Dallas Zoo https://t.co/UojxsDy9r6 https://t.co/IR5aGWCoeq	informative	not_informative	0.5997	0.40034	0.59966
910056154092404737	Reposting @margo809: Just before the huge storm (hurricane Irma) #nofilter #love #beautiful #inspiration #nature‚Ä¶ https://t.co/NYwGz4TfjG	not_informative	not_informative	0.729	0.270972	0.729028
908767949820911616	GWA's Dean Elliott helping out #HurricaneHarvey homeowners who lost everything. https://t.co/1UL2rduF33	informative	informative	0.9894	0.989363	0.010637
870295153872908288	Sri Lanka President Maithripala Sirisena blames lack of prevention for flood disaster - https://t.co/rtgggJoIqq https://t.co/kAmQiPt39F	informative	informative	0.9314	0.93138	0.06862
909113302000824323	A little face painting at media elm #jnj @donateaphoto #MediaPa #HurricaneHarvey https://t.co/FCjhQ443dh https://t.co/ZYP3JsIVGj	not_informative	informative	0.6293	0.629251	0.370749
917782407570444288	Justin Bieber Purpose Live 4/18/17 (#SanJuan, #PuertoRico) Purpose tour https://t.co/pNXSopmRIH https://t.co/V33tpYxtgR	not_informative	not_informative	0.9988	0.001185	0.998815
910796491123503105	WATCH | How a 7.1 magnitude earthquake devastated Mexico this week https://t.co/8oacP6fZdg https://t.co/ZruG79cfvY	informative	informative	0.9064	0.906407	0.093593
910550162027692033	(How To Help The Victims Of Hurricane Maria) has been published on Beautiful life - https://t.co/C1f30Z6WA5 https://t.co/H0AdBGqmrx	informative	informative	0.7738	0.773823	0.226177
871763298286305280	New post: Sri Lanka Flood :: Adventist Information Community - https://t.co/IXNe0F4O2O https://t.co/uYPrdXQdx4	informative	not_informative	0.6843	0.315678	0.684322
870552370744315905	Bangladeshi island recovering from Cyclone Mora https://t.co/a3PN6LL3JR https://t.co/71pZrWl7lS	informative	informative	0.9435	0.943507	0.056493
911548124161875968	#Maria holding on as a major catergory 3 hurricane @WSAVKrisA @KyleDennisWx @wsavleeh https://t.co/ddhWAQmfHp	informative	informative	0.9583	0.958343	0.041657
931281225096089600	Sweet Moment Little Kid Helps His Friend Get Food After Devastating Earthquake https://t.co/As5wRC0OSO https://t.co/49fT6CkEHH	not_informative	informative	0.6696	0.669593	0.330407
915972139273957376	Municipals steady as market eyes Puerto Rico debt https://t.co/EnooGzcRqJ - @TheBondBuyer $$ https://t.co/nJrQSutqG0	not_informative	not_informative	0.9842	0.015776	0.984224
908155178184003584	STOP I HAVENT WAYCHED THE NEW SUITS EP BUT APPRENTLY DONNA AND HARVEY FINALLY KISS https://t.co/b8Tf42rv84	not_informative	not_informative	0.9985	0.001525	0.998475
930106568116441094	#Algeria How social media told story of Iran-Iraq earthquake https://t.co/8PeXeADZFu #الجزائر https://t.co/gTgAqPgDcf	informative	informative	0.5211	0.521124	0.478876
870277875861037060	RT @Pami1090: A Tamil-English translator needed. #FloodSL #SriLanka https://t.co/izrqinsm1p	not_informative	not_informative	0.5209	0.479093	0.520907
910155666899292160	#Maria wind whipping up in #Anguilla. Living on hope! #Irma https://t.co/VQUmC3ps3H	informative	not_informative	0.6004	0.3996	0.6004
905739963706302464	ICYMI: TPD officers offer tips to stay safe during Hurricane Irma MORE &gt;&gt; https://t.co/Hjby5S0zEv https://t.co/LyJoiSMFPt	informative	informative	0.9246	0.924605	0.075395
910167854921781249	when Irma tries to mess with Crown Classic planning ☝ἿC #not #today #irma https://t.co/lDoxVyU38P	not_informative	not_informative	0.9397	0.060314	0.939686
910585435407228928	"RT @EfrenWLTX: Here is the latest @WLTX ""spaghetti tropcial model"" tracks on Hurricane #Maria. https://t.co/fjIC0Myv1Z"	informative	informative	0.9412	0.941225	0.058775
907360830668210177	Help spread the word to those affected by #Irma and #Harvey. General disaster information: https://t.co/RSVGv9dITE https://t.co/CLDXf1qFWz	informative	informative	0.984	0.983976	0.016024
922221195788918790	@USPS This looks Spooky á½„0 Mail delivery in Puerto Rico. Can you do Better than this??? https://t.co/zqtXMA5eFl	not_informative	not_informative	0.9979	0.002096	0.997904
870508804370083840	#Latin Word of the Day - mora: delay Click for audio! https://t.co/U9HOyrwqW5 https://t.co/4rCNwstW7x	not_informative	not_informative	0.9992	0.000812	0.999188
930000656525680640	Remarkable that there are accurate figures for loss of life in the Iran/Iraq earthquake. https://t.co/YZSsb3mtRu	informative	informative	0.9715	0.971516	0.028484
910161385077829632	1 Miami News Search Businesses (Man who died in fall during Hurricane Irma had recently moved to Marathon, ...) -… https://t.co/CWYSirsEf8	informative	not_informative	0.6676	0.332448	0.667552
879354619717091331	The Aftermath of the Moral and Social Bankruptcy Orchestrated in the BBNaijaÂ Show https://t.co/GMY7lxvKHQ https://t.co/xA30D2aYe2	not_informative	not_informative	0.9989	0.001083	0.998917
905630791111237636	RT @41actionnews: Hurricane Irma's first reported fatalities https://t.co/tKQcLNCEsA https://t.co/uQjrGeiZNA	informative	informative	0.9304	0.930381	0.069619
913392166533201920	#inhabitat Hurricane Maria ravaged the only tropical rainforest in the United States https://t.co/3YQJ5fDlNS	informative	informative	0.9535	0.953453	0.046547
910183007637561344	IN PICTURES: Hurricane Irma's devastation revealed by Isle of Wight businessman https://t.co/lsjmLHEVRd‚Ä¶ https://t.co/9eW80iK7i1	informative	informative	0.8035	0.80354	0.19646
906312498969759744	How do cities rebuild after hurricanes like Harvey and Irma? https://t.co/8TTJCrhLqb https://t.co/qS0msAQtbf	informative	informative	0.9442	0.944201	0.055799
915094814080798720	Hey friends! Iris Garcia​ needs our help! Hurricane Maria hit two weeks ago, but the… https://t.co/rCk1plSuJC https://t.co/VxWb0CJsnD	informative	informative	0.9486	0.94863	0.05137
918013344006602752	17 Dead, More Than Hundred Missing As California Fire Goes Out Of Control https://t.co/5fBbO0898W https://t.co/IlGAdWGlPX	informative	informative	0.9542	0.95424	0.04576
870869689445908480	#MLB #BaseBall Melvin Mora Bobblehead Baltimore #Orioles SGA with Box https://t.co/mAhDoXXgC7 https://t.co/MUY31EUaQy	not_informative	not_informative	0.9991	0.000904	0.999096
909388598587379713	RT @PinecrestPatch: Hurricane Irma: FPL Won't Meet Sunday Target In Miami-Dade https://t.co/cAAfcp2O3T https://t.co/Jx2rfiQqG1	informative	informative	0.9416	0.941627	0.058373
907288932714459136	U.S. manufacturing and spending could take a short-term hit from Harvey https://t.co/TlZxUjzhMO https://t.co/nVHTBYQQDK	informative	informative	0.9592	0.959249	0.040752
904389800215678976	From Cajun Navy to Houston midwives, Zello is go-to app for Harvey rescues https://t.co/iroIicn4Fj https://t.co/AtkNoNjWrY	informative	informative	0.7774	0.777424	0.222576
878624768307712000	Mora di Gelso (mulberries) ancient fruit said to have health properties Farmers' market stalls #Calabria #Tropea https://t.co/hltK9diNg1	not_informative	not_informative	0.9991	0.00087	0.99913
917921334696599553	RT @foobooz: Help Puerto Rico, get free rare beer at Dock Street Cannery: https://t.co/ME9J37m613 https://t.co/q50D4fB2X7	not_informative	not_informative	0.9982	0.001779	0.998221
923419956745818113	@ananavarro @davidaxelrod â¤ï¸á½¤Fá¼¿Cá½¢2 ...I am so sorry. Praying for all of Puerto Rico á¼Ÿ5á¼Ÿ7 &amp; her people. https://t.co/WE2GN85HUO	not_informative	informative	0.753	0.752983	0.247017
877922364154986497	Presentation of Bodegas Frontonio wines in Barcelona with Fernando Mora https://t.co/47bUZ5Ne7o	not_informative	not_informative	0.9991	0.000888	0.999112
922565688689958912	The #heat is ON again across much of #California unfortunately this is what to expect https://t.co/el0IjUALgd https://t.co/K1szZ3Boo4	informative	informative	0.6032	0.603168	0.396832
908111238038675457	Tornado Warning continues for Skyland NV, Lakeridge NV until 4:45 PM PDT https://t.co/zTARMkij39	informative	informative	0.8897	0.889686	0.110314
909698815384416256	RT @TBOcom Flooded Withlacoochee residents remain upbeat in face of Irma damage https://t.co/mJx8LGPtOY https://t.co/JH82xrnaDz	informative	informative	0.9687	0.968689	0.031311
910225031699017734	Irma update: Rescue workers on the ground … around the world? https://t.co/pvh4Qb9x8C https://t.co/khGMe9aHKC	informative	informative	0.9174	0.91745	0.08255
930015597135585280	RT @VOANews: Deadly Earthquake Strikes Iran-Iraq Border https://t.co/WDSkalOrLj https://t.co/rBxqCpHoYb	informative	informative	0.8977	0.897717	0.102283
909906855773609984	Video 9- Hurricane Irma Bonita Springs Watch Now ·ΩÑ9https://t.co/RuVZg9sfrE https://t.co/nRwC7yWNv3	informative	informative	0.7608	0.760845	0.239155
909728487577083904	Former NH state trooper talks about riding out Irma on St. John https://t.co/uD6VpkHLqN https://t.co/sWxpgZUvvU	informative	informative	0.7905	0.790511	0.209489
905664032949993472	Is it me or do #Harvey and #Irma seem hell-bent on destroying climate-denial red states? https://t.co/wMbeUFKAiI	informative	not_informative	0.611	0.388996	0.611004
907657079187374080	Harvey evacuees seeking apartments have another resource https://t.co/ApIeDcZFVw https://t.co/32o7L1hl9R	informative	informative	0.9271	0.927106	0.072894
929339215351111680	Good morning Puerto Rico! #OldSanJuan #SaturdayVibes https://t.co/lVwLw0F1ue	not_informative	not_informative	0.9991	0.00092	0.99908
907014605607759872	#Harvey, #Katia, #Irma, #Jose... Our planet is screaming for help. ὢ2ἰE https://t.co/2zfdqYFdZS	informative	informative	0.9141	0.914098	0.085902
