tweet_id	tweet_text	class_label
927935070601728002	Donald Drumpf …. “Puerto Rico Wants ‘Everything to Be Done for Them’ …. “!! https://t.co/p1nTKrJxKv https://t.co/7iKTYcrVEl	not_informative
920771728766357504	Just... Wow. We are inspired by heroes like these. https://t.co/9m06Jp1A7W https://t.co/m0XPMl4FMP	not_informative
909876002746195973	RT @eilts: @JimCantore using @RadarScope on air in #Irma https://t.co/BEg1ogUHVR	informative
870299034874896384	Upright getting prepared for it's coat of protection #TeamSHARKRacing #TSR-V2 #Mora #DIMO #formulastudentuk #FS2017 https://t.co/NhTT5pPpN7	not_informative
912417752023011328	Together we are stronger #StrongerTogether #HurricaneMaria @YoSoyDUSA Here is how you can help https://t.co/80q2ks0Sz4	informative
906289178916347905	RT @MaldenHS_Sports: Lady Tornado Volleyball Team defeats Saugus 3-0! @NewsMaldenMA @MayorOfMalden https://t.co/jJJe4ZPx1A	not_informative
906899856760872960	The Latest: More than 170K without power in Florida | DETAILS: https://t.co/JPjkkalYjw https://t.co/HrQ7ay6E1u	informative
910540558267043840	Devastating earthquake rocks Mexico again! My prayers for the families and friends. Let https://t.co/Dwph182Gcf https://t.co/PAhpbreA2E	informative
910244638212190208	Sexual Assaults Increase During Natural Disasters. Newsweek Looks Into Why https://t.co/3LeSEIN6or https://t.co/9yOUWgG9ea #irma #hurricane	informative
905731867067932673	PIA's National director in Texas: Harvey 'didn't discriminate' when wreaking havoc https://t.co/AuRncPjPb9 https://t.co/5YW7LrNuvG	informative
922161026912669698	Crews extinguish brush #Fire caused by possible: https://t.co/w10xZKXQcT, https://t.co/mPLX8OfhEF https://t.co/eqoF9MOmQM	informative
928971922628665344	Florida Prepares For FEMA Airlift Of Hurricane Maria Victims Via CBS Miami https://t.co/6RlEzXjh99 https://t.co/wDuVi4rLwt	informative
930496036216496129	It's so sad to hear about the families in Iran, Iraq has lost so many people doing a earthquake. ὤF❤️ https://t.co/2x0iAAD8Fk	informative
871479115186003970	Pay con mora :3 https://t.co/mconP4fhwp	not_informative
909945238550179840	[WATCH]: Irma: Apocalypse and the aftermath - BBC News https://t.co/P7fL8Isjon https://t.co/hafAJGUFmJ	informative
914602383958831106	Help #PuertoRico! Join @MoveOn members who already donated $1 million today. https://t.co/KMBrJMmsub https://t.co/rMBJathZMs	informative
927361031357255680	Only 5 miles outside of San Juan. 45 days after #HurricaneMaria https://t.co/bq0D0Ffh3O	informative
910617397375115264	Mexico declares 3 day mourning for earthquakeÂ victim https://t.co/xuzVVKDz50 https://t.co/5eBG5fcDbU	informative
916160304307855360	Everybody watching can really be very very proud of what's taken place in Puerto Rico. -D.Trump https://t.co/Ng1fsz5IRX	not_informative
904576825690554372	Many Houston ultra-polluted Superfund suites flooded following Harvey, raising concerns https://t.co/NjMJfMbk0y https://t.co/6xjFbGSDxU	informative
916070508919001088	Op-Ed Contributor: The Resistance Is Hungry https://t.co/tgKI1ZX84k https://t.co/33DvhUoe3D	not_informative
921357033403748354	Trump on 'massive' push to fix Puerto Rico's electric grid #politics https://t.co/KM6oIVfqVj https://t.co/laMcl5nj5u	informative
904759493468160001	Death toll from Harvey surpasses 60 https://t.co/K0BXHlBZsu https://t.co/zg2Xqs62fA	informative
909710638557143040	Garbage from Irma will fuel Florida’s power grid https://t.co/8jwDYMzPqx https://t.co/lRMVJKZhm5	informative
910585453270622208	Watching Hurricane Maria very closely, may restrengthen tonight. Talking potential US impacts on News 4 at 4! https://t.co/87A2AoVSIs	informative
907383711246770176	My @restorationhard bookcases damaged at base but fine upper. Can it be restored? #help#restore #houston #harvey https://t.co/vwAozLPsBr	informative
905537355762761728	"The last four named storms have all developed into hurricanes, and Harvey and Irma are ""historic."" My God. https://t.co/f2mKFGWLbW"	informative
905499072731197440	Let's keep building the stack! Bring you Hurricane Harvey donations to JBK 133. #wtamu #gobuffs #wtamuc2c https://t.co/edY68RgLmf	informative
870469371856072704	Isso porque a dona do post n mora em svp TRISTE REALIDADE https://t.co/Msm28EzHRz	not_informative
910538305556680704	#Maria expected to remain a Major #Hurricane until sunday night. May cause rip currents along the east coast. https://t.co/xMuAcaCHs5	informative
907333681701822465	RT @thedailybeast: Mexico withdraws Harvey aid offer after silent treatment from Trump https://t.co/Rw8E4gVNBX https://t.co/U2WNOfUvNX	informative
910538608242651136	RT @rafafc91: Improvised clinics are being set up in Mexico City parks to aid earthquake victims. https://t.co/ckfv5WRatr	informative
904661779145515009	Beaumont, Texas, still reeling after Harvey – Videos https://t.co/M81TnTGN2V https://t.co/mCtnKgnnhz	informative
913108900001587205	THERE ARE NO REASONS U.S. CITIZENS CANNOT BE HELPED. https://t.co/AMLxaHKQRi https://t.co/8LIgrjLTAJ	not_informative
907893090740064256	Hurricane Harvey: These Texas webcams offer safe storm watching https://t.co/mbZInnoBQq https://t.co/ihl51jnmuu	informative
901826896933027840	RT @nbc6: WATCH LIVE: Houston mayor speaking about Hurricane Harvey's impact on city: https://t.co/5rK7jhOMbh https://t.co/WNx84Hoz7P	informative
905706919901450240	RT @olliemilman: Mar-a-Lago is in the evacuation zone for Hurricane Irma https://t.co/eu0OVLVJaG https://t.co/4SX7GoeG2I	informative
923449309458255874	Insights of Wildfires in California - NYC Data Science Academy Blog https://t.co/3inXDuAKCe https://t.co/jVH9iiFp0W	informative
908025519387619338	Chloe Harvey stalder full Chinese - https://t.co/srNRevxVc7 https://t.co/1AoA4HtrH5	not_informative
921844309183422464	After Backlash, FEMA Once Again Has Puerto Rico Power, Water Stats On Main Website https://t.co/RnczmE5ck1 https://t.co/Wwywm5ufIj	informative
905777937504456707	Dog Songs Album Benefits Pups Affected By Hurricane Harvey | Nerdist... https://t.co/t8kqa1XKGP https://t.co/aFqN6AQiBL	not_informative
917797763282214913	On today's PNS newscast: deadly wildfires ravage Northern California. Listen now: https://t.co/wgmKAIWUiI https://t.co/BApQhkb51r	informative
910759069186748418	Hurricane Maria: Final aid drop lands on Turks and Caicos as storm approaches https://t.co/paop4HC2EJ https://t.co/sydtKJwEYD	informative
910758076579491840	Mexico desperately needs a better earthquake alert system https://t.co/7nYbnBpL0K https://t.co/PpOvPtbIrz	informative
916267982946537472	@realDonaldTrump POTUS showing compassion toward the little brown people in Puerto Rico! https://t.co/b7olUeIazZ	not_informative
905818622408450048	Dropped off our donation for Harvey relief to @texasfarmhouse they will distribute to victims and volunteers https://t.co/DHNOdMzvV5	informative
904728345006534656	We had a busy weekend helping with the evacuees of Hurricane Harvey... https://t.co/4R2kw5vdFj	informative
870147991163875328	Cyclone Mora: Govt to rebuild all damaged homes: PM #TISNews Click Link- https://t.co/kpfS3OReI1 https://t.co/UwMoLXY6BM	informative
907996759577776135	Documents Prove Government Used 'Cloud Seeding' To Amplify Hurricane Harvey https://t.co/ngQDGzxVOa https://t.co/PekgWMahGz	not_informative
913060277637255168	RT @WPXI: Clemente Museum holding open house to help Puerto Rico https://t.co/8tptP0U7Ii #HurricaneMaria https://t.co/6AyGc0H6cU	informative
909813105210802176	Oh man our family friends had their house damaged in Irma &amp; my Mom accidentally posted a .gif of a twerking Toddler‚Ä¶ https://t.co/2VkwWfIwJQ	not_informative
921502307275198464	Everly Isbe â€“ WILDFIRES IN CALIFORNIA? NO SUCHÂ THING! https://t.co/vrYoBMZBYA https://t.co/3AGSrhHRhQ	not_informative
921736430963101696	Mitch Albom on California wildfires: What would you save as you fled? #news https://t.co/Mkz8QzRdl2	informative
905157633652527104	RT @bklyngirltnj: #Pray for #HoustonὤFἿD Many still need to be rescued. #Harvey https://t.co/Gto8STTUq2	informative
930977832402079744	A tweet from: Scaramucci, via: Twitter for iPhone https://t.co/IAxmz35nTj https://t.co/gVsofbBiot	not_informative
908007709399756801	FEMA insurance chief: Harvey losses could top $11 billion https://t.co/BByoY27PC6 https://t.co/nYKArDbHcg	informative
909921438462771201	RT @NWSKeyWest: We keep talking about it, this is why #Irma's surge threat is the real deal. #FLkeys https://t.co/zAFj319pGu	informative
921430152189530112	Inside a month of the Hurricane Maria nightmare https://t.co/oOFoSjDho6 #SocialMedia https://t.co/pYshb9u5sd	informative
909387351662759937	That Pizza Hut Manager Who Wouldn't Let His Employees Flee Irma Just Gave a Master Class in How Not to Lead‚Ä¶ https://t.co/H5m11aq0tq	not_informative
911681735217135616	Phillyâ€™s Puerto Rican Day Parade Takes On Different Tone In Wake Of HurricaneÂ Maria https://t.co/ahFBdW8coD https://t.co/byA2bENriY	not_informative
901659508996423680	RT @DailyMail: Poor dog abandoned in Texas as flood waters from storm Harvey rise around him https://t.co/oRUjhVdA4y https://t.co/Z13SsTvxry	informative
913682539985825792	Virgin Mary statue â€˜started cryingâ€™ after Mexico earthquake that killed 343 https://t.co/NKwnk08SzT https://t.co/d7lqL54YBr	not_informative
908842874309095424	Help raise money for #Harvey &amp; #Irma victims at @BasementEast on 9/20. Ticket link: https://t.co/v0ZoW326aj https://t.co/c8Ij2yrEnw	informative
905675466492837888	RT @TPGazette: Hurricane Irma, One of the Most Powerful in History, Roars Across¬ Caribbean https://t.co/l340if4LBJ https://t.co/JZoslhCQBi	informative
905679676428963840	Hurricane Irma: Fears for ‚Äòpregnant British woman and sister in Barbuda‚Äô amid deadly¬ storm https://t.co/zwD0CRT577 https://t.co/6ivOZkBesM	informative
906282411121680384	#ByeHarvey. I do feel for anyone named Harvey right now though... https://t.co/gvcOtE4RsQ	not_informative
911574331758665728	CDB announces support for Dominica after Hurricane Maria - https://t.co/0jfQSpsXHL - @Caribank https://t.co/WCUuhJMEMt	informative
918043159048966144	The California wildfires arenâ€™t just bad news for wineâ€”weed is in danger,Â too https://t.co/GX7NNw0ccK https://t.co/ApHoZtAUAP	not_informative
913989840450064385	If you are wondering how badly Puerto Rico is hit by Hurricane Maria: it's bad. Very bad. https://t.co/LHccOseaz6	informative
909880878444302342	Dear Ocean, We can never be together again. Warmest Regards, https://t.co/q7ZBGSV7ub https://t.co/qg0jA28p9l	not_informative
921537209043369984	@usairforce #Drones Help #California #Firefighters https://t.co/6ByiZRniL9 https://t.co/8cYPvZFO8R	not_informative
909779060158554113	Historic and harrowing: Chronicling Hurricane #Irma's destructive path. https://t.co/JREiVTQV2n https://t.co/CGt9AgpXz5	informative
905621904505139200	The fiscally responsible hurricane response Republicans won't talk about https://t.co/uuuYw62Ogh https://t.co/XpJ5MOVamO	not_informative
905647099689132032	RT @SPACEdotcom: Monster Hurricane Irma Looms in New Satellite Video https://t.co/GM3gi37dS9 https://t.co/BlgzDrmn99	informative
907801432404963328	RT @GilesMacDonogh: All this talk about Harvey, and I keep being reminded of a six-foot rabbit. https://t.co/uFiou7Kayr	not_informative
930023306002096130	Interesting 'coincidence' that the earthquake took place exactly on the artificial man-made border of Iraq and Iran! https://t.co/yWfkmPOkCF	informative
910005276748779520	@AFP Eerily reminiscent of Irma‚Äôs Spaghetti model dumpster fire.. https://t.co/59d7r6Rxhl	informative
910798596949381120	Time Is Running Out For Buried Survivors Of Central MexicoÂ Earthquake https://t.co/A94KoJkkhg https://t.co/67T4XXx4uQ	informative
910109472231653376	Attn BVI: Cat 5 Maria passing too close for comfort. Expect 120 km/h winds, higher gusts, worse storm surge (2-3 m… https://t.co/YlWYiBaCzx	informative
920672335039905792	@BreitbartNews Is not California on á½’5 FIRE?... Yet they say it is nature and fail to acknowledge GOD! https://t.co/gHQ9ToIML9	not_informative
911684280820146177	á½™0 Hands of Hope á½™0 This lady is doing amazing work for victims of #HurricaneMaria and the #MexicoEarthquake @News12WC https://t.co/cTWJt4BRm2	not_informative
910632188500090880	"Not long nÐ¾w people! ""Happy New Year"" #LGDJAG #MondayMotivation Anoeta Hurricane Maria https://t.co/7rSH11aIA7"	not_informative
901813825711853568	RT @cardenas_saida: Market st is gone! #Harvey https://t.co/RR0Gl5Ve6L	informative
905003296448028672	"RT @The_Hayseed: LSU: ""Tornado warning, seek shelter immediately"" Me: ""So I don't have to go to class then?"" LSU: https://t.co/4HR7xeJ1VH"	not_informative
907384939200598016	Israeli Solidarity With Houston: Jewish Agency Emissaries Help Harvey Victims Recover - ... https://t.co/2eqFNWmVm5 https://t.co/32wv4PkOUM	informative
906870198694764549	Wind bands hitting already. 70+ gusts. First tornado warning of day just came across TV. #irma https://t.co/9IiLQrfrVf	informative
904746274834046976	Ohio Task Force 1 demobilized and returning home after Harvey https://t.co/7NztF99Gek https://t.co/ZWHUWwltbz	informative
909804541180366851	Slept throughout all of Irma but i got this dime https://t.co/sLIxOjGsF3	not_informative
909468249171025921	#Travel - Eden Rock hotel owned by Pippa's in-laws ruined by Irma, Eden Rock Hotel on St... https://t.co/94FyEMW6yc https://t.co/q2M9rrYiZS	informative
911701237732642816	Ottawa woman vacationing in Mexico now helping earthquake survivors https://t.co/XsnGp8WBy6 #ottnews #ottawa https://t.co/3pvv8K0VHQ	informative
906238698601279488	@wttv4 Hoosiers helping Houston. Thank you. Prayers too. #Harvey and now #Irma https://t.co/vohf5H0gC1	informative
906253859181473792	One more hat picture. 8th grade floor got after it today as well. #Harvey https://t.co/KvAuAOuKjv	not_informative
930147282028072960	'We Saw Homes Collapse': Survivors Tell Of Terrifying Moment Earthquake Hit Iran https://t.co/YaNDEpfgkV https://t.co/PbgF5lzfnE	informative
922650149444349953	Nov 4th Worcester fundraiser at Elm Park to raise $$ to help Utuado, Puerto Rico. https://t.co/sheYSsZCB1	informative
905688427173212160	Asia propane-naphtha spread turns positive as propane surges on #Harvey havoc https://t.co/yfZvNXXQOb https://t.co/DCEburFtHo	not_informative
907964950739607552	Even AquaDam was no match for historic flooding in Meyerland during #HurricaneHarvey: https://t.co/tOic8Y7ofW https://t.co/HMDjmPCBNS	informative
909458411573710853	Then, there's this roof of ones mobile home wrapped around a cement light pole. #Irma in #Naples. https://t.co/812oFJTGMa	informative
928373234369810437	"Students at Lin Manuel Miranda's visit to the University of Puerto Rico ""our lives are not your theater"" á½ŠAâ¤ https://t.co/X614sS8yxX"	not_informative
921568591606157312	https://t.co/CVNrQt51za #style Nike Air 323085-164 Puerto Rico Jordan Size 9 https://t.co/v1PtINJQqa	not_informative
915313085497380869	House Republicans seek $1 billion in Medicaid funds for Puerto Rico https://t.co/LYbHiJF7UF https://t.co/cQ2LVF1bqi	informative
909836566993997825	Get Started: Tax help for small businesses hit by Harvey and Irma – USA TODAY https://t.co/VUe4rt4N5B https://t.co/592K9EfPMG	informative
908031598062432256	Trying to salvage an oyster boat in Seadrift harbor. This family lost three boats in #Harvey. https://t.co/6f6UoTvNS8	informative
910192971492012032	Episcopal Relief &amp; Developing is providing supplies to vulnerable communities in Florida and Georgia. #Irma Update:‚Ä¶ https://t.co/3daZQjJY1W	informative
907044300680159233	North Woodlands Area Church of Christ delivers nearly $95K in supplies to Harvey victims https://t.co/Ve2WL5wtWz https://t.co/sb3NmJLT0F	informative
