image_id	image_path	class_label
912254680373321728_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\25_9_2017\912254680373321728_0.jpg	rescue_volunteering_or_donation_effort
910581044746711040_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910581044746711040_0.jpg	other_relevant_information
915985458630455296_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\5_10_2017\915985458630455296_0.jpg	not_humanitarian
913762543281336320_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\29_9_2017\913762543281336320_0.jpg	not_humanitarian
912059401732857856_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\24_9_2017\912059401732857856_0.jpg	not_humanitarian
904561797096763392_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\4_9_2017\904561797096763392_0.jpg	not_humanitarian
907052226895646720_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\11_9_2017\907052226895646720_0.jpg	infrastructure_and_utility_damage
909700593093976064_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909700593093976064_0.jpg	infrastructure_and_utility_damage
909856519335895040_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909856519335895040_0.jpg	other_relevant_information
910220847943753728_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910220847943753728_0.jpg	not_humanitarian
901697443833765888_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\27_8_2017\901697443833765888_0.jpg	not_humanitarian
911613672690262017_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\23_9_2017\911613672690262017_0.jpg	other_relevant_information
928038419825086466_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\7_11_2017\928038419825086466_0.jpg	not_humanitarian
904576825690554372_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\4_9_2017\904576825690554372_0.jpg	infrastructure_and_utility_damage
914889010501300224_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\2_10_2017\914889010501300224_0.jpg	other_relevant_information
909797460947509248_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909797460947509248_0.jpg	not_humanitarian
908497182105460738_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\15_9_2017\908497182105460738_0.jpg	infrastructure_and_utility_damage
921536876464533505_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_10_2017\921536876464533505_0.jpg	not_humanitarian
916332587341230080_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\6_10_2017\916332587341230080_0.jpg	not_humanitarian
912261752074768384_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_9_2017\912261752074768384_0.jpg	other_relevant_information
873936011822333953_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\11_6_2017\873936011822333953_0.jpg	not_humanitarian
921892893329186816_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\22_10_2017\921892893329186816_0.jpg	not_humanitarian
909472350298689536_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909472350298689536_0.jpg	not_humanitarian
927173961691074561_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\5_11_2017\927173961691074561_0.jpg	not_humanitarian
910709983033085952_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\21_9_2017\910709983033085952_0.jpg	rescue_volunteering_or_donation_effort
920456927997583361_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\18_10_2017\920456927997583361_0.jpg	rescue_volunteering_or_donation_effort
919652621010345984_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\15_10_2017\919652621010345984_0.jpg	not_humanitarian
909690533727100928_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909690533727100928_0.jpg	other_relevant_information
908282283513315328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\14_9_2017\908282283513315328_0.jpg	not_humanitarian
919980130436571136_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\16_10_2017\919980130436571136_0.jpg	not_humanitarian
905074474936098817_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\5_9_2017\905074474936098817_0.jpg	other_relevant_information
922958189540212737_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_10_2017\922958189540212737_0.jpg	not_humanitarian
905405282653790209_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\6_9_2017\905405282653790209_0.jpg	not_humanitarian
874583371694866433_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\13_6_2017\874583371694866433_0.jpg	not_humanitarian
905625020239683584_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905625020239683584_0.jpg	other_relevant_information
917848318595751936_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\10_10_2017\917848318595751936_0.jpg	not_humanitarian
909705351016087554_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909705351016087554_0.jpg	other_relevant_information
923664566713798656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\26_10_2017\923664566713798656_0.jpg	rescue_volunteering_or_donation_effort
901666925641654277_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\27_8_2017\901666925641654277_0.jpg	other_relevant_information
916139496491638784_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\6_10_2017\916139496491638784_0.jpg	not_humanitarian
905204400318242821_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\5_9_2017\905204400318242821_0.jpg	other_relevant_information
923847781772677121_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\27_10_2017\923847781772677121_0.jpg	not_humanitarian
910028182560047104_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910028182560047104_0.jpg	other_relevant_information
915006244863270914_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\3_10_2017\915006244863270914_0.jpg	not_humanitarian
905740276878204928_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905740276878204928_0.jpg	other_relevant_information
910094903220277250_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910094903220277250_0.jpg	not_humanitarian
906911433417543682_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\10_9_2017\906911433417543682_0.jpg	other_relevant_information
907637554631122945_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\12_9_2017\907637554631122945_0.jpg	not_humanitarian
909780778011316224_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909780778011316224_0.jpg	infrastructure_and_utility_damage
909883607350513664_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909883607350513664_0.jpg	infrastructure_and_utility_damage
906149216376037376_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\8_9_2017\906149216376037376_0.png	other_relevant_information
877227904576475141_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\20_6_2017\877227904576475141_0.jpg	not_humanitarian
914119052657938432_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\30_9_2017\914119052657938432_0.jpg	rescue_volunteering_or_donation_effort
922940108650831872_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_10_2017\922940108650831872_0.jpg	not_humanitarian
874295239808237574_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\12_6_2017\874295239808237574_0.jpg	not_humanitarian
870383429929578498_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\1_6_2017\870383429929578498_0.jpg	not_humanitarian
905723583892217856_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905723583892217856_0.jpg	other_relevant_information
901659110713704449_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\27_8_2017\901659110713704449_0.jpg	other_relevant_information
914217633368756226_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\30_9_2017\914217633368756226_0.jpg	not_humanitarian
904670957247373312_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\4_9_2017\904670957247373312_0.jpg	infrastructure_and_utility_damage
910617061696688128_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\20_9_2017\910617061696688128_0.jpg	not_humanitarian
912114897869209600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_9_2017\912114897869209600_0.jpg	other_relevant_information
907951923965382656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\13_9_2017\907951923965382656_0.jpg	rescue_volunteering_or_donation_effort
917844519890153472_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\10_10_2017\917844519890153472_0.jpg	other_relevant_information
909470871714172932_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909470871714172932_0.jpg	not_humanitarian
920213111780470784_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\17_10_2017\920213111780470784_0.jpg	rescue_volunteering_or_donation_effort
929989743810576384_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\13_11_2017\929989743810576384_0.jpg	rescue_volunteering_or_donation_effort
909880515754364934_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909880515754364934_0.jpg	other_relevant_information
930936703581409281_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\15_11_2017\930936703581409281_0.jpg	not_humanitarian
921035789684871168_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\19_10_2017\921035789684871168_0.jpg	infrastructure_and_utility_damage
920699752391610384_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\18_10_2017\920699752391610384_0.jpg	not_humanitarian
920913532224528385_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\19_10_2017\920913532224528385_0.jpg	not_humanitarian
909978652401700864_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\909978652401700864_0.jpg	other_relevant_information
922464436102709249_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\23_10_2017\922464436102709249_0.jpg	rescue_volunteering_or_donation_effort
915011388732579840_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\3_10_2017\915011388732579840_0.jpg	not_humanitarian
908390715025223680_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\14_9_2017\908390715025223680_0.jpg	not_humanitarian
909917624959631360_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909917624959631360_0.jpg	other_relevant_information
921576621642989573_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_10_2017\921576621642989573_0.jpg	not_humanitarian
873130025679286274_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\9_6_2017\873130025679286274_0.jpg	not_humanitarian
922461855695757313_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\23_10_2017\922461855695757313_0.jpg	rescue_volunteering_or_donation_effort
909702577717235712_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909702577717235712_0.jpg	not_humanitarian
905926924467363841_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\7_9_2017\905926924467363841_0.jpg	infrastructure_and_utility_damage
912147712056971265_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_9_2017\912147712056971265_0.jpg	other_relevant_information
921302605418156032_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_10_2017\921302605418156032_0.jpg	not_humanitarian
914387316478742528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\1_10_2017\914387316478742528_0.jpg	other_relevant_information
920667169947553792_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\18_10_2017\920667169947553792_0.jpg	not_humanitarian
905457347962716163_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\6_9_2017\905457347962716163_0.jpg	other_relevant_information
908634988152836097_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\15_9_2017\908634988152836097_0.jpg	not_humanitarian
906219724001992705_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\8_9_2017\906219724001992705_0.jpg	other_relevant_information
909420675840036871_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909420675840036871_0.jpg	not_humanitarian
930474196257275904_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\14_11_2017\930474196257275904_0.png	not_humanitarian
916079195884867586_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\5_10_2017\916079195884867586_0.jpg	not_humanitarian
917803185317859329_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\10_10_2017\917803185317859329_0.jpg	other_relevant_information
909781604947464192_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909781604947464192_0.jpg	not_humanitarian
916114194302361600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\6_10_2017\916114194302361600_0.jpg	not_humanitarian
878136759959343108_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\23_6_2017\878136759959343108_0.jpg	affected_individuals
910042438823288832_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910042438823288832_0.jpg	other_relevant_information
905886243803865090_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\7_9_2017\905886243803865090_0.jpg	rescue_volunteering_or_donation_effort
929418858993258496_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\11_11_2017\929418858993258496_0.jpg	not_humanitarian
910060923435601921_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910060923435601921_0.jpg	other_relevant_information
928993274186141701_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\10_11_2017\928993274186141701_0.jpg	affected_individuals
915972685901041665_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\5_10_2017\915972685901041665_0.jpg	not_humanitarian
912151169098686464_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\25_9_2017\912151169098686464_0.jpg	not_humanitarian
929455939295510529_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\11_11_2017\929455939295510529_0.jpg	not_humanitarian
930056781308375040_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\13_11_2017\930056781308375040_0.jpg	not_humanitarian
909785897222189056_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909785897222189056_0.jpg	not_humanitarian
905856140742762496_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\7_9_2017\905856140742762496_0.jpg	rescue_volunteering_or_donation_effort
911670309723316225_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\23_9_2017\911670309723316225_0.jpg	other_relevant_information
904310852408541184_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\3_9_2017\904310852408541184_0.jpg	rescue_volunteering_or_donation_effort
913009824195104768_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\27_9_2017\913009824195104768_0.jpg	other_relevant_information
921462655923163136_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_10_2017\921462655923163136_0.jpg	not_humanitarian
909088359749844992_1	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\16_9_2017\909088359749844992_1.jpg	not_humanitarian
905653129298849792_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905653129298849792_0.jpg	other_relevant_information
910233457711833088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910233457711833088_0.jpg	other_relevant_information
912086520353263616_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\24_9_2017\912086520353263616_0.jpg	rescue_volunteering_or_donation_effort
879509057329127424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\27_6_2017\879509057329127424_0.jpg	not_humanitarian
921345619150635008_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_10_2017\921345619150635008_0.jpg	not_humanitarian
880857654561787904_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\30_6_2017\880857654561787904_0.jpg	not_humanitarian
909707989325631488_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909707989325631488_0.jpg	other_relevant_information
917848283120394241_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\10_10_2017\917848283120394241_0.jpg	rescue_volunteering_or_donation_effort
908750802121920513_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\15_9_2017\908750802121920513_0.jpg	not_humanitarian
909777189444440064_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909777189444440064_0.jpg	not_humanitarian
909457772797972480_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909457772797972480_0.jpg	not_humanitarian
907863144286081026_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\13_9_2017\907863144286081026_0.jpg	not_humanitarian
911641324297887745_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\23_9_2017\911641324297887745_0.jpg	rescue_volunteering_or_donation_effort
909378138274181120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909378138274181120_0.jpg	rescue_volunteering_or_donation_effort
909833409031229448_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909833409031229448_0.png	not_humanitarian
871319979479662592_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\4_6_2017\871319979479662592_0.jpg	not_humanitarian
906688666298458112_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\10_9_2017\906688666298458112_0.jpg	other_relevant_information
905883574653652993_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\7_9_2017\905883574653652993_0.jpg	infrastructure_and_utility_damage
909834925108477952_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909834925108477952_0.jpg	other_relevant_information
918021529614434306_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\11_10_2017\918021529614434306_0.jpg	not_humanitarian
907234781775118337_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\11_9_2017\907234781775118337_0.jpg	other_relevant_information
930631448167632896_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\15_11_2017\930631448167632896_0.jpg	infrastructure_and_utility_damage
917816344061542401_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\10_10_2017\917816344061542401_0.jpg	other_relevant_information
905663461690007552_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905663461690007552_0.jpg	other_relevant_information
915995710285328385_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\5_10_2017\915995710285328385_0.jpg	not_humanitarian
908583093300350976_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\15_9_2017\908583093300350976_0.jpg	other_relevant_information
874288196116467712_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\12_6_2017\874288196116467712_0.jpg	not_humanitarian
909810057340170240_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\18_9_2017\909810057340170240_0.jpg	not_humanitarian
906928058480971782_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\10_9_2017\906928058480971782_0.jpg	not_humanitarian
909690631194398720_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909690631194398720_0.jpg	not_humanitarian
909769639638552582_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909769639638552582_0.jpg	other_relevant_information
910760553303420928_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\21_9_2017\910760553303420928_0.jpg	rescue_volunteering_or_donation_effort
910632692143681536_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\20_9_2017\910632692143681536_0.jpg	other_relevant_information
905668789441667073_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\7_9_2017\905668789441667073_0.jpg	rescue_volunteering_or_donation_effort
914049823124451328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\30_9_2017\914049823124451328_0.jpg	other_relevant_information
906407416996225025_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\9_9_2017\906407416996225025_0.jpg	not_humanitarian
912049613812715521_3	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_9_2017\912049613812715521_3.jpg	rescue_volunteering_or_donation_effort
872757606049304576_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\8_6_2017\872757606049304576_0.jpg	not_humanitarian
913887321853902848_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\29_9_2017\913887321853902848_0.jpg	other_relevant_information
906927969171656705_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\10_9_2017\906927969171656705_0.jpg	infrastructure_and_utility_damage
929020001876459520_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\10_11_2017\929020001876459520_0.jpg	not_humanitarian
908673915735511041_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\15_9_2017\908673915735511041_0.jpg	not_humanitarian
878197078651961346_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\23_6_2017\878197078651961346_0.jpg	not_humanitarian
905642011801165825_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905642011801165825_0.jpg	other_relevant_information
910192887723413505_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910192887723413505_0.jpg	infrastructure_and_utility_damage
914159501984616448_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\30_9_2017\914159501984616448_0.jpg	not_humanitarian
909944056582742016_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\909944056582742016_0.jpg	not_humanitarian
911946489529798656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\24_9_2017\911946489529798656_0.jpg	not_humanitarian
