image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
911647833392078848_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911647833392078848_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.3e-05	2.2e-05	6e-06	0.999917	2.3e-05
931084029599928322_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931084029599928322_0.jpg	affected_individuals	affected_individuals	0.9991	0.999092	0.000156	0.000518	0.00014	9.4e-05
930273853783162880_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930273853783162880_0.jpg	other_relevant_information	not_humanitarian	0.5699	0.000569	0.00027	0.569897	0.428578	0.000686
916128443930234886_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916128443930234886_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.3e-05	9e-06	0.999905	1.8e-05	1.5e-05
910118239618912258_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910118239618912258_0.jpg	other_relevant_information	other_relevant_information	0.9759	0.00016	0.000107	0.023705	0.975932	9.5e-05
923174685034139650_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923174685034139650_0.jpg	not_humanitarian	not_humanitarian	0.9988	5e-05	5.9e-05	0.998785	0.000219	0.000886
904410103050366976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904410103050366976_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9709	0.000124	0.022308	0.970867	0.006398	0.000304
910222788719513600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222788719513600_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9998	9.4e-05	1e-05	0.999768	6.7e-05	6e-05
909703693284585472_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703693284585472_0.jpg	not_humanitarian	not_humanitarian	0.9962	6.5e-05	6.4e-05	0.996194	0.003623	5.3e-05
913667492987461633_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913667492987461633_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1.6e-05	3.5e-05	0.999916	1.8e-05
923225894243708928_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923225894243708928_0.jpg	not_humanitarian	not_humanitarian	0.9997	2.2e-05	1e-05	0.999711	0.000248	9e-06
909447941550690304_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447941550690304_0.jpg	not_humanitarian	not_humanitarian	0.9997	5.9e-05	1.5e-05	0.99971	0.000181	3.6e-05
909401662179209216_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401662179209216_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	1.1e-05	0.999948	2.9e-05	5e-06
930153444156911616_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930153444156911616_0.jpg	not_humanitarian	other_relevant_information	0.9999	3.7e-05	1.5e-05	6.2e-05	0.999863	2.4e-05
909406366002929664_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909406366002929664_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9864	0.000658	0.986443	2.8e-05	0.000182	0.01269
928663884730380294_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928663884730380294_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	4.4e-05	0.999841	2.7e-05	3.1e-05	5.7e-05
909748905679695873_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909748905679695873_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	3.3e-05	8e-06	1.4e-05	8e-06	0.999937
909444846875799557_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909444846875799557_0.png	not_humanitarian	not_humanitarian	0.9998	2.2e-05	9.5e-05	0.999782	7.9e-05	2.1e-05
909913060713799680_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909913060713799680_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	1.2e-05	6e-06	0.999949	1.1e-05
904634499467640832_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904634499467640832_0.jpg	other_relevant_information	other_relevant_information	0.9972	0.000663	0.000232	0.00165	0.997236	0.000218
911674783112118272_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911674783112118272_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.999	0.000108	2.8e-05	0.000787	0.000109	0.998968
910544332033347585_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910544332033347585_0.jpg	not_humanitarian	not_humanitarian	0.9952	6.7e-05	0.002912	0.995225	0.001771	2.6e-05
931691151236780037_0	data/CrisisMMD/data_image/iraq_iran_earthquake/18_11_2017/931691151236780037_0.jpg	other_relevant_information	other_relevant_information	0.9366	0.000104	0.000224	0.063005	0.93661	5.6e-05
910794444089282560_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910794444089282560_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9938	0.004722	0.0008	0.000319	0.000358	0.993801
906888945413357568_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906888945413357568_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	1.1e-05	4.3e-05	0.999922	9e-06
928277533526806529_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928277533526806529_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.3e-05	0.000121	0.999827	3.2e-05	7e-06
919719288377708545_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919719288377708545_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9067	0.00223	0.000706	0.003983	0.086424	0.906657
905189440926167040_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905189440926167040_0.jpg	not_humanitarian	not_humanitarian	0.999	4.5e-05	2.1e-05	0.999014	0.000912	7e-06
906226929296171008_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906226929296171008_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.999	0.000243	7e-05	1e-04	0.000622	0.998966
909751601405054976_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751601405054976_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.6596	0.00033	0.000601	0.001687	0.337796	0.659586
904460706745126913_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904460706745126913_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	6e-06	0.999947	3.8e-05	2e-06
904736960060772352_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904736960060772352_0.jpg	not_humanitarian	not_humanitarian	0.9919	6.5e-05	1.3e-05	0.991897	0.007043	0.000982
927906138280087552_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927906138280087552_0.jpg	not_humanitarian	not_humanitarian	0.7518	0.018817	0.000702	0.751833	0.086076	0.142572
908930940029857792_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908930940029857792_0.jpg	other_relevant_information	other_relevant_information	1.0	1.1e-05	9e-06	1.1e-05	0.999961	8e-06
901646559384829953_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646559384829953_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9991	0.000136	0.999133	7e-05	0.00064	2.1e-05
906786772377636865_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906786772377636865_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.6e-05	1.1e-05	5.5e-05	0.999873	2.4e-05
918097889162940422_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918097889162940422_0.jpg	not_humanitarian	not_humanitarian	0.502	5.9e-05	4.5e-05	0.502014	0.497824	5.9e-05
874647133009231873_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874647133009231873_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	5e-06	0.999911	5.9e-05	8e-06
901792272882294786_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901792272882294786_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7671	0.001002	0.767131	0.067102	0.164247	0.000518
905371500869545985_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905371500869545985_0.jpg	not_humanitarian	not_humanitarian	0.9982	8.7e-05	6.6e-05	0.998217	0.001462	0.000167
929169600096407553_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929169600096407553_0.jpg	not_humanitarian	other_relevant_information	0.996	0.000118	5.7e-05	0.003734	0.996039	5.2e-05
910554069781139459_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910554069781139459_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.5e-05	1.6e-05	0.999806	6.3e-05	8.9e-05
904822236254806018_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904822236254806018_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	1.8e-05	0.999915	5.1e-05	6e-06
928306180723798016_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928306180723798016_0.jpg	not_humanitarian	not_humanitarian	0.9998	4.2e-05	2.3e-05	0.999844	3.6e-05	5.5e-05
909740321373933568_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909740321373933568_0.jpg	not_humanitarian	not_humanitarian	0.9336	7.7e-05	7.5e-05	0.933615	0.06618	5.3e-05
909855675647438848_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909855675647438848_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	2e-05	0.999916	3.4e-05	1.5e-05
906733384042414080_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906733384042414080_0.jpg	not_humanitarian	other_relevant_information	0.9999	2.7e-05	1e-05	2.2e-05	0.999903	3.7e-05
910111384045854720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111384045854720_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9598	0.001021	0.003749	0.959782	0.002092	0.033356
916060566338248704_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060566338248704_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6002	0.003006	0.371453	0.021775	0.003546	0.600221
913595700377567234_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913595700377567234_0.jpg	not_humanitarian	not_humanitarian	0.8387	0.000289	0.00018	0.838665	0.16074	0.000125
928317467230855168_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928317467230855168_0.jpg	not_humanitarian	not_humanitarian	0.9998	7.5e-05	1.6e-05	0.999797	3.3e-05	8e-05
910234911822483457_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910234911822483457_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.3e-05	8.2e-05	0.99987	2.3e-05	1.2e-05
910693047398289408_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910693047398289408_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	1.6e-05	3.9e-05	0.999905	1.7e-05
911732538950873088_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911732538950873088_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9966	8.9e-05	0.001033	0.002035	0.000214	0.996629
907371959800938496_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907371959800938496_0.jpg	not_humanitarian	not_humanitarian	0.7237	0.011656	0.001016	0.723695	0.261833	0.001799
905625313777999876_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625313777999876_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	1.6e-05	5.5e-05	0.999903	1e-05
909783665533702144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783665533702144_0.jpg	other_relevant_information	not_humanitarian	0.4728	0.001391	0.002285	0.47279	0.276119	0.247415
910167894494973952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910167894494973952_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8988	0.001026	0.013541	0.084553	0.002053	0.898827
910236970315640837_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236970315640837_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.8e-05	1e-04	0.999844	2.9e-05	1e-05
907732355049070593_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907732355049070593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5059	0.001723	7.9e-05	0.491506	0.000776	0.505916
909767164244189185_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909767164244189185_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000467	0.00013	0.998797	0.00039	0.000216
870475660006834176_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870475660006834176_0.jpg	not_humanitarian	not_humanitarian	0.9995	4.6e-05	0.000274	0.999511	9.8e-05	7.1e-05
921446525787672576_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921446525787672576_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.7e-05	3.8e-05	0.999855	5.4e-05	1.6e-05
910525913409794050_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525913409794050_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	1.3e-05	5e-06	0.999944	1.7e-05
913418380312551425_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913418380312551425_0.png	not_humanitarian	not_humanitarian	0.999	7.5e-05	4.6e-05	0.999013	0.000805	6e-05
909863854804529152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909863854804529152_0.jpg	not_humanitarian	not_humanitarian	0.9996	4.2e-05	1.4e-05	0.999613	0.000101	0.00023
918363176588083200_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918363176588083200_0.jpg	not_humanitarian	not_humanitarian	0.535	0.000353	0.000307	0.535032	0.462025	0.002283
879308261232709632_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879308261232709632_0.jpg	not_humanitarian	not_humanitarian	0.9706	0.00086	0.000231	0.970627	0.004865	0.023417
904216174342299648_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904216174342299648_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.456	0.03123	0.001738	0.215532	0.295459	0.456041
911664304725913600_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911664304725913600_0.jpg	not_humanitarian	not_humanitarian	0.9966	0.000367	9.5e-05	0.99664	0.002782	0.000116
922401757766082560_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922401757766082560_0.jpg	not_humanitarian	not_humanitarian	0.999	2.6e-05	9.5e-05	0.998962	0.000909	9e-06
904212047499595776_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212047499595776_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.7726	0.007116	0.207727	0.003758	0.772598	0.008801
922164120744493056_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922164120744493056_0.jpg	not_humanitarian	other_relevant_information	0.9999	1.2e-05	9e-06	2.4e-05	0.999949	5e-06
910254111311921153_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910254111311921153_0.jpg	not_humanitarian	not_humanitarian	0.9996	3.8e-05	1.8e-05	0.999585	0.000304	5.5e-05
910260902368333824_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910260902368333824_0.jpg	not_humanitarian	not_humanitarian	0.9849	0.010779	0.000165	0.984854	0.003663	0.000539
906907803234783232_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906907803234783232_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-05	1.3e-05	0.99985	6e-05	1.7e-05
930143820443873280_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930143820443873280_0.jpg	not_humanitarian	other_relevant_information	0.7708	0.001386	0.000559	0.225427	0.770784	0.001845
922718887778566144_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922718887778566144_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	6e-06	0.999929	4.4e-05	4e-06
908271399545925633_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908271399545925633_0.jpg	other_relevant_information	other_relevant_information	0.8375	0.001434	0.145349	0.015195	0.837522	0.000501
906182698493992960_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906182698493992960_0.jpg	not_humanitarian	not_humanitarian	0.9794	0.000422	0.000166	0.9794	0.018606	0.001405
909487442700402688_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909487442700402688_1.jpg	not_humanitarian	not_humanitarian	0.9991	4.7e-05	1.5e-05	0.999073	0.000836	3e-05
870869689445908480_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870869689445908480_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000148	4.2e-05	0.999513	7.5e-05	0.000222
910586516967088128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586516967088128_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000158	4.9e-05	0.999061	0.000405	0.000327
908806454949298177_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908806454949298177_0.jpg	not_humanitarian	not_humanitarian	0.5728	0.000927	0.000989	0.572766	0.39186	0.033458
920425942257995777_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920425942257995777_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.5e-05	1.7e-05	2e-05	0.999858	7e-05
906933791305949184_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906933791305949184_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	4.9e-05	0.999772	4.6e-05	8.7e-05	4.6e-05
906853373663686657_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906853373663686657_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	5e-06	0.999899	5.2e-05	3.2e-05
921830877461663744_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921830877461663744_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	4.9e-05	0.99989	2.4e-05	1.7e-05
901767940994985984_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901767940994985984_0.jpg	other_relevant_information	other_relevant_information	0.9992	0.000287	0.00013	0.000244	0.999151	0.000187
908366018073985026_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908366018073985026_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	4.5e-05	4.5e-05	4.2e-05	1e-05	0.999857
909496323312889856_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909496323312889856_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000144	1.7e-05	0.999791	3.8e-05	1e-05
905625439334539264_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625439334539264_0.jpg	other_relevant_information	other_relevant_information	1.0	1.6e-05	1.1e-05	4e-06	0.99995	1.9e-05
905685100901179392_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905685100901179392_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	0.000149	0.999584	2e-05	0.000233	1.4e-05
910199413221576705_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199413221576705_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	1.7e-05	2.4e-05	3e-05	2.5e-05	0.999904
904595378590371840_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904595378590371840_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9962	0.002911	0.000106	7.8e-05	0.000745	0.996161
916027579882029056_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/916027579882029056_0.jpg	other_relevant_information	other_relevant_information	1.0	9e-06	9e-06	7e-06	0.999968	7e-06
908018569476284416_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908018569476284416_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	9e-06	0.9999	8.1e-05	3e-06
929077513636204544_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929077513636204544_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5239	0.000362	0.000219	0.026165	0.449311	0.523943
