image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
913501170173337600_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913501170173337600_0.jpg	informative	informative	1.0	0.999988	1.2e-05
915287666287144961_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287666287144961_0.jpg	not_informative	not_informative	0.9845	0.015527	0.984472
909424742096146432_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909424742096146432_0.jpg	not_informative	not_informative	0.999	0.000981	0.999019
912464626075492353_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912464626075492353_0.jpg	informative	informative	1.0	0.999993	7e-06
905700070972116992_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905700070972116992_0.jpg	informative	informative	1.0	0.999987	1.3e-05
904709972935761921_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904709972935761921_0.jpg	informative	informative	0.9703	0.970332	0.029668
907680311143800833_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907680311143800833_0.jpg	informative	informative	0.9996	0.999558	0.000442
906081532141600768_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906081532141600768_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
908299502515363840_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908299502515363840_0.jpg	not_informative	not_informative	0.6107	0.389278	0.610722
922994596560302081_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922994596560302081_0.jpg	not_informative	informative	0.6798	0.679772	0.320229
905487801000484864_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905487801000484864_0.jpg	not_informative	not_informative	0.5398	0.460182	0.539818
876305601164431361_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876305601164431361_0.jpg	not_informative	not_informative	0.9999	5.6e-05	0.999944
906696217387831296_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696217387831296_0.jpg	informative	informative	0.9999	0.999863	0.000137
905675792524312576_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905675792524312576_0.jpg	informative	informative	1.0	0.999984	1.6e-05
921779374596214784_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921779374596214784_0.jpg	informative	not_informative	0.9901	0.009857	0.990142
922976530233356288_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/922976530233356288_0.jpg	informative	informative	0.9997	0.999725	0.000275
911680036578762756_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911680036578762756_0.jpg	informative	informative	0.9989	0.998875	0.001125
909751675585421313_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751675585421313_0.jpg	not_informative	informative	0.9999	0.99995	5e-05
927935070601728002_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927935070601728002_0.jpg	not_informative	informative	0.9981	0.998115	0.001885
920771728766357504_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920771728766357504_0.jpg	not_informative	not_informative	0.9972	0.002849	0.997151
909876002746195973_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876002746195973_0.jpg	informative	informative	0.9974	0.997389	0.002611
870299034874896384_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870299034874896384_0.jpg	not_informative	not_informative	0.9999	5.5e-05	0.999945
912417752023011328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912417752023011328_0.jpg	informative	informative	0.9998	0.999771	0.000229
906289178916347905_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906289178916347905_0.jpg	not_informative	not_informative	1.0	2.2e-05	0.999978
906899856760872960_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906899856760872960_0.jpg	informative	informative	0.5983	0.598313	0.401687
910540558267043840_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910540558267043840_0.jpg	informative	informative	1.0	0.999976	2.4e-05
910244638212190208_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244638212190208_0.jpg	informative	informative	0.9998	0.999797	0.000203
905731867067932673_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905731867067932673_0.jpg	informative	informative	1.0	0.999983	1.7e-05
922161026912669698_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922161026912669698_0.jpg	informative	informative	0.9997	0.999696	0.000304
928971922628665344_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928971922628665344_0.jpg	informative	informative	1.0	0.999954	4.6e-05
930496036216496129_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930496036216496129_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
871479115186003970_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871479115186003970_0.jpg	not_informative	not_informative	0.9998	0.000156	0.999844
909945238550179840_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909945238550179840_0.jpg	informative	informative	1.0	0.999992	8e-06
914602383958831106_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914602383958831106_0.jpg	informative	informative	1.0	0.999951	4.9e-05
927361031357255680_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927361031357255680_0.jpg	informative	informative	0.9997	0.99975	0.00025
910617397375115264_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910617397375115264_0.jpg	informative	informative	1.0	0.999982	1.8e-05
916160304307855360_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916160304307855360_0.jpg	not_informative	informative	0.8922	0.89224	0.10776
904576825690554372_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904576825690554372_0.jpg	informative	informative	0.8521	0.852102	0.147898
916070508919001088_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916070508919001088_0.jpg	not_informative	informative	0.526	0.525987	0.474013
921357033403748354_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921357033403748354_0.jpg	informative	informative	0.9272	0.927209	0.072791
904759493468160001_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904759493468160001_0.jpg	informative	informative	1.0	0.999988	1.2e-05
909710638557143040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909710638557143040_0.jpg	informative	informative	0.9999	0.999928	7.2e-05
910585453270622208_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585453270622208_0.jpg	informative	informative	1.0	0.999995	5e-06
907383711246770176_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907383711246770176_0.jpg	informative	not_informative	0.9988	0.001228	0.998772
905537355762761728_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905537355762761728_0.jpg	informative	informative	0.9999	0.999908	9.2e-05
905499072731197440_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905499072731197440_0.jpg	informative	informative	0.9999	0.999879	0.000121
870469371856072704_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870469371856072704_0.jpg	not_informative	not_informative	0.7802	0.219841	0.780159
910538305556680704_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538305556680704_0.jpg	informative	informative	1.0	0.999994	6e-06
907333681701822465_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907333681701822465_0.jpg	informative	informative	1.0	0.999993	7e-06
910538608242651136_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538608242651136_0.jpg	informative	informative	0.5784	0.578357	0.421643
904661779145515009_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904661779145515009_0.jpg	informative	informative	1.0	0.999954	4.6e-05
913108900001587205_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913108900001587205_0.jpg	not_informative	not_informative	0.9994	0.000585	0.999415
907893090740064256_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907893090740064256_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
901826896933027840_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901826896933027840_0.jpg	informative	informative	1.0	0.999983	1.7e-05
905706919901450240_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905706919901450240_0.jpg	informative	informative	0.9978	0.997781	0.002219
923449309458255874_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923449309458255874_0.jpg	informative	informative	0.9999	0.999905	9.5e-05
908025519387619338_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908025519387619338_0.jpg	not_informative	not_informative	0.9925	0.007508	0.992492
921844309183422464_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921844309183422464_0.jpg	informative	informative	0.9997	0.999659	0.000341
905777937504456707_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905777937504456707_0.jpg	not_informative	informative	0.9603	0.960263	0.039737
917797763282214913_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917797763282214913_0.jpg	informative	informative	0.9999	0.999854	0.000146
910759069186748418_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910759069186748418_0.jpg	informative	informative	0.8702	0.870154	0.129845
910758076579491840_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910758076579491840_0.jpg	informative	informative	1.0	0.999962	3.8e-05
916267982946537472_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916267982946537472_0.jpg	not_informative	not_informative	1.0	1.8e-05	0.999982
905818622408450048_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905818622408450048_0.jpg	informative	not_informative	0.8097	0.190345	0.809655
904728345006534656_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904728345006534656_0.jpg	informative	informative	0.9999	0.999927	7.3e-05
870147991163875328_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870147991163875328_0.jpg	informative	informative	0.994	0.993951	0.006049
907996759577776135_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907996759577776135_0.jpg	not_informative	informative	0.9967	0.996732	0.003268
913060277637255168_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913060277637255168_0.jpg	informative	informative	1.0	0.999989	1.1e-05
909813105210802176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909813105210802176_0.jpg	not_informative	not_informative	0.9996	0.000359	0.999641
921502307275198464_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921502307275198464_0.jpg	not_informative	not_informative	0.9948	0.005232	0.994768
921736430963101696_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921736430963101696_0.jpg	informative	informative	0.9997	0.999731	0.000269
905157633652527104_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905157633652527104_0.jpg	informative	informative	1.0	0.999957	4.3e-05
930977832402079744_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/930977832402079744_0.jpg	not_informative	not_informative	0.6306	0.369375	0.630625
908007709399756801_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908007709399756801_0.jpg	informative	informative	0.9999	0.999859	0.000141
909921438462771201_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909921438462771201_0.jpg	informative	informative	1.0	0.999977	2.3e-05
921430152189530112_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921430152189530112_0.jpg	informative	informative	0.9199	0.919875	0.080125
909387351662759937_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909387351662759937_0.jpg	not_informative	not_informative	0.9987	0.001264	0.998736
911681735217135616_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911681735217135616_0.jpg	not_informative	not_informative	0.9324	0.067611	0.932389
901659508996423680_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659508996423680_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
913682539985825792_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913682539985825792_0.jpg	not_informative	not_informative	0.9998	0.000163	0.999837
908842874309095424_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908842874309095424_0.jpg	informative	informative	0.9975	0.997498	0.002502
905675466492837888_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905675466492837888_0.jpg	informative	informative	0.9999	0.999862	0.000138
905679676428963840_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905679676428963840_0.jpg	informative	informative	1.0	0.999987	1.3e-05
906282411121680384_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906282411121680384_0.jpg	not_informative	informative	0.522	0.521989	0.478011
911574331758665728_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911574331758665728_0.jpg	informative	informative	1.0	0.999989	1.1e-05
918043159048966144_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918043159048966144_0.jpg	not_informative	not_informative	0.9999	5.3e-05	0.999947
913989840450064385_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913989840450064385_0.jpg	informative	informative	0.9976	0.997597	0.002403
909880878444302342_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880878444302342_0.jpg	not_informative	not_informative	0.9992	0.000754	0.999246
921537209043369984_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921537209043369984_0.jpg	not_informative	not_informative	0.9992	0.000798	0.999202
909779060158554113_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779060158554113_0.jpg	informative	informative	0.9998	0.999828	0.000172
905621904505139200_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905621904505139200_0.jpg	not_informative	informative	0.9991	0.999145	0.000855
905647099689132032_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647099689132032_0.jpg	informative	informative	0.9998	0.999805	0.000195
907801432404963328_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907801432404963328_0.jpg	not_informative	not_informative	1.0	4.3e-05	0.999957
930023306002096130_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930023306002096130_0.jpg	informative	informative	0.9999	0.999873	0.000127
910005276748779520_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910005276748779520_0.jpg	informative	informative	0.9999	0.99992	8e-05
910798596949381120_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910798596949381120_0.jpg	informative	informative	0.9651	0.965143	0.034857
910109472231653376_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910109472231653376_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
920672335039905792_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920672335039905792_0.jpg	not_informative	informative	0.9814	0.981393	0.018607
911684280820146177_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911684280820146177_0.jpg	not_informative	not_informative	1.0	2.7e-05	0.999972
910632188500090880_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910632188500090880_0.jpg	not_informative	not_informative	0.9971	0.002925	0.997075
901813825711853568_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901813825711853568_0.jpg	informative	informative	0.9993	0.999299	0.000701
905003296448028672_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905003296448028672_0.jpg	not_informative	not_informative	0.9999	6.9e-05	0.999931
907384939200598016_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907384939200598016_0.jpg	informative	informative	1.0	0.999988	1.2e-05
906870198694764549_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906870198694764549_0.jpg	informative	informative	0.9999	0.999934	6.6e-05
904746274834046976_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904746274834046976_0.png	informative	informative	0.9997	0.999738	0.000262
909804541180366851_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804541180366851_0.jpg	not_informative	not_informative	0.5919	0.408091	0.591909
909468249171025921_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909468249171025921_0.jpg	informative	informative	0.9983	0.998345	0.001655
911701237732642816_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911701237732642816_0.jpg	informative	informative	1.0	0.999959	4.1e-05
906238698601279488_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906238698601279488_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
906253859181473792_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906253859181473792_0.jpg	not_informative	not_informative	0.9999	0.000124	0.999876
930147282028072960_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930147282028072960_0.jpg	informative	informative	1.0	0.99997	3e-05
922650149444349953_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922650149444349953_0.jpg	informative	informative	0.9958	0.995818	0.004182
905688427173212160_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905688427173212160_0.jpg	not_informative	not_informative	0.9163	0.08373	0.91627
907964950739607552_1	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907964950739607552_1.jpg	informative	informative	0.9464	0.946393	0.053607
