image_id	image_path	predicted_label	confidence
909480824826888192_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909480824826888192_0.jpg	infrastructure_and_utility_damage	0.9412
880190987347181568_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880190987347181568_0.jpg	not_humanitarian	0.9863
879057449940078595_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/879057449940078595_0.jpg	not_humanitarian	0.9981
909482765850107904_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909482765850107904_0.jpg	not_humanitarian	0.9964
921366169512112129_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921366169512112129_0.jpg	rescue_volunteering_or_donation_effort	0.5459
921363636479774720_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921363636479774720_0.jpg	not_humanitarian	0.9958
910031654596509696_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910031654596509696_0.jpg	not_humanitarian	0.9985
908147562934407171_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908147562934407171_0.jpg	not_humanitarian	0.9987
907336555295100934_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907336555295100934_0.jpg	not_humanitarian	0.9965
917797763282214913_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917797763282214913_0.jpg	infrastructure_and_utility_damage	0.8056
927208196430880769_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927208196430880769_0.jpg	not_humanitarian	0.9912
909813350053273605_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909813350053273605_0.jpg	not_humanitarian	0.9962
921335695263838208_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921335695263838208_0.png	rescue_volunteering_or_donation_effort	0.5168
904677129438285824_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904677129438285824_0.jpg	not_humanitarian	0.8874
905052168721506304_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905052168721506304_0.jpg	rescue_volunteering_or_donation_effort	0.7537
905700764043157504_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905700764043157504_0.jpg	not_humanitarian	0.9683
920332513914032129_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920332513914032129_0.jpg	not_humanitarian	0.9981
913889464061218816_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913889464061218816_0.jpg	not_humanitarian	0.9917
910563835852890112_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910563835852890112_0.jpg	rescue_volunteering_or_donation_effort	0.753
922545176295497728_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922545176295497728_0.jpg	not_humanitarian	0.9895
911633335813783552_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911633335813783552_0.jpg	not_humanitarian	0.8257
905663517574828032_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905663517574828032_0.jpg	not_humanitarian	0.9979
905290763877175297_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905290763877175297_0.jpg	not_humanitarian	0.9793
921852435643150336_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921852435643150336_0.jpg	rescue_volunteering_or_donation_effort	0.5723
905571192135979008_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905571192135979008_1.jpg	infrastructure_and_utility_damage	0.4887
916037904429809664_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916037904429809664_0.jpg	rescue_volunteering_or_donation_effort	0.9247
905019517188792320_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905019517188792320_0.jpg	rescue_volunteering_or_donation_effort	0.9147
910586004784009216_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586004784009216_0.jpg	not_humanitarian	0.9993
927974965709651968_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927974965709651968_0.jpg	not_humanitarian	0.5748
911531849398104065_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911531849398104065_0.jpg	other_relevant_information	0.9037
905003296448028672_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905003296448028672_0.jpg	not_humanitarian	0.9941
911938986297499648_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911938986297499648_0.jpg	infrastructure_and_utility_damage	0.973
906983135971246080_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906983135971246080_0.jpg	other_relevant_information	0.9856
913934423573368832_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913934423573368832_0.jpg	not_humanitarian	0.7768
904612142149709824_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904612142149709824_0.jpg	rescue_volunteering_or_donation_effort	0.7247
921544281088655360_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921544281088655360_0.jpg	not_humanitarian	0.6324
905726012327174144_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905726012327174144_0.jpg	not_humanitarian	0.9616
904524705960534016_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904524705960534016_0.jpg	not_humanitarian	0.9472
909754427161985024_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909754427161985024_0.jpg	not_humanitarian	0.9762
912354607287947264_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912354607287947264_0.jpg	not_humanitarian	0.9628
910229288242126849_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910229288242126849_0.jpg	not_humanitarian	0.9972
911914695803666432_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911914695803666432_0.jpg	not_humanitarian	0.9951
921376565237305346_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921376565237305346_0.jpg	not_humanitarian	0.9979
929169830372151296_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929169830372151296_0.jpg	infrastructure_and_utility_damage	0.9289
909918840217374726_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909918840217374726_0.jpg	other_relevant_information	0.9713
909787745748271104_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787745748271104_0.jpg	not_humanitarian	0.9706
910566412535640064_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910566412535640064_0.jpg	other_relevant_information	0.9854
874346846122119169_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874346846122119169_0.jpg	not_humanitarian	0.9985
912368579097563136_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912368579097563136_0.jpg	not_humanitarian	0.9926
911697479057461249_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911697479057461249_0.jpg	other_relevant_information	0.9485
909956113684189185_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956113684189185_0.jpg	not_humanitarian	0.9987
907750756937293825_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907750756937293825_0.jpg	not_humanitarian	0.6387
909840221965086720_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909840221965086720_0.jpg	not_humanitarian	0.999
905890938832257025_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905890938832257025_0.jpg	not_humanitarian	0.8041
904620246270705664_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904620246270705664_0.jpg	not_humanitarian	0.9927
910580659978166273_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910580659978166273_0.jpg	not_humanitarian	0.7432
917997649805971456_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917997649805971456_0.jpg	other_relevant_information	0.9823
870147052444962817_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870147052444962817_0.jpg	not_humanitarian	0.9843
928661866821406720_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928661866821406720_0.jpg	not_humanitarian	0.9988
909806701603409920_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806701603409920_0.jpg	not_humanitarian	0.9986
907212259306418176_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907212259306418176_0.jpg	rescue_volunteering_or_donation_effort	0.7354
909473074369744896_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909473074369744896_0.jpg	not_humanitarian	0.9985
910649369929461760_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910649369929461760_0.jpg	not_humanitarian	0.5104
872085153216163844_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872085153216163844_0.jpg	not_humanitarian	0.9128
906551234768842752_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906551234768842752_0.jpg	other_relevant_information	0.9796
870673310107017218_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870673310107017218_0.jpg	not_humanitarian	0.9972
910225455927701505_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910225455927701505_0.jpg	other_relevant_information	0.9772
909775402348023808_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909775402348023808_0.jpg	not_humanitarian	0.9991
911726060173185027_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911726060173185027_0.jpg	rescue_volunteering_or_donation_effort	0.9295
909383783438307328_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383783438307328_0.jpg	infrastructure_and_utility_damage	0.9368
909424336225947651_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909424336225947651_0.jpg	not_humanitarian	0.9976
906752250017718272_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906752250017718272_0.jpg	not_humanitarian	0.9646
927269029831761925_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927269029831761925_0.jpg	not_humanitarian	0.9946
904398116929114112_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904398116929114112_0.jpg	not_humanitarian	0.788
912250349439897601_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912250349439897601_0.jpg	other_relevant_information	0.9846
911798127170084864_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911798127170084864_0.jpg	other_relevant_information	0.9671
907746676785532929_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907746676785532929_0.jpg	not_humanitarian	0.9989
904865115979137025_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904865115979137025_0.jpg	not_humanitarian	0.7144
906331397136146432_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906331397136146432_0.png	rescue_volunteering_or_donation_effort	0.977
922892376305291276_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922892376305291276_0.jpg	not_humanitarian	0.9975
909809979338760192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909809979338760192_0.jpg	not_humanitarian	0.9653
905652450647982081_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905652450647982081_0.jpg	rescue_volunteering_or_donation_effort	0.9774
910075847691964416_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910075847691964416_0.jpg	not_humanitarian	0.9958
901729310079410176_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901729310079410176_0.jpg	other_relevant_information	0.9504
906301952044056576_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906301952044056576_0.jpg	rescue_volunteering_or_donation_effort	0.9034
912268177790423041_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912268177790423041_0.jpg	other_relevant_information	0.9585
909729726515892225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909729726515892225_0.jpg	not_humanitarian	0.9944
910658925485162496_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910658925485162496_0.jpg	not_humanitarian	0.8657
911910102507991040_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911910102507991040_0.jpg	rescue_volunteering_or_donation_effort	0.9444
913778027032711168_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913778027032711168_0.jpg	other_relevant_information	0.7397
910130386289807361_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910130386289807361_0.jpg	not_humanitarian	0.9864
911566777917853696_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911566777917853696_0.jpg	not_humanitarian	0.9989
906635330618580997_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906635330618580997_0.jpg	not_humanitarian	0.9813
906660386803523587_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906660386803523587_0.jpg	not_humanitarian	0.8715
910546150847123457_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910546150847123457_0.jpg	not_humanitarian	0.9876
909435887200718848_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909435887200718848_0.jpg	not_humanitarian	0.6015
874831353870766080_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874831353870766080_0.jpg	not_humanitarian	0.999
910536972816601088_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910536972816601088_0.jpg	other_relevant_information	0.9765
909478337805996032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909478337805996032_0.jpg	not_humanitarian	0.9995
912143702331580417_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912143702331580417_0.jpg	rescue_volunteering_or_donation_effort	0.9265
909950022594301954_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909950022594301954_0.jpg	not_humanitarian	0.9986
930387954299736065_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930387954299736065_0.jpg	not_humanitarian	0.9988
923337635468382208_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923337635468382208_0.jpg	other_relevant_information	0.8758
921772090176421888_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921772090176421888_0.jpg	not_humanitarian	0.999
922709469246709760_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922709469246709760_0.jpg	rescue_volunteering_or_donation_effort	0.971
907360830668210177_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907360830668210177_0.jpg	not_humanitarian	0.8905
909855052013109249_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909855052013109249_0.jpg	not_humanitarian	0.9987
910525714948087808_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525714948087808_0.jpg	not_humanitarian	0.9506
872297618147340289_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872297618147340289_0.jpg	affected_individuals	0.5391
905987018697691139_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905987018697691139_0.jpg	rescue_volunteering_or_donation_effort	0.8716
910815195706085376_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910815195706085376_0.jpg	other_relevant_information	0.96
912092784408002560_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912092784408002560_0.jpg	infrastructure_and_utility_damage	0.9812
923166159041695744_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923166159041695744_0.jpg	not_humanitarian	0.9907
905647785009078272_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647785009078272_0.jpg	not_humanitarian	0.9582
917825152636907523_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917825152636907523_0.jpg	other_relevant_information	0.95
876596574494883845_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876596574494883845_0.jpg	not_humanitarian	0.999
873759368944250880_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873759368944250880_0.jpg	not_humanitarian	0.9981
928437485369257986_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928437485369257986_0.jpg	not_humanitarian	0.9972
909429430229127170_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909429430229127170_0.jpg	not_humanitarian	0.9473
880332092760084480_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880332092760084480_0.jpg	not_humanitarian	0.9985
927998716333711360_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927998716333711360_0.jpg	other_relevant_information	0.8676
910534801999806464_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534801999806464_0.jpg	other_relevant_information	0.9
910541591496011776_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541591496011776_0.jpg	not_humanitarian	0.7978
912986376739713025_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912986376739713025_0.jpg	not_humanitarian	0.9989
904379734745866240_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904379734745866240_0.jpg	infrastructure_and_utility_damage	0.3974
911672446012596225_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911672446012596225_0.jpg	not_humanitarian	0.9632
910566890208092160_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910566890208092160_0.jpg	other_relevant_information	0.9794
927706645051904000_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927706645051904000_0.jpg	not_humanitarian	0.9992
911535287091781633_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911535287091781633_0.jpg	not_humanitarian	0.9991
901809493671124992_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901809493671124992_0.jpg	not_humanitarian	0.4823
923650456676642817_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923650456676642817_0.jpg	infrastructure_and_utility_damage	0.4184
921851870209105920_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921851870209105920_0.jpg	not_humanitarian	0.9973
870134495650906112_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870134495650906112_0.jpg	infrastructure_and_utility_damage	0.4889
910623380663128064_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910623380663128064_0.jpg	other_relevant_information	0.9588
909785146685091842_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909785146685091842_0.jpg	not_humanitarian	0.9988
909395560272158720_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395560272158720_0.jpg	not_humanitarian	0.9985
913874583920316416_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913874583920316416_0.jpg	not_humanitarian	0.757
920771728766357504_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920771728766357504_0.jpg	not_humanitarian	0.9982
869989002669166592_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869989002669166592_0.jpg	not_humanitarian	0.9978
928821120501010433_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928821120501010433_0.jpg	not_humanitarian	0.9956
