image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
916154352087089152_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916154352087089152_0.jpg	not_informative	not_informative	0.9999	6.6e-05	0.999934
931490440305692672_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931490440305692672_0.jpg	informative	not_informative	0.7309	0.26909	0.73091
874280322866851840_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874280322866851840_0.jpg	not_informative	not_informative	0.9995	0.000461	0.999539
911670309723316225_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911670309723316225_0.jpg	informative	informative	0.9928	0.992818	0.007182
920213111780470784_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920213111780470784_0.jpg	informative	informative	0.9936	0.993568	0.006432
907786118225121280_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907786118225121280_0.jpg	informative	informative	1.0	0.999971	2.9e-05
919678335491428352_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919678335491428352_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
928130883214647296_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928130883214647296_0.jpg	informative	informative	0.9999	0.999942	5.8e-05
921984809039212544_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921984809039212544_0.jpg	informative	informative	0.9024	0.902405	0.097595
913728837229441024_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913728837229441024_0.jpg	informative	informative	1.0	0.99998	2e-05
910251691693326337_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251691693326337_0.jpg	informative	informative	0.5965	0.596469	0.403531
910532720870137856_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910532720870137856_0.jpg	informative	informative	1.0	0.99998	2e-05
917818543831261184_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917818543831261184_0.jpg	informative	informative	0.9999	0.999872	0.000128
904822253744992256_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904822253744992256_0.jpg	informative	informative	1.0	0.999966	3.4e-05
921609151075274752_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921609151075274752_0.jpg	not_informative	not_informative	0.529	0.471038	0.528962
929435826991312896_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929435826991312896_0.jpg	not_informative	informative	0.9935	0.993488	0.006513
910555672315666433_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910555672315666433_0.jpg	informative	informative	1.0	0.999971	2.9e-05
922975491992125440_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922975491992125440_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.999989
911682837190979585_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911682837190979585_0.jpg	not_informative	informative	0.5369	0.536868	0.463132
910242977762734081_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910242977762734081_0.jpg	informative	informative	0.8052	0.805184	0.194816
913419277830520833_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913419277830520833_0.jpg	informative	informative	0.9996	0.999562	0.000438
910619516979306496_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910619516979306496_0.jpg	informative	informative	0.9999	0.999879	0.000121
913853147101188097_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913853147101188097_0.jpg	informative	informative	0.9999	0.999927	7.3e-05
905310236646322176_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905310236646322176_0.jpg	informative	informative	0.9996	0.999635	0.000365
910056154092404737_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910056154092404737_0.jpg	not_informative	not_informative	0.9999	0.000108	0.999892
908767949820911616_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908767949820911616_0.png	informative	informative	0.9978	0.997763	0.002237
870295153872908288_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870295153872908288_0.jpg	informative	informative	0.9998	0.999837	0.000163
909113302000824323_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909113302000824323_0.jpg	not_informative	informative	0.9998	0.999845	0.000155
917782407570444288_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917782407570444288_0.jpg	not_informative	informative	0.9986	0.998615	0.001385
910796491123503105_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910796491123503105_0.jpg	informative	informative	1.0	0.999975	2.5e-05
910550162027692033_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910550162027692033_0.jpg	informative	informative	1.0	0.999976	2.4e-05
871763298286305280_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871763298286305280_0.jpg	informative	informative	0.9998	0.999796	0.000204
870552370744315905_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870552370744315905_0.jpg	informative	informative	0.9998	0.999829	0.000171
911548124161875968_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911548124161875968_0.jpg	informative	informative	1.0	0.999963	3.7e-05
931281225096089600_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931281225096089600_0.jpg	not_informative	informative	0.9996	0.999635	0.000365
915972139273957376_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972139273957376_0.jpg	not_informative	not_informative	0.9978	0.002195	0.997805
908155178184003584_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908155178184003584_0.jpg	not_informative	not_informative	0.9991	0.000855	0.999145
930106568116441094_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930106568116441094_0.jpg	informative	informative	0.9996	0.999649	0.000351
870277875861037060_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870277875861037060_0.jpg	not_informative	informative	0.5725	0.57253	0.42747
910155666899292160_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910155666899292160_0.jpg	informative	informative	0.9984	0.998448	0.001552
905739963706302464_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905739963706302464_0.jpg	informative	informative	0.9807	0.980652	0.019348
910167854921781249_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910167854921781249_0.jpg	not_informative	not_informative	0.9999	6.8e-05	0.999932
910585435407228928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585435407228928_0.jpg	informative	informative	1.0	0.999955	4.5e-05
907360830668210177_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907360830668210177_0.jpg	informative	informative	0.9996	0.999615	0.000385
922221195788918790_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922221195788918790_0.jpg	not_informative	informative	0.9997	0.999722	0.000278
870508804370083840_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870508804370083840_0.png	not_informative	not_informative	0.9998	0.000223	0.999777
930000656525680640_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930000656525680640_0.jpg	informative	informative	0.9959	0.995938	0.004062
910161385077829632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161385077829632_0.jpg	informative	informative	0.9974	0.997408	0.002593
879354619717091331_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879354619717091331_0.jpg	not_informative	not_informative	0.9993	0.000693	0.999307
905630791111237636_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630791111237636_0.jpg	informative	informative	0.9998	0.999833	0.000167
913392166533201920_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913392166533201920_0.jpg	informative	informative	0.9998	0.999849	0.000151
910183007637561344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910183007637561344_0.jpg	informative	informative	0.9237	0.923728	0.076272
906312498969759744_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906312498969759744_0.jpg	informative	informative	0.9999	0.999927	7.3e-05
915094814080798720_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915094814080798720_0.jpg	informative	informative	0.9999	0.99991	9e-05
918013344006602752_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918013344006602752_0.jpg	informative	informative	0.9999	0.999874	0.000126
870869689445908480_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870869689445908480_0.jpg	not_informative	not_informative	0.9914	0.008638	0.991362
909388598587379713_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388598587379713_0.jpg	informative	informative	0.9422	0.942154	0.057846
907288932714459136_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907288932714459136_0.jpg	informative	informative	1.0	0.999978	2.2e-05
904389800215678976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389800215678976_0.jpg	informative	informative	0.9999	0.999918	8.2e-05
878624768307712000_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878624768307712000_0.jpg	not_informative	not_informative	0.9999	6.5e-05	0.999935
917921334696599553_0	data/CrisisMMD/data_image/hurricane_maria/11_10_2017/917921334696599553_0.jpg	not_informative	not_informative	0.9993	0.000692	0.999308
923419956745818113_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923419956745818113_0.jpg	not_informative	not_informative	0.9993	0.000657	0.999343
877922364154986497_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877922364154986497_0.jpg	not_informative	not_informative	0.9997	0.000293	0.999707
922565688689958912_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922565688689958912_0.jpg	informative	informative	0.9929	0.992907	0.007093
908111238038675457_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908111238038675457_0.jpg	informative	informative	0.9989	0.998862	0.001138
909698815384416256_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909698815384416256_0.jpg	informative	informative	1.0	0.999964	3.6e-05
910225031699017734_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225031699017734_0.jpg	informative	informative	1.0	0.99995	5e-05
930015597135585280_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930015597135585280_0.jpg	informative	informative	0.9998	0.999798	0.000202
909906855773609984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909906855773609984_0.jpg	informative	informative	0.6767	0.676703	0.323297
909728487577083904_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909728487577083904_0.jpg	informative	informative	1.0	0.999966	3.4e-05
905664032949993472_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905664032949993472_0.jpg	informative	informative	1.0	0.999969	3.1e-05
907657079187374080_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907657079187374080_0.jpg	informative	informative	0.8824	0.882378	0.117622
929339215351111680_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929339215351111680_0.jpg	not_informative	not_informative	0.9998	0.000158	0.999842
907014605607759872_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014605607759872_0.jpg	informative	informative	0.9999	0.999902	9.8e-05
907227680927621120_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907227680927621120_0.jpg	informative	informative	0.9946	0.994569	0.005431
919563526825377792_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919563526825377792_0.jpg	informative	informative	0.9908	0.990809	0.009191
909805718504697857_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909805718504697857_0.jpg	not_informative	not_informative	1.0	2.2e-05	0.999978
928325882237812737_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928325882237812737_0.jpg	informative	informative	0.9987	0.998682	0.001318
921567296820310017_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921567296820310017_0.jpg	not_informative	not_informative	0.9997	0.000261	0.999739
918090018190655488_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918090018190655488_0.jpg	informative	informative	1.0	0.99997	3e-05
901822669527674880_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901822669527674880_0.jpg	not_informative	not_informative	0.9985	0.00149	0.99851
920283379261759489_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920283379261759489_0.jpg	informative	informative	0.9998	0.999776	0.000224
919799276271800320_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919799276271800320_0.jpg	informative	informative	1.0	0.999959	4.1e-05
916079195884867586_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916079195884867586_0.jpg	not_informative	not_informative	1.0	1e-05	0.99999
917855837254770688_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917855837254770688_0.jpg	informative	informative	0.9843	0.984274	0.015726
910523518827167744_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523518827167744_0.jpg	informative	informative	1.0	0.999986	1.4e-05
906113658442403840_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906113658442403840_0.jpg	informative	informative	0.9855	0.985526	0.014474
923030141713838081_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923030141713838081_0.jpg	informative	informative	0.7705	0.770522	0.229478
912379162857496576_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912379162857496576_0.jpg	informative	informative	1.0	0.999964	3.6e-05
929010965697441792_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929010965697441792_0.jpg	informative	informative	0.9733	0.973297	0.026703
904224844044046337_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904224844044046337_0.jpg	informative	informative	0.9997	0.999678	0.000322
921487466720301056_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921487466720301056_0.jpg	informative	informative	0.9999	0.999919	8.1e-05
912340425566023680_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912340425566023680_0.jpg	informative	informative	0.9993	0.999303	0.000697
923544311949615104_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923544311949615104_0.jpg	not_informative	not_informative	0.9999	7.1e-05	0.999929
930050951020531712_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930050951020531712_0.jpg	informative	informative	1.0	0.999977	2.3e-05
917795236595863552_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917795236595863552_0.jpg	informative	informative	0.9997	0.999662	0.000338
930061425673871361_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930061425673871361_0.jpg	not_informative	not_informative	0.9944	0.005635	0.994365
910170432434851841_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910170432434851841_0.jpg	not_informative	not_informative	0.9987	0.001303	0.998697
909871605832089602_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909871605832089602_0.jpg	not_informative	not_informative	1.0	6e-06	0.999994
920020172823515137_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920020172823515137_0.jpg	informative	not_informative	0.9993	0.000743	0.999257
904398116929114112_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904398116929114112_0.jpg	not_informative	informative	0.9849	0.984912	0.015088
872354688636788736_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872354688636788736_0.jpg	not_informative	not_informative	0.9999	6.6e-05	0.999934
905908406308962304_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905908406308962304_0.jpg	informative	not_informative	0.9297	0.070333	0.929667
914977057859362816_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914977057859362816_0.jpg	informative	informative	0.8782	0.878242	0.121758
921459303453569024_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921459303453569024_0.jpg	informative	informative	0.9999	0.999909	9.1e-05
922281377101438976_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922281377101438976_0.jpg	not_informative	not_informative	0.999	0.00097	0.99903
904285405486428160_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904285405486428160_0.jpg	informative	informative	0.9995	0.999497	0.000503
919592657785114624_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919592657785114624_0.jpg	informative	informative	0.9997	0.999665	0.000335
910637646526996481_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637646526996481_0.jpg	informative	informative	0.9999	0.9999	1e-04
909792262971842560_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909792262971842560_0.jpg	informative	informative	1.0	0.999977	2.3e-05
910580943630483456_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910580943630483456_0.jpg	informative	informative	1.0	0.999992	8e-06
910523364154003456_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523364154003456_0.jpg	not_informative	not_informative	0.9999	5.9e-05	0.99994
915252335659675649_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915252335659675649_0.jpg	not_informative	not_informative	0.9774	0.022586	0.977414
