image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
920282888364535808_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920282888364535808_0.jpg	not_informative	not_informative	0.9999	9.1e-05	0.999909
928754744662913025_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928754744662913025_0.jpg	informative	informative	0.9782	0.97819	0.02181
913501170173337600_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913501170173337600_0.jpg	informative	informative	1.0	0.999976	2.4e-05
915287666287144961_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287666287144961_0.jpg	not_informative	not_informative	0.9999	0.00015	0.99985
909424742096146432_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909424742096146432_0.jpg	not_informative	not_informative	0.9999	6.4e-05	0.999936
912464626075492353_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912464626075492353_0.jpg	informative	informative	1.0	0.999993	7e-06
905700070972116992_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905700070972116992_0.jpg	informative	informative	1.0	0.999976	2.4e-05
904709972935761921_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904709972935761921_0.jpg	informative	informative	0.9987	0.998726	0.001274
907680311143800833_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907680311143800833_0.jpg	informative	informative	0.9934	0.993427	0.006573
906081532141600768_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906081532141600768_0.jpg	informative	informative	1.0	0.999959	4.1e-05
908299502515363840_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908299502515363840_0.jpg	not_informative	not_informative	0.9994	0.000574	0.999426
922994596560302081_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922994596560302081_0.jpg	not_informative	informative	0.969	0.96899	0.03101
905487801000484864_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905487801000484864_0.jpg	not_informative	not_informative	0.9952	0.004775	0.995225
876305601164431361_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876305601164431361_0.jpg	not_informative	not_informative	1.0	1.2e-05	0.999988
906696217387831296_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696217387831296_0.jpg	informative	informative	0.9996	0.99958	0.00042
905675792524312576_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905675792524312576_0.jpg	informative	informative	1.0	0.999969	3.1e-05
921779374596214784_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921779374596214784_0.jpg	informative	not_informative	0.9997	0.000261	0.999739
922976530233356288_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/922976530233356288_0.jpg	informative	informative	0.9908	0.990806	0.009194
911680036578762756_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911680036578762756_0.jpg	informative	informative	0.9989	0.998911	0.001089
909751675585421313_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751675585421313_0.jpg	not_informative	informative	0.9997	0.999666	0.000334
927935070601728002_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927935070601728002_0.jpg	not_informative	informative	0.9225	0.922519	0.077481
920771728766357504_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920771728766357504_0.jpg	not_informative	not_informative	0.9997	0.000281	0.999719
909876002746195973_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876002746195973_0.jpg	informative	informative	0.5574	0.557427	0.442573
870299034874896384_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870299034874896384_0.jpg	not_informative	not_informative	0.9999	0.000141	0.999859
912417752023011328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912417752023011328_0.jpg	informative	informative	0.9989	0.998884	0.001116
906289178916347905_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906289178916347905_0.jpg	not_informative	not_informative	1.0	2.1e-05	0.999979
906899856760872960_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906899856760872960_0.jpg	informative	not_informative	0.5372	0.462765	0.537235
910540558267043840_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910540558267043840_0.jpg	informative	informative	1.0	0.999978	2.2e-05
910244638212190208_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244638212190208_0.jpg	informative	informative	0.9973	0.997323	0.002677
905731867067932673_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905731867067932673_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
922161026912669698_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922161026912669698_0.jpg	informative	informative	0.9953	0.995317	0.004683
928971922628665344_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928971922628665344_0.jpg	informative	informative	0.9999	0.999882	0.000118
930496036216496129_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930496036216496129_0.jpg	informative	informative	0.9999	0.999917	8.3e-05
871479115186003970_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871479115186003970_0.jpg	not_informative	not_informative	1.0	4.6e-05	0.999954
909945238550179840_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909945238550179840_0.jpg	informative	informative	1.0	0.999988	1.3e-05
914602383958831106_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914602383958831106_0.jpg	informative	informative	0.9945	0.994471	0.005529
927361031357255680_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927361031357255680_0.jpg	informative	informative	0.9998	0.999816	0.000184
910617397375115264_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910617397375115264_0.jpg	informative	informative	1.0	0.999966	3.4e-05
916160304307855360_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916160304307855360_0.jpg	not_informative	not_informative	0.9798	0.020239	0.979761
904576825690554372_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904576825690554372_0.jpg	informative	not_informative	0.8638	0.136237	0.863763
916070508919001088_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916070508919001088_0.jpg	not_informative	not_informative	0.6339	0.366111	0.633889
921357033403748354_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921357033403748354_0.jpg	informative	informative	0.9984	0.998394	0.001606
904759493468160001_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904759493468160001_0.jpg	informative	informative	1.0	0.999962	3.8e-05
909710638557143040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909710638557143040_0.jpg	informative	informative	1.0	0.999979	2.1e-05
910585453270622208_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585453270622208_0.jpg	informative	informative	1.0	0.999981	1.9e-05
907383711246770176_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907383711246770176_0.jpg	informative	not_informative	0.9941	0.005859	0.994141
905537355762761728_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905537355762761728_0.jpg	informative	informative	0.9997	0.999691	0.000309
905499072731197440_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905499072731197440_0.jpg	informative	informative	0.9996	0.999625	0.000375
870469371856072704_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870469371856072704_0.jpg	not_informative	not_informative	0.9966	0.003367	0.996633
910538305556680704_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538305556680704_0.jpg	informative	informative	1.0	0.99997	3e-05
907333681701822465_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907333681701822465_0.jpg	informative	informative	1.0	0.999985	1.5e-05
910538608242651136_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538608242651136_0.jpg	informative	informative	0.6059	0.605859	0.394141
904661779145515009_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904661779145515009_0.jpg	informative	informative	0.9998	0.999847	0.000153
913108900001587205_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913108900001587205_0.jpg	not_informative	not_informative	0.9999	6.4e-05	0.999936
907893090740064256_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907893090740064256_0.jpg	informative	informative	0.9967	0.99665	0.00335
901826896933027840_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901826896933027840_0.jpg	informative	informative	1.0	0.999965	3.5e-05
905706919901450240_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905706919901450240_0.jpg	informative	informative	0.9984	0.998366	0.001634
923449309458255874_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923449309458255874_0.jpg	informative	informative	0.9991	0.99905	0.00095
908025519387619338_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908025519387619338_0.jpg	not_informative	not_informative	0.6398	0.360199	0.639801
921844309183422464_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921844309183422464_0.jpg	informative	informative	0.9998	0.999823	0.000177
905777937504456707_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905777937504456707_0.jpg	not_informative	informative	0.9991	0.999099	0.000901
917797763282214913_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917797763282214913_0.jpg	informative	informative	0.9999	0.999877	0.000123
910759069186748418_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910759069186748418_0.jpg	informative	informative	0.9452	0.945223	0.054777
910758076579491840_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910758076579491840_0.jpg	informative	informative	1.0	0.999961	3.9e-05
916267982946537472_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916267982946537472_0.jpg	not_informative	not_informative	0.9993	0.000705	0.999295
905818622408450048_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905818622408450048_0.jpg	informative	not_informative	0.8771	0.122851	0.877149
904728345006534656_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904728345006534656_0.jpg	informative	informative	0.9997	0.999669	0.000331
870147991163875328_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870147991163875328_0.jpg	informative	informative	0.5221	0.522073	0.477927
907996759577776135_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907996759577776135_0.jpg	not_informative	informative	0.901	0.901012	0.098988
913060277637255168_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913060277637255168_0.jpg	informative	informative	1.0	0.99997	3e-05
909813105210802176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909813105210802176_0.jpg	not_informative	not_informative	1.0	3.4e-05	0.999966
921502307275198464_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921502307275198464_0.jpg	not_informative	not_informative	0.995	0.005032	0.994969
921736430963101696_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921736430963101696_0.jpg	informative	informative	0.9999	0.999913	8.7e-05
905157633652527104_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905157633652527104_0.jpg	informative	informative	0.9998	0.999811	0.000189
930977832402079744_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/930977832402079744_0.jpg	not_informative	not_informative	0.9126	0.087399	0.912601
908007709399756801_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908007709399756801_0.jpg	informative	informative	0.9982	0.998152	0.001848
909921438462771201_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909921438462771201_0.jpg	informative	informative	0.9998	0.999757	0.000243
921430152189530112_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921430152189530112_0.jpg	informative	informative	0.9917	0.991743	0.008257
909387351662759937_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909387351662759937_0.jpg	not_informative	not_informative	0.9723	0.027655	0.972345
911681735217135616_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911681735217135616_0.jpg	not_informative	not_informative	0.9476	0.052435	0.947565
901659508996423680_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659508996423680_0.jpg	informative	informative	1.0	0.999957	4.3e-05
913682539985825792_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913682539985825792_0.jpg	not_informative	not_informative	0.9999	5.2e-05	0.999948
908842874309095424_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908842874309095424_0.jpg	informative	informative	1.0	0.99996	4e-05
905675466492837888_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905675466492837888_0.jpg	informative	informative	0.9999	0.999874	0.000127
905679676428963840_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905679676428963840_0.jpg	informative	informative	0.9999	0.99995	5e-05
906282411121680384_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906282411121680384_0.jpg	not_informative	informative	0.9786	0.978637	0.021363
911574331758665728_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911574331758665728_0.jpg	informative	informative	1.0	0.999981	1.9e-05
918043159048966144_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918043159048966144_0.jpg	not_informative	not_informative	0.9995	0.000462	0.999538
913989840450064385_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913989840450064385_0.jpg	informative	informative	0.9881	0.988089	0.011911
909880878444302342_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880878444302342_0.jpg	not_informative	not_informative	0.9999	8.1e-05	0.999919
921537209043369984_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921537209043369984_0.jpg	not_informative	not_informative	0.9954	0.004601	0.995399
909779060158554113_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779060158554113_0.jpg	informative	informative	0.9951	0.995086	0.004914
905621904505139200_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905621904505139200_0.jpg	not_informative	informative	0.9956	0.995558	0.004442
905647099689132032_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647099689132032_0.jpg	informative	informative	0.9999	0.999904	9.6e-05
907801432404963328_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907801432404963328_0.jpg	not_informative	not_informative	1.0	2.3e-05	0.999978
930023306002096130_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930023306002096130_0.jpg	informative	not_informative	0.5002	0.499773	0.500227
910005276748779520_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910005276748779520_0.jpg	informative	informative	0.5443	0.544295	0.455705
910798596949381120_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910798596949381120_0.jpg	informative	informative	0.9925	0.992548	0.007452
910109472231653376_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910109472231653376_0.jpg	informative	informative	0.9999	0.999915	8.5e-05
920672335039905792_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920672335039905792_0.jpg	not_informative	informative	0.5085	0.508499	0.491501
911684280820146177_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911684280820146177_0.jpg	not_informative	not_informative	1.0	2.3e-05	0.999977
910632188500090880_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910632188500090880_0.jpg	not_informative	not_informative	0.7194	0.280617	0.719383
901813825711853568_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901813825711853568_0.jpg	informative	informative	0.9999	0.999852	0.000148
905003296448028672_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905003296448028672_0.jpg	not_informative	not_informative	1.0	4.9e-05	0.999951
907384939200598016_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907384939200598016_0.jpg	informative	informative	1.0	0.999967	3.3e-05
906870198694764549_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906870198694764549_0.jpg	informative	informative	0.9996	0.999582	0.000418
904746274834046976_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904746274834046976_0.png	informative	informative	0.9971	0.997068	0.002932
909804541180366851_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804541180366851_0.jpg	not_informative	not_informative	0.9991	0.000855	0.999145
909468249171025921_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909468249171025921_0.jpg	informative	informative	0.9998	0.99983	0.00017
911701237732642816_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911701237732642816_0.jpg	informative	informative	0.9999	0.99994	6e-05
906238698601279488_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906238698601279488_0.jpg	informative	informative	0.9999	0.999933	6.7e-05
906253859181473792_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906253859181473792_0.jpg	not_informative	not_informative	1.0	4.9e-05	0.999951
930147282028072960_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930147282028072960_0.jpg	informative	informative	0.9999	0.999917	8.3e-05
922650149444349953_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922650149444349953_0.jpg	informative	informative	0.9332	0.933175	0.066825
