image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
910627061722697728_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910627061722697728_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9951	0.002273	0.995079	0.00183	0.000401	0.000418
930008792410001408_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930008792410001408_0.jpg	other_relevant_information	not_humanitarian	0.9987	5.3e-05	3e-05	0.998666	0.001244	6e-06
905740542683774976_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740542683774976_0.jpg	other_relevant_information	other_relevant_information	1.0	1.4e-05	7e-06	1.8e-05	0.999951	9e-06
904250508931735552_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904250508931735552_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9677	0.003186	0.026526	0.001564	0.967687	0.001038
909798362811117569_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909798362811117569_0.jpg	not_humanitarian	not_humanitarian	0.9999	7.6e-05	1e-05	0.999859	5e-05	5e-06
905734128141828096_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734128141828096_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	9e-06	3e-06	0.999932	4e-05
907817938870325249_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907817938870325249_0.png	not_humanitarian	not_humanitarian	0.9998	9e-06	9e-06	0.999763	0.000196	2.2e-05
904794955058601984_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904794955058601984_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.2e-05	1e-05	0.999788	0.00011	7e-05
912293523386494976_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912293523386494976_0.jpg	other_relevant_information	other_relevant_information	1.0	9e-06	8e-06	7e-06	0.999968	7e-06
929989459453595648_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989459453595648_0.jpg	other_relevant_information	other_relevant_information	0.9999	8e-06	4e-06	4.3e-05	0.999941	4e-06
909783984405663744_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783984405663744_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	8e-05	1.8e-05	2.9e-05	0.000314	0.999559
921567296820310017_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921567296820310017_0.jpg	not_humanitarian	not_humanitarian	0.9998	4.9e-05	7e-06	0.999805	7e-05	6.9e-05
872531987302686721_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872531987302686721_0.jpg	not_humanitarian	not_humanitarian	0.9223	0.07493	0.000983	0.922335	0.000979	0.000773
910049468015415296_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910049468015415296_0.jpg	not_humanitarian	not_humanitarian	0.9938	0.000643	0.000353	0.993826	0.004484	0.000693
908282101220470785_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908282101220470785_0.jpg	other_relevant_information	other_relevant_information	0.9999	8e-06	1.2e-05	0.000102	0.999871	7e-06
909956093744418822_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956093744418822_1.jpg	not_humanitarian	not_humanitarian	0.9998	3e-05	4.5e-05	0.99977	8.8e-05	6.7e-05
923227852228694018_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923227852228694018_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9966	0.000362	0.002239	0.000252	0.000586	0.996561
913946422726230017_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913946422726230017_0.jpg	not_humanitarian	not_humanitarian	0.9997	4.8e-05	2.5e-05	0.999681	0.00023	1.5e-05
904207083066855425_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904207083066855425_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5994	0.171423	0.001374	0.0002	0.22758	0.599422
904339857383849985_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904339857383849985_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.4689	0.001088	0.290794	0.468866	0.232787	0.006464
915986915509145601_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915986915509145601_0.jpg	not_humanitarian	not_humanitarian	0.897	0.003387	0.000157	0.897005	0.024002	0.075449
922510054963720193_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922510054963720193_0.jpg	not_humanitarian	not_humanitarian	0.9839	1.3e-05	2.2e-05	0.983946	0.01601	9e-06
910633862472060928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910633862472060928_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	1e-05	1.2e-05	0.999944	1.7e-05
913439872152686597_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913439872152686597_0.jpg	not_humanitarian	not_humanitarian	0.8121	0.000123	0.000707	0.812142	0.186885	0.000142
923652761799024640_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923652761799024640_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.5101	0.001623	0.510108	0.008458	0.007991	0.471819
909800949069336576_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800949069336576_0.jpg	other_relevant_information	not_humanitarian	0.9714	0.000439	0.000173	0.971363	0.026054	0.001972
917936759756984320_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917936759756984320_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.000355	0.000145	0.999167	0.000227	0.000107
909932628714967041_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909932628714967041_0.jpg	other_relevant_information	other_relevant_information	0.9999	6e-06	8e-06	6.4e-05	0.999917	5e-06
916078295812370432_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078295812370432_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	1.3e-05	0.999945	2.5e-05	7e-06
908062536427347968_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908062536427347968_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	1.6e-05	0.999865	9.6e-05	1e-05
910144668687568899_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910144668687568899_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9993	6.2e-05	0.999302	0.000351	0.000124	0.000161
908067295309828104_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908067295309828104_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5095	0.01864	0.001037	0.50953	0.008746	0.462047
905630791111237636_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630791111237636_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.3e-05	1.6e-05	4.8e-05	0.999911	1.3e-05
912436405552533504_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912436405552533504_0.jpg	not_humanitarian	not_humanitarian	0.9393	0.000231	0.041805	0.939344	0.001511	0.017109
908108770034798593_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908108770034798593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	4.9e-05	1.1e-05	1.4e-05	4.4e-05	0.999883
879833872556589056_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879833872556589056_0.jpg	not_humanitarian	not_humanitarian	0.9996	4.1e-05	2.3e-05	0.99957	0.000301	6.5e-05
904581857936891904_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904581857936891904_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9975	0.000136	0.000115	0.002052	0.000173	0.997524
914579945988476928_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914579945988476928_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9731	0.026328	4.4e-05	0.000216	0.000269	0.973144
910191733962616833_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910191733962616833_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.7271	0.00087	0.2706	0.727128	0.000989	0.000414
873995761914191872_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873995761914191872_0.jpg	not_humanitarian	not_humanitarian	0.9995	5.7e-05	5e-05	0.999521	0.000342	3e-05
909465714104393728_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909465714104393728_0.jpg	not_humanitarian	not_humanitarian	0.9867	0.000849	0.007547	0.986697	0.001296	0.003611
881225239514009600_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881225239514009600_0.jpg	not_humanitarian	not_humanitarian	0.9843	0.012468	0.000425	0.984287	0.002431	0.000389
877940575609028609_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877940575609028609_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.8e-05	5.4e-05	0.99976	0.00011	4.8e-05
906687433739304960_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906687433739304960_0.jpg	other_relevant_information	other_relevant_information	1.0	9e-06	5e-06	1.1e-05	0.999968	6e-06
908958707949740033_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908958707949740033_0.jpg	not_humanitarian	not_humanitarian	0.9455	0.000656	0.000958	0.945455	0.033178	0.019753
910784426107383808_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910784426107383808_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.523	0.000736	0.523017	0.134664	0.336885	0.004698
911730266149974017_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911730266149974017_0.jpg	other_relevant_information	other_relevant_information	0.9999	1e-05	5e-06	5.6e-05	0.99992	8e-06
919985855048978432_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919985855048978432_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	1e-05	0.999864	8.5e-05	2.1e-05
909804119032025088_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804119032025088_0.jpg	other_relevant_information	other_relevant_information	0.9975	0.000196	6.7e-05	0.001181	0.997502	0.001054
909382682244562944_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382682244562944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9818	0.017902	5.9e-05	5.2e-05	0.000153	0.981834
910713951826178048_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910713951826178048_0.jpg	not_humanitarian	not_humanitarian	0.5685	0.424301	0.001162	0.568513	0.004999	0.001025
914183077601042432_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914183077601042432_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.7e-05	1.4e-05	0.99989	5.2e-05	7e-06
910131371628220416_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910131371628220416_0.jpg	not_humanitarian	not_humanitarian	0.9865	0.000117	6.8e-05	0.986506	0.003189	0.01012
916029619140218881_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916029619140218881_0.jpg	not_humanitarian	not_humanitarian	0.9524	0.000975	6.5e-05	0.952412	0.046523	2.5e-05
921739965981122561_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921739965981122561_0.png	not_humanitarian	not_humanitarian	0.9999	9e-06	1e-05	0.999857	0.000117	6e-06
909064536132595713_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909064536132595713_0.jpg	not_humanitarian	not_humanitarian	0.993	2e-05	7e-05	0.992986	0.006808	0.000116
921459303453569024_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921459303453569024_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9994	0.000388	0.999428	4.8e-05	8.3e-05	5.3e-05
909954354454528000_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909954354454528000_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9935	0.00159	0.00405	0.000513	0.000345	0.993503
905863590980222976_3	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905863590980222976_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9131	0.000685	0.000107	0.08572	0.000392	0.913097
912334217597587458_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912334217597587458_0.jpg	other_relevant_information	other_relevant_information	0.9992	6.6e-05	2.5e-05	8.2e-05	0.999206	0.00062
910585453270622208_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585453270622208_0.jpg	other_relevant_information	other_relevant_information	1.0	1e-05	7e-06	4e-06	0.999969	1e-05
910559806334881792_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910559806334881792_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9987	0.000223	0.998717	4.7e-05	0.000973	4e-05
914271884253986817_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg	infrastructure_and_utility_damage	affected_individuals	0.4932	0.493206	0.48998	0.010057	0.000486	0.006272
909494375641751552_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494375641751552_0.jpg	not_humanitarian	not_humanitarian	0.9995	1e-05	0.000127	0.999493	0.000357	1.2e-05
909767369295147009_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909767369295147009_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9996	8.3e-05	0.999598	4.8e-05	0.000224	4.7e-05
910537712335237120_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537712335237120_0.jpg	not_humanitarian	not_humanitarian	0.9976	2.3e-05	5.8e-05	0.997616	0.002221	8.1e-05
930064975304966145_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930064975304966145_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.000171	0.999747	4.1e-05	2.7e-05	1.4e-05
901650463224987649_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650463224987649_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9506	0.001114	0.950648	0.024059	0.022157	0.002022
927980918802976768_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927980918802976768_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.7e-05	1.5e-05	0.999919	4.4e-05	6e-06
901779309869838336_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779309869838336_0.jpg	not_humanitarian	not_humanitarian	0.9835	0.000378	0.00089	0.983498	0.000872	0.014361
909383530148503554_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383530148503554_0.jpg	other_relevant_information	not_humanitarian	0.522	0.00077	0.000456	0.522035	0.474771	0.001969
922424871866589184_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922424871866589184_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7572	0.001192	0.000258	0.23888	0.002476	0.757194
921596448231141376_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921596448231141376_0.jpg	other_relevant_information	affected_individuals	0.6142	0.614226	0.011281	0.000816	0.362563	0.011114
929027092108410881_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929027092108410881_0.jpg	not_humanitarian	not_humanitarian	1.0	1e-05	5e-06	0.999977	5e-06	3e-06
923558434355712000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923558434355712000_0.jpg	not_humanitarian	not_humanitarian	0.9947	0.000288	0.000202	0.994701	0.004499	0.00031
922157782677245952_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922157782677245952_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.6708	0.317438	0.007138	0.001963	0.002678	0.670783
922866866074333184_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922866866074333184_0.jpg	not_humanitarian	not_humanitarian	0.9917	0.007413	8.7e-05	0.99171	0.000398	0.000392
923371650397167617_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923371650397167617_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	7e-06	0.999897	7.7e-05	2e-06
927591267852324866_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927591267852324866_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	9e-06	0.999922	5.2e-05	6e-06
901713477043138560_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901713477043138560_0.jpg	other_relevant_information	other_relevant_information	1.0	1.3e-05	1.3e-05	8e-06	0.999954	1.2e-05
909781543492648960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781543492648960_0.jpg	other_relevant_information	other_relevant_information	0.9995	1.8e-05	2.6e-05	0.000473	0.999471	1.3e-05
921374439224348672_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921374439224348672_0.jpg	affected_individuals	affected_individuals	0.9819	0.981899	0.000536	0.014709	0.00076	0.002096
870214944226148352_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870214944226148352_0.jpg	not_humanitarian	not_humanitarian	0.9996	3.7e-05	0.000249	0.999605	9.3e-05	1.7e-05
912400837195923456_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912400837195923456_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9985	0.000204	0.998454	0.00063	0.000659	5.3e-05
874596279569051648_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874596279569051648_0.jpg	not_humanitarian	not_humanitarian	0.9988	3.4e-05	6e-06	0.998831	5.9e-05	0.00107
875745988983619584_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875745988983619584_0.jpg	not_humanitarian	not_humanitarian	0.956	0.004774	0.000524	0.955974	0.000803	0.037924
905715502793625600_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905715502793625600_0.jpg	not_humanitarian	not_humanitarian	0.998	0.001129	0.000151	0.997956	0.000407	0.000358
909938392397484038_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909938392397484038_0.jpg	other_relevant_information	other_relevant_information	1.0	1e-05	4e-06	6e-06	0.999971	8e-06
919858108754640899_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919858108754640899_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.5264	0.003503	0.000957	0.129103	0.340017	0.52642
921438146880978944_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921438146880978944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9987	0.000666	3.5e-05	0.000205	0.00035	0.998744
909907990219653120_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909907990219653120_0.jpg	not_humanitarian	not_humanitarian	0.8263	0.000779	0.140807	0.826314	0.031226	0.000874
909978514321035264_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909978514321035264_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.2e-05	1.6e-05	0.000101	0.999864	8e-06
910077662659514368_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910077662659514368_0.jpg	other_relevant_information	other_relevant_information	0.9991	6.7e-05	4.2e-05	1.9e-05	0.999105	0.000767
923520500059508736_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923520500059508736_0.jpg	not_humanitarian	not_humanitarian	0.5293	0.369831	0.034803	0.529264	0.054962	0.01114
905674396500725760_1	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905674396500725760_1.jpg	other_relevant_information	other_relevant_information	0.9999	9e-06	1e-05	3.6e-05	0.999934	1e-05
904464126348587009_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904464126348587009_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9975	0.002148	8.2e-05	0.000106	0.00017	0.997493
