image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
916128443930234886_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916128443930234886_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.7e-05	1.1e-05	0.999948	8e-06	6e-06
910118239618912258_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910118239618912258_0.jpg	other_relevant_information	other_relevant_information	0.9859	0.000142	0.00012	0.013783	0.985891	6.5e-05
923174685034139650_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923174685034139650_0.jpg	not_humanitarian	not_humanitarian	0.9996	6e-05	3.2e-05	0.999606	0.000164	0.000138
904410103050366976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904410103050366976_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.6465	0.002305	0.122948	0.225988	0.646484	0.002275
910222788719513600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222788719513600_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9964	0.000105	9.4e-05	0.996414	0.000151	0.003236
909703693284585472_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703693284585472_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.3e-05	1.4e-05	0.999867	9.8e-05	8e-06
913667492987461633_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913667492987461633_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	7e-06	6.3e-05	0.999897	1.3e-05
923225894243708928_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923225894243708928_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	1.3e-05	0.999921	5.7e-05	3e-06
909447941550690304_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447941550690304_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.3e-05	1.2e-05	0.999925	2.7e-05	1.3e-05
909401662179209216_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401662179209216_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	3.7e-05	0.999907	3.8e-05	7e-06
930153444156911616_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930153444156911616_0.jpg	not_humanitarian	other_relevant_information	0.9999	5.9e-05	1.7e-05	1.8e-05	0.999893	1.3e-05
909406366002929664_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909406366002929664_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6849	0.00276	0.684921	0.000209	0.000713	0.311398
928663884730380294_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928663884730380294_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	4.3e-05	0.999899	3e-05	1.1e-05	1.7e-05
909748905679695873_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909748905679695873_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	1.9e-05	5e-06	4.5e-05	1.3e-05	0.999918
909444846875799557_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909444846875799557_0.png	not_humanitarian	not_humanitarian	0.9997	2.6e-05	8.3e-05	0.999712	0.000118	6e-05
909913060713799680_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909913060713799680_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.2e-05	1.5e-05	2e-05	0.999925	7e-06
904634499467640832_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904634499467640832_0.jpg	other_relevant_information	other_relevant_information	0.9904	0.000175	3.3e-05	0.00932	0.99038	9.3e-05
911674783112118272_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911674783112118272_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9903	0.003016	0.000308	0.004201	0.00213	0.990345
910544332033347585_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910544332033347585_0.jpg	not_humanitarian	not_humanitarian	0.9974	2.1e-05	0.001717	0.997374	0.000822	6.6e-05
931691151236780037_0	data/CrisisMMD/data_image/iraq_iran_earthquake/18_11_2017/931691151236780037_0.jpg	other_relevant_information	other_relevant_information	0.7776	0.000195	0.000276	0.221869	0.777574	8.6e-05
910794444089282560_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910794444089282560_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9989	0.000335	0.000354	0.000225	0.00016	0.998925
906888945413357568_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906888945413357568_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	8e-06	9e-05	0.999879	6e-06
928277533526806529_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928277533526806529_0.jpg	not_humanitarian	not_humanitarian	0.9987	2.5e-05	0.000837	0.998677	0.000432	2.9e-05
919719288377708545_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919719288377708545_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6805	0.000823	0.000387	0.000189	0.318082	0.680518
905189440926167040_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905189440926167040_0.jpg	not_humanitarian	not_humanitarian	0.9996	1.6e-05	1.7e-05	0.999639	0.000324	4e-06
906226929296171008_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906226929296171008_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9983	0.000625	0.000387	0.000171	0.000524	0.998294
909751601405054976_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751601405054976_0.jpg	other_relevant_information	other_relevant_information	0.8941	0.001731	0.003715	0.011496	0.894075	0.088984
904460706745126913_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904460706745126913_0.jpg	not_humanitarian	not_humanitarian	1.0	7e-06	9e-06	0.999972	1e-05	2e-06
904736960060772352_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904736960060772352_0.jpg	not_humanitarian	not_humanitarian	0.7599	0.000334	0.000322	0.759944	0.227917	0.011482
927906138280087552_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927906138280087552_0.jpg	not_humanitarian	not_humanitarian	0.704	0.007326	0.000881	0.703981	0.058828	0.228983
908930940029857792_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908930940029857792_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.6e-05	1e-05	5.9e-05	0.999898	8e-06
901646559384829953_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646559384829953_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9742	0.000437	0.974216	0.021832	0.00338	0.000136
906786772377636865_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906786772377636865_0.jpg	other_relevant_information	other_relevant_information	0.9995	2.4e-05	1.7e-05	0.000464	0.999484	1.2e-05
918097889162940422_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918097889162940422_0.jpg	not_humanitarian	other_relevant_information	0.8943	0.000235	0.000127	0.104887	0.894262	0.000489
874647133009231873_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874647133009231873_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	8e-06	0.999955	2.4e-05	8e-06
901792272882294786_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901792272882294786_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5883	0.003399	0.58826	0.24797	0.159774	0.000597
905371500869545985_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905371500869545985_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	9e-06	0.999867	0.000111	6e-06
929169600096407553_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929169600096407553_0.jpg	not_humanitarian	other_relevant_information	0.9498	0.000103	0.000112	0.049912	0.949781	9.2e-05
910554069781139459_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910554069781139459_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	6e-06	0.999971	1.1e-05	9e-06
904822236254806018_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904822236254806018_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.4e-05	2e-05	0.999916	3e-05	1.1e-05
928306180723798016_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928306180723798016_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.4e-05	3.1e-05	0.999861	2.3e-05	5.1e-05
909740321373933568_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909740321373933568_0.jpg	not_humanitarian	not_humanitarian	0.9604	7.2e-05	8.5e-05	0.960393	0.039409	4e-05
909855675647438848_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909855675647438848_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	1.9e-05	0.999946	1.6e-05	1.3e-05
906733384042414080_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906733384042414080_0.jpg	not_humanitarian	other_relevant_information	0.9995	3.7e-05	2.6e-05	0.000406	0.999477	5.4e-05
910111384045854720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111384045854720_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.89	0.000186	0.002296	0.890042	0.000511	0.106965
916060566338248704_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060566338248704_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4985	0.005527	0.456115	0.039148	0.000721	0.498489
913595700377567234_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913595700377567234_0.jpg	not_humanitarian	not_humanitarian	0.5802	0.000129	0.000109	0.580185	0.419181	0.000396
928317467230855168_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928317467230855168_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.8e-05	9e-06	0.999907	1.4e-05	5.3e-05
910234911822483457_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910234911822483457_0.jpg	not_humanitarian	not_humanitarian	0.9998	9e-06	0.000213	0.999761	1.2e-05	5e-06
910693047398289408_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910693047398289408_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1.5e-05	0.000109	0.999852	9e-06
911732538950873088_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911732538950873088_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9967	0.000383	0.001746	0.001122	6.7e-05	0.996682
907371959800938496_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907371959800938496_0.jpg	not_humanitarian	not_humanitarian	0.753	0.00448	0.001092	0.753017	0.23982	0.001591
905625313777999876_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625313777999876_0.jpg	other_relevant_information	other_relevant_information	0.9996	3e-05	2.7e-05	0.000342	0.999594	7e-06
909783665533702144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783665533702144_0.jpg	other_relevant_information	not_humanitarian	0.9147	0.000561	0.000718	0.914686	0.076975	0.007061
910167894494973952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910167894494973952_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8466	0.001801	0.004657	0.145844	0.001124	0.846573
910236970315640837_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236970315640837_0.jpg	not_humanitarian	not_humanitarian	0.9998	8e-06	0.000134	0.999837	1.6e-05	4e-06
907732355049070593_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907732355049070593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8636	0.00266	0.000351	0.133187	0.000231	0.863571
909767164244189185_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909767164244189185_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.4e-05	3.6e-05	0.999814	7.9e-05	4.7e-05
870475660006834176_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870475660006834176_0.jpg	not_humanitarian	not_humanitarian	0.9997	2.5e-05	5.1e-05	0.999665	2.9e-05	0.00023
921446525787672576_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921446525787672576_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	8.5e-05	0.999851	1.9e-05	3e-05
910525913409794050_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525913409794050_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	8e-06	4.1e-05	0.999924	8e-06
913418380312551425_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913418380312551425_0.png	not_humanitarian	not_humanitarian	0.9994	4.8e-05	0.000106	0.999352	0.000105	0.000388
909863854804529152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909863854804529152_0.jpg	not_humanitarian	not_humanitarian	0.982	0.000175	9e-05	0.982002	0.000161	0.017571
918363176588083200_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918363176588083200_0.jpg	not_humanitarian	not_humanitarian	0.9723	0.000149	0.000135	0.972337	0.023705	0.003674
879308261232709632_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879308261232709632_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5075	0.00162	0.000263	0.471287	0.019343	0.507487
904216174342299648_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904216174342299648_0.jpg	not_humanitarian	not_humanitarian	0.9393	0.000925	0.000217	0.939266	0.040895	0.018697
911664304725913600_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911664304725913600_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	1.9e-05	0.999854	9.7e-05	2e-05
922401757766082560_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922401757766082560_0.jpg	not_humanitarian	not_humanitarian	0.9994	1.5e-05	7.1e-05	0.999385	0.000524	5e-06
904212047499595776_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212047499595776_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.936	0.00556	0.935972	0.002805	0.053166	0.002496
922164120744493056_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922164120744493056_0.jpg	not_humanitarian	other_relevant_information	0.9999	1.9e-05	9e-06	6.2e-05	0.999903	8e-06
910254111311921153_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910254111311921153_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	6e-06	0.999909	2.8e-05	4.8e-05
910260902368333824_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910260902368333824_0.jpg	not_humanitarian	not_humanitarian	0.9993	7.5e-05	3e-05	0.999299	0.000386	0.00021
906907803234783232_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906907803234783232_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	4e-06	0.999963	1.8e-05	6e-06
930143820443873280_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930143820443873280_0.jpg	not_humanitarian	other_relevant_information	0.9171	0.001356	0.001076	0.074656	0.917076	0.005837
922718887778566144_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922718887778566144_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	4e-06	0.999982	9e-06	1e-06
908271399545925633_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908271399545925633_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.5503	0.001502	0.550326	0.044981	0.402428	0.000762
906182698493992960_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906182698493992960_0.jpg	not_humanitarian	not_humanitarian	0.9898	8.4e-05	6.3e-05	0.989802	0.009901	0.00015
909487442700402688_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909487442700402688_1.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	7e-06	0.999938	3.5e-05	8e-06
870869689445908480_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870869689445908480_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.000315	8.1e-05	0.998905	0.000263	0.000435
910586516967088128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586516967088128_0.jpg	not_humanitarian	not_humanitarian	0.9988	2.3e-05	2.7e-05	0.998836	1e-04	0.001015
908806454949298177_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908806454949298177_0.jpg	not_humanitarian	not_humanitarian	0.9996	1.6e-05	3.1e-05	0.999588	0.000169	0.000196
920425942257995777_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920425942257995777_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.9e-05	1.8e-05	3.7e-05	0.999864	3.2e-05
906933791305949184_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906933791305949184_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	4.9e-05	0.999758	0.000134	3.1e-05	2.9e-05
906853373663686657_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906853373663686657_0.jpg	not_humanitarian	not_humanitarian	0.9995	1.8e-05	1.7e-05	0.999516	0.000319	0.000129
921830877461663744_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921830877461663744_0.jpg	not_humanitarian	not_humanitarian	0.9998	8.8e-05	1.8e-05	0.999831	1.4e-05	4.8e-05
901767940994985984_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901767940994985984_0.jpg	other_relevant_information	other_relevant_information	0.9945	0.001126	0.000152	0.001717	0.994459	0.002546
908366018073985026_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908366018073985026_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	3e-05	4.4e-05	4.5e-05	2.4e-05	0.999858
909496323312889856_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909496323312889856_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.000729	4.2e-05	0.999154	6.3e-05	1.2e-05
905625439334539264_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625439334539264_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.1e-05	1e-05	1.3e-05	0.999921	1.4e-05
905685100901179392_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905685100901179392_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	0.000196	0.999572	3.3e-05	0.000185	1.3e-05
910199413221576705_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199413221576705_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	2.1e-05	1.6e-05	6.9e-05	2.2e-05	0.999873
904595378590371840_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904595378590371840_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9979	0.001494	9.7e-05	0.000117	0.000415	0.997877
916027579882029056_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/916027579882029056_0.jpg	other_relevant_information	other_relevant_information	1.0	1.5e-05	6e-06	1.4e-05	0.999961	4e-06
908018569476284416_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908018569476284416_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-06	2e-05	0.99993	4.2e-05	6e-06
929077513636204544_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929077513636204544_0.jpg	not_humanitarian	other_relevant_information	0.5093	0.003327	0.000771	0.006447	0.509262	0.480192
929332016595681280_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929332016595681280_0.jpg	not_humanitarian	not_humanitarian	0.5058	0.000351	0.491694	0.505841	0.001303	0.000811
910534049583603712_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910534049583603712_0.jpg	not_humanitarian	not_humanitarian	0.9521	0.000686	0.000459	0.952102	0.042883	0.003869
878372440107307009_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878372440107307009_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	1.3e-05	0.999962	1.7e-05	5e-06
923215607184707584_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923215607184707584_0.jpg	not_humanitarian	not_humanitarian	0.9847	0.000245	0.000305	0.984709	0.001089	0.013652
