image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
904517353588744192_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904517353588744192_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.8728	0.000587	0.118319	0.872791	0.001959	0.006344
905657993349423106_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905657993349423106_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.5e-05	2.1e-05	0.000144	0.999787	1.3e-05
922608578476654592_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922608578476654592_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7837	0.000309	0.002865	0.783665	0.002387	0.210774
923546867526459394_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923546867526459394_0.jpg	not_humanitarian	not_humanitarian	0.9932	0.000213	8e-05	0.993164	0.006029	0.000514
906967488948326400_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906967488948326400_0.jpg	other_relevant_information	not_humanitarian	0.5866	0.001098	0.337164	0.586562	0.074633	0.000543
910627061722697728_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910627061722697728_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.8213	0.000634	0.821309	0.161202	0.002407	0.014448
930008792410001408_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930008792410001408_0.jpg	other_relevant_information	not_humanitarian	0.9999	5e-06	1.1e-05	0.999929	5.3e-05	1e-06
905740542683774976_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740542683774976_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	8e-06	3.6e-05	0.999934	6e-06
904250508931735552_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904250508931735552_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9294	0.001313	0.065829	0.002961	0.929389	0.000509
909798362811117569_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909798362811117569_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.9e-05	9e-06	0.999944	1.6e-05	3e-06
905734128141828096_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734128141828096_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	4e-06	5e-06	0.999947	1.8e-05
907817938870325249_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907817938870325249_0.png	not_humanitarian	not_humanitarian	0.9999	4e-06	2.4e-05	0.999891	7.1e-05	1e-05
904794955058601984_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904794955058601984_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	1e-05	0.999889	6.4e-05	2.6e-05
912293523386494976_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912293523386494976_0.jpg	other_relevant_information	other_relevant_information	1.0	1.9e-05	8e-06	1.6e-05	0.999954	4e-06
929989459453595648_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989459453595648_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	8e-06	4e-05	0.999927	6e-06
909783984405663744_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783984405663744_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9991	4e-05	4.3e-05	0.0004	0.00045	0.999067
921567296820310017_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921567296820310017_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	9e-06	0.999909	2.6e-05	3.5e-05
872531987302686721_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872531987302686721_0.jpg	not_humanitarian	not_humanitarian	0.9958	0.003582	0.000325	0.995803	0.00022	7.1e-05
910049468015415296_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910049468015415296_0.jpg	not_humanitarian	not_humanitarian	0.9903	0.000974	0.002016	0.99034	0.005289	0.00138
908282101220470785_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908282101220470785_0.jpg	other_relevant_information	other_relevant_information	0.9994	2.7e-05	2.5e-05	0.000519	0.999418	1.2e-05
909956093744418822_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956093744418822_1.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	3.4e-05	0.999943	1.2e-05	6e-06
923227852228694018_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923227852228694018_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9954	0.00041	0.000342	0.003667	0.000206	0.995376
913946422726230017_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913946422726230017_0.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	7e-06	0.999959	2.2e-05	2e-06
904207083066855425_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904207083066855425_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6495	0.045916	0.001717	0.000146	0.302751	0.64947
904339857383849985_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904339857383849985_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5345	0.0005	0.036365	0.534476	0.428498	0.000162
915986915509145601_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915986915509145601_0.jpg	not_humanitarian	not_humanitarian	0.4941	0.001412	9e-05	0.494141	0.490552	0.013806
922510054963720193_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922510054963720193_0.jpg	not_humanitarian	not_humanitarian	0.9998	4e-06	4e-06	0.999829	0.000156	7e-06
910633862472060928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910633862472060928_0.jpg	other_relevant_information	other_relevant_information	1.0	1.4e-05	4e-06	2.2e-05	0.999954	6e-06
913439872152686597_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913439872152686597_0.jpg	not_humanitarian	not_humanitarian	0.997	4.8e-05	0.001126	0.997017	0.001769	4e-05
923652761799024640_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923652761799024640_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9874	0.000972	0.002484	0.00838	0.000812	0.987352
909800949069336576_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800949069336576_0.jpg	other_relevant_information	not_humanitarian	0.9978	6.3e-05	2.8e-05	0.997763	0.002008	0.000137
917936759756984320_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917936759756984320_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.1e-05	4.3e-05	0.999858	3.1e-05	1.6e-05
909932628714967041_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909932628714967041_0.jpg	other_relevant_information	other_relevant_information	0.9998	1e-05	8e-06	0.000141	0.999838	4e-06
916078295812370432_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078295812370432_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	5e-06	0.99998	7e-06	2e-06
908062536427347968_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908062536427347968_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	2.1e-05	0.999903	5.3e-05	7e-06
910144668687568899_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910144668687568899_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9985	7e-05	0.998485	0.00109	0.000293	6.2e-05
908067295309828104_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908067295309828104_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5862	0.002359	0.001097	0.58622	0.016067	0.394257
905630791111237636_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630791111237636_0.jpg	other_relevant_information	other_relevant_information	0.9987	3.5e-05	2.5e-05	0.001188	0.998735	1.6e-05
912436405552533504_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912436405552533504_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.8773	0.000175	0.8773	0.120254	0.000741	0.00153
908108770034798593_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908108770034798593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.823	0.000366	0.000104	0.176255	0.000285	0.82299
879833872556589056_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879833872556589056_0.jpg	not_humanitarian	not_humanitarian	0.9969	9e-05	5.3e-05	0.996905	0.002257	0.000696
904581857936891904_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904581857936891904_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5512	0.000292	0.000457	0.447373	0.00068	0.551198
914579945988476928_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914579945988476928_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9779	0.000906	0.00028	0.020887	5.1e-05	0.977876
910191733962616833_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910191733962616833_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9257	0.000189	0.073397	0.925695	0.000653	6.6e-05
873995761914191872_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873995761914191872_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.9e-05	1.2e-05	0.999941	2.1e-05	8e-06
909465714104393728_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909465714104393728_0.jpg	not_humanitarian	not_humanitarian	0.5317	0.000254	0.446703	0.531669	0.004067	0.017307
881225239514009600_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881225239514009600_0.jpg	not_humanitarian	not_humanitarian	0.999	0.000149	0.000344	0.998997	0.000246	0.000264
877940575609028609_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877940575609028609_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	7.8e-05	0.999863	3e-05	1.4e-05
906687433739304960_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906687433739304960_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.2e-05	5e-06	4.1e-05	0.999938	4e-06
908958707949740033_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908958707949740033_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.1e-05	4.7e-05	0.999668	0.000128	0.000146
910784426107383808_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910784426107383808_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7379	0.000694	0.737893	0.073628	0.185944	0.001842
911730266149974017_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911730266149974017_0.jpg	other_relevant_information	other_relevant_information	0.999	7.8e-05	4e-05	0.000828	0.999001	5.4e-05
919985855048978432_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919985855048978432_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	1.3e-05	0.999915	3.8e-05	1.8e-05
909804119032025088_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804119032025088_0.jpg	other_relevant_information	other_relevant_information	0.9985	5.8e-05	4.2e-05	0.001239	0.998539	0.000122
909382682244562944_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382682244562944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	9.9e-05	1.7e-05	4.3e-05	1.9e-05	0.999823
910713951826178048_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910713951826178048_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.5e-05	1.1e-05	0.999869	7.4e-05	1e-05
914183077601042432_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914183077601042432_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	3e-06	0.999983	1e-05	1e-06
910131371628220416_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910131371628220416_0.jpg	not_humanitarian	not_humanitarian	0.997	6.7e-05	0.000135	0.997016	0.001882	0.0009
916029619140218881_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916029619140218881_0.jpg	not_humanitarian	not_humanitarian	0.5777	0.000247	0.000266	0.577728	0.421723	3.6e-05
921739965981122561_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921739965981122561_0.png	not_humanitarian	not_humanitarian	0.9988	1.1e-05	2.5e-05	0.998833	0.001128	4e-06
909064536132595713_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909064536132595713_0.jpg	not_humanitarian	not_humanitarian	0.9992	1.2e-05	5.2e-05	0.999248	0.000671	1.6e-05
921459303453569024_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921459303453569024_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.887	0.02391	0.887	0.000845	0.000702	0.087543
909954354454528000_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909954354454528000_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9309	0.000485	0.001883	0.06656	0.000133	0.930939
905863590980222976_3	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905863590980222976_3.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9533	0.000103	0.000154	0.953276	0.000659	0.045809
912334217597587458_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912334217597587458_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.6e-05	1.8e-05	6.4e-05	0.999773	0.000109
910585453270622208_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585453270622208_0.jpg	other_relevant_information	other_relevant_information	1.0	1.9e-05	6e-06	7e-06	0.999961	7e-06
910559806334881792_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910559806334881792_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.998	0.000313	0.998006	0.000651	0.000999	3.1e-05
914271884253986817_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.5937	0.014537	0.309996	0.079473	0.002303	0.593692
909494375641751552_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494375641751552_0.jpg	not_humanitarian	not_humanitarian	0.9998	9e-06	4.8e-05	0.999758	0.00018	5e-06
909767369295147009_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909767369295147009_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9991	4.9e-05	0.999136	0.00044	0.000352	2.3e-05
910537712335237120_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537712335237120_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.2e-05	1.6e-05	0.999846	7.9e-05	4.7e-05
930064975304966145_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930064975304966145_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	8.3e-05	0.999564	0.000239	7.8e-05	3.5e-05
901650463224987649_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650463224987649_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.616	0.001509	0.615988	0.370736	0.007554	0.004212
927980918802976768_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927980918802976768_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	3.3e-05	0.999905	4e-05	6e-06
901779309869838336_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779309869838336_0.jpg	not_humanitarian	not_humanitarian	0.9988	2.8e-05	0.00012	0.998815	0.000905	0.000131
909383530148503554_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383530148503554_0.jpg	other_relevant_information	not_humanitarian	0.933	0.000412	0.001171	0.932984	0.0647	0.000733
922424871866589184_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922424871866589184_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9616	0.000202	8.5e-05	0.961571	0.000779	0.037364
921596448231141376_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921596448231141376_0.jpg	other_relevant_information	other_relevant_information	0.8695	0.027435	0.014089	0.077917	0.869515	0.011043
929027092108410881_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929027092108410881_0.jpg	not_humanitarian	not_humanitarian	1.0	1.5e-05	1.3e-05	0.999955	8e-06	1e-05
923558434355712000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923558434355712000_0.jpg	not_humanitarian	not_humanitarian	0.9953	8.6e-05	0.000143	0.995261	0.004285	0.000225
922157782677245952_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922157782677245952_0.jpg	not_humanitarian	not_humanitarian	0.5181	0.000349	0.00058	0.518132	5.6e-05	0.480883
922866866074333184_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922866866074333184_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.6e-05	1.6e-05	0.999939	1e-05	9e-06
923371650397167617_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923371650397167617_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	8e-06	0.999934	4.9e-05	2e-06
927591267852324866_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927591267852324866_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	1.2e-05	0.999941	3.6e-05	3e-06
901713477043138560_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901713477043138560_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.7e-05	1.2e-05	1.1e-05	0.999931	8e-06
909781543492648960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781543492648960_0.jpg	other_relevant_information	other_relevant_information	0.9971	5.4e-05	7.4e-05	0.002745	0.997107	2e-05
921374439224348672_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921374439224348672_0.jpg	affected_individuals	affected_individuals	0.9341	0.934105	0.002369	0.060263	0.000627	0.002635
870214944226148352_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870214944226148352_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.5e-05	0.000234	0.999694	5.3e-05	5e-06
912400837195923456_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912400837195923456_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9515	0.000199	0.951519	0.046768	0.001484	3e-05
874596279569051648_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874596279569051648_0.jpg	not_humanitarian	not_humanitarian	0.9996	1e-05	1.9e-05	0.999566	4.5e-05	0.000361
875745988983619584_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875745988983619584_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.5e-05	3.4e-05	0.999775	3e-05	0.000137
905715502793625600_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905715502793625600_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000115	3.3e-05	0.999571	0.000196	8.6e-05
909938392397484038_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909938392397484038_0.jpg	other_relevant_information	other_relevant_information	1.0	2e-05	7e-06	9e-06	0.999957	6e-06
919858108754640899_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919858108754640899_0.jpg	other_relevant_information	not_humanitarian	0.4412	0.00154	0.000397	0.44116	0.2776	0.279303
921438146880978944_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921438146880978944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9983	8.3e-05	4.6e-05	0.001509	0.000107	0.998256
909907990219653120_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909907990219653120_0.jpg	not_humanitarian	not_humanitarian	0.6072	0.002949	0.218985	0.60717	0.170458	0.000439
909978514321035264_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909978514321035264_0.jpg	other_relevant_information	other_relevant_information	0.9995	3.2e-05	2.1e-05	0.000415	0.999518	1.3e-05
