tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
921566195031011330	Red state moochers to Puerto Rico: I got mine; your “country” can drop dead. https://t.co/3sDpR8viIb	informative	not_informative	0.9988	0.001243	0.998757
913239865055211520	Mexico Earthquake &amp;Â Winlink https://t.co/dhG1rUHgyC https://t.co/LNUYigXqLp	not_informative	informative	0.9931	0.993132	0.006868
921387092302757889	Without power, Puerto Rico turns to radio for information - and company in the dark https://t.co/2FWvlFDyX1 https://t.co/Ec7fq3NcZV	not_informative	informative	0.8278	0.827754	0.172246
907239743523627008	CHP Keeps Hospital Running During Hurricane Harvey – DOE EERE Post https://t.co/Yeg0QqlB9I https://t.co/uwe8EXY0Sg	informative	informative	0.9974	0.997369	0.002631
906313099942125568	News Wrap: Trump signs $15 billion Hurricane Harvey relief bill https://t.co/XNnJJdpoje #USPolitics via @NewsHour https://t.co/f8XgejPzol	informative	informative	0.9911	0.991067	0.008933
907749622726176772	Outlook for Gas Prices for end of 2017 https://t.co/Um7nrch5yv $UGA #gasoline #oil https://t.co/FY1H6GH0Dv	not_informative	not_informative	0.9844	0.015558	0.984442
905405070526873600	RT @SanAntTXRR: USAA website helps Harvey evacuees see property before and after the storm https://t.co/e0s2KGx7mU https://t.co/DPa3SIT8Vt	informative	informative	0.9995	0.99955	0.00045
921514629939032064	Trump's Capacity for Cruelty Will Still Amaze You https://t.co/00fMeQnvCB https://t.co/VJ094oOIsR	not_informative	not_informative	0.9992	0.000788	0.999212
905729992742625281	Hurricane Irma causes devastation in the Caribbean - https://t.co/GLChWUpjwo Irma causes devastation in ... https://t.co/hmlgUwqBTw	informative	informative	0.9992	0.999159	0.000841
923889347270791168	I canâ€™t @Apple #HurricaneMaria has drained my wallet. á½¢D https://t.co/vYwmjwiZYq	not_informative	informative	0.937	0.937048	0.062952
908114241844113408	HIs handling of #Harvey #Irma say Trump may have found his calling - disaster management. https://t.co/C5Mz5oTCbF https://t.co/Fm5eWmce78	informative	informative	0.9936	0.993636	0.006364
910189039852097537	Park staff are supporting Florida, Caribbean, Atlantic coast parks, assist with efforts in wake of Hurricane #Irma.‚Ä¶ https://t.co/XBtdVXod2s	informative	informative	0.9996	0.999639	0.000361
920812006202138624	California wildfires raise dire concerns over limits of emergency warning systems https://t.co/XqZOFna9pL https://t.co/0sr11fRFkr	informative	informative	0.9992	0.999156	0.000844
914164661888573440	Probably the most absurd series of tweets I've ever seen. #PuertoRico #HurricaneMaria https://t.co/oJSa4NSTx6	not_informative	informative	0.9973	0.997339	0.002661
915287630723665932	RT @GideonResnick: Reuters pic of Trump shooting paper towels into the crowd in Puerto Rico https://t.co/3nX1sQA9ZE	not_informative	not_informative	0.6868	0.31317	0.68683
909468250953658369	#Irma #Naples .... Hope Tin City makes it and is back soon in paradise.. https://t.co/w5VECSpK2Y https://t.co/RzApLGYFrr	informative	informative	0.724	0.723979	0.276021
909694077968568320	#HurricaneIrma info from #FEMA and the city of #Jacksonville for storm debris cleanup https://t.co/Y7f1C0YBig… https://t.co/jF56wslsRr	informative	informative	0.9996	0.999572	0.000428
910005616743272449	Stressed after Hurricane Irma? South Florida is celebrating Spa Month with 50% off massages, facials and more‚Ä¶ https://t.co/QRzzizmIgL	not_informative	not_informative	0.9878	0.012209	0.987791
904902978330558469	RT @Brenderff: hey morty, i turned myself into a tornado, morty IM TWISTER RICK https://t.co/4JiSVctzDo	not_informative	informative	0.5006	0.500598	0.499402
880515274507603968	This 4 BD/ 2 BA in Mora MUST be seen. Call, text or direct message me for more info! https://t.co/yStx7bCRZw https://t.co/geqxE5FT33	not_informative	not_informative	0.9991	0.000901	0.999099
870265482162655232	Maybe we should ask good ol' Herma-Mora on what #Covfefe means. https://t.co/satAoZPM3A	not_informative	not_informative	0.9992	0.000821	0.999179
908322986192752642	Check out some of the work Measure has done for #hurricaneharvey relief with @VerizonNews https://t.co/nPrOR8Oiyn https://t.co/UCFDRQxTRO	informative	informative	0.9991	0.999138	0.000862
907022898472386560	Going back home after storm can be hard. Just a reminder from a tornado in Oklahoma back in 2013. https://t.co/IKGTF5Wyo6	informative	informative	0.997	0.997039	0.002961
908231395423739904	Chelsea Clinton Blasts Trump For Helping Harveyâ€™s Victims, Gets EvisceratedÂ Instantly https://t.co/obmgJbFZjH https://t.co/hx3nvn7cxD	not_informative	not_informative	0.8535	0.146542	0.853458
905280662038614017	Non-profits facing too many of some donations, not enough of others after Harvey https://t.co/lRu9jiOgDb https://t.co/6wgsJ45Qyf	informative	informative	0.9995	0.999501	0.000499
904366642276306945	Saving Grace: Faith community unites to help Harvey victims https://t.co/OgwARTwli2 via @Chandelis https://t.co/M3yhN6gWNx	informative	informative	0.9839	0.983879	0.016121
905897170007711744	Harvey telethon to now include Irma victims https://t.co/AXuJ2MVMHG https://t.co/dknVc2zTCp	informative	informative	0.9992	0.999184	0.000816
909831928618061826	Irma death toll in Florida at 34 -- and rising https://t.co/CWEfL4tgI3 https://t.co/OJUPFqKnA4	informative	informative	0.9987	0.998711	0.001289
920421696527413248	Did 'Mexican Drug Cartels' Start the California Wildfires? https://t.co/ujCZcSlMU5 @snopes https://t.co/NR1ahDgeSA	informative	not_informative	0.8048	0.195175	0.804825
907351036393914368	Free water testing kits available in Victoria to private well owners after #Harvey https://t.co/wDCPaM626Z https://t.co/2WwJnogoA5	informative	informative	0.9993	0.999306	0.000694
911750610986422274	Has end of world started for REAL? Panic as globe rocked by 20 earthquakes in 24 hours https://t.co/uspb0Ta8nv https://t.co/KdJ56siwKm	not_informative	informative	0.9951	0.995053	0.004947
910168623175557120	Brixmor works to re-open 14 Irma-damaged properties https://t.co/S4WNyPUlHn https://t.co/m25mpNyA8C	informative	informative	0.9996	0.999648	0.000353
930726547073376256	Israel PM Benjamin Netanyahu offers aid to Iran after earthquake, says humanity is greater… https://t.co/fyorQpwjGa https://t.co/6CdwhfgMkd	informative	informative	0.9762	0.976186	0.023814
915972685901041665	You Don't Give a Shit About Puerto Rico: Trump Heckled at Golf Event - https://t.co/N5vJE4OJOS https://t.co/OPlr2n18yo	not_informative	not_informative	0.9986	0.001425	0.998575
910584414496743424	Valley family waits to hear from loved ones in path of Hurricane Maria https://t.co/UqrgQE6wQo https://t.co/9c2ZoGhA6F	informative	informative	0.9995	0.999539	0.000461
930373217159712768	We're updating our live blog on the Iran-Iraq #earthquake. Check it out here: https://t.co/mtfY2pBokJ https://t.co/CieUtCcbpW	informative	informative	0.9994	0.999413	0.000587
916078290502410241	Puerto Rico confronts mental health crisis in hurricane's aftermath https://t.co/59U4zwfmKm https://t.co/LCOMWj2HX8	informative	informative	0.9991	0.999117	0.000883
915300476824031238	"RT @TPM: ""Out of whack"": The most jaw-dropping remarks from Trumpâ€™s Puerto Rico trip https://t.co/2P3pKUfJoW https://t.co/exH1lKr4hf"	not_informative	not_informative	0.9981	0.001939	0.998061
910096951621902336	COMING UP @ 7:15 am w/.@Tony840Cruise: Fol Irma Puerto Rico braces for another blow, this time from Maria. We had… https://t.co/rW9rmgpA7k	informative	informative	0.9778	0.977755	0.022245
909437299640778752	Nation‚Äôs littlest post office beats Irma https://t.co/U7p1W1s30N https://t.co/x0gae3V2nr	informative	informative	0.9939	0.993854	0.006145
909952049227423744	NASCAR champ Johnson lends hand to Irma cleanup in Naples https://t.co/nxY5xLmLeD https://t.co/e1yAk54IzT	informative	informative	0.9981	0.998124	0.001876
923699979826315264	Two new #Inquiries into #Controversial #Puerto #Rico #Power ... - https://t.co/OKtGOPiYiF - #Topstories https://t.co/OoKdRtC1Ib	not_informative	informative	0.6574	0.657447	0.342553
879142017330282497	Severe Thunderstorm Warning continues for Mora NM, La Cueva NM, Lucero NM until 7:15 PM MDT https://t.co/HMsX7MpM81	informative	informative	0.9704	0.970394	0.029606
920615738557321216	California anticipates much-needed rain this week after catastrophic wildfires: https://t.co/KvfC4UB166 https://t.co/tFL3PyC0h1	informative	informative	0.9968	0.996827	0.003173
910202493858193409	How is #Houston working toward recovery and #resilience after #Harvey? #ClimateChange https://t.co/nsqcUFTWKi https://t.co/E30zl8vymD	informative	informative	0.9985	0.998487	0.001513
930008792410001408	Iran-Iraq earthquake: Deadly tremor hits border region - BBC News - https://t.co/XZRdpYwC2a playback is unsupport... https://t.co/x4fU5zJB1l	informative	informative	0.992	0.991993	0.008007
921500380663570432	Alphabet balloon project to provide limited internet in Puerto Rico https://t.co/PgRXAU4OiW	not_informative	informative	0.9699	0.969948	0.030052
912195730458148864	Dog rescued from Mexico earthquake rubble six days on #TISNews Click Link- https://t.co/W1iuGVxCx0 https://t.co/ztyKDWxjd1	informative	informative	0.9912	0.99124	0.00876
927326924623446016	@JetBlue frequency reduction to Puerto Rico means higher ratesÂ¡ https://t.co/46wKHysr8Z	not_informative	informative	0.5811	0.581067	0.418933
905822234383712256	It sure is.: Harvey’s potential fiscal impact to the state ‘mind-boggling’ https://t.co/WQGsSZG7zA via @expressnews https://t.co/CBOy12Tkc3	informative	informative	0.7032	0.703187	0.296813
917850123543171073	The world's only 747 supertanker is fighting California's wildfires right now. https://t.co/2XsL0eSnoJ https://t.co/MJuZk8Ds2q	informative	informative	0.9992	0.99916	0.00084
905830561280921600	Another lesson from Harvey: Back up those computers. https://t.co/Tfq18HFdbF https://t.co/ZZDRzywIiz	not_informative	not_informative	0.9527	0.047293	0.952707
909730737401716736	Our Hurricane Irma Survival Moments Video | Bhavna's Kitchen https://t.co/Ga5xYn2xvE https://t.co/s2ej9ffWfQ	informative	informative	0.8485	0.848487	0.151513
909420528703819776	Hurricane Irma aftermath, in Florida Keys, 9 people dead. First responders still going door-to-door. Communications… https://t.co/j7wlvrgBFU	informative	informative	0.9994	0.999387	0.000613
872854520027631616	Maaan. This was such a fun, messy night with my loves. Moraâ¤ï¸ https://t.co/3mF05z81to	not_informative	not_informative	0.9994	0.000633	0.999367
909833119880028163	RT @capmaisonhotel: We're sending our thoughts to those affected by #Harvey &amp; #Irma. https://t.co/xxr8tK9yiV https://t.co/h5m3N11mAz	informative	informative	0.9994	0.99943	0.00057
904429119865282560	With a $20 million fund in his sights, J.J. Watt delivers relief to Texas’ Harvey victims https://t.co/sQzZ8jFQnb https://t.co/pgZnCowOrW…	informative	informative	0.9992	0.999213	0.000787
911554774008500224	@travel_dominica survived as #hurricaneshelter #thankgod #hurricanemaria #dominica https://t.co/SawmpLNuLn	informative	informative	0.9981	0.998107	0.001893
917838403722534913	Churches shelter California fire victims, dozens of Mormons assist those who lost homes https://t.co/YzWSUY9xHw https://t.co/ODHYTRpTJL	informative	informative	0.9988	0.998843	0.001157
913778027032711168	#Maria racing east-northeastward across the North Atlantic https://t.co/hku3Xeq1BK https://t.co/DsF7w6bHsR	informative	informative	0.5055	0.505477	0.494523
909798362811117569	Katie Price reveals her big plans for son Harvey https://t.co/MDaM0bEHjF https://t.co/gaVQRf2dmv	not_informative	not_informative	0.9991	0.000947	0.999054
904583725840818176	https://t.co/5QMdTca2Ac #shoes Vans Sk8 Hi Reissue Zip Mono Tornado Gray Men's Size 9.5 New In Box Skate Shoe https://t.co/V38W80I3m9	not_informative	not_informative	0.9993	0.000717	0.999283
921519090987966464	RT @MZHemingway: Photo of the Pier Fire in Tulare County, California. Taken by Bev Schlitz from her home. https://t.co/hbArfjDtsk	informative	informative	0.6032	0.603227	0.396773
911698717949911040	New 6.2-magnitude earthquake interrupts rescue efforts in Mexico https://t.co/YA8NYLOc5j https://t.co/3IvMBIyj9F	informative	informative	0.9995	0.999487	0.000513
909396357718343680	Hurricane Irma: How Jacksonville-area hospitals responded to latest weather crisis https://t.co/G1B6o4uWKj https://t.co/VLOydrMVpI	informative	informative	0.9992	0.99923	0.000769
872076035726204929	Heavy flooding, landslides have affected some 684,000 people in south &amp; central #SriLanka https://t.co/3VqgVznVEv https://t.co/F5uPmn0Ws1	informative	informative	0.9991	0.999056	0.000944
909697755664265216	#BiotestPicnic We were closed a few days from Irma, you still have a chance to win your favorite basket! #plasma https://t.co/xLsyzoX0Tg	not_informative	not_informative	0.9804	0.019612	0.980388
908725908051251200	Post-Harvey and Irma, 300+ Groups Endorse Sweeping #Climate Bill https://t.co/vMubnPv3iu https://t.co/o9SrWIxfd5	informative	informative	0.9271	0.927092	0.072908
901700886317195265	Hurricane Harvey: Second fatality amid warnings of 'catastrophic flooding' https://t.co/NNCmVs6Hwd https://t.co/Kfm0GITc3f	informative	informative	0.9993	0.999338	0.000662
910649778047942656	Hurricane Maria weakens to Cat. 2, could regain strength https://t.co/xYPEYCP1cG https://t.co/36OAj3jhbN	informative	informative	0.996	0.99595	0.00405
912342429449293824	Borderless Dine &amp; Wine benefits Mexico earthquakeÂ relief https://t.co/Z9NFZJrtA4 https://t.co/X50skbKnEo	not_informative	informative	0.9988	0.998766	0.001234
905636556949655552	RT @WCraigFugate: 9/6/17 8pm AST Hurricane #Irma update https://t.co/PLPwozu6Hk #USVI #PuertoRico #FLwx #FLKeys https://t.co/XTZk38acFf	informative	informative	0.9981	0.998087	0.001913
914175778157363200	Along with Puerto Rico, Hurricane Maria left U.S. Virgin Islands in ruins after it swept through Caribbean last week https://t.co/GKWLSuNzaY	informative	informative	0.9987	0.998726	0.001274
922552757202096128	Puerto Rico, our stores open for the moment. Hurry up, take 20% OFF on all Christmas!!! https://t.co/4K2UBKyqqb	not_informative	not_informative	0.9991	0.000867	0.999133
910261122187583490	CIBC donates US$45,000 for Hurricane Irma relief efforts https://t.co/W7pQkcOlfF https://t.co/HOliv1Oubs	informative	informative	0.9996	0.999609	0.000391
910704344256978944	Houstonians try to reach loved ones in Mexico after deadly earthquake https://t.co/R9xzJAEH6c https://t.co/5m7kms84Q7	informative	informative	0.9996	0.999604	0.000396
909806996878061568	Here’s how to get rid of your Tropical Storm Irma debris https://t.co/qQnPUQTsT6 https://t.co/QhGHEqZDzz	informative	informative	0.955	0.955012	0.044988
920352459297558529	California wildfire hero dodged debris with disabledÂ roommate https://t.co/9rFTxP3oXv https://t.co/3NJmwfhc2o	informative	informative	0.7904	0.790358	0.209642
922579681219575808	Hurricane Insurance Claims - FAQ's Answered by Experts! @GreenspanSOCAL https://t.co/35oCKw1oAB #Maria #Irma https://t.co/nIEaVoXu9K	informative	informative	0.9103	0.910278	0.089722
906107025876287488	Hard times can bring people together. I stand with the affected Harvey victims of Texas https://t.co/Ocbfzt7Tzq	informative	informative	0.9982	0.998178	0.001822
906551249121812485	Tornado Watch for most of south Florida until 12AM Sept 10th https://t.co/jsC3W71b1h	not_informative	informative	0.9967	0.996736	0.003264
877484057688461312	Tumi Morake and Martin Bester join forces on Jacaranda FMâ€™s new breakfast show https://t.co/MzjkTxX7yJ https://t.co/qRd7N0ZRj8	not_informative	not_informative	0.9994	0.000638	0.999362
