image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
907535158261305344_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907535158261305344_0.jpg	not_informative	not_informative	1.0	3.7e-05	0.999963
910140800658497537_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910140800658497537_0.jpg	informative	informative	0.9259	0.925872	0.074128
917840110296752134_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917840110296752134_0.jpg	informative	informative	1.0	0.999971	2.9e-05
912436405552533504_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912436405552533504_0.jpg	not_informative	not_informative	0.9984	0.001576	0.998424
910525541454934019_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525541454934019_0.jpg	informative	informative	0.9994	0.999354	0.000646
901814164406009856_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901814164406009856_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
905306590558818304_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905306590558818304_0.jpg	informative	informative	0.9994	0.999413	0.000587
904795842154041344_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904795842154041344_0.jpg	informative	not_informative	0.5126	0.487356	0.512644
914576420084506624_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914576420084506624_0.jpg	informative	informative	1.0	0.999959	4.1e-05
913002540119330816_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913002540119330816_0.jpg	informative	informative	1.0	0.999973	2.7e-05
910001780041302016_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910001780041302016_0.jpg	not_informative	not_informative	0.9795	0.020527	0.979473
920202029741383680_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920202029741383680_0.jpg	informative	informative	1.0	0.999971	2.9e-05
871680267441909760_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871680267441909760_0.jpg	not_informative	not_informative	0.9994	0.000606	0.999394
907669669670133760_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907669669670133760_0.jpg	not_informative	not_informative	0.999	0.001042	0.998958
904441427446333440_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904441427446333440_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
908295275877486592_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908295275877486592_0.jpg	informative	informative	1.0	0.999964	3.6e-05
912278084543553537_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912278084543553537_0.jpg	informative	informative	0.9475	0.947507	0.052493
909863854804529152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909863854804529152_0.jpg	not_informative	not_informative	0.9983	0.001697	0.998303
909957623994355712_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909957623994355712_0.jpg	not_informative	not_informative	0.9995	0.0005	0.9995
913430908786532352_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913430908786532352_0.jpg	not_informative	not_informative	0.8859	0.114098	0.885902
909451550061408256_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909451550061408256_0.jpg	informative	informative	0.9983	0.998326	0.001674
906927969171656705_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927969171656705_0.jpg	informative	informative	0.9976	0.997638	0.002362
908172886573293568_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908172886573293568_0.jpg	not_informative	not_informative	0.5926	0.407388	0.592612
912154364835381249_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912154364835381249_0.jpg	informative	informative	0.9928	0.992753	0.007247
904794955058601984_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904794955058601984_0.jpg	not_informative	not_informative	1.0	4.6e-05	0.999954
912945159242866694_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912945159242866694_0.jpg	informative	informative	0.9999	0.999906	9.4e-05
904652981064302592_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904652981064302592_0.jpg	not_informative	informative	0.5965	0.596475	0.403525
910222023263084544_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222023263084544_0.jpg	informative	informative	0.5323	0.532263	0.467737
909763594560184321_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909763594560184321_0.jpg	not_informative	not_informative	0.9998	0.000222	0.999778
922601333399719936_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922601333399719936_0.jpg	not_informative	not_informative	0.9998	0.000159	0.999841
905017895914229760_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905017895914229760_0.jpg	not_informative	not_informative	1.0	2.7e-05	0.999973
905090747388633088_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905090747388633088_0.jpg	informative	informative	0.9994	0.99944	0.00056
906373710684098560_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906373710684098560_0.jpg	informative	informative	0.9915	0.991523	0.008477
909808431598534656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909808431598534656_0.jpg	informative	informative	0.9917	0.991656	0.008344
910562995247259649_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910562995247259649_0.jpg	informative	informative	0.9999	0.999918	8.2e-05
905700764043157504_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905700764043157504_0.jpg	informative	informative	1.0	0.999966	3.4e-05
910733972149358592_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910733972149358592_0.jpg	informative	informative	1.0	0.999978	2.2e-05
921322602693525506_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921322602693525506_0.jpg	informative	informative	0.5051	0.505146	0.494854
911715723269066752_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911715723269066752_0.jpg	informative	informative	0.9998	0.999773	0.000227
928681840331894784_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928681840331894784_0.jpg	not_informative	not_informative	1.0	2.3e-05	0.999977
909819401657970688_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909819401657970688_0.jpg	informative	informative	1.0	0.999964	3.6e-05
910188767008268288_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910188767008268288_0.jpg	informative	informative	0.9999	0.99993	7e-05
921450600474087424_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921450600474087424_0.jpg	informative	informative	0.9847	0.984737	0.015263
910034337948733440_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910034337948733440_0.jpg	not_informative	not_informative	1.0	5e-05	0.99995
930339539733831680_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930339539733831680_0.jpg	informative	informative	0.9975	0.99747	0.00253
904623845704744960_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904623845704744960_0.jpg	informative	informative	0.9999	0.999904	9.6e-05
922391403103178753_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922391403103178753_0.jpg	informative	informative	1.0	0.999959	4.1e-05
914643383133573120_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914643383133573120_0.jpg	not_informative	not_informative	1.0	3.4e-05	0.999966
905647785009078272_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647785009078272_0.jpg	informative	informative	0.9999	0.999896	0.000104
919962073332899840_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919962073332899840_0.jpg	informative	informative	0.9999	0.999942	5.9e-05
910635936396046337_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910635936396046337_0.jpg	informative	not_informative	0.9999	5.7e-05	0.999943
917837517562445824_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg	informative	informative	0.9999	0.999925	7.5e-05
918313136654049281_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918313136654049281_0.jpg	informative	informative	1.0	0.999958	4.2e-05
910547919278919680_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910547919278919680_0.jpg	informative	informative	0.9959	0.995932	0.004068
909703548035846144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703548035846144_0.jpg	informative	informative	1.0	0.999959	4.1e-05
905901300134461440_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905901300134461440_0.jpg	informative	informative	1.0	0.999979	2.1e-05
870539388001722368_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870539388001722368_0.jpg	informative	informative	0.9996	0.999633	0.000367
923558434355712000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923558434355712000_0.jpg	not_informative	not_informative	0.9574	0.042612	0.957388
905200528082259973_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905200528082259973_0.jpg	informative	informative	0.9887	0.98865	0.01135
909823958974959616_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909823958974959616_0.jpg	not_informative	not_informative	1.0	1.9e-05	0.999981
930331158604328960_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930331158604328960_0.jpg	not_informative	not_informative	0.846	0.153983	0.846017
904999126428987392_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904999126428987392_0.jpg	informative	informative	1.0	0.999965	3.5e-05
909810057340170240_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909810057340170240_0.jpg	not_informative	informative	0.9993	0.999256	0.000744
901775187796004865_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901775187796004865_0.jpg	informative	informative	0.9972	0.997185	0.002815
909946096197292032_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909946096197292032_0.jpg	informative	informative	0.5909	0.590942	0.409058
907943262174040064_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907943262174040064_0.jpg	not_informative	not_informative	0.7046	0.295428	0.704572
873981955896991744_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873981955896991744_0.jpg	not_informative	not_informative	0.6327	0.367293	0.632707
920282888364535808_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920282888364535808_0.jpg	not_informative	not_informative	0.9995	0.000468	0.999532
928754744662913025_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928754744662913025_0.jpg	informative	informative	0.8327	0.832658	0.167342
913501170173337600_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913501170173337600_0.jpg	informative	informative	1.0	0.999989	1.1e-05
915287666287144961_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287666287144961_0.jpg	not_informative	not_informative	0.9896	0.010358	0.989642
909424742096146432_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909424742096146432_0.jpg	not_informative	not_informative	0.9998	0.000205	0.999795
912464626075492353_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912464626075492353_0.jpg	informative	informative	1.0	0.999992	8e-06
905700070972116992_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905700070972116992_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
904709972935761921_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904709972935761921_0.jpg	informative	informative	0.9961	0.996053	0.003947
907680311143800833_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907680311143800833_0.jpg	informative	informative	0.9937	0.993731	0.006269
906081532141600768_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906081532141600768_0.jpg	informative	informative	0.9991	0.999142	0.000858
908299502515363840_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908299502515363840_0.jpg	not_informative	not_informative	0.9772	0.022821	0.977179
922994596560302081_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922994596560302081_0.jpg	not_informative	informative	0.8683	0.868268	0.131732
905487801000484864_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905487801000484864_0.jpg	not_informative	not_informative	0.9977	0.00233	0.99767
876305601164431361_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876305601164431361_0.jpg	not_informative	not_informative	0.9999	6e-05	0.99994
906696217387831296_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696217387831296_0.jpg	informative	informative	0.9992	0.999178	0.000822
905675792524312576_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905675792524312576_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
921779374596214784_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921779374596214784_0.jpg	informative	not_informative	0.9951	0.004945	0.995055
922976530233356288_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/922976530233356288_0.jpg	informative	informative	0.9701	0.97011	0.02989
911680036578762756_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911680036578762756_0.jpg	informative	informative	0.9994	0.999354	0.000646
909751675585421313_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751675585421313_0.jpg	not_informative	informative	1.0	0.999952	4.8e-05
927935070601728002_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927935070601728002_0.jpg	not_informative	not_informative	0.8644	0.135625	0.864375
920771728766357504_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920771728766357504_0.jpg	not_informative	not_informative	0.998	0.001965	0.998035
909876002746195973_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876002746195973_0.jpg	informative	informative	0.7618	0.761845	0.238155
870299034874896384_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870299034874896384_0.jpg	not_informative	not_informative	0.9996	0.000404	0.999596
912417752023011328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912417752023011328_0.jpg	informative	informative	0.9996	0.999635	0.000365
906289178916347905_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906289178916347905_0.jpg	not_informative	not_informative	0.9999	5.3e-05	0.999947
906899856760872960_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906899856760872960_0.jpg	informative	not_informative	0.6155	0.384549	0.615451
910540558267043840_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910540558267043840_0.jpg	informative	informative	1.0	0.999986	1.3e-05
910244638212190208_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244638212190208_0.jpg	informative	informative	0.9997	0.999708	0.000292
905731867067932673_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905731867067932673_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
922161026912669698_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922161026912669698_0.jpg	informative	informative	0.9987	0.998662	0.001338
928971922628665344_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928971922628665344_0.jpg	informative	informative	0.9993	0.999341	0.000659
930496036216496129_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930496036216496129_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
871479115186003970_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871479115186003970_0.jpg	not_informative	not_informative	0.9999	7.6e-05	0.999924
909945238550179840_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909945238550179840_0.jpg	informative	informative	1.0	0.999977	2.3e-05
914602383958831106_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914602383958831106_0.jpg	informative	informative	0.9997	0.999679	0.000321
927361031357255680_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927361031357255680_0.jpg	informative	informative	0.9987	0.998735	0.001265
910617397375115264_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910617397375115264_0.jpg	informative	informative	1.0	0.999985	1.5e-05
916160304307855360_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916160304307855360_0.jpg	not_informative	informative	0.9909	0.990853	0.009147
904576825690554372_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904576825690554372_0.jpg	informative	informative	0.9758	0.97581	0.02419
916070508919001088_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916070508919001088_0.jpg	not_informative	not_informative	0.5407	0.459324	0.540676
921357033403748354_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921357033403748354_0.jpg	informative	informative	0.8178	0.817798	0.182201
904759493468160001_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904759493468160001_0.jpg	informative	informative	1.0	0.999977	2.3e-05
909710638557143040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909710638557143040_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
910585453270622208_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585453270622208_0.jpg	informative	informative	1.0	0.999987	1.3e-05
907383711246770176_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907383711246770176_0.jpg	informative	not_informative	0.9991	0.000882	0.999118
