tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
901775187796004865	"San Marcos River approaching ""major flooding"" at Luling. #harvey https://t.co/ITkVDWmFts https://t.co/WGsz3klMbz"	informative	informative	0.9561	0.956124	0.043876
909946096197292032	If this lede don't make you wanna keep reading: https://t.co/JDlZdXciid @clairemcneill https://t.co/VHMIHiFPEv	informative	not_informative	0.9993	0.000666	0.999334
907943262174040064	#FoxAlgeria 'The Nation' compares climate change deniers to murderers https://t.co/QvBsmTxuTu #algerie #Ø§Ù„Ø¬Ø²Ø§Ø¦Ø± https://t.co/dfpdVdkqM6	not_informative	not_informative	0.9991	0.000852	0.999148
873981955896991744	3 weeks the mora until Cancun á½ 1á½ 1 @_louisedaft https://t.co/OTTW9845oH	not_informative	not_informative	0.9992	0.000842	0.999158
920282888364535808	The Eric and Andre show featuring special guest, The California forest fire https://t.co/3J5N42NM7B	not_informative	not_informative	0.6866	0.313377	0.686623
928754744662913025	Puerto Rico hit by new power outage after line repaired by Whitefish fails: report https://t.co/LP9aPlc1Jo https://t.co/X1ipHdKc4e	informative	informative	0.9902	0.990238	0.009762
913501170173337600	How the federal government has responded to Puerto Rico since Hurricane Maria - https://t.co/U2XkkCkJIC https://t.co/Mea4JikhXi	informative	informative	0.9945	0.994467	0.005533
915287666287144961	Politic:Trump Visits Puerto Rico After Insult Tweets, Tells Of =&gt; https://t.co/YAPFKuDHEj #Politics https://t.co/2BwMrAYwjJ	not_informative	not_informative	0.9978	0.002235	0.997765
909424742096146432	RT @Mambo_Bee: Im Back Live *Post Irma* Stop and say hi! https://t.co/Fw0MPFhyCW https://t.co/36s3LjHsYL	not_informative	not_informative	0.5109	0.489127	0.510873
912464626075492353	Trump Ignores Hurricane Maria Disaster in Favor of Scolding Black Athletes and Inciting Nuclear War https://t.co/gRhvC2VvTd	informative	not_informative	0.9842	0.015796	0.984204
905700070972116992	Irma causes at least 9 deaths in Caribbean as Florida, Georgia, SC brace for¬ storm https://t.co/l6HaWEVpDn https://t.co/Vb3sevZWdK	informative	informative	0.9778	0.977761	0.022239
904709972935761921	Harvey continues to have widespread impact across south central and southeast Texas https://t.co/tSoUvTsNdG https://t.co/5GVCRiU8mS	informative	informative	0.9719	0.971894	0.028106
907680311143800833	Taking supplies to all of those affected by Harvey! #harvey #relief #donations #appraisalmc #houston https://t.co/uTXDIoCqdZ	informative	informative	0.9978	0.997785	0.002215
906081532141600768	Not Enough Rental Cars for Drivers Flooded by Harvey - https://t.co/P92G9uDDps via @insreporters #insurance https://t.co/2I06ypeJ7T	informative	informative	0.992	0.99204	0.00796
908299502515363840	Everything Compliance-Episode 17, Post-Harvey Edition, PartÂ I https://t.co/ydMMit0VE7 https://t.co/1x5LpOFUlQ	not_informative	not_informative	0.9548	0.045211	0.954789
922994596560302081	Tesla makes good in Puerto Rico. https://t.co/0u8iTUUbmK	not_informative	not_informative	0.9992	0.000762	0.999238
905487801000484864	Harvey, fare war hit United revenue https://t.co/irbDftLEln #manufacturing https://t.co/Mb54AoVK4W	not_informative	not_informative	0.6356	0.364378	0.635622
876305601164431361	A year ago today, he became Salem Chiquito Leon Mora â¤ Happy Anniversary Mr. Tay! #MoraCLT16 á½‡0á½ˆDá½†A https://t.co/tJiua0ztJI	not_informative	not_informative	0.9993	0.000704	0.999296
906696217387831296	RT @WTheGroomer: Tornado watch for entire Broward County Florida until midnight tonight https://t.co/Lja18dEtgA	informative	informative	0.9853	0.985265	0.014735
905675792524312576	#Harvey Then &amp; NOW. #MAGA #HarveyRelief @POTUS #Texas #USA https://t.co/Q8dkS8fXmx	informative	informative	0.5921	0.592107	0.407893
921779374596214784	Teamster Disaster Relief Volunteers Come Home from Puerto Rico. https://t.co/EhHXBBu05z https://t.co/6woXdwW15z	informative	informative	0.9963	0.996333	0.003667
922976530233356288	NASA satellite image reveals the scar left behind by devastating wildfires inâ€¦ https://t.co/hy27GVAYcI https://t.co/eOf0P6na4z	informative	informative	0.9685	0.968532	0.031469
911680036578762756	New earthquake in Mexico: State of emergency has happened in the State of Oaxaca https://t.co/5bYUeE3ZX2 https://t.co/JCJsBlXBv1	informative	informative	0.962	0.962014	0.037986
909751675585421313	RT @Mikesu1: We need your help.Pray for us. Miguel. Hurricane Irma. God bless you all https://t.co/l5lJGPH3qx	not_informative	informative	0.9929	0.992908	0.007092
927935070601728002	Donald Drumpf …. “Puerto Rico Wants ‘Everything to Be Done for Them’ …. “!! https://t.co/p1nTKrJxKv https://t.co/7iKTYcrVEl	not_informative	not_informative	0.997	0.002989	0.997011
920771728766357504	Just... Wow. We are inspired by heroes like these. https://t.co/9m06Jp1A7W https://t.co/m0XPMl4FMP	not_informative	not_informative	0.9993	0.00072	0.99928
909876002746195973	RT @eilts: @JimCantore using @RadarScope on air in #Irma https://t.co/BEg1ogUHVR	informative	informative	0.5985	0.598524	0.401476
870299034874896384	Upright getting prepared for it's coat of protection #TeamSHARKRacing #TSR-V2 #Mora #DIMO #formulastudentuk #FS2017 https://t.co/NhTT5pPpN7	not_informative	not_informative	0.9992	0.00076	0.99924
912417752023011328	Together we are stronger #StrongerTogether #HurricaneMaria @YoSoyDUSA Here is how you can help https://t.co/80q2ks0Sz4	informative	informative	0.9831	0.983124	0.016876
906289178916347905	RT @MaldenHS_Sports: Lady Tornado Volleyball Team defeats Saugus 3-0! @NewsMaldenMA @MayorOfMalden https://t.co/jJJe4ZPx1A	not_informative	not_informative	0.998	0.001991	0.998009
906899856760872960	The Latest: More than 170K without power in Florida | DETAILS: https://t.co/JPjkkalYjw https://t.co/HrQ7ay6E1u	informative	informative	0.9946	0.994599	0.005401
910540558267043840	Devastating earthquake rocks Mexico again! My prayers for the families and friends. Let https://t.co/Dwph182Gcf https://t.co/PAhpbreA2E	informative	informative	0.9936	0.993564	0.006436
910244638212190208	Sexual Assaults Increase During Natural Disasters. Newsweek Looks Into Why https://t.co/3LeSEIN6or https://t.co/9yOUWgG9ea #irma #hurricane	informative	informative	0.6255	0.625535	0.374465
905731867067932673	PIA's National director in Texas: Harvey 'didn't discriminate' when wreaking havoc https://t.co/AuRncPjPb9 https://t.co/5YW7LrNuvG	informative	informative	0.9071	0.907066	0.092934
922161026912669698	Crews extinguish brush #Fire caused by possible: https://t.co/w10xZKXQcT, https://t.co/mPLX8OfhEF https://t.co/eqoF9MOmQM	informative	informative	0.9861	0.986146	0.013854
928971922628665344	Florida Prepares For FEMA Airlift Of Hurricane Maria Victims Via CBS Miami https://t.co/6RlEzXjh99 https://t.co/wDuVi4rLwt	informative	informative	0.9943	0.994256	0.005744
930496036216496129	It's so sad to hear about the families in Iran, Iraq has lost so many people doing a earthquake. ὤF❤️ https://t.co/2x0iAAD8Fk	informative	informative	0.997	0.996993	0.003007
871479115186003970	Pay con mora :3 https://t.co/mconP4fhwp	not_informative	not_informative	0.9993	0.000695	0.999305
909945238550179840	[WATCH]: Irma: Apocalypse and the aftermath - BBC News https://t.co/P7fL8Isjon https://t.co/hafAJGUFmJ	informative	informative	0.9194	0.919439	0.080561
914602383958831106	Help #PuertoRico! Join @MoveOn members who already donated $1 million today. https://t.co/KMBrJMmsub https://t.co/rMBJathZMs	informative	informative	0.9636	0.963558	0.036442
927361031357255680	Only 5 miles outside of San Juan. 45 days after #HurricaneMaria https://t.co/bq0D0Ffh3O	informative	informative	0.9962	0.996187	0.003813
910617397375115264	Mexico declares 3 day mourning for earthquakeÂ victim https://t.co/xuzVVKDz50 https://t.co/5eBG5fcDbU	informative	informative	0.9956	0.995637	0.004363
916160304307855360	Everybody watching can really be very very proud of what's taken place in Puerto Rico. -D.Trump https://t.co/Ng1fsz5IRX	not_informative	not_informative	0.9925	0.007485	0.992515
904576825690554372	Many Houston ultra-polluted Superfund suites flooded following Harvey, raising concerns https://t.co/NjMJfMbk0y https://t.co/6xjFbGSDxU	informative	informative	0.9931	0.993118	0.006882
916070508919001088	Op-Ed Contributor: The Resistance Is Hungry https://t.co/tgKI1ZX84k https://t.co/33DvhUoe3D	not_informative	not_informative	0.9975	0.00249	0.99751
921357033403748354	Trump on 'massive' push to fix Puerto Rico's electric grid #politics https://t.co/KM6oIVfqVj https://t.co/laMcl5nj5u	informative	informative	0.9436	0.943565	0.056435
904759493468160001	Death toll from Harvey surpasses 60 https://t.co/K0BXHlBZsu https://t.co/zg2Xqs62fA	informative	informative	0.9884	0.988439	0.011561
909710638557143040	Garbage from Irma will fuel Florida’s power grid https://t.co/8jwDYMzPqx https://t.co/lRMVJKZhm5	informative	informative	0.9787	0.978697	0.021303
910585453270622208	Watching Hurricane Maria very closely, may restrengthen tonight. Talking potential US impacts on News 4 at 4! https://t.co/87A2AoVSIs	informative	informative	0.9642	0.964204	0.035796
907383711246770176	My @restorationhard bookcases damaged at base but fine upper. Can it be restored? #help#restore #houston #harvey https://t.co/vwAozLPsBr	informative	informative	0.7046	0.70458	0.29542
905537355762761728	"The last four named storms have all developed into hurricanes, and Harvey and Irma are ""historic."" My God. https://t.co/f2mKFGWLbW"	informative	informative	0.8202	0.820176	0.179824
905499072731197440	Let's keep building the stack! Bring you Hurricane Harvey donations to JBK 133. #wtamu #gobuffs #wtamuc2c https://t.co/edY68RgLmf	informative	informative	0.5726	0.572552	0.427448
870469371856072704	Isso porque a dona do post n mora em svp TRISTE REALIDADE https://t.co/Msm28EzHRz	not_informative	not_informative	0.9992	0.000848	0.999152
910538305556680704	#Maria expected to remain a Major #Hurricane until sunday night. May cause rip currents along the east coast. https://t.co/xMuAcaCHs5	informative	informative	0.9666	0.966551	0.033449
907333681701822465	RT @thedailybeast: Mexico withdraws Harvey aid offer after silent treatment from Trump https://t.co/Rw8E4gVNBX https://t.co/U2WNOfUvNX	informative	informative	0.7143	0.714345	0.285655
910538608242651136	RT @rafafc91: Improvised clinics are being set up in Mexico City parks to aid earthquake victims. https://t.co/ckfv5WRatr	informative	informative	0.9986	0.99858	0.001421
904661779145515009	Beaumont, Texas, still reeling after Harvey – Videos https://t.co/M81TnTGN2V https://t.co/mCtnKgnnhz	informative	informative	0.9952	0.995155	0.004845
913108900001587205	THERE ARE NO REASONS U.S. CITIZENS CANNOT BE HELPED. https://t.co/AMLxaHKQRi https://t.co/8LIgrjLTAJ	not_informative	not_informative	0.9972	0.002812	0.997188
907893090740064256	Hurricane Harvey: These Texas webcams offer safe storm watching https://t.co/mbZInnoBQq https://t.co/ihl51jnmuu	informative	informative	0.9044	0.90442	0.09558
901826896933027840	RT @nbc6: WATCH LIVE: Houston mayor speaking about Hurricane Harvey's impact on city: https://t.co/5rK7jhOMbh https://t.co/WNx84Hoz7P	informative	informative	0.992	0.991999	0.008001
905706919901450240	RT @olliemilman: Mar-a-Lago is in the evacuation zone for Hurricane Irma https://t.co/eu0OVLVJaG https://t.co/4SX7GoeG2I	informative	informative	0.9978	0.997829	0.002171
923449309458255874	Insights of Wildfires in California - NYC Data Science Academy Blog https://t.co/3inXDuAKCe https://t.co/jVH9iiFp0W	informative	informative	0.655	0.655031	0.344969
908025519387619338	Chloe Harvey stalder full Chinese - https://t.co/srNRevxVc7 https://t.co/1AoA4HtrH5	not_informative	not_informative	0.9993	0.000659	0.999341
921844309183422464	After Backlash, FEMA Once Again Has Puerto Rico Power, Water Stats On Main Website https://t.co/RnczmE5ck1 https://t.co/Wwywm5ufIj	informative	informative	0.965	0.964968	0.035032
905777937504456707	Dog Songs Album Benefits Pups Affected By Hurricane Harvey | Nerdist... https://t.co/t8kqa1XKGP https://t.co/aFqN6AQiBL	not_informative	informative	0.8886	0.8886	0.1114
917797763282214913	On today's PNS newscast: deadly wildfires ravage Northern California. Listen now: https://t.co/wgmKAIWUiI https://t.co/BApQhkb51r	informative	informative	0.9892	0.989174	0.010826
910759069186748418	Hurricane Maria: Final aid drop lands on Turks and Caicos as storm approaches https://t.co/paop4HC2EJ https://t.co/sydtKJwEYD	informative	informative	0.9814	0.981415	0.018585
910758076579491840	Mexico desperately needs a better earthquake alert system https://t.co/7nYbnBpL0K https://t.co/PpOvPtbIrz	informative	informative	0.9637	0.963699	0.036301
916267982946537472	@realDonaldTrump POTUS showing compassion toward the little brown people in Puerto Rico! https://t.co/b7olUeIazZ	not_informative	not_informative	0.9954	0.004633	0.995367
905818622408450048	Dropped off our donation for Harvey relief to @texasfarmhouse they will distribute to victims and volunteers https://t.co/DHNOdMzvV5	informative	informative	0.9974	0.997384	0.002616
904728345006534656	We had a busy weekend helping with the evacuees of Hurricane Harvey... https://t.co/4R2kw5vdFj	informative	informative	0.9873	0.987264	0.012736
870147991163875328	Cyclone Mora: Govt to rebuild all damaged homes: PM #TISNews Click Link- https://t.co/kpfS3OReI1 https://t.co/UwMoLXY6BM	informative	informative	0.9819	0.981924	0.018076
907996759577776135	Documents Prove Government Used 'Cloud Seeding' To Amplify Hurricane Harvey https://t.co/ngQDGzxVOa https://t.co/PekgWMahGz	not_informative	not_informative	0.6612	0.338792	0.661208
913060277637255168	RT @WPXI: Clemente Museum holding open house to help Puerto Rico https://t.co/8tptP0U7Ii #HurricaneMaria https://t.co/6AyGc0H6cU	informative	informative	0.9964	0.996444	0.003556
909813105210802176	Oh man our family friends had their house damaged in Irma &amp; my Mom accidentally posted a .gif of a twerking Toddler‚Ä¶ https://t.co/2VkwWfIwJQ	not_informative	not_informative	0.7172	0.282755	0.717245
921502307275198464	Everly Isbe â€“ WILDFIRES IN CALIFORNIA? NO SUCHÂ THING! https://t.co/vrYoBMZBYA https://t.co/3AGSrhHRhQ	not_informative	not_informative	0.9367	0.063308	0.936692
921736430963101696	Mitch Albom on California wildfires: What would you save as you fled? #news https://t.co/Mkz8QzRdl2	informative	informative	0.7838	0.783816	0.216184
905157633652527104	RT @bklyngirltnj: #Pray for #HoustonὤFἿD Many still need to be rescued. #Harvey https://t.co/Gto8STTUq2	informative	informative	0.9987	0.998674	0.001326
930977832402079744	A tweet from: Scaramucci, via: Twitter for iPhone https://t.co/IAxmz35nTj https://t.co/gVsofbBiot	not_informative	not_informative	0.9993	0.00068	0.99932
908007709399756801	FEMA insurance chief: Harvey losses could top $11 billion https://t.co/BByoY27PC6 https://t.co/nYKArDbHcg	informative	informative	0.9956	0.995558	0.004442
909921438462771201	RT @NWSKeyWest: We keep talking about it, this is why #Irma's surge threat is the real deal. #FLkeys https://t.co/zAFj319pGu	informative	informative	0.9654	0.965413	0.034587
921430152189530112	Inside a month of the Hurricane Maria nightmare https://t.co/oOFoSjDho6 #SocialMedia https://t.co/pYshb9u5sd	informative	informative	0.9903	0.990293	0.009707
909387351662759937	That Pizza Hut Manager Who Wouldn't Let His Employees Flee Irma Just Gave a Master Class in How Not to Lead‚Ä¶ https://t.co/H5m11aq0tq	not_informative	not_informative	0.9528	0.047178	0.952822
911681735217135616	Phillyâ€™s Puerto Rican Day Parade Takes On Different Tone In Wake Of HurricaneÂ Maria https://t.co/ahFBdW8coD https://t.co/byA2bENriY	not_informative	informative	0.9396	0.939583	0.060417
901659508996423680	RT @DailyMail: Poor dog abandoned in Texas as flood waters from storm Harvey rise around him https://t.co/oRUjhVdA4y https://t.co/Z13SsTvxry	informative	informative	0.8537	0.853704	0.146296
913682539985825792	Virgin Mary statue â€˜started cryingâ€™ after Mexico earthquake that killed 343 https://t.co/NKwnk08SzT https://t.co/d7lqL54YBr	not_informative	informative	0.9237	0.923706	0.076294
