image_id	image_path	predicted_label	confidence
915994582579638272_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915994582579638272_0.jpg	not_humanitarian	0.5888
915994582579638272_1	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915994582579638272_1.jpg	not_humanitarian	0.5308
915994582579638272_2	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915994582579638272_2.jpg	not_humanitarian	0.5308
915994582579638272_3	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915994582579638272_3.jpg	not_humanitarian	0.5521
915995729750921216_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995729750921216_0.jpg	not_humanitarian	0.448
915995729750921216_1	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995729750921216_1.jpg	rescue_volunteering_or_donation_effort	0.3141
915995729750921216_2	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995729750921216_2.jpg	not_humanitarian	0.4136
916029250926518272_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916029250926518272_0.jpg	not_humanitarian	0.4036
916029250926518272_1	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916029250926518272_1.jpg	not_humanitarian	0.6099
916061152504885248_1	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916061152504885248_1.jpg	not_humanitarian	0.4585
916118866178330624_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916118866178330624_0.jpg	other_relevant_information	0.2225
916118866178330624_1	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916118866178330624_1.jpg	rescue_volunteering_or_donation_effort	0.1911
916125094728093697_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916125094728093697_0.jpg	not_humanitarian	0.6992
916125094728093697_1	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916125094728093697_1.jpg	not_humanitarian	0.5934
916143590476218369_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916143590476218369_0.jpg	not_humanitarian	0.3321
916187309103607808_1	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916187309103607808_1.jpg	not_humanitarian	0.4914
916187309103607808_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916187309103607808_0.jpg	not_humanitarian	0.4291
916284271458910214_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916284271458910214_0.jpg	not_humanitarian	0.3816
916284271458910214_1	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916284271458910214_1.jpg	not_humanitarian	0.4167
916284271458910214_2	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916284271458910214_2.jpg	rescue_volunteering_or_donation_effort	0.3214
916292237700497408_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916292237700497408_0.jpg	rescue_volunteering_or_donation_effort	0.4459
916292237700497408_2	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916292237700497408_2.jpg	rescue_volunteering_or_donation_effort	0.331
921298851687940096_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921298851687940096_0.jpg	not_humanitarian	0.5427
921298851687940096_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921298851687940096_1.jpg	not_humanitarian	0.4968
921298851687940096_2	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921298851687940096_2.jpg	not_humanitarian	0.5756
921298851687940096_3	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921298851687940096_3.jpg	not_humanitarian	0.6451
921304553840152576_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921304553840152576_0.jpg	affected_individuals	0.3148
921304553840152576_2	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921304553840152576_2.jpg	rescue_volunteering_or_donation_effort	0.3026
921304553840152576_3	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921304553840152576_3.jpg	not_humanitarian	0.5562
921315770650460161_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921315770650460161_0.jpg	rescue_volunteering_or_donation_effort	0.2861
921315770650460161_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921315770650460161_1.jpg	rescue_volunteering_or_donation_effort	0.436
921315770650460161_2	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921315770650460161_2.jpg	rescue_volunteering_or_donation_effort	0.283
921340351738245121_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921340351738245121_0.jpg	rescue_volunteering_or_donation_effort	0.3017
921340351738245121_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921340351738245121_1.jpg	affected_individuals	0.2195
921340351738245121_2	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921340351738245121_2.jpg	affected_individuals	0.2483
921340351738245121_3	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921340351738245121_3.jpg	not_humanitarian	0.2985
921372721946251265_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921372721946251265_0.jpg	not_humanitarian	0.36
921372721946251265_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921372721946251265_1.jpg	not_humanitarian	0.5048
921372721946251265_2	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921372721946251265_2.jpg	not_humanitarian	0.6216
921372721946251265_3	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921372721946251265_3.jpg	not_humanitarian	0.6149
921421609726029825_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921421609726029825_0.jpg	infrastructure_and_utility_damage	0.5227
921421609726029825_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921421609726029825_1.jpg	infrastructure_and_utility_damage	0.5686
921426547352965120_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921426547352965120_0.jpg	not_humanitarian	0.6714
921426547352965120_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921426547352965120_1.jpg	not_humanitarian	0.501
921435552808828929_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921435552808828929_0.jpg	not_humanitarian	0.6573
921435552808828929_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921435552808828929_1.jpg	not_humanitarian	0.6009
921443803457781766_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921443803457781766_0.jpg	not_humanitarian	0.3442
921461351381393408_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921461351381393408_0.jpg	not_humanitarian	0.5098
921461351381393408_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921461351381393408_1.jpg	not_humanitarian	0.3827
921462391426240512_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921462391426240512_0.jpg	not_humanitarian	0.6591
921462391426240512_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921462391426240512_1.jpg	not_humanitarian	0.5984
921462391426240512_2	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921462391426240512_2.jpg	not_humanitarian	0.6387
921470025046872064_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921470025046872064_1.jpg	other_relevant_information	0.3175
921492545129058310_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921492545129058310_1.jpg	rescue_volunteering_or_donation_effort	0.3491
921492545129058310_2	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921492545129058310_2.jpg	rescue_volunteering_or_donation_effort	0.3458
921502001590099969_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921502001590099969_0.jpg	not_humanitarian	0.3638
921502001590099969_1	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921502001590099969_1.jpg	other_relevant_information	0.3481
921502001590099969_2	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921502001590099969_2.jpg	not_humanitarian	0.496
921529194730983424_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921529194730983424_0.jpg	rescue_volunteering_or_donation_effort	0.4298
921529194730983424_3	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921529194730983424_3.jpg	infrastructure_and_utility_damage	0.4566
921591285152190464_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921591285152190464_0.jpg	not_humanitarian	0.4618
921591285152190464_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921591285152190464_1.jpg	not_humanitarian	0.4512
921617189119123456_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921617189119123456_0.jpg	not_humanitarian	0.7175
921617189119123456_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921617189119123456_1.jpg	not_humanitarian	0.7462
921654851599298560_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921654851599298560_0.jpg	not_humanitarian	0.5522
921654851599298560_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921654851599298560_1.jpg	not_humanitarian	0.4872
921654851599298560_2	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921654851599298560_2.jpg	not_humanitarian	0.4815
921727730286198785_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921727730286198785_0.jpg	not_humanitarian	0.3917
921727730286198785_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921727730286198785_1.jpg	not_humanitarian	0.5098
921754220407263237_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921754220407263237_0.jpg	not_humanitarian	0.3489
921754220407263237_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921754220407263237_1.jpg	not_humanitarian	0.3677
921754220407263237_2	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921754220407263237_2.jpg	not_humanitarian	0.4206
921755152075444225_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921755152075444225_1.jpg	rescue_volunteering_or_donation_effort	0.3371
921755152075444225_2	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921755152075444225_2.jpg	rescue_volunteering_or_donation_effort	0.3339
921773658774831104_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921773658774831104_0.jpg	other_relevant_information	0.3898
921773658774831104_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921773658774831104_1.jpg	not_humanitarian	0.648
921803413897216002_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921803413897216002_0.jpg	not_humanitarian	0.3818
921803413897216002_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921803413897216002_1.jpg	not_humanitarian	0.4279
921803413897216002_2	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921803413897216002_2.jpg	not_humanitarian	0.3602
921803413897216002_3	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921803413897216002_3.jpg	not_humanitarian	0.4325
921805309051535361_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921805309051535361_0.jpg	not_humanitarian	0.3513
921805309051535361_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921805309051535361_1.jpg	not_humanitarian	0.565
921805309051535361_2	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921805309051535361_2.jpg	not_humanitarian	0.3443
921805309051535361_3	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921805309051535361_3.jpg	not_humanitarian	0.4939
921851566885392384_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921851566885392384_0.jpg	not_humanitarian	0.6726
921851566885392384_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921851566885392384_1.jpg	not_humanitarian	0.695
921853206224875520_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921853206224875520_0.jpg	not_humanitarian	0.3503
921853206224875520_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921853206224875520_1.jpg	not_humanitarian	0.6263
921853322570731520_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921853322570731520_0.jpg	rescue_volunteering_or_donation_effort	0.3566
921865205130387456_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921865205130387456_0.jpg	not_humanitarian	0.6638
921865205130387456_2	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921865205130387456_2.jpg	not_humanitarian	0.5558
921877596417093633_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921877596417093633_0.jpg	not_humanitarian	0.6671
921877596417093633_1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921877596417093633_1.jpg	not_humanitarian	0.5318
921938027299078144_1	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921938027299078144_1.jpg	not_humanitarian	0.3993
922137652534611969_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922137652534611969_0.jpg	not_humanitarian	0.7291
922137652534611969_1	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922137652534611969_1.jpg	not_humanitarian	0.6354
922137652534611969_2	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922137652534611969_2.jpg	not_humanitarian	0.5641
922137652534611969_3	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922137652534611969_3.jpg	not_humanitarian	0.7324
922151629268377600_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922151629268377600_0.jpg	not_humanitarian	0.5659
922285156416835584_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922285156416835584_0.jpg	other_relevant_information	0.3582
922285156416835584_1	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922285156416835584_1.jpg	not_humanitarian	0.4424
922420405545066496_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922420405545066496_0.jpg	not_humanitarian	0.5009
922420405545066496_1	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922420405545066496_1.jpg	not_humanitarian	0.5297
922420405545066496_2	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922420405545066496_2.jpg	not_humanitarian	0.4467
922420405545066496_3	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922420405545066496_3.jpg	not_humanitarian	0.4353
922474537207418886_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922474537207418886_0.jpg	not_humanitarian	0.505
922474537207418886_1	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922474537207418886_1.jpg	not_humanitarian	0.466
922474537207418886_2	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922474537207418886_2.jpg	not_humanitarian	0.348
922503696256327680_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922503696256327680_0.jpg	rescue_volunteering_or_donation_effort	0.2717
922503696256327680_1	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922503696256327680_1.jpg	not_humanitarian	0.2828
922512802362937345_1	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922512802362937345_1.jpg	not_humanitarian	0.4499
922512802362937345_2	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922512802362937345_2.jpg	not_humanitarian	0.4599
922565570901319681_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922565570901319681_0.jpg	not_humanitarian	0.39
922591169586003968_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922591169586003968_0.jpg	rescue_volunteering_or_donation_effort	0.3839
922591169586003968_1	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922591169586003968_1.jpg	rescue_volunteering_or_donation_effort	0.4253
922591169586003968_2	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922591169586003968_2.jpg	rescue_volunteering_or_donation_effort	0.4667
922653434024812544_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922653434024812544_0.jpg	not_humanitarian	0.5589
922653434024812544_1	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922653434024812544_1.jpg	not_humanitarian	0.5579
922653434024812544_2	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922653434024812544_2.jpg	not_humanitarian	0.5802
922653434024812544_3	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922653434024812544_3.jpg	not_humanitarian	0.4419
922683042128449536_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922683042128449536_0.jpg	not_humanitarian	0.4793
922683042128449536_1	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922683042128449536_1.jpg	not_humanitarian	0.456
922683042128449536_2	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922683042128449536_2.jpg	not_humanitarian	0.5011
922683042128449536_3	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922683042128449536_3.jpg	not_humanitarian	0.254
922735153201389570_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922735153201389570_0.jpg	rescue_volunteering_or_donation_effort	0.3731
922735153201389570_1	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922735153201389570_1.jpg	rescue_volunteering_or_donation_effort	0.4253
922735153201389570_2	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922735153201389570_2.jpg	rescue_volunteering_or_donation_effort	0.4667
922765857276792838_2	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922765857276792838_2.jpg	rescue_volunteering_or_donation_effort	0.3876
922765857276792838_3	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922765857276792838_3.jpg	rescue_volunteering_or_donation_effort	0.3683
922782748124827648_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922782748124827648_0.jpg	affected_individuals	0.2701
922782748124827648_1	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922782748124827648_1.jpg	not_humanitarian	0.2784
923176677009747968_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923176677009747968_0.jpg	not_humanitarian	0.5991
923176677009747968_1	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923176677009747968_1.jpg	not_humanitarian	0.5973
923176677009747968_2	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923176677009747968_2.jpg	not_humanitarian	0.5048
923254941136932864_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923254941136932864_0.jpg	not_humanitarian	0.356
923254941136932864_1	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923254941136932864_1.jpg	not_humanitarian	0.5736
923329426158505985_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923329426158505985_0.jpg	not_humanitarian	0.4608
