image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
905675792524312576_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905675792524312576_0.jpg	informative	informative	1.0	0.999975	2.5e-05
921779374596214784_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921779374596214784_0.jpg	informative	informative	0.8246	0.82464	0.17536
922976530233356288_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/922976530233356288_0.jpg	informative	informative	0.9998	0.999835	0.000165
911680036578762756_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911680036578762756_0.jpg	informative	informative	0.9971	0.997057	0.002943
909751675585421313_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751675585421313_0.jpg	not_informative	informative	0.9999	0.999938	6.2e-05
927935070601728002_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927935070601728002_0.jpg	not_informative	informative	0.9919	0.991894	0.008106
920771728766357504_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920771728766357504_0.jpg	not_informative	not_informative	0.9999	8.1e-05	0.999919
909876002746195973_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876002746195973_0.jpg	informative	informative	0.9994	0.999374	0.000626
870299034874896384_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870299034874896384_0.jpg	not_informative	not_informative	0.9998	0.000193	0.999807
912417752023011328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912417752023011328_0.jpg	informative	informative	0.9972	0.997243	0.002757
906289178916347905_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906289178916347905_0.jpg	not_informative	not_informative	1.0	4.8e-05	0.999952
906899856760872960_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906899856760872960_0.jpg	informative	not_informative	0.9484	0.051579	0.948421
910540558267043840_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910540558267043840_0.jpg	informative	informative	1.0	0.999989	1.1e-05
910244638212190208_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244638212190208_0.jpg	informative	informative	0.9995	0.999494	0.000506
905731867067932673_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905731867067932673_0.jpg	informative	informative	1.0	0.999958	4.2e-05
922161026912669698_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922161026912669698_0.jpg	informative	informative	0.999	0.999014	0.000986
928971922628665344_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928971922628665344_0.jpg	informative	informative	1.0	0.999961	3.9e-05
930496036216496129_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930496036216496129_0.jpg	informative	informative	1.0	0.999976	2.4e-05
871479115186003970_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871479115186003970_0.jpg	not_informative	not_informative	0.9998	0.000221	0.999779
909945238550179840_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909945238550179840_0.jpg	informative	informative	1.0	0.999993	7e-06
914602383958831106_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914602383958831106_0.jpg	informative	informative	0.9996	0.999603	0.000397
927361031357255680_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927361031357255680_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
910617397375115264_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910617397375115264_0.jpg	informative	informative	1.0	0.999956	4.4e-05
916160304307855360_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916160304307855360_0.jpg	not_informative	informative	0.9519	0.951928	0.048072
904576825690554372_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904576825690554372_0.jpg	informative	informative	0.775	0.775021	0.224979
916070508919001088_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916070508919001088_0.jpg	not_informative	not_informative	0.5367	0.463322	0.536678
921357033403748354_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921357033403748354_0.jpg	informative	informative	0.8698	0.86979	0.13021
904759493468160001_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904759493468160001_0.jpg	informative	informative	1.0	0.999969	3.1e-05
909710638557143040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909710638557143040_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
910585453270622208_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585453270622208_0.jpg	informative	informative	1.0	0.999996	4e-06
907383711246770176_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907383711246770176_0.jpg	informative	not_informative	0.9997	0.000278	0.999722
905537355762761728_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905537355762761728_0.jpg	informative	informative	0.9999	0.999946	5.5e-05
905499072731197440_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905499072731197440_0.jpg	informative	informative	0.9995	0.999516	0.000484
870469371856072704_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870469371856072704_0.jpg	not_informative	not_informative	0.9983	0.001727	0.998273
910538305556680704_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538305556680704_0.jpg	informative	informative	1.0	0.999982	1.9e-05
907333681701822465_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907333681701822465_0.jpg	informative	informative	1.0	0.999992	8e-06
910538608242651136_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538608242651136_0.jpg	informative	informative	0.9997	0.999665	0.000335
904661779145515009_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904661779145515009_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
913108900001587205_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913108900001587205_0.jpg	not_informative	not_informative	0.9956	0.004449	0.995551
907893090740064256_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907893090740064256_0.jpg	informative	informative	0.9997	0.999693	0.000307
901826896933027840_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901826896933027840_0.jpg	informative	informative	0.9999	0.999921	7.9e-05
905706919901450240_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905706919901450240_0.jpg	informative	informative	0.9999	0.999926	7.3e-05
923449309458255874_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923449309458255874_0.jpg	informative	informative	0.9989	0.998906	0.001094
908025519387619338_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908025519387619338_0.jpg	not_informative	informative	0.5576	0.557591	0.442409
921844309183422464_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921844309183422464_0.jpg	informative	informative	0.9998	0.999787	0.000213
905777937504456707_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905777937504456707_0.jpg	not_informative	informative	0.9915	0.991461	0.008539
917797763282214913_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917797763282214913_0.jpg	informative	informative	0.9999	0.999873	0.000127
910759069186748418_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910759069186748418_0.jpg	informative	not_informative	0.5434	0.456567	0.543433
910758076579491840_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910758076579491840_0.jpg	informative	informative	1.0	0.999979	2.1e-05
916267982946537472_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916267982946537472_0.jpg	not_informative	not_informative	1.0	2.5e-05	0.999975
905818622408450048_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905818622408450048_0.jpg	informative	not_informative	0.6844	0.315571	0.684429
904728345006534656_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904728345006534656_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
870147991163875328_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870147991163875328_0.jpg	informative	informative	0.9953	0.995251	0.004749
907996759577776135_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907996759577776135_0.jpg	not_informative	informative	0.9957	0.9957	0.0043
913060277637255168_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913060277637255168_0.jpg	informative	informative	1.0	0.999965	3.5e-05
909813105210802176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909813105210802176_0.jpg	not_informative	not_informative	0.9965	0.003507	0.996493
921502307275198464_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921502307275198464_0.jpg	not_informative	not_informative	0.9852	0.014805	0.985196
921736430963101696_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921736430963101696_0.jpg	informative	informative	0.9999	0.999921	7.9e-05
905157633652527104_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905157633652527104_0.jpg	informative	informative	0.9999	0.999909	9.1e-05
930977832402079744_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/930977832402079744_0.jpg	not_informative	not_informative	0.7281	0.271911	0.728089
908007709399756801_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908007709399756801_0.jpg	informative	informative	0.9989	0.998902	0.001098
909921438462771201_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909921438462771201_0.jpg	informative	informative	1.0	0.99997	3e-05
921430152189530112_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921430152189530112_0.jpg	informative	informative	0.9972	0.997169	0.002831
909387351662759937_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909387351662759937_0.jpg	not_informative	not_informative	0.916	0.083963	0.916037
911681735217135616_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911681735217135616_0.jpg	not_informative	not_informative	0.9756	0.024438	0.975562
901659508996423680_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659508996423680_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
913682539985825792_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913682539985825792_0.jpg	not_informative	not_informative	0.9992	0.0008	0.9992
908842874309095424_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908842874309095424_0.jpg	informative	informative	1.0	0.999987	1.3e-05
905675466492837888_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905675466492837888_0.jpg	informative	informative	0.9996	0.999636	0.000364
905679676428963840_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905679676428963840_0.jpg	informative	informative	1.0	0.999993	7e-06
906282411121680384_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906282411121680384_0.jpg	not_informative	not_informative	0.5574	0.442568	0.557432
911574331758665728_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911574331758665728_0.jpg	informative	informative	1.0	0.999989	1.1e-05
918043159048966144_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918043159048966144_0.jpg	not_informative	not_informative	0.998	0.001997	0.998003
913989840450064385_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913989840450064385_0.jpg	informative	informative	0.9974	0.997383	0.002617
909880878444302342_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880878444302342_0.jpg	not_informative	not_informative	0.9998	0.000241	0.999759
921537209043369984_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921537209043369984_0.jpg	not_informative	not_informative	0.9715	0.028469	0.971531
909779060158554113_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779060158554113_0.jpg	informative	informative	0.9983	0.998257	0.001743
905621904505139200_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905621904505139200_0.jpg	not_informative	informative	0.9997	0.999733	0.000267
905647099689132032_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647099689132032_0.jpg	informative	informative	0.9999	0.999903	9.7e-05
907801432404963328_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907801432404963328_0.jpg	not_informative	not_informative	1.0	3.2e-05	0.999968
930023306002096130_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930023306002096130_0.jpg	informative	informative	0.835	0.835038	0.164962
910005276748779520_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910005276748779520_0.jpg	informative	informative	1.0	0.999952	4.8e-05
910798596949381120_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910798596949381120_0.jpg	informative	informative	0.9471	0.947107	0.052893
910109472231653376_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910109472231653376_0.jpg	informative	informative	1.0	0.99998	2e-05
920672335039905792_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920672335039905792_0.jpg	not_informative	informative	0.9966	0.996575	0.003425
911684280820146177_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911684280820146177_0.jpg	not_informative	not_informative	0.9999	6e-05	0.99994
910632188500090880_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910632188500090880_0.jpg	not_informative	not_informative	0.7377	0.262279	0.737721
901813825711853568_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901813825711853568_0.jpg	informative	informative	0.9999	0.999874	0.000126
905003296448028672_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905003296448028672_0.jpg	not_informative	not_informative	0.9999	0.000122	0.999878
907384939200598016_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907384939200598016_0.jpg	informative	informative	1.0	0.999969	3.1e-05
906870198694764549_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906870198694764549_0.jpg	informative	informative	1.0	0.999972	2.8e-05
904746274834046976_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904746274834046976_0.png	informative	informative	0.9862	0.986212	0.013788
909804541180366851_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804541180366851_0.jpg	not_informative	informative	0.9669	0.966899	0.033101
909468249171025921_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909468249171025921_0.jpg	informative	informative	1.0	0.999965	3.5e-05
911701237732642816_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911701237732642816_0.jpg	informative	informative	0.9998	0.999833	0.000167
906238698601279488_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906238698601279488_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
906253859181473792_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906253859181473792_0.jpg	not_informative	not_informative	0.9996	0.000364	0.999636
930147282028072960_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930147282028072960_0.jpg	informative	informative	1.0	0.99995	5e-05
922650149444349953_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922650149444349953_0.jpg	informative	informative	0.9975	0.997453	0.002547
905688427173212160_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905688427173212160_0.jpg	not_informative	informative	0.5675	0.5675	0.4325
907964950739607552_1	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907964950739607552_1.jpg	informative	informative	0.8066	0.806578	0.193422
909458411573710853_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458411573710853_0.jpg	informative	informative	0.9998	0.999826	0.000174
928373234369810437_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928373234369810437_0.jpg	not_informative	informative	0.9978	0.997811	0.002189
921568591606157312_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921568591606157312_0.png	not_informative	not_informative	1.0	2.8e-05	0.999972
915313085497380869_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915313085497380869_0.jpg	informative	informative	1.0	0.999961	3.9e-05
909836566993997825_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909836566993997825_0.jpg	informative	informative	0.7049	0.704928	0.295072
908031598062432256_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908031598062432256_0.jpg	informative	informative	1.0	0.999968	3.2e-05
910192971492012032_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910192971492012032_0.jpg	informative	informative	0.9966	0.99663	0.00337
907044300680159233_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907044300680159233_0.jpg	informative	informative	0.9993	0.999322	0.000678
910211229855227904_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211229855227904_0.jpg	not_informative	informative	0.8324	0.832422	0.167578
909722848046010368_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722848046010368_0.jpg	informative	informative	1.0	0.999965	3.5e-05
905878921664761858_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905878921664761858_0.jpg	informative	informative	1.0	0.999959	4.1e-05
909417987307958272_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909417987307958272_0.jpg	informative	informative	1.0	0.999978	2.2e-05
905750243546890240_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905750243546890240_0.jpg	informative	informative	1.0	0.999989	1.1e-05
930340559151161344_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930340559151161344_0.png	not_informative	not_informative	0.9998	0.000153	0.999847
