image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
905467541534978050_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905467541534978050_0.jpg	informative	informative	1.0	0.999951	4.9e-05
930190280384532480_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930190280384532480_0.jpg	informative	informative	1.0	0.999968	3.2e-05
923443412694597633_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923443412694597633_0.jpg	not_informative	informative	1.0	0.999967	3.3e-05
910005132326080512_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910005132326080512_0.jpg	not_informative	not_informative	0.9876	0.012435	0.987565
909780218193125376_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780218193125376_0.jpg	not_informative	not_informative	0.9999	8.1e-05	0.999919
909437276115099648_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437276115099648_0.jpg	informative	informative	0.5086	0.508636	0.491364
907740818118791169_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907740818118791169_0.jpg	informative	informative	0.9996	0.9996	0.0004
909833234317418502_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909833234317418502_0.jpg	informative	informative	0.9998	0.999836	0.000164
872175891929063426_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872175891929063426_0.jpg	informative	informative	1.0	0.999971	2.9e-05
910147618692567040_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910147618692567040_0.jpg	not_informative	not_informative	0.9308	0.069184	0.930816
913153306322665473_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913153306322665473_0.jpg	informative	informative	0.9527	0.952688	0.047312
904736854469169152_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904736854469169152_0.jpg	informative	informative	0.9996	0.999595	0.000405
920236266335162368_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920236266335162368_0.jpg	informative	informative	0.9999	0.999934	6.6e-05
906984251538776071_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906984251538776071_0.jpg	informative	informative	0.9994	0.9994	0.000601
910762963979472896_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910762963979472896_0.jpg	not_informative	not_informative	1.0	1e-05	0.99999
919631019615162368_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919631019615162368_0.jpg	informative	informative	0.9993	0.999308	0.000692
906468629419581440_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906468629419581440_0.jpg	informative	informative	0.6449	0.644879	0.355121
907661128213217280_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907661128213217280_0.jpg	informative	informative	0.9999	0.999898	0.000102
912306806021591041_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912306806021591041_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
909744783115120640_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909744783115120640_0.jpg	informative	informative	0.7359	0.735888	0.264112
927591267852324866_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927591267852324866_0.jpg	not_informative	not_informative	1.0	2.3e-05	0.999978
910110427220193280_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910110427220193280_0.jpg	not_informative	not_informative	0.9999	0.000113	0.999887
911940132848185344_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911940132848185344_0.jpg	not_informative	not_informative	0.9931	0.006935	0.993066
905642263753007104_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905642263753007104_0.jpg	informative	informative	0.5167	0.516673	0.483327
904267784565252096_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904267784565252096_0.jpg	not_informative	not_informative	1.0	1e-05	0.99999
910571733622632450_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910571733622632450_0.jpg	not_informative	not_informative	0.9901	0.009896	0.990104
906250052217094144_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906250052217094144_0.jpg	informative	informative	0.7235	0.723519	0.276481
911950640611577856_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911950640611577856_0.jpg	not_informative	informative	0.5137	0.513653	0.486347
910110509852184576_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910110509852184576_0.jpg	informative	informative	0.9993	0.999278	0.000722
909379695476588544_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909379695476588544_0.jpg	informative	informative	0.9988	0.998784	0.001216
911621942536474624_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911621942536474624_0.jpg	informative	informative	0.9975	0.99751	0.00249
912178184455622656_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912178184455622656_0.jpg	not_informative	informative	0.9901	0.990094	0.009906
922611855843037184_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922611855843037184_0.jpg	informative	informative	1.0	0.999972	2.8e-05
904257943805333505_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904257943805333505_0.jpg	informative	informative	0.9975	0.997502	0.002498
916154352087089152_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916154352087089152_0.jpg	not_informative	not_informative	0.9111	0.088918	0.911082
931490440305692672_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931490440305692672_0.jpg	informative	informative	0.6556	0.655606	0.344394
874280322866851840_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874280322866851840_0.jpg	not_informative	not_informative	0.9998	0.000234	0.999766
911670309723316225_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911670309723316225_0.jpg	informative	informative	0.9984	0.998416	0.001584
920213111780470784_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920213111780470784_0.jpg	informative	informative	0.9983	0.998328	0.001672
907786118225121280_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907786118225121280_0.jpg	informative	informative	1.0	0.999969	3.1e-05
919678335491428352_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919678335491428352_0.jpg	informative	informative	1.0	0.999977	2.3e-05
928130883214647296_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928130883214647296_0.jpg	informative	informative	1.0	0.999982	1.8e-05
921984809039212544_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921984809039212544_0.jpg	informative	informative	0.6062	0.606221	0.393779
913728837229441024_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913728837229441024_0.jpg	informative	informative	1.0	0.999968	3.2e-05
910251691693326337_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251691693326337_0.jpg	informative	informative	0.9954	0.995433	0.004567
910532720870137856_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910532720870137856_0.jpg	informative	informative	1.0	0.999992	8e-06
917818543831261184_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917818543831261184_0.jpg	informative	informative	1.0	0.999984	1.6e-05
904822253744992256_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904822253744992256_0.jpg	informative	informative	1.0	0.999962	3.8e-05
921609151075274752_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921609151075274752_0.jpg	not_informative	informative	0.6396	0.639645	0.360355
929435826991312896_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929435826991312896_0.jpg	not_informative	informative	0.9996	0.999554	0.000446
910555672315666433_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910555672315666433_0.jpg	informative	informative	1.0	0.99999	1e-05
922975491992125440_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922975491992125440_0.jpg	not_informative	not_informative	1.0	9e-06	0.999991
911682837190979585_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911682837190979585_0.jpg	not_informative	informative	0.9814	0.981414	0.018586
910242977762734081_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910242977762734081_0.jpg	informative	informative	0.7759	0.775887	0.224113
913419277830520833_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913419277830520833_0.jpg	informative	informative	0.6726	0.672646	0.327353
910619516979306496_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910619516979306496_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
913853147101188097_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913853147101188097_0.jpg	informative	informative	1.0	0.999963	3.7e-05
905310236646322176_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905310236646322176_0.jpg	informative	informative	0.995	0.995007	0.004993
910056154092404737_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910056154092404737_0.jpg	not_informative	not_informative	0.9994	0.000557	0.999443
908767949820911616_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908767949820911616_0.png	informative	informative	0.9619	0.961908	0.038092
870295153872908288_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870295153872908288_0.jpg	informative	informative	0.9998	0.999816	0.000184
909113302000824323_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909113302000824323_0.jpg	not_informative	informative	1.0	0.999953	4.7e-05
917782407570444288_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917782407570444288_0.jpg	not_informative	informative	0.9154	0.915351	0.084649
910796491123503105_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910796491123503105_0.jpg	informative	informative	1.0	0.999976	2.4e-05
910550162027692033_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910550162027692033_0.jpg	informative	informative	1.0	0.999978	2.2e-05
871763298286305280_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871763298286305280_0.jpg	informative	informative	1.0	0.999953	4.7e-05
870552370744315905_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870552370744315905_0.jpg	informative	informative	0.9998	0.999843	0.000157
911548124161875968_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911548124161875968_0.jpg	informative	informative	1.0	0.999978	2.2e-05
931281225096089600_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931281225096089600_0.jpg	not_informative	informative	0.9999	0.999941	5.9e-05
915972139273957376_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972139273957376_0.jpg	not_informative	not_informative	0.585	0.414961	0.585039
908155178184003584_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908155178184003584_0.jpg	not_informative	not_informative	0.9974	0.002579	0.997421
930106568116441094_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930106568116441094_0.jpg	informative	informative	0.9994	0.9994	0.0006
870277875861037060_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870277875861037060_0.jpg	not_informative	informative	0.814	0.814017	0.185983
910155666899292160_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910155666899292160_0.jpg	informative	informative	0.9992	0.99916	0.00084
905739963706302464_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905739963706302464_0.jpg	informative	informative	0.942	0.942041	0.057959
910167854921781249_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910167854921781249_0.jpg	not_informative	not_informative	0.5397	0.460347	0.539653
910585435407228928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585435407228928_0.jpg	informative	informative	1.0	0.999987	1.3e-05
907360830668210177_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907360830668210177_0.jpg	informative	informative	1.0	0.999963	3.7e-05
922221195788918790_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922221195788918790_0.jpg	not_informative	informative	1.0	0.999958	4.2e-05
870508804370083840_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870508804370083840_0.png	not_informative	not_informative	1.0	4.6e-05	0.999954
930000656525680640_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930000656525680640_0.jpg	informative	informative	0.9981	0.998149	0.001851
910161385077829632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161385077829632_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
879354619717091331_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879354619717091331_0.jpg	not_informative	not_informative	0.9984	0.001555	0.998445
905630791111237636_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630791111237636_0.jpg	informative	informative	0.9998	0.999818	0.000183
913392166533201920_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913392166533201920_0.jpg	informative	informative	0.9998	0.99982	0.00018
910183007637561344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910183007637561344_0.jpg	informative	informative	0.5751	0.575087	0.424913
906312498969759744_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906312498969759744_0.jpg	informative	informative	0.9999	0.999887	0.000113
915094814080798720_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915094814080798720_0.jpg	informative	informative	1.0	0.999977	2.3e-05
918013344006602752_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918013344006602752_0.jpg	informative	informative	0.9999	0.99994	6e-05
870869689445908480_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870869689445908480_0.jpg	not_informative	not_informative	0.9995	0.00052	0.99948
909388598587379713_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388598587379713_0.jpg	informative	informative	0.9343	0.934275	0.065725
907288932714459136_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907288932714459136_0.jpg	informative	informative	1.0	0.999981	1.9e-05
904389800215678976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389800215678976_0.jpg	informative	informative	0.9999	0.999905	9.5e-05
878624768307712000_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878624768307712000_0.jpg	not_informative	not_informative	0.9998	0.000235	0.999765
917921334696599553_0	data/CrisisMMD/data_image/hurricane_maria/11_10_2017/917921334696599553_0.jpg	not_informative	not_informative	0.8152	0.184772	0.815228
923419956745818113_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923419956745818113_0.jpg	not_informative	not_informative	0.9998	0.000178	0.999822
877922364154986497_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877922364154986497_0.jpg	not_informative	not_informative	0.9557	0.044282	0.955718
922565688689958912_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922565688689958912_0.jpg	informative	informative	0.9999	0.99992	8e-05
908111238038675457_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908111238038675457_0.jpg	informative	informative	1.0	0.999978	2.2e-05
909698815384416256_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909698815384416256_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
910225031699017734_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225031699017734_0.jpg	informative	informative	1.0	0.999991	9e-06
930015597135585280_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930015597135585280_0.jpg	informative	informative	0.9999	0.999866	0.000134
909906855773609984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909906855773609984_0.jpg	informative	informative	0.6792	0.679181	0.320819
909728487577083904_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909728487577083904_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
905664032949993472_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905664032949993472_0.jpg	informative	informative	1.0	0.999992	8e-06
907657079187374080_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907657079187374080_0.jpg	informative	informative	0.9068	0.906813	0.093187
929339215351111680_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929339215351111680_0.jpg	not_informative	not_informative	0.9998	0.000248	0.999752
907014605607759872_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014605607759872_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
907227680927621120_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907227680927621120_0.jpg	informative	informative	0.892	0.891964	0.108036
919563526825377792_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919563526825377792_0.jpg	informative	informative	0.9991	0.999132	0.000868
909805718504697857_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909805718504697857_0.jpg	not_informative	not_informative	1.0	1.9e-05	0.999981
928325882237812737_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928325882237812737_0.jpg	informative	informative	0.9879	0.987943	0.012057
921567296820310017_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921567296820310017_0.jpg	not_informative	not_informative	0.9999	0.000138	0.999862
918090018190655488_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918090018190655488_0.jpg	informative	informative	1.0	0.999984	1.6e-05
901822669527674880_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901822669527674880_0.jpg	not_informative	not_informative	0.9124	0.087582	0.912418
