tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
910733972149358592	Mexico earthquake: Animals rescued from collapsed medical lab via FOX NEWS https://t.co/9JmVIjya3m https://t.co/T5CZ1DfSkv	informative	informative	0.9599	0.959927	0.040073
921322602693525506	Area nurse recalls Puerto Rico aid trip - Oneonta Daily Star https://t.co/29xq8Bnk22 https://t.co/Zu0OvfFJu0	informative	informative	0.7087	0.708665	0.291335
911715723269066752	HURRICANE TRACKER: Carolinas, Mid-Atlantic should watch Maria, forecasters say. https://t.co/JgFU6gz8pu https://t.co/6rmDVnSihq	informative	informative	0.67	0.670023	0.329977
928681840331894784	LU Send Now team to be dispatched to Puerto Rico | Liberty University https://t.co/IOileLor8J https://t.co/ouNoOdgMZf	not_informative	informative	0.8848	0.88483	0.11517
909819401657970688	Here’s the Island Irma Left Uninhabited… 1st Time Since 1700s https://t.co/kgiWJrti0o https://t.co/lkni0kTtVn	informative	informative	0.7111	0.711112	0.288888
910188767008268288	Hurricane Irma Updates https://t.co/aSoYvEkz7M #ShareMySea https://t.co/Gtb0HGUKnZ	informative	informative	0.8041	0.804099	0.195901
921450600474087424	@SarahNEmerson The EPA conveniently doing maintenance on Puerto Rico Superfunds this weekend https://t.co/fBcQfMGE31	informative	informative	0.5093	0.509305	0.490695
910034337948733440	#earthquake #Hurricanes #Tornado #Flood #TuesdayThoughts #climatechange I feel like https://t.co/2o5wJQg2KX	not_informative	informative	0.6403	0.64027	0.35973
930339539733831680	Iran Mourns Victims of Sunday's 7.3-Magnitude Earthquake https://t.co/Knq75Prioy #Middle_East https://t.co/SpqQsIV51q	informative	informative	0.9627	0.962687	0.037313
904623845704744960	Hurricane Harvey has many asking...how hard is it to evacuate a major city? https://t.co/3ij8oe8ZTY https://t.co/XoJKtsq8ip	informative	informative	0.8321	0.832086	0.167914
922391403103178753	Southern California on the brink of deadly wildfire amidst record high temperatures - https://t.co/fwoK3Nj3Ek https://t.co/PzLpEQxaIK	informative	informative	0.9548	0.954751	0.045249
914643383133573120	#Trump blames delayed message to Mexican quake victims on bad phone reception https://t.co/wFmHfrtYl9 https://t.co/9yQGXhGC9O	not_informative	informative	0.8764	0.876389	0.123611
905647785009078272	"RT @dcexaminer: Miami Beach mayor: Irma is a ""nuclear hurricane"" https://t.co/RgkAZwMGHe https://t.co/KYfryEVC6H"	informative	informative	0.7483	0.748264	0.251736
919962073332899840	.@dpm888 documented Californiaâ€™s deadliest week of wildfires https://t.co/hULCI7uxMH via @BBGDistribution https://t.co/VWh3S2so83	informative	informative	0.8868	0.886804	0.113196
910635936396046337	People in Central Mexico face earthquake's grim aftermath https://t.co/nndABXQtFo https://t.co/TLxNHIUlku	informative	informative	0.9726	0.972637	0.027363
917837517562445824	Before and after photos show destruction caused by California wildfires https://t.co/yU5cdS35xC https://t.co/SBToH6Fesq	informative	informative	0.991	0.990972	0.009028
918313136654049281	RT @newscientist: Californiaâ€™s wildfires powered by perfect storm of fire hazards https://t.co/7l9QzufPCL https://t.co/bB91QLyXmg	informative	informative	0.911	0.910953	0.089047
910547919278919680	(Daily Express):#Hurricane Maria #TSUNAMI warning: Sirens blare as monster storm batters.. https://t.co/4pFRFd9v6o https://t.co/CMZXnZAseQ	informative	informative	0.6962	0.696237	0.303763
909703548035846144	Hurricane Irma: This is why it was so destructive: https://t.co/2YEcVWFT5B https://t.co/tHXL8bQgIu	informative	informative	0.8397	0.839706	0.160294
905901300134461440	Congress approves $15.25bn natural disaster aid package &amp; raises US debt ceiling https://t.co/9r2kHsI4oX https://t.co/GMkTG3Uf2D	informative	informative	0.8943	0.89429	0.10571
870539388001722368	EU gives 300,000 euros to flood-hit #SriLanka https://t.co/WEfwRmn4lS #top #news https://t.co/T9c8gyoZUF	informative	informative	0.9207	0.920669	0.079331
923558434355712000	@jordangel2981 @AynRandPaulRyan Puerto Rico á¼Ÿ5á¼Ÿ7 They Too Are ! á½‰9á¼ŸAá¼Ÿ8á½ŸD https://t.co/5X74L0ea9O	not_informative	not_informative	0.9991	0.00093	0.99907
905200528082259973	RT @Jeremy_Eaton: I'm in downtown St John's for the #HurricaneHarvey fundraiser by local musicians #cbcnl https://t.co/srowkc2l3a	informative	informative	0.8109	0.810948	0.189052
909823958974959616	Katie Price plans to DUET with son Harvey as she works on new material https://t.co/bX473VYBiN https://t.co/fqJxZNVSfO	not_informative	not_informative	0.999	0.000981	0.999019
930331158604328960	S. Mohadjer @pars_quake and @uni_tue explains #Iran #Iraq #earthquake. @bbcpersian https://t.co/Ivtg2r7xMf https://t.co/IItpkisSj5	not_informative	informative	0.8438	0.843789	0.156211
904999126428987392	Harvey: Another Storm of the Century – Counterpunch https://t.co/bSMXdsoHOJ https://t.co/9x7EfNvaci	informative	not_informative	0.7943	0.205704	0.794296
909810057340170240	Paul Harvey has worked at Cami in #ingersoll for 12 years. He brought his daughter, Kenslee, 2, to the picket line. https://t.co/acLB6Ay5D9	not_informative	not_informative	0.999	0.001024	0.998976
901775187796004865	"San Marcos River approaching ""major flooding"" at Luling. #harvey https://t.co/ITkVDWmFts https://t.co/WGsz3klMbz"	informative	informative	0.7116	0.711636	0.288364
909946096197292032	If this lede don't make you wanna keep reading: https://t.co/JDlZdXciid @clairemcneill https://t.co/VHMIHiFPEv	informative	not_informative	0.9991	0.000948	0.999052
907943262174040064	#FoxAlgeria 'The Nation' compares climate change deniers to murderers https://t.co/QvBsmTxuTu #algerie #Ø§Ù„Ø¬Ø²Ø§Ø¦Ø± https://t.co/dfpdVdkqM6	not_informative	not_informative	0.9989	0.001113	0.998887
873981955896991744	3 weeks the mora until Cancun á½ 1á½ 1 @_louisedaft https://t.co/OTTW9845oH	not_informative	not_informative	0.999	0.000996	0.999004
920282888364535808	The Eric and Andre show featuring special guest, The California forest fire https://t.co/3J5N42NM7B	not_informative	not_informative	0.6034	0.396574	0.603425
928754744662913025	Puerto Rico hit by new power outage after line repaired by Whitefish fails: report https://t.co/LP9aPlc1Jo https://t.co/X1ipHdKc4e	informative	informative	0.97	0.97002	0.02998
913501170173337600	How the federal government has responded to Puerto Rico since Hurricane Maria - https://t.co/U2XkkCkJIC https://t.co/Mea4JikhXi	informative	informative	0.954	0.953992	0.046008
915287666287144961	Politic:Trump Visits Puerto Rico After Insult Tweets, Tells Of =&gt; https://t.co/YAPFKuDHEj #Politics https://t.co/2BwMrAYwjJ	not_informative	not_informative	0.999	0.001034	0.998966
909424742096146432	RT @Mambo_Bee: Im Back Live *Post Irma* Stop and say hi! https://t.co/Fw0MPFhyCW https://t.co/36s3LjHsYL	not_informative	not_informative	0.5032	0.496758	0.503241
912464626075492353	Trump Ignores Hurricane Maria Disaster in Favor of Scolding Black Athletes and Inciting Nuclear War https://t.co/gRhvC2VvTd	informative	not_informative	0.9958	0.004197	0.995803
905700070972116992	Irma causes at least 9 deaths in Caribbean as Florida, Georgia, SC brace for¬ storm https://t.co/l6HaWEVpDn https://t.co/Vb3sevZWdK	informative	informative	0.9434	0.943397	0.056603
904709972935761921	Harvey continues to have widespread impact across south central and southeast Texas https://t.co/tSoUvTsNdG https://t.co/5GVCRiU8mS	informative	informative	0.8812	0.88121	0.11879
907680311143800833	Taking supplies to all of those affected by Harvey! #harvey #relief #donations #appraisalmc #houston https://t.co/uTXDIoCqdZ	informative	informative	0.9658	0.96577	0.034231
906081532141600768	Not Enough Rental Cars for Drivers Flooded by Harvey - https://t.co/P92G9uDDps via @insreporters #insurance https://t.co/2I06ypeJ7T	informative	informative	0.9527	0.952708	0.047292
908299502515363840	Everything Compliance-Episode 17, Post-Harvey Edition, PartÂ I https://t.co/ydMMit0VE7 https://t.co/1x5LpOFUlQ	not_informative	not_informative	0.9856	0.014396	0.985604
922994596560302081	Tesla makes good in Puerto Rico. https://t.co/0u8iTUUbmK	not_informative	not_informative	0.999	0.001027	0.998973
905487801000484864	Harvey, fare war hit United revenue https://t.co/irbDftLEln #manufacturing https://t.co/Mb54AoVK4W	not_informative	not_informative	0.7031	0.29686	0.70314
876305601164431361	A year ago today, he became Salem Chiquito Leon Mora â¤ Happy Anniversary Mr. Tay! #MoraCLT16 á½‡0á½ˆDá½†A https://t.co/tJiua0ztJI	not_informative	not_informative	0.9991	0.000946	0.999054
906696217387831296	RT @WTheGroomer: Tornado watch for entire Broward County Florida until midnight tonight https://t.co/Lja18dEtgA	informative	informative	0.7776	0.777596	0.222404
905675792524312576	#Harvey Then &amp; NOW. #MAGA #HarveyRelief @POTUS #Texas #USA https://t.co/Q8dkS8fXmx	informative	not_informative	0.5073	0.492742	0.507258
921779374596214784	Teamster Disaster Relief Volunteers Come Home from Puerto Rico. https://t.co/EhHXBBu05z https://t.co/6woXdwW15z	informative	informative	0.9674	0.967386	0.032614
922976530233356288	NASA satellite image reveals the scar left behind by devastating wildfires inâ€¦ https://t.co/hy27GVAYcI https://t.co/eOf0P6na4z	informative	informative	0.9434	0.943359	0.056641
911680036578762756	New earthquake in Mexico: State of emergency has happened in the State of Oaxaca https://t.co/5bYUeE3ZX2 https://t.co/JCJsBlXBv1	informative	informative	0.888	0.887965	0.112035
909751675585421313	RT @Mikesu1: We need your help.Pray for us. Miguel. Hurricane Irma. God bless you all https://t.co/l5lJGPH3qx	not_informative	informative	0.8965	0.89645	0.10355
927935070601728002	Donald Drumpf …. “Puerto Rico Wants ‘Everything to Be Done for Them’ …. “!! https://t.co/p1nTKrJxKv https://t.co/7iKTYcrVEl	not_informative	not_informative	0.999	0.001037	0.998963
920771728766357504	Just... Wow. We are inspired by heroes like these. https://t.co/9m06Jp1A7W https://t.co/m0XPMl4FMP	not_informative	not_informative	0.9991	0.000948	0.999052
909876002746195973	RT @eilts: @JimCantore using @RadarScope on air in #Irma https://t.co/BEg1ogUHVR	informative	not_informative	0.5513	0.448697	0.551303
870299034874896384	Upright getting prepared for it's coat of protection #TeamSHARKRacing #TSR-V2 #Mora #DIMO #formulastudentuk #FS2017 https://t.co/NhTT5pPpN7	not_informative	not_informative	0.999	0.001016	0.998984
912417752023011328	Together we are stronger #StrongerTogether #HurricaneMaria @YoSoyDUSA Here is how you can help https://t.co/80q2ks0Sz4	informative	informative	0.9099	0.909946	0.090054
906289178916347905	RT @MaldenHS_Sports: Lady Tornado Volleyball Team defeats Saugus 3-0! @NewsMaldenMA @MayorOfMalden https://t.co/jJJe4ZPx1A	not_informative	not_informative	0.9986	0.001353	0.998647
906899856760872960	The Latest: More than 170K without power in Florida | DETAILS: https://t.co/JPjkkalYjw https://t.co/HrQ7ay6E1u	informative	informative	0.9285	0.928504	0.071496
910540558267043840	Devastating earthquake rocks Mexico again! My prayers for the families and friends. Let https://t.co/Dwph182Gcf https://t.co/PAhpbreA2E	informative	informative	0.9586	0.958641	0.041359
910244638212190208	Sexual Assaults Increase During Natural Disasters. Newsweek Looks Into Why https://t.co/3LeSEIN6or https://t.co/9yOUWgG9ea #irma #hurricane	informative	not_informative	0.5143	0.485674	0.514326
905731867067932673	PIA's National director in Texas: Harvey 'didn't discriminate' when wreaking havoc https://t.co/AuRncPjPb9 https://t.co/5YW7LrNuvG	informative	informative	0.6967	0.696731	0.303269
922161026912669698	Crews extinguish brush #Fire caused by possible: https://t.co/w10xZKXQcT, https://t.co/mPLX8OfhEF https://t.co/eqoF9MOmQM	informative	informative	0.9565	0.956511	0.04349
928971922628665344	Florida Prepares For FEMA Airlift Of Hurricane Maria Victims Via CBS Miami https://t.co/6RlEzXjh99 https://t.co/wDuVi4rLwt	informative	informative	0.972	0.971958	0.028041
930496036216496129	It's so sad to hear about the families in Iran, Iraq has lost so many people doing a earthquake. ὤF❤️ https://t.co/2x0iAAD8Fk	informative	informative	0.9543	0.954335	0.045665
871479115186003970	Pay con mora :3 https://t.co/mconP4fhwp	not_informative	not_informative	0.999	0.000976	0.999024
909945238550179840	[WATCH]: Irma: Apocalypse and the aftermath - BBC News https://t.co/P7fL8Isjon https://t.co/hafAJGUFmJ	informative	informative	0.7775	0.777485	0.222515
914602383958831106	Help #PuertoRico! Join @MoveOn members who already donated $1 million today. https://t.co/KMBrJMmsub https://t.co/rMBJathZMs	informative	informative	0.8935	0.893488	0.106512
927361031357255680	Only 5 miles outside of San Juan. 45 days after #HurricaneMaria https://t.co/bq0D0Ffh3O	informative	informative	0.9398	0.939782	0.060218
910617397375115264	Mexico declares 3 day mourning for earthquakeÂ victim https://t.co/xuzVVKDz50 https://t.co/5eBG5fcDbU	informative	informative	0.9595	0.959468	0.040532
916160304307855360	Everybody watching can really be very very proud of what's taken place in Puerto Rico. -D.Trump https://t.co/Ng1fsz5IRX	not_informative	not_informative	0.9988	0.001154	0.998846
904576825690554372	Many Houston ultra-polluted Superfund suites flooded following Harvey, raising concerns https://t.co/NjMJfMbk0y https://t.co/6xjFbGSDxU	informative	informative	0.9661	0.966076	0.033924
916070508919001088	Op-Ed Contributor: The Resistance Is Hungry https://t.co/tgKI1ZX84k https://t.co/33DvhUoe3D	not_informative	not_informative	0.9964	0.003595	0.996405
921357033403748354	Trump on 'massive' push to fix Puerto Rico's electric grid #politics https://t.co/KM6oIVfqVj https://t.co/laMcl5nj5u	informative	informative	0.5062	0.506201	0.493799
904759493468160001	Death toll from Harvey surpasses 60 https://t.co/K0BXHlBZsu https://t.co/zg2Xqs62fA	informative	informative	0.9637	0.963728	0.036272
909710638557143040	Garbage from Irma will fuel Florida’s power grid https://t.co/8jwDYMzPqx https://t.co/lRMVJKZhm5	informative	informative	0.9664	0.96644	0.03356
910585453270622208	Watching Hurricane Maria very closely, may restrengthen tonight. Talking potential US impacts on News 4 at 4! https://t.co/87A2AoVSIs	informative	informative	0.8379	0.83794	0.16206
907383711246770176	My @restorationhard bookcases damaged at base but fine upper. Can it be restored? #help#restore #houston #harvey https://t.co/vwAozLPsBr	informative	not_informative	0.5027	0.497308	0.502692
905537355762761728	"The last four named storms have all developed into hurricanes, and Harvey and Irma are ""historic."" My God. https://t.co/f2mKFGWLbW"	informative	informative	0.5666	0.566578	0.433422
905499072731197440	Let's keep building the stack! Bring you Hurricane Harvey donations to JBK 133. #wtamu #gobuffs #wtamuc2c https://t.co/edY68RgLmf	informative	informative	0.7494	0.749374	0.250626
870469371856072704	Isso porque a dona do post n mora em svp TRISTE REALIDADE https://t.co/Msm28EzHRz	not_informative	not_informative	0.999	0.001035	0.998965
910538305556680704	#Maria expected to remain a Major #Hurricane until sunday night. May cause rip currents along the east coast. https://t.co/xMuAcaCHs5	informative	informative	0.7381	0.738135	0.261865
907333681701822465	RT @thedailybeast: Mexico withdraws Harvey aid offer after silent treatment from Trump https://t.co/Rw8E4gVNBX https://t.co/U2WNOfUvNX	informative	informative	0.8013	0.801269	0.198731
910538608242651136	RT @rafafc91: Improvised clinics are being set up in Mexico City parks to aid earthquake victims. https://t.co/ckfv5WRatr	informative	informative	0.9902	0.990178	0.009822
904661779145515009	Beaumont, Texas, still reeling after Harvey – Videos https://t.co/M81TnTGN2V https://t.co/mCtnKgnnhz	informative	informative	0.9519	0.951905	0.048095
913108900001587205	THERE ARE NO REASONS U.S. CITIZENS CANNOT BE HELPED. https://t.co/AMLxaHKQRi https://t.co/8LIgrjLTAJ	not_informative	not_informative	0.9879	0.012079	0.987921
907893090740064256	Hurricane Harvey: These Texas webcams offer safe storm watching https://t.co/mbZInnoBQq https://t.co/ihl51jnmuu	informative	informative	0.6687	0.668742	0.331258
