image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
918313136654049281_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918313136654049281_0.jpg	informative	informative	1.0	0.999963	3.7e-05
910547919278919680_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910547919278919680_0.jpg	informative	informative	0.9992	0.999168	0.000832
909703548035846144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703548035846144_0.jpg	informative	informative	1.0	0.999967	3.3e-05
905901300134461440_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905901300134461440_0.jpg	informative	informative	1.0	0.999972	2.8e-05
870539388001722368_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870539388001722368_0.jpg	informative	informative	0.9997	0.99974	0.00026
923558434355712000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923558434355712000_0.jpg	not_informative	not_informative	0.9901	0.009879	0.990121
905200528082259973_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905200528082259973_0.jpg	informative	informative	0.9998	0.999845	0.000155
909823958974959616_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909823958974959616_0.jpg	not_informative	not_informative	1.0	4.8e-05	0.999952
930331158604328960_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930331158604328960_0.jpg	not_informative	not_informative	0.5828	0.417234	0.582766
904999126428987392_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904999126428987392_0.jpg	informative	informative	1.0	0.999962	3.8e-05
909810057340170240_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909810057340170240_0.jpg	not_informative	informative	0.9545	0.954455	0.045545
901775187796004865_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901775187796004865_0.jpg	informative	informative	0.9981	0.998079	0.001921
909946096197292032_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909946096197292032_0.jpg	informative	not_informative	0.7337	0.2663	0.7337
907943262174040064_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907943262174040064_0.jpg	not_informative	not_informative	0.7347	0.26527	0.73473
873981955896991744_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873981955896991744_0.jpg	not_informative	informative	0.9156	0.91559	0.08441
920282888364535808_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920282888364535808_0.jpg	not_informative	not_informative	0.9727	0.027275	0.972725
928754744662913025_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928754744662913025_0.jpg	informative	informative	0.7361	0.7361	0.2639
913501170173337600_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913501170173337600_0.jpg	informative	informative	1.0	0.99998	2e-05
915287666287144961_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287666287144961_0.jpg	not_informative	not_informative	0.9894	0.010553	0.989447
909424742096146432_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909424742096146432_0.jpg	not_informative	not_informative	0.9998	0.000233	0.999767
912464626075492353_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912464626075492353_0.jpg	informative	informative	1.0	0.999989	1.1e-05
905700070972116992_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905700070972116992_0.jpg	informative	informative	1.0	0.999961	3.9e-05
904709972935761921_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904709972935761921_0.jpg	informative	informative	0.972	0.971987	0.028013
907680311143800833_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907680311143800833_0.jpg	informative	informative	0.9996	0.999569	0.000431
906081532141600768_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906081532141600768_0.jpg	informative	informative	0.9996	0.999592	0.000408
908299502515363840_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908299502515363840_0.jpg	not_informative	not_informative	0.9965	0.0035	0.9965
922994596560302081_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922994596560302081_0.jpg	not_informative	informative	0.6392	0.639171	0.360829
905487801000484864_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905487801000484864_0.jpg	not_informative	not_informative	0.9944	0.005576	0.994424
876305601164431361_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876305601164431361_0.jpg	not_informative	not_informative	0.9999	0.000111	0.999889
906696217387831296_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696217387831296_0.jpg	informative	informative	0.9999	0.999856	0.000144
905675792524312576_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905675792524312576_0.jpg	informative	informative	1.0	0.999964	3.6e-05
921779374596214784_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921779374596214784_0.jpg	informative	not_informative	0.9032	0.096803	0.903197
922976530233356288_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/922976530233356288_0.jpg	informative	informative	0.9925	0.992495	0.007505
911680036578762756_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911680036578762756_0.jpg	informative	informative	0.9997	0.999738	0.000262
909751675585421313_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751675585421313_0.jpg	not_informative	informative	1.0	0.999977	2.3e-05
927935070601728002_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927935070601728002_0.jpg	not_informative	informative	0.8329	0.832946	0.167054
920771728766357504_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920771728766357504_0.jpg	not_informative	not_informative	0.6477	0.352254	0.647746
909876002746195973_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876002746195973_0.jpg	informative	informative	0.9757	0.97571	0.024289
870299034874896384_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870299034874896384_0.jpg	not_informative	not_informative	0.9999	5.5e-05	0.999945
912417752023011328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912417752023011328_0.jpg	informative	informative	0.9937	0.993659	0.006341
906289178916347905_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906289178916347905_0.jpg	not_informative	not_informative	0.9999	6.8e-05	0.999932
906899856760872960_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906899856760872960_0.jpg	informative	not_informative	0.8448	0.155198	0.844802
910540558267043840_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910540558267043840_0.jpg	informative	informative	1.0	0.999988	1.2e-05
910244638212190208_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244638212190208_0.jpg	informative	informative	0.9999	0.999856	0.000144
905731867067932673_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905731867067932673_0.jpg	informative	informative	1.0	0.999965	3.5e-05
922161026912669698_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922161026912669698_0.jpg	informative	informative	0.9991	0.999123	0.000877
928971922628665344_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928971922628665344_0.jpg	informative	informative	0.9999	0.999894	0.000106
930496036216496129_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930496036216496129_0.jpg	informative	informative	1.0	0.999952	4.8e-05
871479115186003970_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871479115186003970_0.jpg	not_informative	not_informative	0.9998	0.000204	0.999796
909945238550179840_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909945238550179840_0.jpg	informative	informative	1.0	0.999987	1.3e-05
914602383958831106_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914602383958831106_0.jpg	informative	informative	0.9818	0.981784	0.018215
927361031357255680_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927361031357255680_0.jpg	informative	informative	0.9998	0.999776	0.000224
910617397375115264_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910617397375115264_0.jpg	informative	informative	1.0	0.999978	2.2e-05
916160304307855360_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916160304307855360_0.jpg	not_informative	informative	0.8721	0.872071	0.127929
904576825690554372_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904576825690554372_0.jpg	informative	informative	0.9366	0.936565	0.063435
916070508919001088_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916070508919001088_0.jpg	not_informative	informative	0.9862	0.986185	0.013815
921357033403748354_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921357033403748354_0.jpg	informative	informative	0.7551	0.755058	0.244942
904759493468160001_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904759493468160001_0.jpg	informative	informative	1.0	0.999971	2.9e-05
909710638557143040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909710638557143040_0.jpg	informative	informative	0.9999	0.999877	0.000123
910585453270622208_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585453270622208_0.jpg	informative	informative	1.0	0.999991	9e-06
907383711246770176_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907383711246770176_0.jpg	informative	not_informative	0.9992	0.00077	0.99923
905537355762761728_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905537355762761728_0.jpg	informative	informative	0.9999	0.999934	6.6e-05
905499072731197440_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905499072731197440_0.jpg	informative	informative	0.9997	0.999677	0.000323
870469371856072704_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870469371856072704_0.jpg	not_informative	not_informative	0.9979	0.002065	0.997934
910538305556680704_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538305556680704_0.jpg	informative	informative	1.0	0.999982	1.8e-05
907333681701822465_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907333681701822465_0.jpg	informative	informative	1.0	0.999986	1.3e-05
910538608242651136_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538608242651136_0.jpg	informative	informative	0.9617	0.961708	0.038292
904661779145515009_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904661779145515009_0.jpg	informative	informative	0.9997	0.999697	0.000303
913108900001587205_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913108900001587205_0.jpg	not_informative	not_informative	0.9988	0.001161	0.998839
907893090740064256_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907893090740064256_0.jpg	informative	informative	0.9986	0.998577	0.001423
901826896933027840_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901826896933027840_0.jpg	informative	informative	1.0	0.999983	1.7e-05
905706919901450240_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905706919901450240_0.jpg	informative	informative	0.9996	0.999604	0.000396
923449309458255874_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923449309458255874_0.jpg	informative	informative	0.998	0.997987	0.002013
908025519387619338_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908025519387619338_0.jpg	not_informative	informative	0.5145	0.514548	0.485452
921844309183422464_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921844309183422464_0.jpg	informative	informative	0.9996	0.999599	0.000401
905777937504456707_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905777937504456707_0.jpg	not_informative	informative	0.997	0.99702	0.00298
917797763282214913_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917797763282214913_0.jpg	informative	informative	0.9998	0.999797	0.000203
910759069186748418_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910759069186748418_0.jpg	informative	informative	0.5066	0.506608	0.493392
910758076579491840_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910758076579491840_0.jpg	informative	informative	1.0	0.999963	3.7e-05
916267982946537472_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916267982946537472_0.jpg	not_informative	not_informative	1.0	9e-06	0.999991
905818622408450048_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905818622408450048_0.jpg	informative	not_informative	0.8376	0.162353	0.837647
904728345006534656_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904728345006534656_0.jpg	informative	informative	0.9999	0.999867	0.000133
870147991163875328_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870147991163875328_0.jpg	informative	informative	0.9962	0.996195	0.003805
907996759577776135_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907996759577776135_0.jpg	not_informative	informative	0.9582	0.958228	0.041772
913060277637255168_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913060277637255168_0.jpg	informative	informative	0.9999	0.99989	0.00011
909813105210802176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909813105210802176_0.jpg	not_informative	not_informative	0.9994	0.000623	0.999377
921502307275198464_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921502307275198464_0.jpg	not_informative	not_informative	0.8372	0.162783	0.837217
921736430963101696_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921736430963101696_0.jpg	informative	informative	0.9999	0.999851	0.000149
905157633652527104_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905157633652527104_0.jpg	informative	informative	1.0	0.999955	4.5e-05
930977832402079744_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/930977832402079744_0.jpg	not_informative	informative	0.6844	0.684432	0.315568
908007709399756801_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908007709399756801_0.jpg	informative	informative	0.7567	0.756656	0.243344
909921438462771201_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909921438462771201_0.jpg	informative	informative	0.9827	0.982673	0.017327
921430152189530112_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921430152189530112_0.jpg	informative	informative	0.998	0.998021	0.001979
909387351662759937_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909387351662759937_0.jpg	not_informative	not_informative	0.9982	0.001763	0.998237
911681735217135616_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911681735217135616_0.jpg	not_informative	informative	0.8325	0.832499	0.167501
901659508996423680_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659508996423680_0.jpg	informative	informative	1.0	0.99996	4e-05
913682539985825792_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913682539985825792_0.jpg	not_informative	not_informative	0.999	0.001019	0.998981
908842874309095424_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908842874309095424_0.jpg	informative	informative	0.9888	0.98875	0.01125
905675466492837888_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905675466492837888_0.jpg	informative	informative	0.9999	0.999915	8.5e-05
905679676428963840_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905679676428963840_0.jpg	informative	informative	1.0	0.999986	1.4e-05
906282411121680384_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906282411121680384_0.jpg	not_informative	not_informative	0.7052	0.294764	0.705236
911574331758665728_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911574331758665728_0.jpg	informative	informative	1.0	0.999986	1.4e-05
918043159048966144_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918043159048966144_0.jpg	not_informative	not_informative	0.9993	0.000675	0.999325
913989840450064385_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913989840450064385_0.jpg	informative	informative	0.9976	0.997619	0.002381
909880878444302342_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880878444302342_0.jpg	not_informative	not_informative	0.9994	0.000646	0.999354
921537209043369984_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921537209043369984_0.jpg	not_informative	not_informative	0.9996	0.000392	0.999608
909779060158554113_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779060158554113_0.jpg	informative	informative	0.9996	0.999581	0.000419
905621904505139200_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905621904505139200_0.jpg	not_informative	informative	0.9995	0.999521	0.000479
905647099689132032_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647099689132032_0.jpg	informative	informative	0.9999	0.999921	7.9e-05
907801432404963328_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907801432404963328_0.jpg	not_informative	not_informative	0.9999	8.6e-05	0.999914
930023306002096130_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930023306002096130_0.jpg	informative	informative	0.8081	0.808111	0.191889
910005276748779520_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910005276748779520_0.jpg	informative	informative	0.9986	0.998623	0.001377
910798596949381120_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910798596949381120_0.jpg	informative	informative	0.9999	0.999919	8.1e-05
910109472231653376_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910109472231653376_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
920672335039905792_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920672335039905792_0.jpg	not_informative	informative	0.5679	0.567871	0.432129
