image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
910118239618912258_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910118239618912258_0.jpg	other_relevant_information	other_relevant_information	0.9935	2.9e-05	7.9e-05	0.006402	0.99346	3e-05
923174685034139650_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923174685034139650_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.3e-05	2.8e-05	0.999852	6.1e-05	3.6e-05
904410103050366976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904410103050366976_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.8345	0.001924	0.055952	0.09111	0.834476	0.016538
910222788719513600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222788719513600_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9996	5.1e-05	2e-05	0.999594	9.3e-05	0.000242
909703693284585472_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703693284585472_0.jpg	not_humanitarian	not_humanitarian	0.9539	0.000161	0.000126	0.953929	0.045686	9.7e-05
913667492987461633_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913667492987461633_0.jpg	other_relevant_information	other_relevant_information	0.9996	1.4e-05	1.6e-05	0.000386	0.999572	1.2e-05
923225894243708928_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923225894243708928_0.jpg	not_humanitarian	not_humanitarian	0.9998	1e-05	2.4e-05	0.999776	0.000186	4e-06
909447941550690304_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447941550690304_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.2e-05	3.6e-05	0.999783	0.00014	9e-06
909401662179209216_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401662179209216_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.3e-05	6.9e-05	0.999782	4.1e-05	8.5e-05
930153444156911616_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930153444156911616_0.jpg	not_humanitarian	other_relevant_information	0.9999	2.7e-05	2.3e-05	5.8e-05	0.999884	8e-06
909406366002929664_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909406366002929664_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.634	0.000597	0.633977	0.000209	0.000997	0.364221
928663884730380294_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928663884730380294_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	1.4e-05	0.999879	2.4e-05	6.3e-05	1.9e-05
909748905679695873_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909748905679695873_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	3.1e-05	7e-06	8e-05	1.8e-05	0.999864
909444846875799557_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909444846875799557_0.png	not_humanitarian	not_humanitarian	0.9999	1e-05	4.3e-05	0.999908	3.2e-05	7e-06
909913060713799680_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909913060713799680_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.3e-05	1e-05	1.8e-05	0.999949	1e-05
904634499467640832_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904634499467640832_0.jpg	other_relevant_information	other_relevant_information	0.9036	0.000593	0.000799	0.094579	0.903556	0.000471
911674783112118272_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911674783112118272_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9867	0.000193	5.2e-05	0.012821	0.000247	0.986686
910544332033347585_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910544332033347585_0.jpg	not_humanitarian	not_humanitarian	0.9466	0.000108	0.021705	0.946618	0.030182	0.001386
931691151236780037_0	data/CrisisMMD/data_image/iraq_iran_earthquake/18_11_2017/931691151236780037_0.jpg	other_relevant_information	other_relevant_information	0.8572	9.8e-05	0.000112	0.142564	0.85716	6.5e-05
910794444089282560_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910794444089282560_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	0.000248	0.000104	0.000105	0.000193	0.99935
906888945413357568_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906888945413357568_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.3e-05	9e-06	5.4e-05	0.999921	3e-06
928277533526806529_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928277533526806529_0.jpg	not_humanitarian	not_humanitarian	0.9996	1.1e-05	0.000317	0.999589	7.1e-05	1.1e-05
919719288377708545_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919719288377708545_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8728	0.00049	0.000158	0.000531	0.126053	0.872768
905189440926167040_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905189440926167040_0.jpg	not_humanitarian	not_humanitarian	0.9959	0.000139	2.2e-05	0.995858	0.003977	4e-06
906226929296171008_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906226929296171008_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9985	0.000367	0.000131	0.000455	0.000502	0.998545
909751601405054976_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751601405054976_0.jpg	other_relevant_information	other_relevant_information	0.5146	0.000355	0.000477	0.003839	0.514601	0.480727
904460706745126913_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904460706745126913_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	5e-06	0.999973	1.6e-05	1e-06
904736960060772352_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904736960060772352_0.jpg	not_humanitarian	not_humanitarian	0.9874	4.6e-05	6.4e-05	0.987387	0.012046	0.000457
927906138280087552_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927906138280087552_0.jpg	not_humanitarian	not_humanitarian	0.7387	0.008048	0.000241	0.738681	0.015642	0.237388
908930940029857792_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908930940029857792_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.2e-05	7e-06	2.4e-05	0.999949	9e-06
901646559384829953_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646559384829953_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.993	9.9e-05	0.992954	0.005077	0.001655	0.000215
906786772377636865_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906786772377636865_0.jpg	other_relevant_information	other_relevant_information	0.9994	3e-05	1.5e-05	0.00051	0.999424	2.1e-05
918097889162940422_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918097889162940422_0.jpg	not_humanitarian	not_humanitarian	0.7646	7.4e-05	5e-05	0.764559	0.235164	0.000153
874647133009231873_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874647133009231873_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	1.2e-05	0.999875	9.8e-05	5e-06
901792272882294786_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901792272882294786_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6747	0.000663	0.674708	0.204427	0.119688	0.000515
905371500869545985_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905371500869545985_0.jpg	not_humanitarian	not_humanitarian	0.9941	3.5e-05	4.2e-05	0.994072	0.005845	6e-06
929169600096407553_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929169600096407553_0.jpg	not_humanitarian	other_relevant_information	0.9873	0.000187	9.2e-05	0.012243	0.987278	0.000199
910554069781139459_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910554069781139459_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	1.6e-05	0.999907	5.7e-05	9e-06
904822236254806018_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904822236254806018_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	2.6e-05	0.999909	4.9e-05	3e-06
928306180723798016_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928306180723798016_0.jpg	not_humanitarian	not_humanitarian	1.0	7e-06	6e-06	0.999958	1.5e-05	1.4e-05
909740321373933568_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909740321373933568_0.jpg	not_humanitarian	other_relevant_information	0.7344	0.000209	0.000342	0.264966	0.734387	9.5e-05
909855675647438848_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909855675647438848_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	2.2e-05	0.999928	2.8e-05	1.7e-05
906733384042414080_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906733384042414080_0.jpg	not_humanitarian	other_relevant_information	0.9997	2.6e-05	1.9e-05	0.000178	0.999734	4.2e-05
910111384045854720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111384045854720_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9989	2.9e-05	1e-04	0.998929	0.000207	0.000734
916060566338248704_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060566338248704_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5708	0.001275	0.365285	0.056327	0.006346	0.570767
913595700377567234_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913595700377567234_0.jpg	not_humanitarian	other_relevant_information	0.607	0.000163	7.6e-05	0.392691	0.60697	9.9e-05
928317467230855168_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928317467230855168_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	4e-06	0.99996	1.5e-05	1.1e-05
910234911822483457_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910234911822483457_0.jpg	not_humanitarian	not_humanitarian	0.9997	8e-06	0.000219	0.99971	4e-05	2.3e-05
910693047398289408_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910693047398289408_0.jpg	other_relevant_information	other_relevant_information	0.9994	1.1e-05	1e-05	0.000618	0.999354	7e-06
911732538950873088_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911732538950873088_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9991	3.2e-05	0.000453	0.000171	0.000259	0.999085
907371959800938496_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907371959800938496_0.jpg	not_humanitarian	not_humanitarian	0.7519	0.000848	0.000346	0.751946	0.246286	0.000575
905625313777999876_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625313777999876_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.4e-05	1.6e-05	0.000127	0.999818	1.6e-05
909783665533702144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783665533702144_0.jpg	other_relevant_information	not_humanitarian	0.6696	0.000127	0.000345	0.669597	0.319447	0.010484
910167894494973952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910167894494973952_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9907	0.000219	0.000522	0.007728	0.000877	0.990654
910236970315640837_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236970315640837_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	8e-05	0.999871	3.2e-05	1e-05
907732355049070593_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907732355049070593_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5604	0.001227	0.000333	0.560431	0.001562	0.436447
909767164244189185_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909767164244189185_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.000127	0.00019	0.998679	0.000783	0.00022
870475660006834176_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870475660006834176_0.jpg	not_humanitarian	not_humanitarian	0.9999	4e-06	2.8e-05	0.999904	5.8e-05	5e-06
921446525787672576_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921446525787672576_0.jpg	not_humanitarian	not_humanitarian	0.9998	6e-06	1.6e-05	0.999847	0.000107	2.4e-05
910525913409794050_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525913409794050_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.2e-05	8e-06	2.6e-05	0.999946	8e-06
913418380312551425_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913418380312551425_0.png	not_humanitarian	not_humanitarian	0.9994	1.4e-05	4.2e-05	0.999447	0.000402	9.5e-05
909863854804529152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909863854804529152_0.jpg	not_humanitarian	not_humanitarian	0.9994	7.1e-05	7.8e-05	0.999414	0.000163	0.000273
918363176588083200_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918363176588083200_0.jpg	not_humanitarian	not_humanitarian	0.8479	0.000188	8.7e-05	0.847885	0.150694	0.001145
879308261232709632_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879308261232709632_0.jpg	not_humanitarian	not_humanitarian	0.7513	0.000998	0.000352	0.75127	0.170356	0.077025
904216174342299648_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904216174342299648_0.jpg	not_humanitarian	not_humanitarian	0.4758	0.008397	0.000444	0.475799	0.390048	0.125312
911664304725913600_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911664304725913600_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.7e-05	1.6e-05	0.999774	0.000176	7e-06
922401757766082560_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922401757766082560_0.jpg	not_humanitarian	not_humanitarian	0.9998	6e-06	2.4e-05	0.999818	0.00015	2e-06
904212047499595776_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212047499595776_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7679	0.001486	0.767942	0.001741	0.22651	0.00232
922164120744493056_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922164120744493056_0.jpg	not_humanitarian	other_relevant_information	0.9999	8e-06	9e-06	5.6e-05	0.999922	5e-06
910254111311921153_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910254111311921153_0.jpg	not_humanitarian	not_humanitarian	0.9976	1.9e-05	1.7e-05	0.99763	0.000398	0.001936
910260902368333824_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910260902368333824_0.jpg	not_humanitarian	not_humanitarian	0.9532	0.0401	0.001135	0.953219	0.00475	0.000796
906907803234783232_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906907803234783232_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	9e-06	0.999914	5.8e-05	1e-05
930143820443873280_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930143820443873280_0.jpg	not_humanitarian	other_relevant_information	0.7094	0.000786	0.000619	0.287186	0.709374	0.002035
922718887778566144_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922718887778566144_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	1e-05	0.999946	3.5e-05	1e-06
908271399545925633_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908271399545925633_0.jpg	other_relevant_information	other_relevant_information	0.9406	0.000668	0.031189	0.026816	0.940619	0.000707
906182698493992960_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906182698493992960_0.jpg	not_humanitarian	not_humanitarian	0.9946	3.8e-05	1.7e-05	0.994608	0.005306	3e-05
909487442700402688_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909487442700402688_1.jpg	not_humanitarian	not_humanitarian	0.9998	1e-05	2e-05	0.999774	0.000185	1e-05
870869689445908480_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870869689445908480_0.jpg	not_humanitarian	not_humanitarian	0.999	0.000149	3.6e-05	0.999046	5.7e-05	0.000711
910586516967088128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586516967088128_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.00011	4.1e-05	0.998789	0.000135	0.000925
908806454949298177_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908806454949298177_0.jpg	not_humanitarian	not_humanitarian	0.9972	7e-06	2.3e-05	0.997184	0.002757	2.8e-05
920425942257995777_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920425942257995777_0.jpg	other_relevant_information	other_relevant_information	0.9997	4.4e-05	3.7e-05	0.000166	0.999654	9.8e-05
906933791305949184_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906933791305949184_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	2.3e-05	0.999796	0.000112	4.1e-05	2.8e-05
906853373663686657_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906853373663686657_0.jpg	not_humanitarian	not_humanitarian	0.9991	1.8e-05	1.5e-05	0.999074	0.000862	3.2e-05
921830877461663744_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921830877461663744_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.3e-05	5e-05	0.999854	3.8e-05	1.5e-05
901767940994985984_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901767940994985984_0.jpg	other_relevant_information	other_relevant_information	0.9957	0.000566	7.2e-05	0.003138	0.995687	0.000538
908366018073985026_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908366018073985026_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	3.4e-05	7.9e-05	6.3e-05	6e-05	0.999764
909496323312889856_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909496323312889856_0.jpg	not_humanitarian	not_humanitarian	0.9888	0.008523	0.001161	0.98878	0.001386	0.00015
905625439334539264_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625439334539264_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1.1e-05	7e-06	0.999949	1.8e-05
905685100901179392_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905685100901179392_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	6.9e-05	0.999781	2.5e-05	0.000103	2.2e-05
910199413221576705_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199413221576705_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	1.5e-05	3e-05	4.9e-05	6e-05	0.999845
904595378590371840_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904595378590371840_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9973	0.001188	0.000124	0.000247	0.001107	0.997335
916027579882029056_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/916027579882029056_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.8e-05	1e-05	1.7e-05	0.999949	7e-06
908018569476284416_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908018569476284416_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-06	1.3e-05	0.999904	7.9e-05	1e-06
929077513636204544_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929077513636204544_0.jpg	not_humanitarian	other_relevant_information	0.6045	0.000397	0.000573	0.01546	0.604525	0.379045
929332016595681280_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929332016595681280_0.jpg	not_humanitarian	not_humanitarian	0.9993	4e-05	0.000299	0.99935	0.000193	0.000118
910534049583603712_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910534049583603712_0.jpg	not_humanitarian	not_humanitarian	0.9985	3.2e-05	5.1e-05	0.998462	0.001409	4.6e-05
878372440107307009_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878372440107307009_0.jpg	not_humanitarian	not_humanitarian	0.9999	4e-06	1.6e-05	0.999931	4.8e-05	1e-06
923215607184707584_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923215607184707584_0.jpg	not_humanitarian	not_humanitarian	0.9996	2.8e-05	2.4e-05	0.999607	9.2e-05	0.000249
930511669465411584_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930511669465411584_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9766	0.000765	0.015102	0.976583	0.007317	0.000233
