tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
910244621367877639	910244621367877639_0	5pm Tuesday Tropical UPDATE...Maria still a Category 5 hurricane. Winds up to 165mph. Irma track included as well. https://t.co/q4sDK1P3LH	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244621367877639_0.jpg	informative	informative	0.9999	0.999873	0.000127
920683918457819136	920683918457819136_0	California deputy lauded for keeping calm, protecting dozens in wildfires https://t.co/CXQyphs4or https://t.co/wjuTI0FYbu	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920683918457819136_0.jpg	informative	informative	0.9999	0.999933	6.7e-05
929408331021725697	929408331021725697_0	Puerto Rico Has Become A â€˜Sinkhole Of Miseryâ€™ Since Hurricane Maria â€¦ But Is Theâ€¦ https://t.co/VuaWLAxwjr https://t.co/7DgJ030pCu	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929408331021725697_0.jpg	informative	informative	1.0	0.999988	1.2e-05
929466308810493952	929466308810493952_0	Hij@s de La Bernarda, directly from Puerto Ricoâ€”just 3 weeks away! Tkts going fast - click: https://t.co/MFKsRSUfQU https://t.co/rxwasWK0Ak	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929466308810493952_0.jpg	not_informative	not_informative	1.0	1.7e-05	0.999983
920279231887634433	920279231887634433_0	Crews battle brush fire near Mount Wilson Observatory in California https://t.co/My70w7pxUx https://t.co/a0x4V3r5jo	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920279231887634433_0.jpg	informative	informative	1.0	0.999997	3e-06
913879651398930432	913879651398930432_0	Op-Ed Contributors: Donâ€™t Let Puerto Rico Fall Into an Economic Abyss https://t.co/iYdiBn72k0 #SocialMedia https://t.co/gIzYwHCERn	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913879651398930432_0.jpg	informative	informative	0.9909	0.990881	0.009119
913783380126371845	913783380126371845_0	Google search trends in the US vs. Puerto Rico https://t.co/QlchBXaQic https://t.co/OIY7GtPmdt	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783380126371845_0.jpg	not_informative	not_informative	0.9888	0.011247	0.988753
909411751107624963	909411751107624963_0	3 storms raging in Atlantic -- one on Irma's path https://t.co/8jfBBKQKeL https://t.co/QVWoHrphLb	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909411751107624963_0.jpg	informative	informative	0.8035	0.803491	0.196509
913450694656577536	913450694656577536_0	RT @tweetcatholics: Alleged Eucharistic Miracle After Earthquake In Mexico. Is ItÂ Real? https://t.co/64GZxQxNmL https://t.co/OGOpTRPpII	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913450694656577536_0.jpg	not_informative	not_informative	0.9974	0.002649	0.997351
906004179516362753	906004179516362753_0	8-year-old relocates to Waco after escaping Hurricane Harvey's wrath https://t.co/jvxMPbnh5M https://t.co/bzKuWtYLBj	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906004179516362753_0.png	informative	not_informative	0.5112	0.488799	0.511201
921538011514404865	921538011514404865_0	Puerto Rico power: Massive logistics challenge: The commander of the U.S. A.. #usa #news https://t.co/sVpxUAec71 https://t.co/AdSBBaeo2h	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921538011514404865_0.jpg	not_informative	informative	0.7991	0.799065	0.200935
905724400867135488	905724400867135488_0	Tracking #Irma this morning as it passes north of Dominican Republic. Dangerous category 5 storm --&gt; https://t.co/jro3SwbeWy	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724400867135488_0.jpg	informative	informative	1.0	0.999982	1.8e-05
905695947254091776	905695947254091776_0	Hurricane Irma 3:14 AM EDST on Thursday Sept 7, 2017. https://t.co/lNkEEHxG9j	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905695947254091776_0.jpg	informative	informative	1.0	0.999977	2.3e-05
913318186942128129	913318186942128129_0	St. Croix After Maria! Spunky survived Hurricane Maria. We are blessed. #SheSleptRightThroughIt US Virgin Islands https://t.co/IaHV2R54QB	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913318186942128129_0.jpg	informative	informative	0.8238	0.823751	0.176249
910162808603627523	910162808603627523_0	Irma missed Puerto Rico, #HurricaneMaria will not https://t.co/ARCwjZ8hUA	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910162808603627523_0.jpg	informative	informative	0.9999	0.99995	5e-05
915318053990277122	915318053990277122_0	Mexicoâ€™s Earthquake Generation | @splinter_news https://t.co/DoWBEE1wUI https://t.co/gmy67KhYAn	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915318053990277122_0.jpg	not_informative	informative	1.0	0.999982	1.8e-05
904308749589983232	904308749589983232_0	RT @KCCINews: In-state rivals come together to help victims of Harvey https://t.co/RzPrH1xOMN https://t.co/883oRJEelh	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904308749589983232_0.jpg	informative	informative	0.6908	0.690819	0.309181
905963555282984960	905963555282984960_0	Qatar giving $30 million to help Harvey victims in Texas Read more: https://t.co/hOv6Tki17g #victims #politics https://t.co/mZLJxs04Sv	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905963555282984960_0.jpg	informative	informative	1.0	0.999997	3e-06
909421173741637632	909421173741637632_0	Due to Hurricane Irma, some FCE bus stops have been temporarily relocated. See image. https://t.co/ozq0D4EG9S	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421173741637632_0.jpg	informative	informative	0.9083	0.908259	0.091741
910190620404105216	910190620404105216_0	ComEd sends 750 workers to Florida to aid in Hurricane Irma recovery - Chicago Tribune https://t.co/obeGSa3qDb https://t.co/2myq6bf69k	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910190620404105216_0.jpg	informative	informative	1.0	0.999993	7e-06
912268177790423041	912268177790423041_0	Hurricane Maria is weakening. But it's large sphere of influence will have impacts near our coast next couple days. https://t.co/kgTLQbQ2kz	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912268177790423041_0.jpg	informative	informative	1.0	0.999998	2e-06
909388488956461058	909388488956461058_0	A Virgin Islands Author On Irma https://t.co/WtuSn7RaYN https://t.co/7Ru3W9GYS0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388488956461058_0.jpg	not_informative	not_informative	0.995	0.004964	0.995036
909927931316703233	909927931316703233_0	Key Largo couple says Hurricane #Irma took water away from Florida Bay https://t.co/NSncap5dX7 https://t.co/g9l1ky15HX	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927931316703233_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
909806559605219328	909806559605219328_0	Sh*t Happened 9/18/17: Bucs win, humanity losing in a general sense https://t.co/LEuIMOfBKv https://t.co/Qy91ZSs5CU	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909806559605219328_0.jpg	not_informative	not_informative	0.9999	0.000141	0.999859
921934156996554752	921934156996554752_0	Possible small plane crash causes brush fire in California https://t.co/c0jtZ1LpZl https://t.co/ByrEbdnarF	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921934156996554752_0.jpg	not_informative	not_informative	0.9739	0.026115	0.973885
909890390504882176	909890390504882176_0	RT @CoachSturdivan1: Celtics giving Back today helping a local Officer clean up after Irma. Thanks Men! https://t.co/2jGSq6GQB8	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890390504882176_0.jpg	informative	informative	0.998	0.998012	0.001988
915184667854217216	915184667854217216_0	Puerto Rico: Grower sees business wiped out by Hurricane Maria https://t.co/4FavEfmYl9 https://t.co/hb0J4EBhny	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915184667854217216_0.jpg	informative	informative	0.9942	0.994169	0.005831
910622872455938048	910622872455938048_0	In Mexico City, rich and poor had little in common. Until the earthquake hit. https://t.co/u7pXnYdIL0 https://t.co/xTT7efnMBm	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910622872455938048_0.jpg	informative	informative	0.5476	0.547568	0.452432
911744476552429568	911744476552429568_0	The flag on top of the collapsed building á¼Ÿ2á¼ŸDá½‰A #MexicoEarthquake https://t.co/ZACeKpF9OP	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911744476552429568_0.jpg	informative	informative	1.0	0.999985	1.5e-05
910233914517655554	910233914517655554_0	Local volunteers staff busy Hurricane Irma Information Line at 800-955-5504. https://t.co/7aXi10fU0l #KeysRecovery https://t.co/R2Vc1Tz6si	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233914517655554_0.jpg	informative	informative	0.7246	0.724621	0.275379
921916224564551681	921916224564551681_0	RT @vicenews: Puerto Rico is desperate and aid isn’t coming fast enough https://t.co/HzuRYHykYx https://t.co/QidBaZpQx3	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921916224564551681_0.jpg	informative	informative	1.0	0.999979	2.1e-05
909420222628671488	909420222628671488_0	A painting of the Hurricane Irma chainsaw nun. This acrylic pain- https://t.co/7A2dxTKqcx #painting https://t.co/wgobmFlNBK	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420222628671488_0.jpg	not_informative	not_informative	0.9983	0.001716	0.998284
910681654896791553	910681654896791553_0	'Island Destroyed': All Power Out as Maria Crushes Puerto Rico https://t.co/JDws7vM7sQ #USRC https://t.co/kUnuasnWkI	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910681654896791553_0.jpg	informative	informative	1.0	0.999999	1e-06
913367525660008448	913367525660008448_0	RT @The1_MrAnderson: What's in your bag? #HHS #MERS #HurricaneMaria #PuertoRico1st #recovery https://t.co/8EByK0ij8G	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913367525660008448_0.jpg	not_informative	informative	0.9387	0.938674	0.061326
909738079916838914	909738079916838914_0	#Hurricane #Irma is why we need a #national #conversation on #climatechange ‚Äî now https://t.co/W2114oGHcg https://t.co/XfEZ4RPOzy	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909738079916838914_0.jpg	informative	informative	0.9802	0.980231	0.019769
904250148590501888	904250148590501888_0	Oklahoma City VA Hospital prepares for patients affected by Hurricane Harvey Watch Now á½„9https://t.co/J86SSck6Hy https://t.co/6BC8IBQsw4	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904250148590501888_0.jpg	informative	informative	1.0	0.999991	9e-06
909418672913096704	909418672913096704_0	A tale of survival from Barbuda, along with ways to help the island in need: https://t.co/UNrq6f4y4A #travel #Irma… https://t.co/74T8ramCRL	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909418672913096704_0.jpg	informative	informative	1.0	0.999999	1e-06
880190987347181568	880190987347181568_0	Moka Mora is such a caring nurse. She's going to treat this patient right. #medicalfetish https://t.co/Or5lcfoALE https://t.co/0rKqtNxn9N	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880190987347181568_0.jpg	not_informative	not_informative	1.0	8e-06	0.999992
929587793235468289	929587793235468289_0	My Fuji gotten to lean on everything in Puerto Rico #LVPR16 #lamblas @l_a_m_b_l_a_s - https://t.co/hlgcryP6O5 https://t.co/RkTZtevoGz	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929587793235468289_0.jpg	not_informative	not_informative	0.9999	6.7e-05	0.999933
909731225690021889	909731225690021889_0	A drive is underway to replace supplies stolen from classrooms used as #Irma shelters. https://t.co/0eIRimKNfm https://t.co/HRwF2f3b9z	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909731225690021889_0.jpg	informative	informative	0.7864	0.786424	0.213576
904297692695846912	904297692695846912_0	RT @ICEgov: ICE deploys over 200 personnel to assist with Hurricane Harvey rescue efforts https://t.co/vbMM9TfNBh https://t.co/TV0IcDAnKa	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904297692695846912_0.jpg	informative	informative	0.9654	0.965384	0.034616
910818346152710144	910818346152710144_0	This is Mexico City before the quake and after https://t.co/IiJekrxxoa | á½¨0 by https://t.co/yh6J46uv0Y https://t.co/on9lVLenMR	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910818346152710144_0.jpg	informative	informative	0.9999	0.999879	0.000121
927575855647174656	927575855647174656_0	Lung Cancer Awareness Month in Puerto Rico and Identifying Airborne Carcinogens https://t.co/wcc2gnB146 https://t.co/dbyB89pCOM	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927575855647174656_0.jpg	not_informative	not_informative	1.0	3.4e-05	0.999966
910251288943890432	910251288943890432_0	@ATTCares Why am I the only one in my neighborhood whose screen looks like this after service restored from Irma! https://t.co/bMsRmaNmQ6	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910251288943890432_0.jpg	not_informative	not_informative	0.9941	0.005879	0.994121
904454011050393600	904454011050393600_0	ODs Seek Silver Lining in Hurricane Harvey https://t.co/I90EFIDxQG https://t.co/VKi7MHMul2	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904454011050393600_0.jpg	informative	informative	0.9995	0.999461	0.000539
922541156797366272	922541156797366272_0	Army North Leads the Way for DoD in Puerto Rico https://t.co/E6wYiAHtEb https://t.co/uiIJRi0UZn	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922541156797366272_0.jpg	informative	informative	0.5047	0.504712	0.495288
877212173096804356	877212173096804356_0	possible to start raining again #floodsl #slflood https://t.co/bCyO9NmALb	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877212173096804356_0.jpg	not_informative	informative	0.9963	0.996271	0.003729
909416653347201024	909416653347201024_0	Stop by your local @McD_Nashville's area to help Hurricane Harvey and Irma victims! Get all the information HERE:‚Ä¶ https://t.co/ukAuG3goJl	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909416653347201024_0.jpg	informative	informative	1.0	0.999997	3e-06
921813556160589825	921813556160589825_0	This woman saved her pony from #California's wildfires in a #HondaAccord. #PhoenixTowing https://t.co/dPjbRVcAhT https://t.co/hRmN2iTQES	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921813556160589825_0.jpg	not_informative	informative	0.9133	0.913278	0.086722
909938392397484038	909938392397484038_0	RT @MiamiHerald: NEW: Irma could make landfall in the Florida Keys as a Category 5 storm https://t.co/P0j6dkdIsd https://t.co/4PtYlsOT6i	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909938392397484038_0.jpg	informative	informative	1.0	0.999998	2e-06
930177317070131201	930177317070131201_0	Iraq: Relief International Assisting Earthquake-Affected Communities #humanitarian #newzealand #auckland https://t.co/pL2GA5WURg	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930177317070131201_0.jpg	not_informative	not_informative	0.9951	0.004893	0.995107
905724879600791554	905724879600791554_0	For a Florida City that was wrecked by Hurricane Andrew, Irma brings scary nostalgia https://t.co/r3IUzxxyws https://t.co/cdJXLlAdkR	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724879600791554_0.jpg	informative	informative	0.9998	0.999778	0.000222
909954354454528000	909954354454528000_0	Published yesterday. Before Maria became Cat 5 (Photo property of Colin Riegels) https://t.co/EBO1AHtSld https://t.co/BxTqVnOcww	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909954354454528000_0.jpg	not_informative	informative	0.6555	0.655489	0.344511
910771418773835776	910771418773835776_0	Everyday Citizens Lend A Hand In Mexico City After Earthquake | NBC Nightly News - https://t.co/WAgSKjdGq2 https://t.co/emy0njzyWw	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910771418773835776_0.jpg	informative	informative	0.9982	0.998196	0.001804
871611810486468608	871611810486468608_0	Brooke Mora modelo Fitness - https://t.co/J3WCQbxAgW https://t.co/kmfwGBp2Qf	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871611810486468608_0.jpg	not_informative	not_informative	1.0	1e-06	0.999999
911499406196727810	911499406196727810_0	Experts: Lingering Jose may help keep Hurricane Maria away https://t.co/0WIMf7p566 #Maria #HuracanMaria https://t.co/xVDwR7b8CG	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911499406196727810_0.jpg	informative	informative	0.9999	0.999864	0.000136
910123360410939392	910123360410939392_0	#tech2s Irma spawns uncommon storm surges on each Florida coasts ......For More-&gt;&gt; https://t.co/EH3dw6A0kM https://t.co/1WfLrfr3q6	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910123360410939392_0.jpg	informative	informative	0.7009	0.700933	0.299067
910146307884494848	910146307884494848_0	RT @paul_lander: Breaking Hurricane Irma news: Barron Trump seen leading Senator Marco Rubio to safety https://t.co/d5cWSaxTad	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910146307884494848_0.jpg	not_informative	not_informative	0.9947	0.005332	0.994668
908004677744291840	908004677744291840_0	Warning Letter to Harvey and Irma Survivors from Katrina Survivor https://t.co/7XUgJXdzOX via @popresistance https://t.co/m2EpR8B0G3	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908004677744291840_0.jpg	informative	informative	1.0	0.99999	1e-05
928435480202530816	928435480202530816_0	Animal rescue group loses out on thousands after paying pilot to rescue dogs in Puerto Rico https://t.co/bZmlqDjvgr https://t.co/3fKjJ2F9u6	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928435480202530816_0.jpg	informative	not_informative	0.5255	0.474491	0.525509
