tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
908172886573293568	@dpradhanbjp á½ 0á½ 0á½ 0abey gandoo.. irma and harvey happened 3 months back?? U r naked.. á½ 0á½ 0á½ 0 https://t.co/VjOc849mo7	not_informative	informative	0.5028	0.502805	0.497195
912154364835381249	Las Vegas supermarket rallies to support victims of MexicoÂ earthquake https://t.co/8VW1YhnvuB https://t.co/jxj5UsMFjt	informative	informative	0.9993	0.999261	0.000739
904794955058601984	Megadeth - Tornado Of Souls. #Megadeth #Lyric #Music https://t.co/YZpCVSYEKh https://t.co/3v4361RofI	not_informative	not_informative	0.9994	0.000648	0.999352
912945159242866694	COLIHAUT HIT HARD BY CATEGORY 5 HURRICANE MARIA | AERIAL DOMINICA Watch Now á½„9https://t.co/BTdVeBraYB https://t.co/iGMz5F6hV7	informative	informative	0.9862	0.986193	0.013807
904652981064302592	Wrath of Harvey Lays Bare Mexicoâ€™s U.S. Natural Gas Addiction https://t.co/RLuKCntznm via @RyanRCollins https://t.co/6INlYP2x7a	not_informative	informative	0.9944	0.994418	0.005582
910222023263084544	#Chive Couple films Hurricane Irma’s destruction in Saint Martin (Video) https://t.co/5PVSZ2nV3t #DerangedRadio https://t.co/XbGpidgsH7	informative	informative	0.7444	0.744357	0.255643
909763594560184321	Washington Redskins inspired L Irma w/OS leggings $60 #Lularoe sherrydias #lularoe #Redskins #Washington #nfl… https://t.co/gozWFBguZt	not_informative	not_informative	0.9994	0.000639	0.999361
922601333399719936	No, â€œEssential Oilsâ€ Will Not Clear the California Fire Smoke Out of Your Air - Mother Jones https://t.co/JfKsM96l7B https://t.co/YUK9AQ82Pl	not_informative	informative	0.6507	0.650658	0.349342
905017895914229760	Congress returns to a bruising agenda of must-do items and deepening discord #Harvey https://t.co/8wfTkeCJKI https://t.co/EO6ZXLpgss	not_informative	informative	0.9986	0.998557	0.001443
905090747388633088	RT @SpaceCityWX: Matt has written a deeply felt, heartsick retrospective on Harvey. https://t.co/RgZSqwJArl https://t.co/EJoZdD28Kw	informative	informative	0.673	0.673025	0.326975
906373710684098560	1st Day for staff...Post Harvey...not your normal school uniforms! #mvecares #fantabulosity a day of learning https://t.co/xW7DHaaCe7	informative	not_informative	0.9993	0.000656	0.999344
909808431598534656	This is the old Bimini Beach Club, aka Sunshine Inn, aka Mackeys Bar after Irma's South Wind https://t.co/iapmPspvKa	informative	informative	0.9267	0.926667	0.073333
910562995247259649	#Video captures baby born moments after Mexico's earthquake Doctors at a hospital in Mo https://t.co/3bcQPz99c4 https://t.co/yXhE0bScS8	informative	informative	0.952	0.952043	0.047957
905700764043157504	Delta Plane Flew Straight Through Hurricane Irma and the Internet Couldn’t Look Away https://t.co/eFl75Nz2jf ^Time https://t.co/6n09pcdTky	informative	informative	0.9813	0.981338	0.018662
910733972149358592	Mexico earthquake: Animals rescued from collapsed medical lab via FOX NEWS https://t.co/9JmVIjya3m https://t.co/T5CZ1DfSkv	informative	informative	0.9989	0.998892	0.001108
921322602693525506	Area nurse recalls Puerto Rico aid trip - Oneonta Daily Star https://t.co/29xq8Bnk22 https://t.co/Zu0OvfFJu0	informative	informative	0.9986	0.998636	0.001364
911715723269066752	HURRICANE TRACKER: Carolinas, Mid-Atlantic should watch Maria, forecasters say. https://t.co/JgFU6gz8pu https://t.co/6rmDVnSihq	informative	informative	0.9895	0.989475	0.010525
928681840331894784	LU Send Now team to be dispatched to Puerto Rico | Liberty University https://t.co/IOileLor8J https://t.co/ouNoOdgMZf	not_informative	informative	0.999	0.999013	0.000987
909819401657970688	Here’s the Island Irma Left Uninhabited… 1st Time Since 1700s https://t.co/kgiWJrti0o https://t.co/lkni0kTtVn	informative	informative	0.9646	0.964621	0.035379
910188767008268288	Hurricane Irma Updates https://t.co/aSoYvEkz7M #ShareMySea https://t.co/Gtb0HGUKnZ	informative	informative	0.9875	0.987466	0.012533
921450600474087424	@SarahNEmerson The EPA conveniently doing maintenance on Puerto Rico Superfunds this weekend https://t.co/fBcQfMGE31	informative	informative	0.9923	0.992255	0.007745
910034337948733440	#earthquake #Hurricanes #Tornado #Flood #TuesdayThoughts #climatechange I feel like https://t.co/2o5wJQg2KX	not_informative	informative	0.6187	0.618719	0.381281
930339539733831680	Iran Mourns Victims of Sunday's 7.3-Magnitude Earthquake https://t.co/Knq75Prioy #Middle_East https://t.co/SpqQsIV51q	informative	informative	0.9927	0.992683	0.007317
904623845704744960	Hurricane Harvey has many asking...how hard is it to evacuate a major city? https://t.co/3ij8oe8ZTY https://t.co/XoJKtsq8ip	informative	informative	0.99	0.990042	0.009957
922391403103178753	Southern California on the brink of deadly wildfire amidst record high temperatures - https://t.co/fwoK3Nj3Ek https://t.co/PzLpEQxaIK	informative	informative	0.9965	0.996521	0.003479
914643383133573120	#Trump blames delayed message to Mexican quake victims on bad phone reception https://t.co/wFmHfrtYl9 https://t.co/9yQGXhGC9O	not_informative	informative	0.9206	0.920599	0.079401
905647785009078272	"RT @dcexaminer: Miami Beach mayor: Irma is a ""nuclear hurricane"" https://t.co/RgkAZwMGHe https://t.co/KYfryEVC6H"	informative	informative	0.9015	0.901466	0.098534
919962073332899840	.@dpm888 documented Californiaâ€™s deadliest week of wildfires https://t.co/hULCI7uxMH via @BBGDistribution https://t.co/VWh3S2so83	informative	informative	0.9204	0.920381	0.079619
910635936396046337	People in Central Mexico face earthquake's grim aftermath https://t.co/nndABXQtFo https://t.co/TLxNHIUlku	informative	informative	0.9991	0.999076	0.000924
917837517562445824	Before and after photos show destruction caused by California wildfires https://t.co/yU5cdS35xC https://t.co/SBToH6Fesq	informative	informative	0.9963	0.996281	0.003719
918313136654049281	RT @newscientist: Californiaâ€™s wildfires powered by perfect storm of fire hazards https://t.co/7l9QzufPCL https://t.co/bB91QLyXmg	informative	informative	0.9916	0.991559	0.008441
910547919278919680	(Daily Express):#Hurricane Maria #TSUNAMI warning: Sirens blare as monster storm batters.. https://t.co/4pFRFd9v6o https://t.co/CMZXnZAseQ	informative	informative	0.9291	0.929092	0.070908
909703548035846144	Hurricane Irma: This is why it was so destructive: https://t.co/2YEcVWFT5B https://t.co/tHXL8bQgIu	informative	informative	0.9366	0.936638	0.063362
905901300134461440	Congress approves $15.25bn natural disaster aid package &amp; raises US debt ceiling https://t.co/9r2kHsI4oX https://t.co/GMkTG3Uf2D	informative	informative	0.9834	0.983428	0.016572
870539388001722368	EU gives 300,000 euros to flood-hit #SriLanka https://t.co/WEfwRmn4lS #top #news https://t.co/T9c8gyoZUF	informative	informative	0.9987	0.998746	0.001254
923558434355712000	@jordangel2981 @AynRandPaulRyan Puerto Rico á¼Ÿ5á¼Ÿ7 They Too Are ! á½‰9á¼ŸAá¼Ÿ8á½ŸD https://t.co/5X74L0ea9O	not_informative	not_informative	0.9994	0.000597	0.999404
905200528082259973	RT @Jeremy_Eaton: I'm in downtown St John's for the #HurricaneHarvey fundraiser by local musicians #cbcnl https://t.co/srowkc2l3a	informative	informative	0.9963	0.996269	0.003731
909823958974959616	Katie Price plans to DUET with son Harvey as she works on new material https://t.co/bX473VYBiN https://t.co/fqJxZNVSfO	not_informative	not_informative	0.9993	0.000695	0.999306
930331158604328960	S. Mohadjer @pars_quake and @uni_tue explains #Iran #Iraq #earthquake. @bbcpersian https://t.co/Ivtg2r7xMf https://t.co/IItpkisSj5	not_informative	informative	0.6479	0.647941	0.352059
904999126428987392	Harvey: Another Storm of the Century – Counterpunch https://t.co/bSMXdsoHOJ https://t.co/9x7EfNvaci	informative	informative	0.5106	0.510596	0.489404
909810057340170240	Paul Harvey has worked at Cami in #ingersoll for 12 years. He brought his daughter, Kenslee, 2, to the picket line. https://t.co/acLB6Ay5D9	not_informative	not_informative	0.9623	0.037681	0.962319
901775187796004865	"San Marcos River approaching ""major flooding"" at Luling. #harvey https://t.co/ITkVDWmFts https://t.co/WGsz3klMbz"	informative	informative	0.9931	0.993134	0.006866
909946096197292032	If this lede don't make you wanna keep reading: https://t.co/JDlZdXciid @clairemcneill https://t.co/VHMIHiFPEv	informative	not_informative	0.9994	0.00063	0.99937
907943262174040064	#FoxAlgeria 'The Nation' compares climate change deniers to murderers https://t.co/QvBsmTxuTu #algerie #Ø§Ù„Ø¬Ø²Ø§Ø¦Ø± https://t.co/dfpdVdkqM6	not_informative	not_informative	0.9978	0.002168	0.997832
873981955896991744	3 weeks the mora until Cancun á½ 1á½ 1 @_louisedaft https://t.co/OTTW9845oH	not_informative	not_informative	0.9991	0.000922	0.999078
920282888364535808	The Eric and Andre show featuring special guest, The California forest fire https://t.co/3J5N42NM7B	not_informative	informative	0.9309	0.93092	0.06908
928754744662913025	Puerto Rico hit by new power outage after line repaired by Whitefish fails: report https://t.co/LP9aPlc1Jo https://t.co/X1ipHdKc4e	informative	informative	0.9983	0.998307	0.001693
913501170173337600	How the federal government has responded to Puerto Rico since Hurricane Maria - https://t.co/U2XkkCkJIC https://t.co/Mea4JikhXi	informative	informative	0.9981	0.998066	0.001934
915287666287144961	Politic:Trump Visits Puerto Rico After Insult Tweets, Tells Of =&gt; https://t.co/YAPFKuDHEj #Politics https://t.co/2BwMrAYwjJ	not_informative	not_informative	0.9523	0.047701	0.952299
909424742096146432	RT @Mambo_Bee: Im Back Live *Post Irma* Stop and say hi! https://t.co/Fw0MPFhyCW https://t.co/36s3LjHsYL	not_informative	informative	0.776	0.775963	0.224037
912464626075492353	Trump Ignores Hurricane Maria Disaster in Favor of Scolding Black Athletes and Inciting Nuclear War https://t.co/gRhvC2VvTd	informative	not_informative	0.503	0.497043	0.502957
905700070972116992	Irma causes at least 9 deaths in Caribbean as Florida, Georgia, SC brace for¬ storm https://t.co/l6HaWEVpDn https://t.co/Vb3sevZWdK	informative	informative	0.9969	0.996869	0.003131
904709972935761921	Harvey continues to have widespread impact across south central and southeast Texas https://t.co/tSoUvTsNdG https://t.co/5GVCRiU8mS	informative	informative	0.9972	0.997216	0.002784
907680311143800833	Taking supplies to all of those affected by Harvey! #harvey #relief #donations #appraisalmc #houston https://t.co/uTXDIoCqdZ	informative	informative	0.9992	0.999207	0.000793
906081532141600768	Not Enough Rental Cars for Drivers Flooded by Harvey - https://t.co/P92G9uDDps via @insreporters #insurance https://t.co/2I06ypeJ7T	informative	informative	0.9986	0.998581	0.001419
908299502515363840	Everything Compliance-Episode 17, Post-Harvey Edition, PartÂ I https://t.co/ydMMit0VE7 https://t.co/1x5LpOFUlQ	not_informative	not_informative	0.7576	0.242405	0.757595
922994596560302081	Tesla makes good in Puerto Rico. https://t.co/0u8iTUUbmK	not_informative	not_informative	0.9984	0.001591	0.998409
905487801000484864	Harvey, fare war hit United revenue https://t.co/irbDftLEln #manufacturing https://t.co/Mb54AoVK4W	not_informative	informative	0.6902	0.690171	0.309829
876305601164431361	A year ago today, he became Salem Chiquito Leon Mora â¤ Happy Anniversary Mr. Tay! #MoraCLT16 á½‡0á½ˆDá½†A https://t.co/tJiua0ztJI	not_informative	not_informative	0.9994	0.000625	0.999375
906696217387831296	RT @WTheGroomer: Tornado watch for entire Broward County Florida until midnight tonight https://t.co/Lja18dEtgA	informative	informative	0.9981	0.998115	0.001885
905675792524312576	#Harvey Then &amp; NOW. #MAGA #HarveyRelief @POTUS #Texas #USA https://t.co/Q8dkS8fXmx	informative	informative	0.5799	0.579869	0.420131
921779374596214784	Teamster Disaster Relief Volunteers Come Home from Puerto Rico. https://t.co/EhHXBBu05z https://t.co/6woXdwW15z	informative	informative	0.9994	0.999418	0.000582
922976530233356288	NASA satellite image reveals the scar left behind by devastating wildfires inâ€¦ https://t.co/hy27GVAYcI https://t.co/eOf0P6na4z	informative	informative	0.9961	0.996113	0.003887
911680036578762756	New earthquake in Mexico: State of emergency has happened in the State of Oaxaca https://t.co/5bYUeE3ZX2 https://t.co/JCJsBlXBv1	informative	informative	0.9982	0.998175	0.001825
909751675585421313	RT @Mikesu1: We need your help.Pray for us. Miguel. Hurricane Irma. God bless you all https://t.co/l5lJGPH3qx	not_informative	informative	0.9985	0.998481	0.001519
927935070601728002	Donald Drumpf …. “Puerto Rico Wants ‘Everything to Be Done for Them’ …. “!! https://t.co/p1nTKrJxKv https://t.co/7iKTYcrVEl	not_informative	not_informative	0.896	0.103974	0.896026
920771728766357504	Just... Wow. We are inspired by heroes like these. https://t.co/9m06Jp1A7W https://t.co/m0XPMl4FMP	not_informative	not_informative	0.9994	0.00065	0.99935
909876002746195973	RT @eilts: @JimCantore using @RadarScope on air in #Irma https://t.co/BEg1ogUHVR	informative	informative	0.975	0.975032	0.024968
870299034874896384	Upright getting prepared for it's coat of protection #TeamSHARKRacing #TSR-V2 #Mora #DIMO #formulastudentuk #FS2017 https://t.co/NhTT5pPpN7	not_informative	not_informative	0.9993	0.000732	0.999268
912417752023011328	Together we are stronger #StrongerTogether #HurricaneMaria @YoSoyDUSA Here is how you can help https://t.co/80q2ks0Sz4	informative	informative	0.9969	0.996882	0.003118
906289178916347905	RT @MaldenHS_Sports: Lady Tornado Volleyball Team defeats Saugus 3-0! @NewsMaldenMA @MayorOfMalden https://t.co/jJJe4ZPx1A	not_informative	not_informative	0.9979	0.002111	0.997889
906899856760872960	The Latest: More than 170K without power in Florida | DETAILS: https://t.co/JPjkkalYjw https://t.co/HrQ7ay6E1u	informative	informative	0.9991	0.999076	0.000924
910540558267043840	Devastating earthquake rocks Mexico again! My prayers for the families and friends. Let https://t.co/Dwph182Gcf https://t.co/PAhpbreA2E	informative	informative	0.9981	0.99811	0.00189
910244638212190208	Sexual Assaults Increase During Natural Disasters. Newsweek Looks Into Why https://t.co/3LeSEIN6or https://t.co/9yOUWgG9ea #irma #hurricane	informative	informative	0.6268	0.626835	0.373165
905731867067932673	PIA's National director in Texas: Harvey 'didn't discriminate' when wreaking havoc https://t.co/AuRncPjPb9 https://t.co/5YW7LrNuvG	informative	informative	0.9618	0.961816	0.038184
922161026912669698	Crews extinguish brush #Fire caused by possible: https://t.co/w10xZKXQcT, https://t.co/mPLX8OfhEF https://t.co/eqoF9MOmQM	informative	informative	0.9981	0.99806	0.00194
928971922628665344	Florida Prepares For FEMA Airlift Of Hurricane Maria Victims Via CBS Miami https://t.co/6RlEzXjh99 https://t.co/wDuVi4rLwt	informative	informative	0.9992	0.99917	0.00083
930496036216496129	It's so sad to hear about the families in Iran, Iraq has lost so many people doing a earthquake. ὤF❤️ https://t.co/2x0iAAD8Fk	informative	informative	0.9975	0.997454	0.002546
871479115186003970	Pay con mora :3 https://t.co/mconP4fhwp	not_informative	not_informative	0.9993	0.000664	0.999336
909945238550179840	[WATCH]: Irma: Apocalypse and the aftermath - BBC News https://t.co/P7fL8Isjon https://t.co/hafAJGUFmJ	informative	informative	0.9812	0.981157	0.018843
914602383958831106	Help #PuertoRico! Join @MoveOn members who already donated $1 million today. https://t.co/KMBrJMmsub https://t.co/rMBJathZMs	informative	informative	0.9983	0.998347	0.001654
927361031357255680	Only 5 miles outside of San Juan. 45 days after #HurricaneMaria https://t.co/bq0D0Ffh3O	informative	informative	0.9952	0.99521	0.00479
910617397375115264	Mexico declares 3 day mourning for earthquakeÂ victim https://t.co/xuzVVKDz50 https://t.co/5eBG5fcDbU	informative	informative	0.9988	0.998798	0.001202
916160304307855360	Everybody watching can really be very very proud of what's taken place in Puerto Rico. -D.Trump https://t.co/Ng1fsz5IRX	not_informative	not_informative	0.9864	0.013633	0.986367
904576825690554372	Many Houston ultra-polluted Superfund suites flooded following Harvey, raising concerns https://t.co/NjMJfMbk0y https://t.co/6xjFbGSDxU	informative	informative	0.9988	0.998828	0.001172
