tweet_id	tweet_text	class_label
914181026888503297	Hurricane Maria Not Getting Same Amount of Coverage as Harvey orÂ Irma https://t.co/L0eZzUV5bY https://t.co/BcgRiICWW8	informative
922675183109816320	Puerto Ricoâ€™s Alex Cora officially named new Red SoxÂ manager https://t.co/AvMIRgd6BO https://t.co/Js4F0ZF1Gv	not_informative
909785897222189056	#CUSMA2 IF YA'LL CAN TRAVEL FOR IRMA, YA'LL CAN GO SEE THIS EXTRAVAGENT SHOW! ·Ω 1·Ω 2 https://t.co/CUNW7hXWBx	not_informative
916179032722563073	RT @fuertecorazon: @tribelaw These need to be distributed throughout Puerto Rico https://t.co/tupKkszg6z	not_informative
911543376389926913	Jennifer Lopez Personally Affected By Hurricane Maria https://t.co/ALAxH8eVaF https://t.co/seBnTaCRQ2	informative
913929309211041792	Drain the swamps created by hurricane Maria, why don't you? #HelpPuertoRico https://t.co/4bMawltNW6	informative
930036397397995520	Is this for real? #FollowTheWhiteRabbit https://t.co/xTF0aRCPN2 https://t.co/1NXHvY340e	not_informative
901787869521555456	Even if I WANTED to leave #HurricaneHarvey https://t.co/Nzwcod6LEW	informative
920320104839237632	California woman stole from fire evacuees in SantaÂ Rosa https://t.co/IG68rWC2zm https://t.co/WY7fnIRRuS	not_informative
911546468791709697	What Travelers Should Know About Traveling to the Caribbean After Hurricane Maria https://t.co/Eq8M7LsB2F https://t.co/fpfOGz0EAc	informative
912092028795801601	Rare crazy picture from hurricane Maria https://t.co/nUYKLSVplV	not_informative
908358511918116864	E15 helps to fill fuel gap after Hurricane Harvey, Irma https://t.co/EjrKdzd0jp #Zymer https://t.co/GiWj8R9J8u	informative
910702443977089029	Join me in sharing the #MexicoEarthquake victim needs today. https://t.co/6vF83o0WYE https://t.co/ETlplBonB1	informative
870047567912075265	https://t.co/QnTzWx6tGI 300,000 people evacuated, airports closed post Cyclone Mora https://t.co/tCMkitkrbi	informative
905719400958976000	NEW: Updated #Irma track, takes it as a major hurricane over southeast FL Saturday night then to SC/GA coast #WBZ https://t.co/e0dB4zboJm	informative
909892136618926080	Abandoned meth lab in Miami discovered during Hurricane Irma https://t.co/OBjHtf2Pwy https://t.co/KA6vj7intI	informative
909725929714405377	No injuries at this Plant City mobile home fire. Home was being rented out by folks who were out of town because of… https://t.co/5BfDQa810H	not_informative
919691857986166785	Winds ease, rain possible, offering hope in California wildfires: https://t.co/sT0f1pC6SI https://t.co/pfiSz6wKRg	informative
911794471804784641	15 horrifying photos that reveal how bad the #MexicoCity earthquake really is https://t.co/f8QiaxN3Dg https://t.co/fBSsg5ztDM	informative
905729873557078016	Nations lean on Pacific Disaster Center to prepare for Hurricane Irma https://t.co/tiDnxruUec #hawaii https://t.co/xFP5gTd1dl	informative
905749378572451840	SpaceX set to launch Air Force‚Äôs spaceplane today just before Hurricane Irma reaches¬ Florida https://t.co/quOhWQkTZS https://t.co/zOMcBAq4Oo	informative
910027013989289984	#MONEY #IRMA business What U.S. decline? The world still watches the Fed https://t.co/LyMpZ1dn1b via BV https://t.co/3SJ8JMzYet ‚Äî Bloom‚Ä¶	not_informative
910244621367877639	5pm Tuesday Tropical UPDATE...Maria still a Category 5 hurricane. Winds up to 165mph. Irma track included as well. https://t.co/q4sDK1P3LH	informative
920683918457819136	California deputy lauded for keeping calm, protecting dozens in wildfires https://t.co/CXQyphs4or https://t.co/wjuTI0FYbu	informative
929408331021725697	Puerto Rico Has Become A â€˜Sinkhole Of Miseryâ€™ Since Hurricane Maria â€¦ But Is Theâ€¦ https://t.co/VuaWLAxwjr https://t.co/7DgJ030pCu	informative
919578737653448704	Guy Fieri Served Meals for California Fire Survivors https://t.co/Omdlh4ypRw #MDMGRadioNews á¼ºF https://t.co/JesZ6bM96y	informative
929466308810493952	Hij@s de La Bernarda, directly from Puerto Ricoâ€”just 3 weeks away! Tkts going fast - click: https://t.co/MFKsRSUfQU https://t.co/rxwasWK0Ak	not_informative
920279231887634433	Crews battle brush fire near Mount Wilson Observatory in California https://t.co/My70w7pxUx https://t.co/a0x4V3r5jo	informative
923544922673876993	Collaborative skills helped this artist navigate post-hurricane Puerto Rico https://t.co/NDPTXYLAMp #pagovartslanc https://t.co/W7FZCoE7P3	informative
913879651398930432	Op-Ed Contributors: Donâ€™t Let Puerto Rico Fall Into an Economic Abyss https://t.co/iYdiBn72k0 #SocialMedia https://t.co/gIzYwHCERn	informative
922817492883595266	Fraternity donates thousands of toothbrushes to Hurricane Maria victims https://t.co/OMswJvzEll https://t.co/0PeF4gs4tK	informative
913783380126371845	Google search trends in the US vs. Puerto Rico https://t.co/QlchBXaQic https://t.co/OIY7GtPmdt	not_informative
909411751107624963	3 storms raging in Atlantic -- one on Irma's path https://t.co/8jfBBKQKeL https://t.co/QVWoHrphLb	informative
910615586073440261	Guatemala earthquake with 6.9 Magnitude felt across border in Mexico - https://t.co/UKTrSdj7y1 https://t.co/bgYNloaSLZ	informative
905571552640602113	And now for something not #IRMA #Harvey #congress or #DACA... https://t.co/RTly4zVP3W	informative
913450694656577536	RT @tweetcatholics: Alleged Eucharistic Miracle After Earthquake In Mexico. Is ItÂ Real? https://t.co/64GZxQxNmL https://t.co/OGOpTRPpII	not_informative
905759342602924033	Via @RawStory: Rand Paul wants Harvey relief to come from spending cuts https://t.co/92dDDLb5LF | #p2 #tcot https://t.co/RetjEOd2Im	informative
905033026656243712	Group 1 Automotive estimates $15 mln in damages from Hurricane Harvey https://t.co/nrbgAW4sEK https://t.co/uBC8oHHzCX	informative
906004179516362753	8-year-old relocates to Waco after escaping Hurricane Harvey's wrath https://t.co/jvxMPbnh5M https://t.co/bzKuWtYLBj	informative
921538011514404865	Puerto Rico power: Massive logistics challenge: The commander of the U.S. A.. #usa #news https://t.co/sVpxUAec71 https://t.co/AdSBBaeo2h	not_informative
905724400867135488	Tracking #Irma this morning as it passes north of Dominican Republic. Dangerous category 5 storm --&gt; https://t.co/jro3SwbeWy	informative
905695947254091776	Hurricane Irma 3:14 AM EDST on Thursday Sept 7, 2017. https://t.co/lNkEEHxG9j	informative
913318186942128129	St. Croix After Maria! Spunky survived Hurricane Maria. We are blessed. #SheSleptRightThroughIt US Virgin Islands https://t.co/IaHV2R54QB	informative
910162808603627523	Irma missed Puerto Rico, #HurricaneMaria will not https://t.co/ARCwjZ8hUA	informative
921420883675230208	Pet resources for California fire evacuees https://t.co/rt1q3A246P https://t.co/6KRwEgIToD	informative
905220289243611136	High-pressure wedge effect is a big reason why Harvey stalled near the Gulf coast https://t.co/QCxlEN5lH4 https://t.co/oG9cPtsPR9	not_informative
909447136588193793	Forced out by Irma, residents finally returning to Lower Florida Keys https://t.co/Elxg7ykF5t https://t.co/6DdRMKmBVy	informative
915318053990277122	Mexicoâ€™s Earthquake Generation | @splinter_news https://t.co/DoWBEE1wUI https://t.co/gmy67KhYAn	not_informative
904308749589983232	RT @KCCINews: In-state rivals come together to help victims of Harvey https://t.co/RzPrH1xOMN https://t.co/883oRJEelh	informative
905963555282984960	Qatar giving $30 million to help Harvey victims in Texas Read more: https://t.co/hOv6Tki17g #victims #politics https://t.co/mZLJxs04Sv	informative
909421173741637632	Due to Hurricane Irma, some FCE bus stops have been temporarily relocated. See image. https://t.co/ozq0D4EG9S	informative
910190620404105216	ComEd sends 750 workers to Florida to aid in Hurricane Irma recovery - Chicago Tribune https://t.co/obeGSa3qDb https://t.co/2myq6bf69k	informative
912268177790423041	Hurricane Maria is weakening. But it's large sphere of influence will have impacts near our coast next couple days. https://t.co/kgTLQbQ2kz	informative
909388488956461058	A Virgin Islands Author On Irma https://t.co/WtuSn7RaYN https://t.co/7Ru3W9GYS0	not_informative
909927931316703233	Key Largo couple says Hurricane #Irma took water away from Florida Bay https://t.co/NSncap5dX7 https://t.co/g9l1ky15HX	informative
909890290835771392	Post-Irma still with no AC, so changing it up for a good night sleep @Kimpton @EpicHotelMiami https://t.co/v4WxlcbPOe	informative
909806559605219328	Sh*t Happened 9/18/17: Bucs win, humanity losing in a general sense https://t.co/LEuIMOfBKv https://t.co/Qy91ZSs5CU	not_informative
921934156996554752	Possible small plane crash causes brush fire in California https://t.co/c0jtZ1LpZl https://t.co/ByrEbdnarF	not_informative
909890390504882176	RT @CoachSturdivan1: Celtics giving Back today helping a local Officer clean up after Irma. Thanks Men! https://t.co/2jGSq6GQB8	informative
915184667854217216	Puerto Rico: Grower sees business wiped out by Hurricane Maria https://t.co/4FavEfmYl9 https://t.co/hb0J4EBhny	informative
922377091030454274	On streets of San Juan, police struggle to contain crime after Maria https://t.co/MG2Ht1f1aW https://t.co/OYVOAJaNSo	informative
910622872455938048	In Mexico City, rich and poor had little in common. Until the earthquake hit. https://t.co/u7pXnYdIL0 https://t.co/xTT7efnMBm	informative
921875082703790081	#weatherphoto of day: shredded forest from #HurricaneMaria Humacao PR 9/20/17 w/ @JustonStrmRider #PuertoRico https://t.co/Yr1EwBw9nt	informative
911744476552429568	The flag on top of the collapsed building á¼Ÿ2á¼ŸDá½‰A #MexicoEarthquake https://t.co/ZACeKpF9OP	informative
910233914517655554	Local volunteers staff busy Hurricane Irma Information Line at 800-955-5504. https://t.co/7aXi10fU0l #KeysRecovery https://t.co/R2Vc1Tz6si	informative
921916224564551681	RT @vicenews: Puerto Rico is desperate and aid isn’t coming fast enough https://t.co/HzuRYHykYx https://t.co/QidBaZpQx3	informative
910611420122718209	FORTISTCI UPDATE: SUSPENSION OF HURRICANE IRMA RESTORATION AND PREPARATION FOR… https://t.co/hQVemFRWjc https://t.co/CZqkWjQhUI	informative
909420222628671488	A painting of the Hurricane Irma chainsaw nun. This acrylic pain- https://t.co/7A2dxTKqcx #painting https://t.co/wgobmFlNBK	not_informative
928291159943692288	Puerto Rico Government Blames Jones Act For Island’s Slow Recovery https://t.co/18QwsE4ymN https://t.co/FKjc1Z0qju	not_informative
910681654896791553	'Island Destroyed': All Power Out as Maria Crushes Puerto Rico https://t.co/JDws7vM7sQ #USRC https://t.co/kUnuasnWkI	informative
913367525660008448	RT @The1_MrAnderson: What's in your bag? #HHS #MERS #HurricaneMaria #PuertoRico1st #recovery https://t.co/8EByK0ij8G	not_informative
909738079916838914	#Hurricane #Irma is why we need a #national #conversation on #climatechange ‚Äî now https://t.co/W2114oGHcg https://t.co/XfEZ4RPOzy	informative
904250148590501888	Oklahoma City VA Hospital prepares for patients affected by Hurricane Harvey Watch Now á½„9https://t.co/J86SSck6Hy https://t.co/6BC8IBQsw4	informative
923703094982017026	RT @MrsMurryELA: Proud of my second period selflessly giving to help those in need in Puerto Rico! #theTEALisreal https://t.co/iXgoisjOHe	informative
909418672913096704	A tale of survival from Barbuda, along with ways to help the island in need: https://t.co/UNrq6f4y4A #travel #Irma… https://t.co/74T8ramCRL	informative
880190987347181568	Moka Mora is such a caring nurse. She's going to treat this patient right. #medicalfetish https://t.co/Or5lcfoALE https://t.co/0rKqtNxn9N	not_informative
912123492916715521	Woman #Saves Every #Dog She Can From Area Impacted by Hurricane #Maria | The Dodo https://t.co/T5HXAlZ0N5 https://t.co/oKjG8vu7et	informative
929587793235468289	My Fuji gotten to lean on everything in Puerto Rico #LVPR16 #lamblas @l_a_m_b_l_a_s - https://t.co/hlgcryP6O5 https://t.co/RkTZtevoGz	not_informative
909784370008948736	Cruise Lines Sending Ships And Cash To Help Caribbean Islands after #Irma -- https://t.co/6ouB1C1Z9B - #via‚Ä¶ https://t.co/xX56ogGCBF	informative
909731225690021889	A drive is underway to replace supplies stolen from classrooms used as #Irma shelters. https://t.co/0eIRimKNfm https://t.co/HRwF2f3b9z	informative
904297692695846912	RT @ICEgov: ICE deploys over 200 personnel to assist with Hurricane Harvey rescue efforts https://t.co/vbMM9TfNBh https://t.co/TV0IcDAnKa	informative
910818346152710144	This is Mexico City before the quake and after https://t.co/IiJekrxxoa | á½¨0 by https://t.co/yh6J46uv0Y https://t.co/on9lVLenMR	informative
927575855647174656	Lung Cancer Awareness Month in Puerto Rico and Identifying Airborne Carcinogens https://t.co/wcc2gnB146 https://t.co/dbyB89pCOM	not_informative
910251288943890432	@ATTCares Why am I the only one in my neighborhood whose screen looks like this after service restored from Irma! https://t.co/bMsRmaNmQ6	not_informative
904454011050393600	ODs Seek Silver Lining in Hurricane Harvey https://t.co/I90EFIDxQG https://t.co/VKi7MHMul2	informative
922541156797366272	Army North Leads the Way for DoD in Puerto Rico https://t.co/E6wYiAHtEb https://t.co/uiIJRi0UZn	informative
877212173096804356	possible to start raining again #floodsl #slflood https://t.co/bCyO9NmALb	not_informative
909416653347201024	Stop by your local @McD_Nashville's area to help Hurricane Harvey and Irma victims! Get all the information HERE:‚Ä¶ https://t.co/ukAuG3goJl	informative
921813556160589825	This woman saved her pony from #California's wildfires in a #HondaAccord. #PhoenixTowing https://t.co/dPjbRVcAhT https://t.co/hRmN2iTQES	not_informative
909938392397484038	RT @MiamiHerald: NEW: Irma could make landfall in the Florida Keys as a Category 5 storm https://t.co/P0j6dkdIsd https://t.co/4PtYlsOT6i	informative
905647102658793472	RT @CBSNews: Florida residents receive mixed messages about Hurricane Irma evacuations https://t.co/RrQAtNpfJl https://t.co/67Z38aIqGM	informative
930177317070131201	Iraq: Relief International Assisting Earthquake-Affected Communities #humanitarian #newzealand #auckland https://t.co/pL2GA5WURg	not_informative
905724879600791554	For a Florida City that was wrecked by Hurricane Andrew, Irma brings scary nostalgia https://t.co/r3IUzxxyws https://t.co/cdJXLlAdkR	informative
906679883065167872	RT @nbcbayarea: Noah’s ark has come to life, and it's being used to help #Harvey victims. https://t.co/h4EqrsBkW9 https://t.co/nLVFw5rv6i	informative
909954354454528000	Published yesterday. Before Maria became Cat 5 (Photo property of Colin Riegels) https://t.co/EBO1AHtSld https://t.co/BxTqVnOcww	not_informative
906927852351782912	RT @DeekusChrist: Something to calm Irma down more https://t.co/lPVcy6EheD	informative
910771418773835776	Everyday Citizens Lend A Hand In Mexico City After Earthquake | NBC Nightly News - https://t.co/WAgSKjdGq2 https://t.co/emy0njzyWw	informative
921422259897733122	Interesting @weatherchannel is taking such a strong role keeping us focused on Puerto Rico https://t.co/IKzz3xIxDT	not_informative
871611810486468608	Brooke Mora modelo Fitness - https://t.co/J3WCQbxAgW https://t.co/kmfwGBp2Qf	not_informative
916108573981200385	Puerto Rico Statuses. ( Food, water, etc.) Use menu, upper left to navigate. https://t.co/gf4kiFjhle https://t.co/fa2KOqIIP3	informative
911499406196727810	Experts: Lingering Jose may help keep Hurricane Maria away https://t.co/0WIMf7p566 #Maria #HuracanMaria https://t.co/xVDwR7b8CG	informative
910123360410939392	#tech2s Irma spawns uncommon storm surges on each Florida coasts ......For More-&gt;&gt; https://t.co/EH3dw6A0kM https://t.co/1WfLrfr3q6	informative
910146307884494848	RT @paul_lander: Breaking Hurricane Irma news: Barron Trump seen leading Senator Marco Rubio to safety https://t.co/d5cWSaxTad	not_informative
