image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
911647833392078848_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911647833392078848_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.7e-05	2.9e-05	8e-06	0.999868	4.8e-05
931084029599928322_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931084029599928322_0.jpg	affected_individuals	affected_individuals	0.9992	0.999237	0.000165	0.000397	0.000152	4.8e-05
930273853783162880_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930273853783162880_0.jpg	other_relevant_information	not_humanitarian	0.8602	0.000251	0.000242	0.86025	0.136842	0.002415
916128443930234886_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916128443930234886_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.7e-05	6e-06	0.999948	1.3e-05	5e-06
910118239618912258_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910118239618912258_0.jpg	other_relevant_information	other_relevant_information	0.9994	3.1e-05	4e-05	0.000467	0.999436	2.6e-05
923174685034139650_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923174685034139650_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000114	3.5e-05	0.999386	4.4e-05	0.00042
904410103050366976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904410103050366976_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5482	0.001904	0.54822	0.228465	0.220325	0.001087
910222788719513600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222788719513600_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9994	3.3e-05	2.5e-05	0.999376	0.000114	0.000453
909703693284585472_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703693284585472_0.jpg	not_humanitarian	not_humanitarian	0.9992	2.5e-05	2.5e-05	0.999222	0.000708	1.9e-05
913667492987461633_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913667492987461633_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.6e-05	2e-05	2.8e-05	0.9999	2.6e-05
923225894243708928_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923225894243708928_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.6e-05	1.1e-05	0.999781	0.000177	5e-06
909447941550690304_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447941550690304_0.jpg	not_humanitarian	not_humanitarian	0.9998	7e-05	1.5e-05	0.999801	8.8e-05	2.6e-05
909401662179209216_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401662179209216_0.jpg	not_humanitarian	not_humanitarian	1.0	1e-05	8e-06	0.999958	2e-05	4e-06
930153444156911616_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930153444156911616_0.jpg	not_humanitarian	other_relevant_information	0.9999	1.9e-05	1.4e-05	7e-05	0.999859	3.8e-05
909406366002929664_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909406366002929664_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9698	0.00094	0.96978	5.9e-05	0.000353	0.028867
928663884730380294_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928663884730380294_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	5.4e-05	0.999854	4.1e-05	2.3e-05	2.9e-05
909748905679695873_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909748905679695873_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	1e-04	9e-06	2.9e-05	1.5e-05	0.999847
909444846875799557_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909444846875799557_0.png	not_humanitarian	not_humanitarian	0.9998	9.7e-05	5.3e-05	0.999758	7.8e-05	1.4e-05
909913060713799680_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909913060713799680_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	1.7e-05	7e-06	0.999937	1.8e-05
904634499467640832_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904634499467640832_0.jpg	other_relevant_information	other_relevant_information	0.9129	0.002793	0.000799	0.082774	0.91285	0.000783
911674783112118272_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911674783112118272_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9963	5.1e-05	3.6e-05	0.003345	0.000235	0.996333
910544332033347585_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910544332033347585_0.jpg	not_humanitarian	not_humanitarian	0.997	6.3e-05	0.00141	0.997032	0.00146	3.6e-05
931691151236780037_0	data/CrisisMMD/data_image/iraq_iran_earthquake/18_11_2017/931691151236780037_0.jpg	other_relevant_information	other_relevant_information	0.4997	0.000341	0.000519	0.499306	0.499715	0.000119
910794444089282560_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910794444089282560_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9945	0.002494	0.000973	0.000234	0.001812	0.994486
906888945413357568_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906888945413357568_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	1.7e-05	2e-05	0.999923	1.5e-05
928277533526806529_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928277533526806529_0.jpg	not_humanitarian	not_humanitarian	0.9996	3e-05	0.000298	0.999607	4.3e-05	2.2e-05
919719288377708545_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919719288377708545_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7387	0.001964	0.001153	0.000315	0.257846	0.738722
905189440926167040_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905189440926167040_0.jpg	not_humanitarian	not_humanitarian	0.9995	5.6e-05	3.2e-05	0.999516	0.000391	6e-06
906226929296171008_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906226929296171008_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9988	0.000302	0.000123	0.000321	0.000482	0.998772
909751601405054976_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751601405054976_0.jpg	other_relevant_information	other_relevant_information	0.6167	0.000629	0.001139	0.007585	0.616657	0.37399
904460706745126913_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904460706745126913_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.9e-05	9e-06	0.999949	2.1e-05	3e-06
904736960060772352_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904736960060772352_0.jpg	not_humanitarian	not_humanitarian	0.867	0.000224	0.000109	0.867035	0.130452	0.002181
927906138280087552_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927906138280087552_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5954	0.042526	0.000437	0.016202	0.345389	0.595446
908930940029857792_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908930940029857792_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	2.2e-05	1.2e-05	0.999923	1.8e-05
901646559384829953_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646559384829953_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	4.2e-05	0.999822	6.9e-05	5.3e-05	1.4e-05
906786772377636865_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906786772377636865_0.jpg	other_relevant_information	other_relevant_information	0.9981	0.000134	4.9e-05	0.001674	0.998104	3.9e-05
918097889162940422_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918097889162940422_0.jpg	not_humanitarian	not_humanitarian	0.9503	7.4e-05	2.7e-05	0.950291	0.049444	0.000165
874647133009231873_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874647133009231873_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.8e-05	7e-06	0.999732	0.000227	1.6e-05
901792272882294786_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901792272882294786_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8257	0.00109	0.825691	0.048904	0.123964	0.000352
905371500869545985_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905371500869545985_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.1e-05	1e-05	0.999811	0.000152	5e-06
929169600096407553_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929169600096407553_0.jpg	not_humanitarian	other_relevant_information	0.506	5.4e-05	4e-05	0.493866	0.506014	2.6e-05
910554069781139459_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910554069781139459_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.4e-05	1e-05	0.999886	3.1e-05	4.9e-05
904822236254806018_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904822236254806018_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	1.2e-05	0.999945	2.7e-05	4e-06
928306180723798016_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928306180723798016_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.4e-05	9e-06	0.999938	1.2e-05	1.8e-05
909740321373933568_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909740321373933568_0.jpg	not_humanitarian	not_humanitarian	0.5484	0.000347	0.000206	0.548376	0.450963	0.000108
909855675647438848_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909855675647438848_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	1.2e-05	0.999954	1.3e-05	1.3e-05
906733384042414080_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906733384042414080_0.jpg	not_humanitarian	other_relevant_information	0.9975	4e-05	2.1e-05	0.002416	0.997493	3e-05
910111384045854720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111384045854720_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8851	0.001767	0.003307	0.885094	0.008454	0.101377
916060566338248704_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060566338248704_0.jpg	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	0.5894	0.000833	0.589426	0.032753	0.001123	0.375866
913595700377567234_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913595700377567234_0.jpg	not_humanitarian	not_humanitarian	0.9764	0.00013	9.2e-05	0.976366	0.023294	0.000118
928317467230855168_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928317467230855168_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000163	4e-05	0.999502	0.000139	0.000156
910234911822483457_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910234911822483457_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.5e-05	6.1e-05	0.99986	3.9e-05	1.4e-05
910693047398289408_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910693047398289408_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.1e-05	2.4e-05	4.6e-05	0.999866	3.2e-05
911732538950873088_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911732538950873088_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9995	3.1e-05	0.000245	0.000127	6.5e-05	0.999532
907371959800938496_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907371959800938496_0.jpg	not_humanitarian	not_humanitarian	0.9713	0.000711	0.000225	0.971327	0.027597	0.000139
905625313777999876_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625313777999876_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	2.4e-05	5.9e-05	0.999883	1.2e-05
909783665533702144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783665533702144_0.jpg	other_relevant_information	other_relevant_information	0.6388	0.000284	0.000223	0.355669	0.638807	0.005017
910167894494973952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910167894494973952_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6733	0.000527	0.000841	0.325103	0.00026	0.673268
910236970315640837_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236970315640837_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.1e-05	7.9e-05	0.999863	1.4e-05	1.3e-05
907732355049070593_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907732355049070593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9934	0.000257	4.6e-05	0.006155	0.00013	0.993411
909767164244189185_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909767164244189185_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000259	7.8e-05	0.999108	0.000407	0.000148
870475660006834176_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870475660006834176_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.3e-05	1.6e-05	0.999939	1.7e-05	1.6e-05
921446525787672576_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921446525787672576_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	1.4e-05	0.999941	2.6e-05	7e-06
910525913409794050_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525913409794050_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.8e-05	1.1e-05	9e-06	0.999941	2.1e-05
913418380312551425_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913418380312551425_0.png	not_humanitarian	not_humanitarian	0.9994	5.2e-05	6.6e-05	0.999395	0.000274	0.000214
909863854804529152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909863854804529152_0.jpg	not_humanitarian	not_humanitarian	0.9992	7.8e-05	5.3e-05	0.999243	0.000213	0.000414
918363176588083200_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918363176588083200_0.jpg	not_humanitarian	not_humanitarian	0.9285	0.000709	0.000266	0.928506	0.065104	0.005415
879308261232709632_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879308261232709632_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9134	0.002043	0.000287	0.071419	0.012859	0.913391
904216174342299648_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904216174342299648_0.jpg	not_humanitarian	not_humanitarian	0.5106	0.146608	0.000418	0.510595	0.045975	0.296404
911664304725913600_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911664304725913600_0.jpg	not_humanitarian	not_humanitarian	0.9997	8.6e-05	3.2e-05	0.999699	0.000144	3.9e-05
922401757766082560_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922401757766082560_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.2e-05	1.8e-05	0.999748	0.000211	1.1e-05
904212047499595776_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212047499595776_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9917	0.000785	0.991656	0.000392	0.006623	0.000544
922164120744493056_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922164120744493056_0.jpg	not_humanitarian	other_relevant_information	0.9999	2.4e-05	2.1e-05	1.9e-05	0.999921	1.4e-05
910254111311921153_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910254111311921153_0.jpg	not_humanitarian	not_humanitarian	0.9956	5.1e-05	2.1e-05	0.995588	7.9e-05	0.004261
910260902368333824_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910260902368333824_0.jpg	not_humanitarian	not_humanitarian	0.9935	0.002803	0.000595	0.993526	0.002241	0.000836
906907803234783232_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906907803234783232_0.jpg	not_humanitarian	not_humanitarian	0.9999	4e-05	1e-05	0.999908	3.1e-05	1e-05
930143820443873280_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930143820443873280_0.jpg	not_humanitarian	other_relevant_information	0.9507	0.00126	0.000469	0.045493	0.950735	0.002042
922718887778566144_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922718887778566144_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	4e-06	0.999974	1.3e-05	1e-06
908271399545925633_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908271399545925633_0.jpg	other_relevant_information	other_relevant_information	0.3869	0.005899	0.355364	0.24667	0.386923	0.005144
906182698493992960_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906182698493992960_0.jpg	not_humanitarian	not_humanitarian	0.9987	6.6e-05	1.2e-05	0.998662	0.001177	8.3e-05
909487442700402688_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909487442700402688_1.jpg	not_humanitarian	not_humanitarian	0.9996	3.9e-05	2.1e-05	0.999607	0.000316	1.7e-05
870869689445908480_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870869689445908480_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000229	3.4e-05	0.999594	5e-05	9.4e-05
910586516967088128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586516967088128_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000151	7e-05	0.99883	0.000122	0.000827
908806454949298177_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908806454949298177_0.jpg	not_humanitarian	not_humanitarian	0.9806	0.00016	0.000111	0.980643	0.008782	0.010304
920425942257995777_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920425942257995777_0.jpg	other_relevant_information	other_relevant_information	0.9997	4.2e-05	3.8e-05	2.9e-05	0.999748	0.000143
906933791305949184_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906933791305949184_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	8.5e-05	0.999698	0.000125	6.6e-05	2.5e-05
906853373663686657_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906853373663686657_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.4e-05	7e-06	0.999748	0.000169	6.1e-05
921830877461663744_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921830877461663744_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.2e-05	4.4e-05	0.999873	2.1e-05	3e-05
901767940994985984_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901767940994985984_0.jpg	other_relevant_information	other_relevant_information	0.9956	0.000483	0.000174	0.003005	0.99564	0.000699
908366018073985026_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908366018073985026_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	2.2e-05	7.7e-05	4.9e-05	1.8e-05	0.999835
909496323312889856_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909496323312889856_0.jpg	not_humanitarian	not_humanitarian	0.9999	9.2e-05	1.4e-05	0.999878	1.3e-05	3e-06
905625439334539264_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625439334539264_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	1.2e-05	4e-06	0.999943	2.7e-05
905685100901179392_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905685100901179392_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.000127	0.999723	2.9e-05	0.00011	1.2e-05
910199413221576705_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199413221576705_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	2.1e-05	2.1e-05	3.8e-05	2.5e-05	0.999895
904595378590371840_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904595378590371840_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9966	0.001115	0.000273	5.4e-05	0.001956	0.996602
916027579882029056_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/916027579882029056_0.jpg	other_relevant_information	other_relevant_information	1.0	1.3e-05	1.3e-05	8e-06	0.999957	9e-06
908018569476284416_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908018569476284416_0.jpg	not_humanitarian	not_humanitarian	0.9999	4e-06	6e-06	0.999949	3.9e-05	2e-06
929077513636204544_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929077513636204544_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7755	0.000302	0.000217	0.006167	0.217799	0.775515
929332016595681280_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929332016595681280_0.jpg	not_humanitarian	not_humanitarian	0.9996	4e-05	0.000153	0.999632	0.000104	7.1e-05
