image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
907669669670133760_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907669669670133760_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	1.2e-05	0.999872	0.000104	6e-06
878309159434846208_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878309159434846208_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	7e-06	0.999925	5.3e-05	7e-06
901650435391541250_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650435391541250_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8877	0.00322	0.88768	0.084668	0.024237	0.000196
911831011922665472_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911831011922665472_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000108	2.4e-05	0.99981	1.8e-05	3.8e-05
910608744513363968_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910608744513363968_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.9e-05	1.9e-05	4e-06	0.999885	5.3e-05
910741018122883074_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910741018122883074_0.jpg	other_relevant_information	other_relevant_information	0.9716	0.000124	0.000106	0.027967	0.971643	0.000159
919693399367622656_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919693399367622656_0.jpg	not_humanitarian	not_humanitarian	0.9987	1.4e-05	5e-06	0.998653	0.001309	1.9e-05
930107355701874688_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930107355701874688_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.4e-05	2.2e-05	0.999932	1.5e-05	8e-06
877726603379331072_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877726603379331072_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.5e-05	1.6e-05	0.999845	5.6e-05	4.8e-05
910576405330640896_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910576405330640896_0.jpg	not_humanitarian	other_relevant_information	0.9999	2e-05	1.4e-05	2.7e-05	0.999924	1.4e-05
919948539521785863_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919948539521785863_0.jpg	not_humanitarian	not_humanitarian	0.9998	8e-06	1.1e-05	0.999797	0.000178	6e-06
921400765578731520_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921400765578731520_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.3e-05	9e-06	0.999908	4.6e-05	1.4e-05
905630631639617536_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630631639617536_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	1.6e-05	3.6e-05	0.999915	1.9e-05
904517353588744192_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904517353588744192_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5031	0.000225	0.4952	0.503092	0.00017	0.001313
905657993349423106_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905657993349423106_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	2.2e-05	3.8e-05	0.999905	1.4e-05
922608578476654592_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922608578476654592_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.478	0.000423	0.14974	0.367344	0.00446	0.478033
923546867526459394_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923546867526459394_0.jpg	not_humanitarian	not_humanitarian	0.9996	5.3e-05	2.2e-05	0.999559	0.000354	1.3e-05
906967488948326400_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906967488948326400_0.jpg	other_relevant_information	not_humanitarian	0.7286	0.000619	0.129228	0.728559	0.139819	0.001775
910627061722697728_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910627061722697728_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9994	6.9e-05	0.999407	0.000347	8.9e-05	8.9e-05
930008792410001408_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930008792410001408_0.jpg	other_relevant_information	not_humanitarian	0.9997	2.2e-05	2.2e-05	0.999705	0.000249	3e-06
905740542683774976_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740542683774976_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.4e-05	2e-05	8e-06	0.999935	1.2e-05
904250508931735552_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904250508931735552_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.507	0.000699	0.489039	0.002407	0.506953	0.000903
909798362811117569_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909798362811117569_0.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	3e-06	0.999971	1.4e-05	2e-06
905734128141828096_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734128141828096_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	1.1e-05	2e-06	0.999946	2.3e-05
907817938870325249_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907817938870325249_0.png	not_humanitarian	not_humanitarian	0.9999	1e-05	1.1e-05	0.999903	6.7e-05	9e-06
904794955058601984_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904794955058601984_0.jpg	not_humanitarian	not_humanitarian	0.9998	4.4e-05	2.1e-05	0.999751	0.000147	3.7e-05
912293523386494976_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912293523386494976_0.jpg	other_relevant_information	other_relevant_information	1.0	1.3e-05	1.6e-05	7e-06	0.999954	1.1e-05
929989459453595648_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989459453595648_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	2.2e-05	2.3e-05	0.999931	1e-05
909783984405663744_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783984405663744_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	1.2e-05	2.7e-05	4.1e-05	0.000148	0.999772
921567296820310017_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921567296820310017_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.5e-05	7e-06	0.999925	2.7e-05	1.6e-05
872531987302686721_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872531987302686721_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000101	3.7e-05	0.999817	3.3e-05	1.2e-05
910049468015415296_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910049468015415296_0.jpg	not_humanitarian	not_humanitarian	0.9812	0.00092	0.000507	0.981158	0.016834	0.000581
908282101220470785_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908282101220470785_0.jpg	other_relevant_information	other_relevant_information	0.9986	3.2e-05	4.7e-05	0.001336	0.998556	2.9e-05
909956093744418822_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956093744418822_1.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	3.7e-05	0.999909	3.4e-05	9e-06
923227852228694018_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923227852228694018_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9978	0.000503	0.000533	0.00101	0.00019	0.997764
913946422726230017_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913946422726230017_0.jpg	not_humanitarian	not_humanitarian	1.0	7e-06	8e-06	0.999967	1.6e-05	2e-06
904207083066855425_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904207083066855425_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9665	0.001772	0.000295	2.4e-05	0.031445	0.966464
904339857383849985_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904339857383849985_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6882	0.000456	0.688207	0.302486	0.007709	0.001142
915986915509145601_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915986915509145601_0.jpg	not_humanitarian	not_humanitarian	0.949	0.000911	0.000139	0.948987	0.027963	0.022
922510054963720193_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922510054963720193_0.jpg	not_humanitarian	not_humanitarian	0.9953	6.3e-05	1.5e-05	0.995259	0.004655	8e-06
910633862472060928_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910633862472060928_0.jpg	other_relevant_information	other_relevant_information	1.0	1.4e-05	9e-06	7e-06	0.999956	1.4e-05
913439872152686597_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913439872152686597_0.jpg	not_humanitarian	not_humanitarian	0.7346	0.000238	0.052391	0.734594	0.212421	0.000357
923652761799024640_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923652761799024640_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9817	0.0008	0.006736	0.010238	0.000567	0.981658
909800949069336576_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800949069336576_0.jpg	other_relevant_information	not_humanitarian	0.9947	0.000121	8.9e-05	0.994692	0.004918	0.00018
917936759756984320_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917936759756984320_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000216	2.7e-05	0.999588	0.000122	4.7e-05
909932628714967041_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909932628714967041_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	1.1e-05	3.8e-05	0.999931	7e-06
916078295812370432_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078295812370432_0.jpg	not_humanitarian	not_humanitarian	0.9999	2e-05	1.2e-05	0.999896	7e-05	3e-06
908062536427347968_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908062536427347968_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	8e-06	0.999938	4.1e-05	7e-06
910144668687568899_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910144668687568899_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	5.7e-05	0.999579	0.000238	7.5e-05	5.1e-05
908067295309828104_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908067295309828104_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.4971	0.003393	0.003524	0.497112	0.044199	0.451772
905630791111237636_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630791111237636_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.6e-05	2.3e-05	0.000179	0.999757	1.5e-05
912436405552533504_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912436405552533504_0.jpg	not_humanitarian	not_humanitarian	0.7256	0.000423	0.195552	0.725595	0.010342	0.068087
908108770034798593_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908108770034798593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	4.1e-05	1.6e-05	0.000245	2.3e-05	0.999675
879833872556589056_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879833872556589056_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.3e-05	8e-06	0.99989	5.6e-05	2.3e-05
904581857936891904_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904581857936891904_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9888	0.000245	0.000447	0.009504	0.000965	0.988838
914579945988476928_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914579945988476928_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9979	0.000281	0.000182	0.0015	0.000109	0.997929
910191733962616833_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910191733962616833_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9846	0.000136	0.014107	0.984579	0.001042	0.000136
873995761914191872_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873995761914191872_0.jpg	not_humanitarian	not_humanitarian	0.9999	2e-05	8e-06	0.999923	4.4e-05	6e-06
909465714104393728_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909465714104393728_0.jpg	not_humanitarian	not_humanitarian	0.9972	0.000149	0.000421	0.997164	0.001052	0.001215
881225239514009600_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881225239514009600_0.jpg	not_humanitarian	not_humanitarian	0.9918	0.002056	0.004469	0.991753	0.000334	0.001388
877940575609028609_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877940575609028609_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	8e-06	0.999953	2.2e-05	9e-06
906687433739304960_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906687433739304960_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	1.5e-05	3.1e-05	0.999929	1.1e-05
908958707949740033_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908958707949740033_0.jpg	not_humanitarian	not_humanitarian	0.9794	7.3e-05	0.00021	0.979443	0.006162	0.014111
910784426107383808_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910784426107383808_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5419	0.000343	0.020504	0.541908	0.436391	0.000854
911730266149974017_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911730266149974017_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.5e-05	3.1e-05	8.1e-05	0.999814	3.9e-05
919985855048978432_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919985855048978432_0.jpg	not_humanitarian	not_humanitarian	1.0	6e-06	6e-06	0.999959	2.6e-05	3e-06
909804119032025088_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804119032025088_0.jpg	other_relevant_information	other_relevant_information	0.9852	0.00032	0.000121	0.005874	0.985241	0.008444
909382682244562944_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382682244562944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	0.000287	1.7e-05	8.9e-05	2.2e-05	0.999584
910713951826178048_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910713951826178048_0.jpg	not_humanitarian	not_humanitarian	0.999	0.000873	4.6e-05	0.999016	5.4e-05	1.2e-05
914183077601042432_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914183077601042432_0.jpg	not_humanitarian	not_humanitarian	1.0	7e-06	3e-06	0.999971	1.8e-05	1e-06
910131371628220416_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910131371628220416_0.jpg	not_humanitarian	not_humanitarian	0.9974	3.1e-05	2.5e-05	0.9974	0.001695	0.000848
916029619140218881_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916029619140218881_0.jpg	not_humanitarian	not_humanitarian	0.9832	0.000337	9.6e-05	0.983221	0.016318	2.8e-05
921739965981122561_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921739965981122561_0.png	not_humanitarian	not_humanitarian	0.9997	3.6e-05	2e-05	0.999706	0.000227	1.1e-05
909064536132595713_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909064536132595713_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	1.1e-05	0.999923	5.1e-05	8e-06
921459303453569024_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921459303453569024_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9995	0.000242	0.999517	6.9e-05	9e-05	8.2e-05
909954354454528000_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909954354454528000_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9908	0.000668	0.000685	0.007649	0.000206	0.990791
905863590980222976_3	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905863590980222976_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9416	0.000853	0.000155	0.056639	0.00078	0.941573
912334217597587458_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912334217597587458_0.jpg	other_relevant_information	other_relevant_information	0.9995	7.6e-05	3.2e-05	8.3e-05	0.999454	0.000354
910585453270622208_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585453270622208_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	9e-06	4e-06	0.999948	2.2e-05
910559806334881792_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910559806334881792_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9975	0.000348	0.99749	0.000235	0.00191	1.8e-05
914271884253986817_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.952	0.040473	0.952035	0.00508	0.000384	0.002028
909494375641751552_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494375641751552_0.jpg	not_humanitarian	not_humanitarian	0.9998	9e-06	2.2e-05	0.999818	0.000146	5e-06
909767369295147009_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909767369295147009_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9991	8.8e-05	0.999104	0.000435	0.000247	0.000126
910537712335237120_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537712335237120_0.jpg	not_humanitarian	not_humanitarian	0.9967	4.2e-05	2.9e-05	0.996713	0.003094	0.000121
930064975304966145_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930064975304966145_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9991	0.000686	0.999113	8e-05	9.3e-05	2.7e-05
901650463224987649_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650463224987649_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5476	0.002754	0.32104	0.547648	0.126409	0.002149
927980918802976768_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927980918802976768_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	1e-05	0.999913	5.7e-05	7e-06
901779309869838336_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779309869838336_0.jpg	not_humanitarian	not_humanitarian	0.9991	1.5e-05	0.000121	0.999105	0.000157	0.000601
909383530148503554_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383530148503554_0.jpg	other_relevant_information	not_humanitarian	0.5097	0.000469	0.000272	0.50974	0.489308	0.000212
922424871866589184_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922424871866589184_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9717	0.000234	0.000168	0.971713	0.001349	0.026534
921596448231141376_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921596448231141376_0.jpg	other_relevant_information	other_relevant_information	0.8334	0.104976	0.007115	0.049477	0.833428	0.005004
929027092108410881_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929027092108410881_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.5e-05	1.5e-05	0.999947	9e-06	4e-06
923558434355712000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923558434355712000_0.jpg	not_humanitarian	not_humanitarian	0.9932	0.000642	0.000299	0.993174	0.005691	0.000194
922157782677245952_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922157782677245952_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7885	0.002552	0.169025	0.036143	0.00377	0.78851
922866866074333184_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922866866074333184_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	1.4e-05	0.999931	2.8e-05	6e-06
923371650397167617_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923371650397167617_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	1e-05	0.999853	0.000126	2e-06
