tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
904956922738212865	Harvey Victims Buying Cars in #Colorado Springs https://t.co/IsNd0CWKWF #usa #vacation #travel https://t.co/qfdt03iuHQ	informative	not_informative	0.601	0.399007	0.600993
904765286930403328	Hurricane Harvey: How to get a FEMA job; how to apply, what jobs are available https://t.co/iMweGRMakJ https://t.co/Jki4nIzx1X	informative	informative	0.624	0.624046	0.375954
870015173263806464	Old school poster by Juan de la Mora of @studiogang Get your tickets now at https://t.co/DzSf84n7gz https://t.co/DqHC0QpYFd	not_informative	not_informative	0.9992	0.000817	0.999183
909876531505319937	Container homes offer price savings other approaches cannot. https://t.co/rGI94EKOdk #Harvey #Irma #Florida‚Ä¶ https://t.co/JAmBzN0uCK	not_informative	informative	0.8931	0.893117	0.106883
922009474143019008	CARIBBEAN TRAVEL MARKETPLACE STILL ON FOR SAN JUAN,Puerto Rico in Jan.2018.more:https://t.co/mdARjIm4Zs https://t.co/VnYrj91vIF	not_informative	not_informative	0.9932	0.0068	0.9932
909439227489898496	Emergency kits for those affected by Harvey and Irma #lovethyneighbor https://t.co/RKvSPSYjEq	informative	informative	0.9957	0.995679	0.004321
921376310034944000	Layout for Puerto Rico map: DONE. Need a legend and to fix some of the steamer/vapor colors. https://t.co/VsPix8JjYt	not_informative	not_informative	0.999	0.001036	0.998964
906790326215614466	Atlantic Hrcne Season 2017 Major Hrcne Irma Cat. 4 Miami Beach FL US Tornado Watch https://t.co/r4wP4BwQtx	informative	informative	0.9824	0.982415	0.017585
876640890663522304	Disaster management officials visit Cyclone Mora affected areas https://t.co/b7eC2oT82x https://t.co/DAd6tsapeX	informative	informative	0.9967	0.996689	0.00331
909774976609382400	Feeding operations continue in Flagler, St. Johns, Baker, Nassau, Marion and Duval counties today! #Irma https://t.co/yWwUzhNZIV	informative	informative	0.9956	0.995625	0.004375
910587509964464128	Delta flights disrupted by Hurricane Maria, Mexico earthquake https://t.co/B5jRnYZBG8 https://t.co/16wo0IVG9j	informative	informative	0.9927	0.992747	0.007253
910026423309672448	Just got through #Irma. Hopefully #Maria dies in the Atlantic. https://t.co/wtOxtRtLng	informative	informative	0.9196	0.919642	0.080358
873763002486579200	ã€Repostã€‘Our Songs Are Availableâ™ª@ #ãƒ¢ãƒ¼ãƒ© https://t.co/fW0o6voDBx #tokyogermanisticstudent #tgs #rock https://t.co/xSLVQ1QJT4	not_informative	not_informative	0.9993	0.000723	0.999278
921732205906456576	@realDonaldTrump WHAT ABOUT PUERTO RICO? You get a 0, not a 10. @potus #FakePresident #presidentmoron #RESIST https://t.co/UFwph9VS11	not_informative	not_informative	0.9961	0.003878	0.996122
911905889904234497	Third earthquake in Mexico this month results in 5 dead - #Australia First published on: DailyMail https://t.co/r4rt1oVLa3	informative	informative	0.9833	0.983334	0.016666
910228053711835136	We'll be giving crime and hurricane Irma a big goodbye party on Oct 3. Free food, entertainment and safety info.‚Ä¶ https://t.co/sueFaPhMyx	not_informative	not_informative	0.9724	0.027606	0.972394
921505589167042561	#California #Wildfires already #Cost more than US$1 #Billio... - https://t.co/UBb5r3FAVQ - #Auto_Insurance #US1 https://t.co/Hufo92IXRJ	informative	informative	0.8333	0.833303	0.166697
878192678512582656	Black Scout Reviews - Mora Bushcraft Survival Black Knife https://t.co/YhJtJ8LK2j https://t.co/qTVhNb28oe	not_informative	not_informative	0.9991	0.000919	0.999081
870673310107017218	Schools Organiser - NSPCC Location : SCT GB Schools Organiser Home based covering Mora... https://t.co/DeSYcm4FUk https://t.co/0Fy5d5tXXW	not_informative	not_informative	0.9991	0.000885	0.999114
901792186026516482	Hurricane Harvey: 5 Die In Floodwaters While Hundreds Rescued From Flood Areas https://t.co/YyUidvDuhL https://t.co/GdoldMFE48	informative	informative	0.9977	0.997734	0.002266
904331238227501056	Day 1 of USA holiday. NYC with Ash &amp; Mike. Tail end of #Harvey while walking around Central Park reservoir. https://t.co/PLCLqDnQGf	not_informative	informative	0.9113	0.911315	0.088685
904537294106791936	Church members hold makeshift services after Harvey https://t.co/QUrkkpMd4i https://t.co/7pqJaoxtCJ	informative	informative	0.9924	0.992386	0.007614
881714673157980160	Get to mora and try the whole menu https://t.co/We0JHsl5PC	not_informative	not_informative	0.999	0.001021	0.998979
917934130368864256	THICK SMOKE across Northern California as seen from NASA visible satellite images Monday.#CAfires #fire https://t.co/E0BMdt6mGW	not_informative	informative	0.9158	0.915792	0.084208
909458931696717824	A view of St. Thomas, #USVI, before &amp; after Hurricane #Irma. https://t.co/XKivTJjA6v	informative	informative	0.9615	0.961512	0.038488
906959203498991616	We're honoring all unredeemed Groupon vouchers as well as Harvey's gift certificates and comp passes. https://t.co/eBrVLjX85w	not_informative	not_informative	0.9987	0.001348	0.998652
930012355009941505	Powerful Earthquake Hits Iran-Iraq: Most Devastating Pictures https://t.co/dWobt4lbQY https://t.co/UdJYSo8MmL	informative	informative	0.9852	0.985202	0.014798
909811915987267585	'Long road to go': Officials talk #Irma relief in the Florida Keys: https://t.co/JyGfsiRY2S https://t.co/O6Ea6PWh3G	informative	informative	0.9941	0.994108	0.005892
904212647964532736	BPSO, CPSO, SFD crews continue to aid Harvey Relief in Texas https://t.co/czKclp1AQt https://t.co/MMGspXMn2R	informative	informative	0.9988	0.998829	0.001171
907429418100051968	10:20 PM - potential for a tornado just southwest of Myrtle Beach, moving NW. #scwx https://t.co/erFrwwnNKQ	informative	informative	0.9921	0.992069	0.007931
909918732188815360	Norfolk local is making an impact serving others after Hurricane Irma https://t.co/Uan2guyCqR https://t.co/SefVzbbiuV	informative	informative	0.9976	0.997561	0.002439
910719199785472001	(Calgary Herald):'Most violent earthquake I've felt': #Calgarian recalls terror of.. https://t.co/W4BFUFVpMG https://t.co/9mXOicPUj7	informative	informative	0.9559	0.955894	0.044106
928984882969174017	Puerto Rico's Massive Blackout Underscores Island's Fragile Electrical System https://t.co/HY0HYfWgJu https://t.co/wnEN97C5OL	informative	informative	0.9852	0.985172	0.014828
907025098024071168	KAPPA MEN UNITE IN PRAYER for victims of Hurricanes Harvey/Irma. NUPES check your email now for details. https://t.co/nGzikj0kmY	informative	informative	0.984	0.983979	0.016021
920153745689923584	#Fire #Victims Begin Long Process Of Getting FEMA Aid: https://t.co/Uj9wXMCTdq, https://t.co/Zsp8yfvd4T https://t.co/8QffMqBSC5	not_informative	informative	0.9763	0.976342	0.023658
904303557582753793	Making a Tropical Storm Harvey Donation? Go With Cash https://t.co/nsQCHadaJ6 #news #business https://t.co/qYImKsBYrM	informative	informative	0.5016	0.501617	0.498383
908037953204695047	#NationalVideoGamesDay I'd play but I lost my TV in #HurricaneHarvey https://t.co/me9pCwdAaL	informative	not_informative	0.5986	0.401355	0.598645
921225477896921088	Deadly California Wildfires Spark Needed Debate About Current Spending https://t.co/8j3wsmQh69 https://t.co/89f64mmmKq	informative	informative	0.9384	0.938382	0.061618
906211828551864322	U.S. #soybeans, #corn growers take stock after Harvey. https://t.co/EJYm23eI67 https://t.co/yuyoNU0HXi	not_informative	informative	0.9907	0.990717	0.009283
909800608965824514	RT @vergotaswey: @Kixify My Harvey bottoms I got on offer up https://t.co/7jDJTGhnPD	not_informative	not_informative	0.9991	0.000871	0.999129
910028873345257474	A flight attendant is outraged she was charged $187 to park her vehicle at MIA while she worked during Hurricane Ir‚Ä¶ https://t.co/kV9dPZvLqM	not_informative	informative	0.5641	0.564107	0.435893
918354529153880066	LIVE: WILDFIRES Outspreading in California, EVACUATION in SONOMA, NAPA Country Wildâ€¦ https://t.co/IcsskVAJuY https://t.co/DYPxEq57SM	informative	informative	0.9377	0.937728	0.062272
901671382542626816	Update: Santa Paula-trained dogs search for victims after Hurricane Harvey hits TexasÂ coast https://t.co/Gp0efhykIK https://t.co/yNokpfBh7Y	informative	informative	0.9924	0.992431	0.007569
919805815497904128	California's deadliest ever wildfire in numbers. https://t.co/lRgcRRKsBQ https://t.co/bo1zx05LjX	informative	informative	0.988	0.987958	0.012042
912368579097563136	No athlete is more humble than this guy. #Cristiano #MexicoEarthquake https://t.co/tGG7bi8zYL	not_informative	informative	0.6607	0.660681	0.339319
905733682102767617	RT @orlandosentinel: Free, unlimited access to storm coverage during Hurricane Irma https://t.co/xmN14OMqiy https://t.co/OupPyRRGEk	informative	informative	0.9975	0.997479	0.002521
909806701603409920	@FEMA #PIO disaster radio interview w/ #PirateRadio in #KeyWest for #Irma response in 3...2...1... https://t.co/fPgqV0wvPc	not_informative	informative	0.9938	0.993774	0.006226
911742461051129856	#Maria becoming more organized tonight - still a dangerous Category 3 hurricane https://t.co/aUKn3zqDQF	informative	informative	0.9669	0.966901	0.033099
909875460443561984	Irma update: Free roof help available https://t.co/aPRDjvwzKI https://t.co/cvlPQuLOeh	informative	informative	0.5286	0.528568	0.471432
913006687413587968	Hurricane Maria Important Stuff for NC PM Monday Sept 25Â 2017 https://t.co/CsAs4g8WCl https://t.co/JPfmiiGju3	informative	informative	0.7641	0.764104	0.235895
906258097676599296	Congratulations to The Harvey Family on your purchase! https://t.co/Y23ibjgH9S #carcorral2 https://t.co/JYpWu8e70v	not_informative	not_informative	0.9991	0.000903	0.999097
907304779206062081	#UPDATE : Every county in yellow is under a tornado watch until 10 p.m. #IrmaCSRA @WRDW_WAGT https://t.co/JQwEk5hx84	informative	informative	0.9976	0.997598	0.002402
910211896451592193	Hurricane Irma damage could be as high as $65 billion. https://t.co/W6LI8XcVR3 https://t.co/6bEP8U0Bao	informative	informative	0.9906	0.990622	0.009378
906696876065542144	I think Event: Tornado has occurred in Fort Pierce FL Lakewood Park FL Saint Lucie FL Sat Sep 9 20:52:33 2017 CDT https://t.co/XiSfHdxcFB	not_informative	informative	0.9497	0.949679	0.050321
905725941162418176	Hurricane Harvey then and now photos - https://t.co/j8uTKT9Mfx https://t.co/tVbLxSzkEk	informative	informative	0.9429	0.942871	0.057129
909301087819231232	RT @abitofvintage: Robert #Deeble #Tornado Swirl #Paperweight Studio Art Glass https://t.co/vGoQXz1RK1 https://t.co/K21tLJHaan	not_informative	not_informative	0.9992	0.000778	0.999222
921410388864000000	Puerto Rico, One Month Later: Complete Coverage https://t.co/AB9Plr21b1 https://t.co/mwOAeRcQYI	informative	not_informative	0.5311	0.468899	0.531101
901721172961890304	"The hurricane ""Harvey"" in the USA: first victims and destructions - RIA Novosti, 8/27/20... https://t.co/equIpRyT4s https://t.co/rS0oZb9rKG"	informative	informative	0.9861	0.986137	0.013863
911956417937944576	Hurricane Maria Could Threaten North Carolina Later This Week - Bloomberg https://t.co/QAZA4eQYM0 @greensboro_nc https://t.co/uTbIqcuJyc	informative	informative	0.9678	0.967814	0.032186
918318965444825088	Forecasters say strong winds could fuel California wildfires https://t.co/i9PAL4BGxK https://t.co/uvwwRZWbBz	informative	informative	0.9437	0.943729	0.056271
909446900214050816	Mobile Response Van Goes to Texas for Harvey Relief: https://t.co/ffduibJIMN https://t.co/AHTnsokquf	informative	informative	0.9973	0.997278	0.002722
930810047835398144	The way Iran governmental official respond to the earthquake where victimes are kurds. https://t.co/6OU7TUS6VE	informative	informative	0.9643	0.964326	0.035674
929504336094416897	Also check out the table to send support for Hunger and Homelessness in Puerto Rico https://t.co/pCr99zECxp https://t.co/Slc5JkJps0	informative	informative	0.9884	0.988394	0.011606
909428145908064258	Got mushrooms popping up inside your house after Hurricane Irma? What to do about it: https://t.co/z2z7yfdfro https://t.co/m1qaDY3kJB	informative	informative	0.5691	0.569073	0.430927
913691352063463424	6.0 magnitude earthquake hits 220 kilometres away from Mexico shoreline in North Pacific Ocean https://t.co/PiAWf6Hzsj	informative	informative	0.9843	0.984309	0.015691
930132844516708355	☮️ #Humanity and ❤️ to everyone in #Iran &amp; #Iraq Ὁ5 #earthquake #rescue #help #aid https://t.co/nO8HfS2kKU	not_informative	informative	0.9905	0.990535	0.009465
919603827510190080	Family Finds Beloved Dog Alive Amid California Wildfires https://t.co/M6Um2ksTcU #news #usanews #nbcnews https://t.co/vsznHaxwQq	not_informative	informative	0.7094	0.70943	0.29057
918319346945949696	California Is On Fire. Here's How You Can Help. https://t.co/Q8cm6Z6Kdj https://t.co/SVMwPWOeoR	informative	informative	0.9569	0.956862	0.043138
905511848115552256	After Hurricane Harvey, What Will Your Builders' Risk Policy Pay For? https://t.co/agy89WAnbw #Construction https://t.co/1QUfe08Pqz	informative	informative	0.9162	0.916202	0.083798
901734319617478656	Houston Flood Photos &amp; Video From Hurricane Harvey https://t.co/XoUpZsm9md #Nationalist https://t.co/CEI41nvVHq	informative	informative	0.8957	0.895714	0.104286
905188075071995909	Opinion | Irma's approach, Harvey's impact heat up climate change debate https://t.co/7iVInQhS4S https://t.co/panmJ5igAw	informative	informative	0.9337	0.933737	0.066263
910653901539594240	Help is still needed after the first #MexicoEarthquake please share with others https://t.co/6vF83nJm76 https://t.co/x58ezzwnxe	informative	informative	0.9934	0.993422	0.006578
909967200039178245	Football teams return to practice after lost week due to Hurricane Irma https://t.co/65ZA2QTT5P https://t.co/3Wkt2yi2sL	not_informative	informative	0.9593	0.95929	0.04071
908770429262639104	Massive Recovery Efforts Underway After Hurricanes Harvey and Irma https://t.co/PrNs1mfol8 https://t.co/IW38ia6wps	informative	informative	0.997	0.996989	0.003011
912078014955114496	RT @AJEnglish: #HurricaneMaria kills at least 32 people as it lashes Caribbean islands https://t.co/Jvq6t0Ly7l https://t.co/PTnWtvOdpY	informative	informative	0.9947	0.994691	0.005309
910206222204248064	Flooded streets of Naples after Hurricane Irma Watch Now ·ΩÑ9https://t.co/hnQ1ZtFeY1 https://t.co/YPEcKH986U	informative	informative	0.9892	0.989215	0.010785
910609555821858816	Soft soil made Mexico City shake like it was 'built on jelly' during earthquake https://t.co/PXrpJ1Xwyw https://t.co/SGJ2Kb1emO	informative	informative	0.8113	0.811314	0.188686
910097463964569602	Pizza Hut Manager's Irma Memo Leaves a Bad Aftertaste for Yum! Brands https://t.co/XIUQuEwpHN #investing https://t.co/xiNt1CchwD	not_informative	not_informative	0.9989	0.001126	0.998874
929132686559580165	Puerto Rico's Emergency Management Chief Resigns As Island Continues To Struggle… https://t.co/cgOVNWIUks https://t.co/kBjjZ9RXpD	informative	informative	0.9968	0.996785	0.003215
917828328475680768	'Public calamity' as California wildfires leave apocalyptic scenes in wine country https://t.co/MnBMbzXTNS https://t.co/K2yjhLF8zA	informative	informative	0.9864	0.986395	0.013605
909721081027678208	As recovery continues from Hurricanes #Irma &amp; #Harvey, Wolters Kluwer will be donating $70,000 total to @RedCross.‚Ä¶ https://t.co/ZS5gwgO1s0	informative	informative	0.9942	0.994166	0.005834
905001229998313476	How I Made My First 1000 Dollar on #Clickbank #entrepreneur #seo #Harvey #SmallBusiness https://t.co/c2NortRCMa https://t.co/SwiEZs2OTB	not_informative	not_informative	0.9989	0.001082	0.998918
904284442881122304	@HarveyPetito HARVEY?ὢD What happend to your account???? https://t.co/SdyiNw91qP	not_informative	not_informative	0.9989	0.001102	0.998898
910539526921125888	@SockyNoob Hurricane Lady #Maria It'll rain burning blood. I hope Puerto Rico knows how to do Visceral Attacks. https://t.co/HYzgKlwkmz	not_informative	not_informative	0.8179	0.182149	0.817851
909760195240308737	Insurance claims have you confused after #Irma? Start here #TampaBay #StPete #SunShinesHere https://t.co/cIabQjarV8 https://t.co/cXGC3lHQTC	not_informative	not_informative	0.6151	0.384922	0.615078
919939268646019072	15 Videos Show What Itâ€™s Really Like Trying to Survive the CaliforniaÂ Wildfires https://t.co/VeB8UFJmbX https://t.co/9yl3PcaVxu	not_informative	informative	0.9538	0.953831	0.046169
