image_id	image_path	predicted_label	confidence
908492867076804608_2	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908492867076804608_2.jpg	not_humanitarian	1.0
908492867076804608_3	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908492867076804608_3.jpg	not_humanitarian	1.0
908498577348894721_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908498577348894721_0.jpg	not_humanitarian	1.0
908498577348894721_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908498577348894721_1.jpg	not_humanitarian	1.0
908498577348894721_2	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908498577348894721_2.jpg	not_humanitarian	1.0
908498577348894721_3	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908498577348894721_3.jpg	not_humanitarian	1.0
908566528898895872_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908566528898895872_0.jpg	infrastructure_and_utility_damage	0.9668
908566528898895872_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908566528898895872_1.jpg	not_humanitarian	0.9399
908566528898895872_2	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908566528898895872_2.jpg	infrastructure_and_utility_damage	0.6223
908566528898895872_3	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908566528898895872_3.jpg	infrastructure_and_utility_damage	0.9626
908570575278190592_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908570575278190592_0.jpg	not_humanitarian	0.9996
908570575278190592_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908570575278190592_1.jpg	not_humanitarian	1.0
908611119811563520_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908611119811563520_0.jpg	not_humanitarian	1.0
908611119811563520_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908611119811563520_1.jpg	not_humanitarian	1.0
908748452208807937_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908748452208807937_0.jpg	not_humanitarian	1.0
908748452208807937_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908748452208807937_1.jpg	not_humanitarian	1.0
908748452208807937_2	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908748452208807937_2.jpg	not_humanitarian	1.0
908748452208807937_3	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908748452208807937_3.jpg	not_humanitarian	1.0
908783332305129472_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908783332305129472_0.jpg	rescue_volunteering_or_donation_effort	1.0
908783332305129472_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908783332305129472_1.jpg	rescue_volunteering_or_donation_effort	0.9999
908998599199125504_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908998599199125504_0.jpg	not_humanitarian	1.0
908998599199125504_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908998599199125504_1.jpg	not_humanitarian	1.0
908998599199125504_2	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908998599199125504_2.jpg	not_humanitarian	1.0
908998599199125504_3	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908998599199125504_3.jpg	not_humanitarian	1.0
909046870068011008_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909046870068011008_0.jpg	not_humanitarian	1.0
909046870068011008_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909046870068011008_1.jpg	not_humanitarian	1.0
909046870068011008_2	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909046870068011008_2.jpg	not_humanitarian	1.0
909046870068011008_3	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909046870068011008_3.jpg	not_humanitarian	1.0
909128086985338880_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909128086985338880_0.jpg	other_relevant_information	0.982
909128086985338880_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909128086985338880_1.jpg	other_relevant_information	0.9959
909128086985338880_2	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909128086985338880_2.jpg	not_humanitarian	0.7309
909130349741006848_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909130349741006848_1.jpg	not_humanitarian	1.0
909134402080219136_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909134402080219136_0.jpg	not_humanitarian	1.0
909134402080219136_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909134402080219136_1.jpg	not_humanitarian	1.0
909154298579374083_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909154298579374083_0.jpg	rescue_volunteering_or_donation_effort	0.8807
909197945710551042_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909197945710551042_0.jpg	not_humanitarian	1.0
909197945710551042_1	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909197945710551042_1.jpg	not_humanitarian	1.0
909197945710551042_2	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909197945710551042_2.jpg	not_humanitarian	1.0
909224604933255168_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909224604933255168_0.jpg	not_humanitarian	1.0
909224604933255168_1	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909224604933255168_1.jpg	not_humanitarian	1.0
909320029753274369_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909320029753274369_0.jpg	not_humanitarian	1.0
909320029753274369_1	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909320029753274369_1.jpg	not_humanitarian	1.0
909391706885410817_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909391706885410817_0.jpg	not_humanitarian	1.0
909391706885410817_1	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909391706885410817_1.jpg	not_humanitarian	1.0
909820533419671555_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909820533419671555_0.jpg	infrastructure_and_utility_damage	0.9858
909820533419671555_1	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909820533419671555_1.jpg	infrastructure_and_utility_damage	1.0
909857229213454344_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909857229213454344_0.jpg	not_humanitarian	1.0
909857229213454344_1	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909857229213454344_1.jpg	not_humanitarian	1.0
909915400724516867_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909915400724516867_0.jpg	infrastructure_and_utility_damage	1.0
909915400724516867_1	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909915400724516867_1.jpg	infrastructure_and_utility_damage	1.0
909915400724516867_2	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909915400724516867_2.jpg	not_humanitarian	0.9984
909915400724516867_3	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909915400724516867_3.jpg	infrastructure_and_utility_damage	0.9984
909938076423675905_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909938076423675905_0.jpg	not_humanitarian	0.9999
909938076423675905_2	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909938076423675905_2.jpg	not_humanitarian	0.9999
909977356546318336_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909977356546318336_0.jpg	not_humanitarian	1.0
910050952824139776_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910050952824139776_0.jpg	not_humanitarian	1.0
910050952824139776_1	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910050952824139776_1.jpg	not_humanitarian	1.0
910263603533664261_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910263603533664261_0.jpg	rescue_volunteering_or_donation_effort	0.9044
910263603533664261_2	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910263603533664261_2.jpg	not_humanitarian	0.982
910523398253461504_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523398253461504_0.jpg	infrastructure_and_utility_damage	1.0
910523398253461504_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523398253461504_1.jpg	infrastructure_and_utility_damage	1.0
910523398253461504_2	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523398253461504_2.jpg	infrastructure_and_utility_damage	1.0
910523398253461504_3	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523398253461504_3.jpg	infrastructure_and_utility_damage	1.0
910538720117391360_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538720117391360_0.jpg	infrastructure_and_utility_damage	1.0
910538720117391360_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538720117391360_1.jpg	infrastructure_and_utility_damage	1.0
910538720117391360_2	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538720117391360_2.jpg	infrastructure_and_utility_damage	1.0
910538720117391360_3	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910538720117391360_3.jpg	infrastructure_and_utility_damage	1.0
910546943457349632_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910546943457349632_0.jpg	other_relevant_information	1.0
910546943457349632_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910546943457349632_1.jpg	other_relevant_information	1.0
910549105151275008_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910549105151275008_1.jpg	infrastructure_and_utility_damage	0.9766
910612703353425920_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910612703353425920_0.jpg	other_relevant_information	1.0
910612703353425920_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910612703353425920_1.jpg	other_relevant_information	1.0
910626406513676288_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910626406513676288_1.jpg	other_relevant_information	1.0
910645932944908288_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910645932944908288_0.jpg	other_relevant_information	1.0
910645932944908288_1	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910645932944908288_1.jpg	other_relevant_information	0.9933
910703921320120320_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910703921320120320_0.jpg	other_relevant_information	1.0
910703921320120320_1	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910703921320120320_1.jpg	other_relevant_information	1.0
910729329969106944_1	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910729329969106944_1.jpg	other_relevant_information	0.9999
910729329969106944_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910729329969106944_0.jpg	other_relevant_information	1.0
911487651139784704_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911487651139784704_1.jpg	infrastructure_and_utility_damage	0.9998
911489319206039552_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911489319206039552_0.jpg	not_humanitarian	1.0
911489319206039552_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911489319206039552_1.jpg	not_humanitarian	1.0
911489319206039552_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911489319206039552_2.jpg	not_humanitarian	1.0
911502698310246400_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911502698310246400_0.jpg	rescue_volunteering_or_donation_effort	0.6791
911517147045728257_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911517147045728257_0.jpg	other_relevant_information	0.9999
911517147045728257_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911517147045728257_1.jpg	other_relevant_information	0.9993
911530504817664001_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911530504817664001_0.jpg	other_relevant_information	1.0
911530504817664001_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911530504817664001_1.jpg	other_relevant_information	1.0
911564851100749824_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911564851100749824_1.jpg	other_relevant_information	1.0
911564851100749824_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911564851100749824_0.jpg	other_relevant_information	0.9997
911566354016325632_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911566354016325632_2.jpg	not_humanitarian	0.7272
911566354016325632_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911566354016325632_3.jpg	rescue_volunteering_or_donation_effort	1.0
911600681903165441_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911600681903165441_0.jpg	not_humanitarian	1.0
911600681903165441_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911600681903165441_1.jpg	not_humanitarian	1.0
911604499353042945_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911604499353042945_0.jpg	not_humanitarian	1.0
911604499353042945_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911604499353042945_1.jpg	not_humanitarian	1.0
911604499353042945_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911604499353042945_2.jpg	not_humanitarian	1.0
911604499353042945_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911604499353042945_3.jpg	not_humanitarian	1.0
911619472770965506_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911619472770965506_0.jpg	other_relevant_information	1.0
911619472770965506_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911619472770965506_1.jpg	other_relevant_information	1.0
911633175100690433_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911633175100690433_0.jpg	rescue_volunteering_or_donation_effort	0.9998
911633175100690433_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911633175100690433_2.jpg	rescue_volunteering_or_donation_effort	0.9397
911648744675860480_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911648744675860480_0.jpg	rescue_volunteering_or_donation_effort	0.9998
911648744675860480_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911648744675860480_1.jpg	rescue_volunteering_or_donation_effort	0.9999
911648744675860480_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911648744675860480_2.jpg	rescue_volunteering_or_donation_effort	1.0
911648744675860480_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911648744675860480_3.jpg	rescue_volunteering_or_donation_effort	1.0
911650692368158721_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911650692368158721_0.jpg	infrastructure_and_utility_damage	0.9983
911650692368158721_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911650692368158721_1.jpg	infrastructure_and_utility_damage	1.0
911650692368158721_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911650692368158721_2.jpg	infrastructure_and_utility_damage	0.9994
911650692368158721_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911650692368158721_3.jpg	infrastructure_and_utility_damage	1.0
911659477438468097_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911659477438468097_0.jpg	not_humanitarian	1.0
911659477438468097_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911659477438468097_1.jpg	not_humanitarian	1.0
911659477438468097_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911659477438468097_2.jpg	not_humanitarian	1.0
911663593019498496_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_0.jpg	infrastructure_and_utility_damage	1.0
911663593019498496_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_1.jpg	infrastructure_and_utility_damage	0.9992
911663593019498496_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_2.jpg	infrastructure_and_utility_damage	1.0
911663593019498496_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911663593019498496_3.jpg	infrastructure_and_utility_damage	1.0
911693378437500928_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_0.jpg	other_relevant_information	1.0
911693378437500928_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_1.jpg	other_relevant_information	1.0
911693378437500928_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_2.jpg	other_relevant_information	1.0
911693378437500928_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911693378437500928_3.jpg	other_relevant_information	1.0
911694471850577921_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911694471850577921_0.jpg	other_relevant_information	0.9999
911694471850577921_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911694471850577921_1.jpg	other_relevant_information	1.0
911694471850577921_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911694471850577921_2.jpg	other_relevant_information	1.0
911698455717974016_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911698455717974016_1.jpg	other_relevant_information	1.0
911698455717974016_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911698455717974016_0.jpg	other_relevant_information	1.0
911703607254319105_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911703607254319105_0.jpg	not_humanitarian	0.8717
911703607254319105_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911703607254319105_1.jpg	not_humanitarian	1.0
911712278516551681_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_0.jpg	other_relevant_information	0.9913
911712278516551681_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_1.jpg	other_relevant_information	0.9889
911712278516551681_2	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_2.jpg	infrastructure_and_utility_damage	1.0
911712278516551681_3	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911712278516551681_3.jpg	infrastructure_and_utility_damage	0.9992
911720281126981637_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911720281126981637_0.jpg	other_relevant_information	1.0
911720281126981637_1	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911720281126981637_1.jpg	other_relevant_information	1.0
911784420734115840_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784420734115840_0.jpg	infrastructure_and_utility_damage	1.0
911784420734115840_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784420734115840_1.jpg	infrastructure_and_utility_damage	1.0
911784420734115840_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784420734115840_2.jpg	infrastructure_and_utility_damage	0.9999
911784420734115840_3	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784420734115840_3.jpg	infrastructure_and_utility_damage	1.0
911784798162735104_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911784798162735104_0.jpg	other_relevant_information	1.0
911786924108529665_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911786924108529665_0.jpg	not_humanitarian	1.0
911786924108529665_1	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911786924108529665_1.jpg	not_humanitarian	1.0
911786924108529665_2	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911786924108529665_2.jpg	not_humanitarian	1.0
