tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	entropy
928320732743925760	928320732743925760_1	Taking the stage again, @LuisFonsi dedicating his first song to Puerto Rico! #DF17 https://t.co/YqSnPWu2LA	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928320732743925760_1.jpg	not_humanitarian	not_humanitarian	0.784	0.7688
928376117144248320	928376117144248320_0	@Generac @AndrewEng Private company buys 26 Generac generators for employees without power in Puerto Rico! https://t.co/E86Y1fzGVe	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928376117144248320_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5884	1.0498
928376117144248320	928376117144248320_1	@Generac @AndrewEng Private company buys 26 Generac generators for employees without power in Puerto Rico! https://t.co/E86Y1fzGVe	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928376117144248320_1.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.6189	1.0524
928418486048645120	928418486048645120_0	God I miss Puerto Rico so much :( I wanna go back home https://t.co/5bsbJ3IISo	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928418486048645120_0.jpg	not_humanitarian	not_humanitarian	0.9903	0.068
928418486048645120	928418486048645120_1	God I miss Puerto Rico so much :( I wanna go back home https://t.co/5bsbJ3IISo	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928418486048645120_1.jpg	not_humanitarian	not_humanitarian	0.9868	0.0868
928418486048645120	928418486048645120_2	God I miss Puerto Rico so much :( I wanna go back home https://t.co/5bsbJ3IISo	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928418486048645120_2.jpg	not_humanitarian	not_humanitarian	0.9928	0.0524
928418486048645120	928418486048645120_3	God I miss Puerto Rico so much :( I wanna go back home https://t.co/5bsbJ3IISo	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928418486048645120_3.jpg	not_humanitarian	not_humanitarian	0.9948	0.0396
928616273226944512	928616273226944512_0	National Guard assisting Puerto Rico ἟5἟7 Still a long road back. Keep them in prayer ὤFἿC https://t.co/q2LzupeRjy	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928616273226944512_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8981	0.4637
928616273226944512	928616273226944512_1	National Guard assisting Puerto Rico ἟5἟7 Still a long road back. Keep them in prayer ὤFἿC https://t.co/q2LzupeRjy	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928616273226944512_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6217	1.1005
928616273226944512	928616273226944512_2	National Guard assisting Puerto Rico ἟5἟7 Still a long road back. Keep them in prayer ὤFἿC https://t.co/q2LzupeRjy	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928616273226944512_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9286	0.3512
928616273226944512	928616273226944512_3	National Guard assisting Puerto Rico ἟5἟7 Still a long road back. Keep them in prayer ὤFἿC https://t.co/q2LzupeRjy	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928616273226944512_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8912	0.4852
928716883930550272	928716883930550272_0	Soldiers from the South Carolina National Guard as well as soldiers from other states return from Puerto Rico. @WLTX https://t.co/26JC9oC7Lv	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928716883930550272_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5965	1.0831
928716883930550272	928716883930550272_1	Soldiers from the South Carolina National Guard as well as soldiers from other states return from Puerto Rico. @WLTX https://t.co/26JC9oC7Lv	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928716883930550272_1.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8018	0.7352
928769383798792192	928769383798792192_0	So honored to have met this amazing Latina from MayagÃ¼ez, Puerto Rico. https://t.co/TndSM2akRF	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928769383798792192_0.jpg	not_humanitarian	not_humanitarian	0.9949	0.0394
928769383798792192	928769383798792192_1	So honored to have met this amazing Latina from MayagÃ¼ez, Puerto Rico. https://t.co/TndSM2akRF	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928769383798792192_1.jpg	not_humanitarian	not_humanitarian	0.9915	0.057
928769383798792192	928769383798792192_2	So honored to have met this amazing Latina from MayagÃ¼ez, Puerto Rico. https://t.co/TndSM2akRF	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928769383798792192_2.jpg	not_humanitarian	not_humanitarian	0.995	0.0378
929081799522779136	929081799522779136_0	Happy Birthday Chance! May all your wishes come true. So proud of you. From Puerto Rico â¤ï¸á½‰9 @chanceperez @InRealLife https://t.co/UBYytRhlrS	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929081799522779136_0.jpg	not_humanitarian	not_humanitarian	0.9975	0.0207
929081799522779136	929081799522779136_1	Happy Birthday Chance! May all your wishes come true. So proud of you. From Puerto Rico â¤ï¸á½‰9 @chanceperez @InRealLife https://t.co/UBYytRhlrS	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929081799522779136_1.jpg	not_humanitarian	not_humanitarian	0.9973	0.0222
929081799522779136	929081799522779136_2	Happy Birthday Chance! May all your wishes come true. So proud of you. From Puerto Rico â¤ï¸á½‰9 @chanceperez @InRealLife https://t.co/UBYytRhlrS	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929081799522779136_2.jpg	not_humanitarian	not_humanitarian	0.9976	0.0205
929160865672245248	929160865672245248_0	RT @MrDemers130: Salsa lessons with Mrs. DeAguiar at the Puerto Rico fundraiser! https://t.co/7ChAlmcXx0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929160865672245248_0.jpg	not_humanitarian	not_humanitarian	0.9916	0.0605
929160865672245248	929160865672245248_1	RT @MrDemers130: Salsa lessons with Mrs. DeAguiar at the Puerto Rico fundraiser! https://t.co/7ChAlmcXx0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929160865672245248_1.jpg	not_humanitarian	not_humanitarian	0.9905	0.0682
929160865672245248	929160865672245248_2	RT @MrDemers130: Salsa lessons with Mrs. DeAguiar at the Puerto Rico fundraiser! https://t.co/7ChAlmcXx0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929160865672245248_2.jpg	not_humanitarian	not_humanitarian	0.9896	0.0732
929257646833721346	929257646833721346_0	Donated supplies for Puerto Rico stuck in Tampa storage facility https://t.co/ybL9itxvA6 https://t.co/1wagsTukbo	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929257646833721346_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5552	1.1239
929257646833721346	929257646833721346_1	Donated supplies for Puerto Rico stuck in Tampa storage facility https://t.co/ybL9itxvA6 https://t.co/1wagsTukbo	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929257646833721346_1.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.4253	1.274
929459592618172416	929459592618172416_1	I’m never gonna forget this when I was in Puerto Rico just tryn enjoy the Mud Race festival and ὠ2ὠ2ὠ2 https://t.co/kDp7auB1wr	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929459592618172416_1.jpg	not_humanitarian	not_humanitarian	0.9943	0.0438
929459592618172416	929459592618172416_3	I’m never gonna forget this when I was in Puerto Rico just tryn enjoy the Mud Race festival and ὠ2ὠ2ὠ2 https://t.co/kDp7auB1wr	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929459592618172416_3.jpg	not_humanitarian	not_humanitarian	0.9916	0.0611
905625285214617600	905625285214617600_1	RT @rootmess: ·Ω™8Hurricane Irma: a useful checklist·Ω™8 PLEASE SPREAD &amp; KEEP SAFE https://t.co/BS1loU3HmU	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625285214617600_1.jpg	other_relevant_information	other_relevant_information	0.565	0.8621
905625285214617600	905625285214617600_2	RT @rootmess: ·Ω™8Hurricane Irma: a useful checklist·Ω™8 PLEASE SPREAD &amp; KEEP SAFE https://t.co/BS1loU3HmU	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625285214617600_2.jpg	other_relevant_information	other_relevant_information	0.6272	0.7905
905625285214617600	905625285214617600_3	RT @rootmess: ·Ω™8Hurricane Irma: a useful checklist·Ω™8 PLEASE SPREAD &amp; KEEP SAFE https://t.co/BS1loU3HmU	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625285214617600_3.jpg	other_relevant_information	other_relevant_information	0.5156	0.8294
905630580745830400	905630580745830400_1	RT @AmichaiStein1: #BREAKING: Hurricane Irma destroys '95%' of French part of Caribbean island St Martin: official https://t.co/xPfMKJJIcJ	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630580745830400_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6674	0.9757
905630580745830400	905630580745830400_2	RT @AmichaiStein1: #BREAKING: Hurricane Irma destroys '95%' of French part of Caribbean island St Martin: official https://t.co/xPfMKJJIcJ	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630580745830400_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6954	0.9195
905630580745830400	905630580745830400_3	RT @AmichaiStein1: #BREAKING: Hurricane Irma destroys '95%' of French part of Caribbean island St Martin: official https://t.co/xPfMKJJIcJ	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630580745830400_3.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6919	0.9373
905630897541718017	905630897541718017_0	RT @Live5News: New track puts Hurricane Irma near SC coast by Monday as Cat. 2 or 3 https://t.co/111B28ikoF #chsnews https://t.co/Wll46t16Gs	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630897541718017_0.jpg	other_relevant_information	other_relevant_information	0.9401	0.2699
905630897541718017	905630897541718017_1	RT @Live5News: New track puts Hurricane Irma near SC coast by Monday as Cat. 2 or 3 https://t.co/111B28ikoF #chsnews https://t.co/Wll46t16Gs	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630897541718017_1.jpg	other_relevant_information	other_relevant_information	0.8437	0.4998
905636632833003521	905636632833003521_0	RT @noblemd1: 11 PM Wed (6 Sep) #Irma #HurricaneIrma position &amp; forecast report. #Hurricane #NOAA #ECMWF #GFS https://t.co/Aps3jkoh33	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636632833003521_0.jpg	other_relevant_information	other_relevant_information	0.8154	0.534
905636632833003521	905636632833003521_1	RT @noblemd1: 11 PM Wed (6 Sep) #Irma #HurricaneIrma position &amp; forecast report. #Hurricane #NOAA #ECMWF #GFS https://t.co/Aps3jkoh33	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636632833003521_1.jpg	other_relevant_information	not_humanitarian	0.5767	0.7845
905636873921495040	905636873921495040_0	RT @EricYutzy: Pictures m sent to our newsroom from St. Maarten after Hurricane Irma initial impact. https://t.co/jTfHdvE5fy	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636873921495040_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.4911	1.1966
905636873921495040	905636873921495040_2	RT @EricYutzy: Pictures m sent to our newsroom from St. Maarten after Hurricane Irma initial impact. https://t.co/jTfHdvE5fy	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636873921495040_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.705	0.8992
905636901306163200	905636901306163200_0	Florida has been destroyed by Hurricane Irma... https://t.co/R7bEYDTYDR	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636901306163200_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5859	1.1445
905636901306163200	905636901306163200_1	Florida has been destroyed by Hurricane Irma... https://t.co/R7bEYDTYDR	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636901306163200_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5883	1.1257
905636901306163200	905636901306163200_2	Florida has been destroyed by Hurricane Irma... https://t.co/R7bEYDTYDR	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636901306163200_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7416	0.8623
905636901306163200	905636901306163200_3	Florida has been destroyed by Hurricane Irma... https://t.co/R7bEYDTYDR	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636901306163200_3.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.725	0.9028
905647802918682626	905647802918682626_0	RT @KUAdirect: The 8 p.m. forecast models continue to hold steady for Hurricane #Irma. #tropics https://t.co/6vxJOpOKhS	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647802918682626_0.jpg	other_relevant_information	other_relevant_information	0.9188	0.3101
905647802918682626	905647802918682626_1	RT @KUAdirect: The 8 p.m. forecast models continue to hold steady for Hurricane #Irma. #tropics https://t.co/6vxJOpOKhS	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647802918682626_1.jpg	other_relevant_information	other_relevant_information	0.7593	0.6047
905675798174191617	905675798174191617_0	Hurricane Irma: 5-Day Uncertainty Track Image and 34-Knot Wind Speed Probabilities https://t.co/hLkXhWMDpF https://t.co/iiJ7wKpZ0z	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905675798174191617_0.jpg	other_relevant_information	other_relevant_information	0.9511	0.2193
905675798174191617	905675798174191617_1	Hurricane Irma: 5-Day Uncertainty Track Image and 34-Knot Wind Speed Probabilities https://t.co/hLkXhWMDpF https://t.co/iiJ7wKpZ0z	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905675798174191617_1.jpg	other_relevant_information	other_relevant_information	0.9605	0.1873
905681359460589568	905681359460589568_0	"RT @B911Nature: ""Barbuda is practicably uninhabitable” after Cat. 5 Hurricane Irma - PM Gaston Browne https://t.co/S0uLTXaxyp"	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905681359460589568_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6477	1.0013
905681359460589568	905681359460589568_1	"RT @B911Nature: ""Barbuda is practicably uninhabitable” after Cat. 5 Hurricane Irma - PM Gaston Browne https://t.co/S0uLTXaxyp"	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905681359460589568_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6244	1.046
905696081488564224	905696081488564224_0	When you know hurricane Irma so you just go ahead and try to kill yourself to get it over with https://t.co/8kDaoAOKjC	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905696081488564224_0.jpg	not_humanitarian	not_humanitarian	0.9651	0.1956
905696081488564224	905696081488564224_1	When you know hurricane Irma so you just go ahead and try to kill yourself to get it over with https://t.co/8kDaoAOKjC	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905696081488564224_1.jpg	not_humanitarian	not_humanitarian	0.9706	0.1694
905696081488564224	905696081488564224_2	When you know hurricane Irma so you just go ahead and try to kill yourself to get it over with https://t.co/8kDaoAOKjC	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905696081488564224_2.jpg	not_humanitarian	not_humanitarian	0.9716	0.1652
905705134361120768	905705134361120768_0	RT @pressedirect: Princess #Juliana Airport is destroyed by #Hurricane #Irma https://t.co/jdeyh5ZYuV	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705134361120768_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7891	0.7443
905705134361120768	905705134361120768_1	RT @pressedirect: Princess #Juliana Airport is destroyed by #Hurricane #Irma https://t.co/jdeyh5ZYuV	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705134361120768_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8619	0.5324
905705134361120768	905705134361120768_2	RT @pressedirect: Princess #Juliana Airport is destroyed by #Hurricane #Irma https://t.co/jdeyh5ZYuV	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705134361120768_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7891	0.7443
905705134361120768	905705134361120768_3	RT @pressedirect: Princess #Juliana Airport is destroyed by #Hurricane #Irma https://t.co/jdeyh5ZYuV	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705134361120768_3.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8012	0.7164
905729258894622722	905729258894622722_0	this is by far my favorite Hurricane Irma event. #moisturizeyall https://t.co/t9VX8yAAIm	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729258894622722_0.jpg	not_humanitarian	not_humanitarian	0.9504	0.2591
905729258894622722	905729258894622722_1	this is by far my favorite Hurricane Irma event. #moisturizeyall https://t.co/t9VX8yAAIm	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729258894622722_1.jpg	not_humanitarian	not_humanitarian	0.9925	0.0552
905730090650271744	905730090650271744_0	5AM Thursday 9/7 Hurricane Irma update: The threat for major impacts for South Florida continues to increase. #FLwx https://t.co/Q1CyQkiuJx	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905730090650271744_0.jpg	other_relevant_information	other_relevant_information	0.965	0.1778
